measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T23:21:06Z	forward	1	normal	24	26.802301	36.072969
2026-09-05T23:21:06Z	forward	2	profile	24	29.899120	38.311005
2026-09-05T23:21:07Z	forward	1	normal	25	26.862144	36.361456
2026-09-05T23:21:07Z	forward	2	profile	25	29.121399	38.717270
2026-09-05T23:21:07Z	forward	1	normal	26	27.226448	36.957741
2026-09-05T23:21:07Z	forward	2	profile	26	30.210733	40.251732
2026-09-05T23:21:07Z	forward	1	normal	27	27.096272	36.902905
2026-09-05T23:21:07Z	forward	2	profile	27	29.078007	38.783550
2026-09-05T23:21:07Z	forward	1	normal	28	27.214766	36.716461
2026-09-05T23:21:07Z	forward	2	profile	28	29.038191	38.977623
2026-09-05T23:21:07Z	forward	1	normal	29	27.053595	36.593914
2026-09-05T23:21:07Z	forward	2	profile	29	29.117823	38.728714
2026-09-05T23:21:07Z	forward	1	normal	30	27.087212	36.667109
2026-09-05T23:21:07Z	forward	2	profile	30	29.001474	38.687706
2026-09-05T23:21:07Z	forward	1	normal	31	27.193785	36.458492
2026-09-05T23:21:07Z	forward	2	profile	31	29.188871	38.838863
2026-09-05T23:21:07Z	forward	1	normal	32	27.069330	36.530972
2026-09-05T23:21:07Z	forward	2	profile	32	29.100657	38.726091
2026-09-05T23:21:07Z	forward	1	normal	33	27.183294	36.839724
2026-09-05T23:21:07Z	forward	2	profile	33	29.061317	38.740873
2026-09-05T23:21:07Z	forward	1	normal	34	26.950598	36.572456
2026-09-05T23:21:07Z	forward	2	profile	34	29.274702	38.957834
2026-09-05T23:21:07Z	forward	1	normal	35	27.201176	36.643505
2026-09-05T23:21:07Z	forward	2	profile	35	29.241085	38.880348
2026-09-05T23:21:07Z	forward	1	normal	36	27.311087	36.904573
2026-09-05T23:21:07Z	forward	2	profile	36	29.196262	38.832426
2026-09-05T23:21:07Z	forward	1	normal	37	26.924610	36.382914
2026-09-05T23:21:08Z	forward	2	profile	37	29.219151	38.820267
2026-09-05T23:21:08Z	forward	1	normal	38	27.324438	37.281275
2026-09-05T23:21:08Z	forward	2	profile	38	29.503584	39.369345
2026-09-05T23:21:08Z	forward	1	normal	39	27.290344	36.788464
2026-09-05T23:21:08Z	forward	2	profile	39	30.187130	39.810419
2026-09-05T23:21:08Z	forward	1	normal	40	27.220488	36.856174
2026-09-05T23:21:08Z	forward	2	profile	40	29.310226	39.064169
2026-09-05T23:21:08Z	forward	1	normal	41	27.280569	37.017107
2026-09-05T23:21:08Z	forward	2	profile	41	29.481411	39.200306
2026-09-05T23:21:08Z	forward	1	normal	42	27.447462	37.191391
2026-09-05T23:21:08Z	forward	2	profile	42	29.419899	39.099455
2026-09-05T23:21:08Z	forward	1	normal	43	27.640820	37.277699
2026-09-05T23:21:08Z	forward	2	profile	43	29.822588	39.582014
2026-09-05T23:21:08Z	forward	1	normal	44	27.213812	36.744833
2026-09-05T23:21:08Z	forward	2	profile	44	29.187202	38.827658
2026-09-05T23:21:08Z	forward	1	normal	45	27.589083	37.450552
2026-09-05T23:21:08Z	forward	2	profile	45	29.164553	38.737774
2026-09-05T23:21:08Z	forward	1	normal	46	27.254105	36.854982
2026-09-05T23:21:08Z	forward	2	profile	46	30.256510	40.163994
2026-09-05T23:21:08Z	forward	1	normal	47	27.250767	36.746979
2026-09-05T23:21:08Z	forward	2	profile	47	29.077053	38.605690
2026-09-05T23:21:08Z	forward	1	normal	48	27.141094	36.638975
2026-09-05T23:21:08Z	forward	2	profile	48	29.561996	39.167643
2026-09-05T23:21:08Z	forward	1	normal	49	27.148724	36.661386
2026-09-05T23:21:08Z	forward	2	profile	49	29.732943	39.358139
2026-09-05T23:21:09Z	forward	1	normal	50	27.254581	36.870718
2026-09-05T23:21:09Z	forward	2	profile	50	29.523611	39.172888
2026-09-05T23:21:09Z	reverse	1	profile	1	30.150890	38.753748
2026-09-05T23:21:09Z	reverse	2	normal	1	27.170420	36.819935
2026-09-05T23:21:09Z	reverse	1	profile	2	29.078722	38.775921
2026-09-05T23:21:09Z	reverse	2	normal	2	27.275801	37.057638
2026-09-05T23:21:09Z	reverse	1	profile	3	29.263020	38.730860
2026-09-05T23:21:09Z	reverse	2	normal	3	27.150393	36.711454
2026-09-05T23:21:09Z	reverse	1	profile	4	29.141426	38.894653
2026-09-05T23:21:09Z	reverse	2	normal	4	27.159691	36.863804
2026-09-05T23:21:09Z	reverse	1	profile	5	28.923035	38.487196
2026-09-05T23:21:09Z	reverse	2	normal	5	27.334452	36.928177
2026-09-05T23:21:09Z	reverse	1	profile	6	29.126644	38.970470
2026-09-05T23:21:09Z	reverse	2	normal	6	27.310371	37.133455
2026-09-05T23:21:09Z	reverse	1	profile	7	29.193640	38.807631
2026-09-05T23:21:09Z	reverse	2	normal	7	27.022362	36.594629
2026-09-05T23:21:09Z	reverse	1	profile	8	30.488491	40.389299
2026-09-05T23:21:09Z	reverse	2	normal	8	27.801991	37.489653
2026-09-05T23:21:09Z	reverse	1	profile	9	29.184103	39.224625
2026-09-05T23:21:09Z	reverse	2	normal	9	27.737141	37.400961
2026-09-05T23:21:09Z	reverse	1	profile	10	29.515743	39.267778
2026-09-05T23:21:09Z	reverse	2	normal	10	27.554750	37.269354
2026-09-05T23:21:09Z	reverse	1	profile	11	29.681444	39.482355
2026-09-05T23:21:09Z	reverse	2	normal	11	27.183056	36.648989
2026-09-05T23:21:09Z	reverse	1	profile	12	29.064655	38.716316
2026-09-05T23:21:10Z	reverse	2	normal	12	27.637482	37.268162
2026-09-05T23:21:10Z	reverse	1	profile	13	29.377699	39.086819
2026-09-05T23:21:10Z	reverse	2	normal	13	27.387619	36.975622
2026-09-05T23:21:10Z	reverse	1	profile	14	29.292822	39.037228
2026-09-05T23:21:10Z	reverse	2	normal	14	27.623892	37.216902
2026-09-05T23:21:10Z	reverse	1	profile	15	29.188156	38.878918
2026-09-05T23:21:10Z	reverse	2	normal	15	28.379202	38.285732
2026-09-05T23:21:10Z	reverse	1	profile	16	29.922962	39.906502
2026-09-05T23:21:10Z	reverse	2	normal	16	27.295828	37.203074
2026-09-05T23:21:10Z	reverse	1	profile	17	31.060219	40.887594
2026-09-05T23:21:10Z	reverse	2	normal	17	27.707577	37.601233
2026-09-05T23:21:10Z	reverse	1	profile	18	30.091763	40.048122
2026-09-05T23:21:10Z	reverse	2	normal	18	28.030157	37.895441
2026-09-05T23:21:10Z	reverse	1	profile	19	30.660152	40.579081
2026-09-05T23:21:10Z	reverse	2	normal	19	28.607368	38.792849
2026-09-05T23:21:10Z	reverse	1	profile	20	29.915810	39.843559
2026-09-05T23:21:10Z	reverse	2	normal	20	28.052807	38.000107
2026-09-05T23:21:10Z	reverse	1	profile	21	29.664040	39.419174
2026-09-05T23:21:10Z	reverse	2	normal	21	27.166843	36.903858
2026-09-05T23:21:10Z	reverse	1	profile	22	29.105902	38.832664
2026-09-05T23:21:10Z	reverse	2	normal	22	27.616262	37.264347
2026-09-05T23:21:10Z	reverse	1	profile	23	29.381037	39.009094
2026-09-05T23:21:10Z	reverse	2	normal	23	27.004957	36.628008
2026-09-05T23:21:10Z	reverse	1	profile	24	28.907537	38.786650
2026-09-05T23:21:10Z	reverse	2	normal	24	27.197361	37.020683
2026-09-05T23:21:11Z	reverse	1	profile	25	29.454708	39.147615
2026-09-05T23:21:11Z	reverse	2	normal	25	27.273893	36.936760
2026-09-05T23:21:11Z	reverse	1	profile	26	29.426336	39.885521
2026-09-05T23:21:11Z	reverse	2	normal	26	28.552771	38.790226
2026-09-05T23:21:11Z	reverse	1	profile	27	30.302763	40.514708
2026-09-05T23:21:11Z	reverse	2	normal	27	28.198957	38.208008
2026-09-05T23:21:11Z	reverse	1	profile	28	29.758692	39.764404
2026-09-05T23:21:11Z	reverse	2	normal	28	27.824402	37.649632
2026-09-05T23:21:11Z	reverse	1	profile	29	29.711008	39.567947
2026-09-05T23:21:11Z	reverse	2	normal	29	27.870655	37.957430
2026-09-05T23:21:11Z	reverse	1	profile	30	30.014515	39.888144
2026-09-05T23:21:11Z	reverse	2	normal	30	27.545929	37.244558
2026-09-05T23:21:11Z	reverse	1	profile	31	29.831409	39.779186
2026-09-05T23:21:11Z	reverse	2	normal	31	27.915001	37.884235
2026-09-05T23:21:11Z	reverse	1	profile	32	29.352188	39.430857
2026-09-05T23:21:11Z	reverse	2	normal	32	27.816534	37.508965
2026-09-05T23:21:11Z	reverse	1	profile	33	29.123068	39.181471
2026-09-05T23:21:11Z	reverse	2	normal	33	27.119875	36.795855
2026-09-05T23:21:11Z	reverse	1	profile	34	29.447317	39.886475
2026-09-05T23:21:11Z	reverse	2	normal	34	27.384520	37.135363
2026-09-05T23:21:11Z	reverse	1	profile	35	30.331135	40.846586
2026-09-05T23:21:11Z	reverse	2	normal	35	27.185202	36.687613
2026-09-05T23:21:11Z	reverse	1	profile	36	28.875828	38.516045
2026-09-05T23:21:11Z	reverse	2	normal	36	26.677370	36.383867
2026-09-05T23:21:12Z	reverse	1	profile	37	28.743505	38.287401
2026-09-05T23:21:12Z	reverse	2	normal	37	27.258158	36.653519
2026-09-05T23:21:12Z	reverse	1	profile	38	29.129982	38.956881
2026-09-05T23:21:12Z	reverse	2	normal	38	27.435780	37.256479
2026-09-05T23:21:12Z	reverse	1	profile	39	29.376030	39.322138
2026-09-05T23:21:12Z	reverse	2	normal	39	27.114630	36.716223
2026-09-05T23:21:12Z	reverse	1	profile	40	28.852463	38.502932
2026-09-05T23:21:12Z	reverse	2	normal	40	27.209044	36.908865
2026-09-05T23:21:12Z	reverse	1	profile	41	29.542208	39.269209
2026-09-05T23:21:12Z	reverse	2	normal	41	27.168036	36.618710
2026-09-05T23:21:12Z	reverse	1	profile	42	29.213190	38.926601
2026-09-05T23:21:12Z	reverse	2	normal	42	27.205467	37.011385
2026-09-05T23:21:12Z	reverse	1	profile	43	28.941393	38.495779
2026-09-05T23:21:12Z	reverse	2	normal	43	27.109385	36.603212
2026-09-05T23:21:12Z	reverse	1	profile	44	28.939009	38.482428
2026-09-05T23:21:12Z	reverse	2	normal	44	27.091265	36.693573
2026-09-05T23:21:12Z	reverse	1	profile	45	30.088186	39.751053
2026-09-05T23:21:12Z	reverse	2	normal	45	26.797533	36.293745
2026-09-05T23:21:12Z	reverse	1	profile	46	28.855324	38.415432
2026-09-05T23:21:12Z	reverse	2	normal	46	26.660204	36.356449
2026-09-05T23:21:12Z	reverse	1	profile	47	29.904842	38.469553
2026-09-05T23:21:12Z	reverse	2	normal	47	27.350187	36.967516
2026-09-05T23:21:12Z	reverse	1	profile	48	29.003620	38.527489
2026-09-05T23:21:12Z	reverse	2	normal	48	27.131796	36.818266
2026-09-05T23:21:12Z	reverse	1	profile	49	29.607773	39.840698
2026-09-05T23:21:12Z	reverse	2	normal	49	27.568340	37.221909
2026-09-05T23:21:13Z	reverse	1	profile	50	29.636860	39.246321
2026-09-05T23:21:13Z	reverse	2	normal	50	27.415514	37.102461
