measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T20:32:07Z	forward	1	normal	37	28.398991	38.148642
2026-09-05T20:32:07Z	forward	2	profile	37	29.743433	40.035248
2026-09-05T20:32:07Z	forward	1	normal	38	28.319359	38.428783
2026-09-05T20:32:07Z	forward	2	profile	38	30.512094	40.773869
2026-09-05T20:32:07Z	forward	1	normal	39	28.981924	38.873196
2026-09-05T20:32:07Z	forward	2	profile	39	30.547857	41.020155
2026-09-05T20:32:07Z	forward	1	normal	40	28.625011	38.595915
2026-09-05T20:32:07Z	forward	2	profile	40	30.275345	40.609837
2026-09-05T20:32:07Z	forward	1	normal	41	29.275179	39.413691
2026-09-05T20:32:07Z	forward	2	profile	41	30.145407	40.561914
2026-09-05T20:32:07Z	forward	1	normal	42	28.597832	38.744211
2026-09-05T20:32:07Z	forward	2	profile	42	30.215263	40.754557
2026-09-05T20:32:07Z	forward	1	normal	43	28.919935	38.676977
2026-09-05T20:32:07Z	forward	2	profile	43	30.177832	40.369511
2026-09-05T20:32:07Z	forward	1	normal	44	28.393269	38.326502
2026-09-05T20:32:07Z	forward	2	profile	44	30.114174	40.502787
2026-09-05T20:32:08Z	forward	1	normal	45	28.164387	38.075209
2026-09-05T20:32:08Z	forward	2	profile	45	29.881001	40.173292
2026-09-05T20:32:08Z	forward	1	normal	46	28.487444	38.434029
2026-09-05T20:32:08Z	forward	2	profile	46	30.739784	41.285276
2026-09-05T20:32:08Z	forward	1	normal	47	28.548241	38.337708
2026-09-05T20:32:08Z	forward	2	profile	47	30.574083	40.842056
2026-09-05T20:32:08Z	forward	1	normal	48	28.690815	38.694859
2026-09-05T20:32:08Z	forward	2	profile	48	30.655622	41.060686
2026-09-05T20:32:08Z	forward	1	normal	49	28.855324	38.845778
2026-09-05T20:32:08Z	forward	2	profile	49	30.659676	41.026592
2026-09-05T20:32:08Z	forward	1	normal	50	28.146029	38.393974
2026-09-05T20:32:08Z	forward	2	profile	50	30.229330	40.489912
2026-09-05T20:32:08Z	reverse	1	profile	1	30.063868	40.558338
2026-09-05T20:32:08Z	reverse	2	normal	1	28.848410	38.333654
2026-09-05T20:32:08Z	reverse	1	profile	2	29.522896	39.396286
2026-09-05T20:32:08Z	reverse	2	normal	2	28.187752	38.000584
2026-09-05T20:32:08Z	reverse	1	profile	3	29.854536	39.868116
2026-09-05T20:32:08Z	reverse	2	normal	3	27.984858	37.735224
2026-09-05T20:32:08Z	reverse	1	profile	4	29.475212	39.578915
2026-09-05T20:32:08Z	reverse	2	normal	4	28.427839	37.862301
2026-09-05T20:32:08Z	reverse	1	profile	5	30.122757	40.447712
2026-09-05T20:32:08Z	reverse	2	normal	5	28.237581	37.641764
2026-09-05T20:32:08Z	reverse	1	profile	6	30.393839	40.799856
2026-09-05T20:32:08Z	reverse	2	normal	6	28.507948	38.345814
2026-09-05T20:32:09Z	reverse	1	profile	7	30.847311	41.102409
2026-09-05T20:32:09Z	reverse	2	normal	7	28.183937	38.070917
2026-09-05T20:32:09Z	reverse	1	profile	8	29.792070	40.824652
2026-09-05T20:32:09Z	reverse	2	normal	8	29.259205	39.444923
2026-09-05T20:32:09Z	reverse	1	profile	9	30.345917	40.616989
2026-09-05T20:32:09Z	reverse	2	normal	9	28.545141	38.418531
2026-09-05T20:32:09Z	reverse	1	profile	10	30.245543	40.462971
2026-09-05T20:32:09Z	reverse	2	normal	10	28.107166	38.207293
2026-09-05T20:32:09Z	reverse	1	profile	11	30.047417	40.343523
2026-09-05T20:32:09Z	reverse	2	normal	11	28.147459	38.148403
2026-09-05T20:32:09Z	reverse	1	profile	12	30.117512	40.670156
2026-09-05T20:32:09Z	reverse	2	normal	12	28.352976	38.503647
2026-09-05T20:32:09Z	reverse	1	profile	13	30.198336	40.511847
2026-09-05T20:32:09Z	reverse	2	normal	13	28.616667	38.543701
2026-09-05T20:32:09Z	reverse	1	profile	14	30.396938	40.794373
2026-09-05T20:32:09Z	reverse	2	normal	14	28.324366	38.159609
2026-09-05T20:32:09Z	reverse	1	profile	15	30.210018	40.411234
2026-09-05T20:32:09Z	reverse	2	normal	15	28.388977	38.187265
2026-09-05T20:32:09Z	reverse	1	profile	16	30.102015	40.403128
2026-09-05T20:32:09Z	reverse	2	normal	16	28.355360	38.214922
2026-09-05T20:32:09Z	reverse	1	profile	17	30.123949	40.304422
2026-09-05T20:32:09Z	reverse	2	normal	17	28.276205	38.272619
2026-09-05T20:32:09Z	reverse	1	profile	18	30.226469	40.501118
2026-09-05T20:32:09Z	reverse	2	normal	18	28.658867	39.109230
2026-09-05T20:32:10Z	reverse	1	profile	19	29.924631	40.470123
2026-09-05T20:32:10Z	reverse	2	normal	19	28.990030	38.985252
2026-09-05T20:32:10Z	reverse	1	profile	20	30.606747	40.962219
2026-09-05T20:32:10Z	reverse	2	normal	20	29.007435	39.126873
2026-09-05T20:32:10Z	reverse	1	profile	21	31.346083	41.957617
2026-09-05T20:32:10Z	reverse	2	normal	21	29.716253	39.757967
2026-09-05T20:32:10Z	reverse	1	profile	22	30.591249	40.982246
2026-09-05T20:32:10Z	reverse	2	normal	22	28.453588	38.182497
2026-09-05T20:32:10Z	reverse	1	profile	23	30.334234	40.782452
2026-09-05T20:32:10Z	reverse	2	normal	23	28.534889	38.661003
2026-09-05T20:32:10Z	reverse	1	profile	24	30.860424	41.255713
2026-09-05T20:32:10Z	reverse	2	normal	24	28.564692	38.831949
2026-09-05T20:32:10Z	reverse	1	profile	25	30.546904	40.917158
2026-09-05T20:32:10Z	reverse	2	normal	25	29.468060	39.491415
2026-09-05T20:32:10Z	reverse	1	profile	26	31.341553	41.816473
2026-09-05T20:32:10Z	reverse	2	normal	26	28.659821	38.752794
2026-09-05T20:32:10Z	reverse	1	profile	27	31.219482	42.357922
2026-09-05T20:32:10Z	reverse	2	normal	27	29.190302	39.677382
2026-09-05T20:32:10Z	reverse	1	profile	28	31.473875	42.600393
2026-09-05T20:32:10Z	reverse	2	normal	28	29.770374	39.964676
2026-09-05T20:32:10Z	reverse	1	profile	29	31.538963	42.171717
2026-09-05T20:32:10Z	reverse	2	normal	29	29.238224	39.853811
2026-09-05T20:32:10Z	reverse	1	profile	30	31.641483	42.522907
2026-09-05T20:32:10Z	reverse	2	normal	30	31.249762	41.522264
2026-09-05T20:32:11Z	reverse	1	profile	31	30.936956	41.159391
2026-09-05T20:32:11Z	reverse	2	normal	31	31.917572	42.411327
2026-09-05T20:32:11Z	reverse	1	profile	32	32.810450	43.973207
2026-09-05T20:32:11Z	reverse	2	normal	32	33.169746	45.089483
2026-09-05T20:32:11Z	reverse	1	profile	33	34.300804	45.897961
2026-09-05T20:32:11Z	reverse	2	normal	33	34.593821	42.918921
2026-09-05T20:32:11Z	reverse	1	profile	34	34.236908	46.893358
2026-09-05T20:32:11Z	reverse	2	normal	34	31.552315	42.795897
2026-09-05T20:32:11Z	reverse	1	profile	35	34.231186	45.400620
2026-09-05T20:32:11Z	reverse	2	normal	35	34.151554	45.184612
2026-09-05T20:32:11Z	reverse	1	profile	36	33.483982	45.481205
2026-09-05T20:32:11Z	reverse	2	normal	36	31.758547	42.118549
2026-09-05T20:32:11Z	reverse	1	profile	37	31.449556	42.620659
2026-09-05T20:32:11Z	reverse	2	normal	37	29.513836	39.516687
2026-09-05T20:32:11Z	reverse	1	profile	38	30.979395	41.486740
2026-09-05T20:32:11Z	reverse	2	normal	38	30.682325	41.011572
2026-09-05T20:32:11Z	reverse	1	profile	39	32.758951	43.065786
2026-09-05T20:32:11Z	reverse	2	normal	39	31.006336	41.715622
2026-09-05T20:32:11Z	reverse	1	profile	40	35.390854	46.921968
2026-09-05T20:32:11Z	reverse	2	normal	40	30.524731	41.209936
2026-09-05T20:32:11Z	reverse	1	profile	41	32.074451	43.463469
2026-09-05T20:32:11Z	reverse	2	normal	41	31.226158	41.707039
2026-09-05T20:32:12Z	reverse	1	profile	42	34.939289	46.503067
2026-09-05T20:32:12Z	reverse	2	normal	42	35.120487	46.598196
2026-09-05T20:32:12Z	reverse	1	profile	43	36.410570	47.966480
2026-09-05T20:32:12Z	reverse	2	normal	43	31.975508	43.655872
2026-09-05T20:32:12Z	reverse	1	profile	44	34.986258	47.573805
2026-09-05T20:32:12Z	reverse	2	normal	44	31.129360	41.636467
2026-09-05T20:32:12Z	reverse	1	profile	45	33.230305	43.876171
2026-09-05T20:32:12Z	reverse	2	normal	45	31.414270	44.219017
2026-09-05T20:32:12Z	reverse	1	profile	46	31.691551	42.595387
2026-09-05T20:32:12Z	reverse	2	normal	46	30.411243	41.788816
2026-09-05T20:32:12Z	reverse	1	profile	47	32.261133	43.382645
2026-09-05T20:32:12Z	reverse	2	normal	47	30.503511	42.448759
2026-09-05T20:32:12Z	reverse	1	profile	48	34.760952	45.766354
2026-09-05T20:32:12Z	reverse	2	normal	48	32.101154	44.710398
2026-09-05T20:32:12Z	reverse	1	profile	49	34.140348	45.327187
2026-09-05T20:32:12Z	reverse	2	normal	49	31.199932	42.249680
2026-09-05T20:32:12Z	reverse	1	profile	50	33.636332	44.780493
2026-09-05T20:32:12Z	reverse	2	normal	50	30.152798	40.637493
