config	variant	phase	pid	unix_seconds	executable_basename
plugins	direct	startup	1552933	1788640173.941939	mkdir
plugins	direct	startup	1552934	1788640173.953956	git
plugins	direct	startup	1552935	1788640173.958791	grep
plugins	direct	startup	1552936	1788640173.963281	grep
plugins	direct	startup	1552945	1788640173.991796	grep
plugins	direct	startup	1552946	1788640173.996864	mkdir
plugins	direct	startup	1552949	1788640174.006389	wc
plugins	direct	startup	1552950	1788640174.011749	rm
plugins	direct	startup	1553299	1788640174.305442	diff
plugins	direct	startup	1553315	1788640174.320290	dircolors
plugins	direct	startup	1553338	1788640174.340240	ls
plugins	normal	startup	1554044	1788640176.510164	wsh
plugins	normal	startup	1554044	1788640176.512421	zsh
plugins	normal	startup	1554048	1788640176.542677	mkdir
plugins	normal	startup	1554050	1788640176.568923	git
plugins	normal	startup	1554051	1788640176.576806	grep
plugins	normal	startup	1554055	1788640176.588092	grep
plugins	normal	startup	1554072	1788640176.663360	grep
plugins	normal	startup	1554073	1788640176.670455	mkdir
plugins	normal	startup	1554076	1788640176.681445	wc
plugins	normal	startup	1554077	1788640176.687227	rm
plugins	normal	startup	1554117	1788640176.856640	diff
plugins	normal	startup	1554118	1788640176.862870	dircolors
plugins	normal	startup	1554119	1788640176.868779	ls
plugins	normal	startup	1554164	1788640177.167313	wsh-runtime
plugins	normal	startup	1554170	1788640177.357529	git
plugins	normal	noop-transition	1554207	1788640177.804652	git
wakamex-plugins	direct	startup	1554400	1788640179.156874	zsh
wakamex-plugins	direct	startup	1554402	1788640179.180351	mkdir
wakamex-plugins	direct	startup	1554403	1788640179.192774	git
wakamex-plugins	direct	startup	1554404	1788640179.197806	grep
wakamex-plugins	direct	startup	1554405	1788640179.202498	grep
wakamex-plugins	direct	startup	1554407	1788640179.231493	grep
wakamex-plugins	direct	startup	1554408	1788640179.236777	mkdir
wakamex-plugins	direct	startup	1554411	1788640179.246732	wc
wakamex-plugins	direct	startup	1554412	1788640179.252302	rm
wakamex-plugins	direct	startup	1554419	1788640179.428238	diff
wakamex-plugins	direct	startup	1554420	1788640179.434718	dircolors
wakamex-plugins	direct	startup	1554421	1788640179.441078	ls
wakamex-plugins	direct	startup	1554428	1788640179.717393	git
wakamex-plugins	direct	noop-transition	1554509	1788640180.509371	git
wakamex-plugins	normal	startup	1554543	1788640180.961728	wsh
wakamex-plugins	normal	startup	1554543	1788640180.964202	zsh
wakamex-plugins	normal	startup	1554546	1788640180.992301	mkdir
wakamex-plugins	normal	startup	1554547	1788640181.004751	git
wakamex-plugins	normal	startup	1554548	1788640181.009920	grep
wakamex-plugins	normal	startup	1554549	1788640181.014629	grep
wakamex-plugins	normal	startup	1554551	1788640181.045866	grep
wakamex-plugins	normal	startup	1554552	1788640181.051163	mkdir
wakamex-plugins	normal	startup	1554555	1788640181.061224	wc
wakamex-plugins	normal	startup	1554556	1788640181.066804	rm
wakamex-plugins	normal	startup	1554574	1788640181.243422	diff
wakamex-plugins	normal	startup	1554575	1788640181.249817	dircolors
wakamex-plugins	normal	startup	1554576	1788640181.256010	ls
wakamex-plugins	normal	startup	1554584	1788640181.529589	git
wakamex-plugins	normal	startup	1554591	1788640181.617386	wsh-runtime
wakamex-plugins	normal	startup	1554600	1788640181.819576	git
wakamex-plugins	normal	noop-transition	1554655	1788640182.268021	git
wakamex-plugins	normal	noop-transition	1554657	1788640182.278421	git
actual	direct	startup	1554936	1788640183.642191	zsh
actual	direct	startup	1554954	1788640183.655920	brew
actual	direct	startup	1554973	1788640183.668177	readlink
actual	direct	startup	1554954	1788640183.674315	env
actual	direct	startup	1554954	1788640183.677323	bash
actual	direct	startup	1554989	1788640183.681985	ps
actual	direct	startup	1555229	1788640183.887838	which
actual	direct	startup	1555229	1788640183.891031	node
actual	direct	startup	1555249	1788640183.936121	printf
actual	direct	startup	1555252	1788640183.949379	dirname
actual	direct	startup	1555253	1788640183.959232	dirname
actual	direct	startup	1555256	1788640183.969130	dirname
actual	direct	startup	1555258	1788640183.979078	dirname
actual	direct	startup	1555260	1788640183.988898	dirname
actual	direct	startup	1555261	1788640183.998966	dirname
actual	direct	startup	1555262	1788640184.008758	dirname
actual	direct	startup	1555263	1788640184.019092	dirname
actual	direct	startup	1555264	1788640184.028960	dirname
actual	direct	startup	1555266	1788640184.038879	dirname
actual	direct	startup	1555269	1788640184.048866	dirname
actual	direct	startup	1555270	1788640184.058667	dirname
actual	direct	startup	1555271	1788640184.068342	dirname
actual	direct	startup	1555276	1788640184.078551	dirname
actual	direct	startup	1555279	1788640184.088084	printf
actual	direct	startup	1555315	1788640184.114176	head
actual	direct	startup	1555325	1788640184.116752	tail
actual	direct	startup	1555326	1788640184.123318	tr
actual	direct	startup	1555327	1788640184.134290	printf
actual	direct	startup	1555330	1788640184.147041	printf
actual	direct	startup	1555331	1788640184.156369	printf
actual	direct	startup	1555332	1788640184.165638	awk
actual	direct	startup	1555333	1788640184.182849	printf
actual	direct	startup	1555336	1788640184.184790	grep
actual	direct	startup	1555352	1788640184.196715	head
actual	direct	startup	1555356	1788640184.198022	tail
actual	direct	startup	1555363	1788640184.205781	tr
actual	direct	startup	1555365	1788640184.211400	printf
actual	direct	startup	1555372	1788640184.219847	printf
actual	direct	startup	1555378	1788640184.224854	printf
actual	direct	startup	1555379	1788640184.229845	awk
actual	direct	startup	1555382	1788640184.238849	printf
actual	direct	startup	1555384	1788640184.240479	grep
actual	direct	startup	1555392	1788640184.252116	head
actual	direct	startup	1555395	1788640184.253602	tail
actual	direct	startup	1555398	1788640184.261123	tr
actual	direct	startup	1555399	1788640184.266303	printf
actual	direct	startup	1555402	1788640184.274547	printf
actual	direct	startup	1555403	1788640184.279671	printf
actual	direct	startup	1555404	1788640184.284614	awk
actual	direct	startup	1555409	1788640184.293674	printf
actual	direct	startup	1555410	1788640184.295310	grep
actual	direct	startup	1555415	1788640184.307132	head
actual	direct	startup	1555417	1788640184.308551	tail
actual	direct	startup	1555420	1788640184.316342	tr
actual	direct	startup	1555421	1788640184.321787	printf
actual	direct	startup	1555425	1788640184.329897	printf
actual	direct	startup	1555426	1788640184.334865	printf
actual	direct	startup	1555432	1788640184.340008	printf
actual	direct	startup	1555435	1788640184.348452	printf
actual	direct	startup	1555441	1788640184.354662	printf
actual	direct	startup	1555445	1788640184.362419	sed
actual	direct	startup	1555447	1788640184.365045	printf
actual	direct	startup	1555449	1788640184.372225	printf
actual	direct	startup	1555450	1788640184.378477	printf
actual	direct	startup	1555452	1788640184.390358	printf
actual	direct	startup	1555456	1788640184.406647	tail
actual	direct	startup	1555457	1788640184.409074	printf
actual	direct	startup	1555459	1788640184.421008	printf
actual	direct	startup	1555461	1788640184.431689	printf
actual	direct	startup	1555463	1788640184.442228	printf
actual	direct	startup	1555465	1788640184.452850	printf
actual	direct	startup	1555470	1788640184.476216	head
actual	direct	startup	1555474	1788640184.478858	tail
actual	direct	startup	1555475	1788640184.485025	tr
actual	direct	startup	1555476	1788640184.495168	printf
actual	direct	startup	1555479	1788640184.507853	printf
actual	direct	startup	1555480	1788640184.517201	printf
actual	direct	startup	1555483	1788640184.526660	printf
actual	direct	startup	1555486	1788640184.540123	printf
actual	direct	startup	1555488	1788640184.551073	printf
actual	direct	startup	1555489	1788640184.560577	printf
actual	direct	startup	1555494	1788640184.579616	sed
actual	direct	startup	1555495	1788640184.581187	printf
actual	direct	startup	1555496	1788640184.592891	printf
actual	direct	startup	1555497	1788640184.603441	printf
actual	direct	startup	1555501	1788640184.620803	printf
actual	direct	startup	1555502	1788640184.621285	sed
actual	direct	startup	1555504	1788640184.634601	printf
actual	direct	startup	1555506	1788640184.645968	uname
actual	direct	startup	1555507	1788640184.654863	printf
actual	direct	startup	1555509	1788640184.665958	awk
actual	direct	startup	1555541	1788640184.673157	printf
actual	direct	startup	1555542	1788640184.678032	printf
actual	direct	startup	1555543	1788640184.687969	printf
actual	direct	startup	1555544	1788640184.698578	printf
actual	direct	startup	1555546	1788640184.709816	printf
actual	direct	startup	1555548	1788640184.720308	printf
actual	direct	startup	1555549	1788640184.729707	printf
actual	direct	startup	1555552	1788640184.735772	printf
actual	direct	startup	1555559	1788640184.741798	printf
actual	direct	startup	1555563	1788640184.749352	printf
actual	direct	startup	1555568	1788640184.754243	printf
actual	direct	startup	1555569	1788640184.759128	awk
actual	direct	startup	1555572	1788640184.768305	tr
actual	direct	startup	1555573	1788640184.768628	printf
actual	direct	startup	1555576	1788640184.779273	tr
actual	direct	startup	1555577	1788640184.779582	printf
actual	direct	startup	1555580	1788640184.791528	printf
actual	direct	startup	1555582	1788640184.798025	printf
actual	direct	startup	1555585	1788640184.805209	tail
actual	direct	startup	1555588	1788640184.808228	printf
actual	direct	startup	1555590	1788640184.815593	printf
actual	direct	startup	1555592	1788640184.821926	printf
actual	direct	startup	1555594	1788640184.828173	printf
actual	direct	startup	1555598	1788640184.834592	printf
actual	direct	startup	1555603	1788640184.845780	head
actual	direct	startup	1555605	1788640184.847112	tail
actual	direct	startup	1555609	1788640184.854352	tr
actual	direct	startup	1555610	1788640184.859928	printf
actual	direct	startup	1555613	1788640184.868059	printf
actual	direct	startup	1555614	1788640184.872805	printf
actual	direct	startup	1555615	1788640184.877777	printf
actual	direct	startup	1555617	1788640184.886236	printf
actual	direct	startup	1555619	1788640184.892295	printf
actual	direct	startup	1555620	1788640184.897152	printf
actual	direct	startup	1555624	1788640184.906365	sed
actual	direct	startup	1555626	1788640184.908915	printf
actual	direct	startup	1555628	1788640184.917098	printf
actual	direct	startup	1555651	1788640184.924721	printf
actual	direct	startup	1555655	1788640184.936464	sed
actual	direct	startup	1555656	1788640184.936818	printf
actual	direct	startup	1555657	1788640184.945554	printf
actual	direct	startup	1555659	1788640184.952562	uname
actual	direct	startup	1555660	1788640184.956666	printf
actual	direct	startup	1555663	1788640184.963482	awk
actual	direct	startup	1555665	1788640184.970636	printf
actual	direct	startup	1555666	1788640184.975318	printf
actual	direct	startup	1555667	1788640184.980841	printf
actual	direct	startup	1555668	1788640184.987154	printf
actual	direct	startup	1555671	1788640184.995916	printf
actual	direct	startup	1555675	1788640185.003043	tail
actual	direct	startup	1555677	1788640185.005987	printf
actual	direct	startup	1555680	1788640185.013256	printf
actual	direct	startup	1555682	1788640185.019504	printf
actual	direct	startup	1555684	1788640185.025653	printf
actual	direct	startup	1555686	1788640185.031914	printf
actual	direct	startup	1555691	1788640185.043009	head
actual	direct	startup	1555693	1788640185.044311	tail
actual	direct	startup	1555698	1788640185.051940	tr
actual	direct	startup	1555699	1788640185.057552	printf
actual	direct	startup	1555705	1788640185.066110	printf
actual	direct	startup	1555710	1788640185.071311	printf
actual	direct	startup	1555715	1788640185.076560	printf
actual	direct	startup	1555748	1788640185.085642	printf
actual	direct	startup	1555750	1788640185.091900	printf
actual	direct	startup	1555751	1788640185.096981	printf
actual	direct	startup	1555759	1788640185.106482	sed
actual	direct	startup	1555762	1788640185.109110	printf
actual	direct	startup	1555764	1788640185.116396	printf
actual	direct	startup	1555768	1788640185.122582	printf
actual	direct	startup	1555774	1788640185.132020	sed
actual	direct	startup	1555775	1788640185.132369	printf
actual	direct	startup	1555781	1788640185.141416	printf
actual	direct	startup	1555788	1788640185.148670	uname
actual	direct	startup	1555799	1788640185.153092	printf
actual	direct	startup	1555809	1788640185.159988	awk
actual	direct	startup	1555826	1788640185.167243	printf
actual	direct	startup	1555833	1788640185.172261	printf
actual	direct	startup	1555839	1788640185.177881	printf
actual	direct	startup	1555857	1788640185.184424	printf
actual	direct	startup	1555863	1788640185.191824	uname
actual	direct	startup	1555874	1788640185.196161	printf
actual	direct	startup	1555882	1788640185.202857	awk
actual	direct	startup	1555893	1788640185.209996	printf
actual	direct	startup	1555898	1788640185.215007	printf
actual	direct	startup	1555909	1788640185.222243	awk
actual	direct	startup	1555924	1788640185.229483	printf
actual	direct	startup	1555930	1788640185.234277	printf
actual	direct	startup	1555939	1788640185.242153	printf
actual	direct	startup	1555940	1788640185.242502	grep
actual	direct	startup	1555957	1788640185.252276	grep
actual	direct	startup	1555956	1788640185.252232	printf
actual	direct	startup	1555967	1788640185.262156	printf
actual	direct	startup	1555968	1788640185.262200	grep
actual	direct	startup	1555979	1788640185.272513	grep
actual	direct	startup	1555978	1788640185.272186	printf
actual	direct	startup	1555992	1788640185.282361	sed
actual	direct	startup	1555994	1788640185.282760	printf
actual	direct	startup	1556021	1788640185.298186	manpath
actual	direct	startup	1556044	1788640185.310283	grep
actual	direct	startup	1556042	1788640185.310657	printf
actual	direct	startup	1556071	1788640185.320651	printf
actual	direct	startup	1556073	1788640185.321044	grep
actual	direct	startup	1556090	1788640185.330878	printf
actual	direct	startup	1556089	1788640185.330920	grep
actual	direct	startup	1556114	1788640185.341228	printf
actual	direct	startup	1556115	1788640185.341272	grep
actual	direct	startup	1556131	1788640185.351722	sed
actual	direct	startup	1556133	1788640185.352079	printf
actual	direct	startup	1556154	1788640185.369581	uname
actual	direct	startup	1556164	1788640185.378432	printf
actual	direct	startup	1556171	1788640185.388257	awk
actual	direct	startup	1556199	1788640185.402961	printf
actual	direct	startup	1556212	1788640185.422025	cat
actual	direct	startup	1556225	1788640185.432282	uname
actual	direct	startup	1556243	1788640185.443679	find
actual	direct	startup	1556297	1788640185.541418	tr
actual	direct	startup	1556301	1788640185.555203	grep
actual	direct	startup	1556963	1788640187.938734	mv
actual	direct	startup	1556968	1788640187.998060	mkdir
actual	direct	startup	1556969	1788640188.013804	git
actual	direct	startup	1556970	1788640188.020793	grep
actual	direct	startup	1556971	1788640188.025566	rm
actual	direct	startup	1556972	1788640188.042674	getent
actual	direct	startup	1557613	1788640190.387004	mv
actual	direct	startup	1557629	1788640190.406590	tee
actual	direct	startup	1557644	1788640190.414363	mkdir
actual	direct	startup	1557665	1788640190.428518	wc
actual	direct	startup	1557672	1788640190.435747	mv
actual	direct	startup	1557690	1788640190.449567	rm
actual	direct	startup	1557913	1788640190.652122	diff
actual	direct	startup	1557921	1788640190.658573	dircolors
actual	direct	startup	1557927	1788640190.664865	ls
actual	direct	startup	1558028	1788640191.061472	git
actual	direct	startup	1558036	1788640191.073754	brew
actual	direct	startup	1558078	1788640191.100760	readlink
actual	direct	startup	1558036	1788640191.110786	env
actual	direct	startup	1558036	1788640191.113832	bash
actual	direct	startup	1558115	1788640191.118442	ps
actual	direct	startup	1558130	1788640191.172212	fnm
actual	direct	startup	1558133	1788640191.195510	python3
actual	direct	startup	1558136	1788640191.237404	git
actual	direct	startup	1558139	1788640191.265273	git
actual	direct	startup	1558147	1788640191.512176	git
actual	direct	noop-transition	1558185	1788640191.954180	python3
actual	direct	noop-transition	1558186	1788640191.994489	git
actual	direct	noop-transition	1558193	1788640192.022225	git
actual	direct	noop-transition	1558236	1788640192.212977	git
actual	direct	noop-transition	1558238	1788640192.231988	git
actual	normal	startup	1558251	1788640192.659093	wsh
actual	normal	startup	1558251	1788640192.661562	zsh
actual	normal	startup	1558252	1788640192.678003	brew
actual	normal	startup	1558256	1788640192.689943	readlink
actual	normal	startup	1558252	1788640192.695963	env
actual	normal	startup	1558252	1788640192.698812	bash
actual	normal	startup	1558259	1788640192.703249	ps
actual	normal	startup	1558263	1788640192.904944	which
actual	normal	startup	1558263	1788640192.908110	node
actual	normal	startup	1558271	1788640192.952734	printf
actual	normal	startup	1558272	1788640192.965685	dirname
actual	normal	startup	1558273	1788640192.975476	dirname
actual	normal	startup	1558274	1788640192.985210	dirname
actual	normal	startup	1558275	1788640192.994958	dirname
actual	normal	startup	1558276	1788640193.004778	dirname
actual	normal	startup	1558277	1788640193.014637	dirname
actual	normal	startup	1558278	1788640193.024286	dirname
actual	normal	startup	1558280	1788640193.034515	dirname
actual	normal	startup	1558281	1788640193.044219	dirname
actual	normal	startup	1558282	1788640193.053835	dirname
actual	normal	startup	1558283	1788640193.063577	dirname
actual	normal	startup	1558285	1788640193.073342	dirname
actual	normal	startup	1558290	1788640193.083153	dirname
actual	normal	startup	1558291	1788640193.092972	dirname
actual	normal	startup	1558319	1788640193.102355	printf
actual	normal	startup	1558330	1788640193.127642	head
actual	normal	startup	1558334	1788640193.130621	tail
actual	normal	startup	1558335	1788640193.135561	tr
actual	normal	startup	1558336	1788640193.146119	printf
actual	normal	startup	1558339	1788640193.158495	printf
actual	normal	startup	1558340	1788640193.167753	printf
actual	normal	startup	1558341	1788640193.177220	awk
actual	normal	startup	1558342	1788640193.194041	printf
actual	normal	startup	1558343	1788640193.195867	grep
actual	normal	startup	1558347	1788640193.207397	head
actual	normal	startup	1558349	1788640193.208577	tail
actual	normal	startup	1558352	1788640193.216421	tr
actual	normal	startup	1558355	1788640193.221582	printf
actual	normal	startup	1558358	1788640193.229769	printf
actual	normal	startup	1558359	1788640193.234705	printf
actual	normal	startup	1558360	1788640193.239700	awk
actual	normal	startup	1558361	1788640193.248809	printf
actual	normal	startup	1558362	1788640193.250371	grep
actual	normal	startup	1558366	1788640193.262213	head
actual	normal	startup	1558368	1788640193.263457	tail
actual	normal	startup	1558371	1788640193.271113	tr
actual	normal	startup	1558372	1788640193.276564	printf
actual	normal	startup	1558376	1788640193.284999	printf
actual	normal	startup	1558377	1788640193.290059	printf
actual	normal	startup	1558379	1788640193.295090	awk
actual	normal	startup	1558380	1788640193.304037	printf
actual	normal	startup	1558381	1788640193.305590	grep
actual	normal	startup	1558385	1788640193.318160	head
actual	normal	startup	1558387	1788640193.319608	tail
actual	normal	startup	1558390	1788640193.327190	tr
actual	normal	startup	1558391	1788640193.332699	printf
actual	normal	startup	1558394	1788640193.340902	printf
