config	sample	span_or_milestone	milliseconds
actual	forward-2	Runtime ready	974.66
actual	forward-2	Repository discovery	0.027
actual	forward-2	Git process	11.134
actual	forward-2	Git output parsing	0.031
actual	forward-2	Provider total	11.727
actual	forward-2	Prompt rendering	0.009
actual	forward-2	Response write	0.01
actual	forward-2	Snapshot published	1048.093
actual	forward-2	Snapshot applied and repainted	1049.052
actual	forward-3	First editable prompt	1078.13
actual	forward-3	Launcher to Zsh startup	2.598
actual	forward-3	User .zshenv	721.837
actual	forward-3	User .zshrc	281.565
actual	forward-3	History substring search	3.37
actual	forward-3	Autosuggestions	0.368
actual	forward-3	Syntax highlighting	0.398
actual	forward-3	Wsh integration	2.948
actual	forward-3	First precmd	1.715
actual	forward-3	Runtime ready	1014.906
actual	forward-3	Repository discovery	0.028
actual	forward-3	Git process	12.441
actual	forward-3	Git output parsing	0.033
actual	forward-3	Provider total	13.081
actual	forward-3	Prompt rendering	0.009
actual	forward-3	Response write	0.01
actual	forward-3	Snapshot published	1093.426
actual	forward-3	Snapshot applied and repainted	1094.456
actual	forward-4	First editable prompt	1042.96
actual	forward-4	Launcher to Zsh startup	2.836
actual	forward-4	User .zshenv	703.468
actual	forward-4	User .zshrc	269.019
actual	forward-4	History substring search	3.104
actual	forward-4	Autosuggestions	0.359
actual	forward-4	Syntax highlighting	0.399
actual	forward-4	Wsh integration	2.432
actual	forward-4	First precmd	0.346
actual	forward-4	Runtime ready	983.38
actual	forward-4	Repository discovery	0.027
actual	forward-4	Git process	11.293
actual	forward-4	Git output parsing	0.032
actual	forward-4	Provider total	11.865
actual	forward-4	Prompt rendering	0.009
actual	forward-4	Response write	0.01
actual	forward-4	Snapshot published	1056.698
actual	forward-4	Snapshot applied and repainted	1057.687
actual	forward-5	First editable prompt	1035.019
actual	forward-5	Launcher to Zsh startup	2.448
actual	forward-5	User .zshenv	694.702
actual	forward-5	User .zshrc	270.207
actual	forward-5	History substring search	3.159
actual	forward-5	Autosuggestions	0.358
actual	forward-5	Syntax highlighting	0.402
actual	forward-5	Wsh integration	2.495
actual	forward-5	First precmd	0.356
actual	forward-5	Runtime ready	975.518
actual	forward-5	Repository discovery	0.032
actual	forward-5	Git process	11.192
actual	forward-5	Git output parsing	0.031
actual	forward-5	Provider total	11.782
actual	forward-5	Prompt rendering	0.014
actual	forward-5	Response write	0.009
actual	forward-5	Snapshot published	1048.678
actual	forward-5	Snapshot applied and repainted	1049.69
actual	forward-6	First editable prompt	1038.198
actual	forward-6	Launcher to Zsh startup	2.42
actual	forward-6	User .zshenv	692.437
actual	forward-6	User .zshrc	273.951
actual	forward-6	History substring search	3.15
actual	forward-6	Autosuggestions	0.364
actual	forward-6	Syntax highlighting	0.415
actual	forward-6	Wsh integration	2.555
actual	forward-6	First precmd	0.359
actual	forward-6	Runtime ready	977.063
actual	forward-6	Repository discovery	0.028
actual	forward-6	Git process	7.56
actual	forward-6	Git output parsing	0.039
actual	forward-6	Provider total	12.124
actual	forward-6	Prompt rendering	0.008
actual	forward-6	Response write	0.011
actual	forward-6	Snapshot published	1052.203
actual	forward-6	Snapshot applied and repainted	1053.192
actual	forward-7	First editable prompt	1040.192
actual	forward-7	Launcher to Zsh startup	2.458
actual	forward-7	User .zshenv	700.421
actual	forward-7	User .zshrc	268.89
actual	forward-7	History substring search	3.094
actual	forward-7	Autosuggestions	0.366
actual	forward-7	Syntax highlighting	0.399
actual	forward-7	Wsh integration	2.572
actual	forward-7	First precmd	0.35
actual	forward-7	Runtime ready	978.965
actual	forward-7	Repository discovery	0.027
actual	forward-7	Git process	11.241
actual	forward-7	Git output parsing	0.034
actual	forward-7	Provider total	11.812
actual	forward-7	Prompt rendering	0.009
actual	forward-7	Response write	0.01
actual	forward-7	Snapshot published	1053.875
actual	forward-7	Snapshot applied and repainted	1054.86
actual	forward-8	First editable prompt	1023.379
actual	forward-8	Launcher to Zsh startup	2.411
actual	forward-8	User .zshenv	687.462
actual	forward-8	User .zshrc	265.257
actual	forward-8	History substring search	3.085
actual	forward-8	Autosuggestions	0.355
actual	forward-8	Syntax highlighting	0.402
actual	forward-8	Wsh integration	2.481
actual	forward-8	First precmd	0.342
actual	forward-8	Runtime ready	963.22
actual	forward-8	Repository discovery	0.028
actual	forward-8	Git process	11.192
actual	forward-8	Git output parsing	0.034
actual	forward-8	Provider total	11.763
actual	forward-8	Prompt rendering	0.01
actual	forward-8	Response write	0.01
actual	forward-8	Snapshot published	1037.019
actual	forward-8	Snapshot applied and repainted	1037.992
actual	forward-9	First editable prompt	1042.436
actual	forward-9	Launcher to Zsh startup	2.497
actual	forward-9	User .zshenv	697.146
actual	forward-9	User .zshrc	271.432
actual	forward-9	History substring search	3.261
actual	forward-9	Autosuggestions	0.459
actual	forward-9	Syntax highlighting	0.403
actual	forward-9	Wsh integration	3.128
actual	forward-9	First precmd	0.358
actual	forward-9	Runtime ready	980.683
actual	forward-9	Repository discovery	0.029
actual	forward-9	Git process	11.702
actual	forward-9	Git output parsing	0.034
actual	forward-9	Provider total	12.315
actual	forward-9	Prompt rendering	0.008
actual	forward-9	Response write	0.011
actual	forward-9	Snapshot published	1056.955
actual	forward-9	Snapshot applied and repainted	1057.974
actual	reverse-0	First editable prompt	1047.381
actual	reverse-0	Launcher to Zsh startup	2.476
actual	reverse-0	User .zshenv	703.488
actual	reverse-0	User .zshrc	272.822
actual	reverse-0	History substring search	3.123
actual	reverse-0	Autosuggestions	0.363
actual	reverse-0	Syntax highlighting	0.388
actual	reverse-0	Wsh integration	2.491
actual	reverse-0	First precmd	0.366
actual	reverse-0	Runtime ready	986.886
actual	reverse-0	Repository discovery	0.028
actual	reverse-0	Git process	11.563
actual	reverse-0	Git output parsing	0.04
actual	reverse-0	Provider total	12.164
actual	reverse-0	Prompt rendering	0.008
actual	reverse-0	Response write	0.01
actual	reverse-0	Snapshot published	1061.782
actual	reverse-0	Snapshot applied and repainted	1062.774
actual	reverse-1	First editable prompt	1037.747
actual	reverse-1	Launcher to Zsh startup	2.422
actual	reverse-1	User .zshenv	691.255
actual	reverse-1	User .zshrc	274.758
actual	reverse-1	History substring search	3.117
actual	reverse-1	Autosuggestions	0.373
actual	reverse-1	Syntax highlighting	0.442
actual	reverse-1	Wsh integration	2.543
actual	reverse-1	First precmd	0.361
actual	reverse-1	Runtime ready	976.685
actual	reverse-1	Repository discovery	0.03
actual	reverse-1	Git process	8.445
actual	reverse-1	Git output parsing	0.031
actual	reverse-1	Provider total	11.627
actual	reverse-1	Prompt rendering	0.009
actual	reverse-1	Response write	0.011
actual	reverse-1	Snapshot published	1050.641
actual	reverse-1	Snapshot applied and repainted	1051.67
actual	reverse-10	First editable prompt	1040.412
actual	reverse-10	Launcher to Zsh startup	2.451
actual	reverse-10	User .zshenv	699.058
actual	reverse-10	User .zshrc	270.477
actual	reverse-10	History substring search	3.126
actual	reverse-10	Autosuggestions	0.358
actual	reverse-10	Syntax highlighting	0.404
actual	reverse-10	Wsh integration	2.413
actual	reverse-10	First precmd	0.357
actual	reverse-10	Runtime ready	980.016
actual	reverse-10	Repository discovery	0.026
actual	reverse-10	Git process	11.746
actual	reverse-10	Git output parsing	0.032
actual	reverse-10	Provider total	12.341
actual	reverse-10	Prompt rendering	0.009
actual	reverse-10	Response write	0.011
actual	reverse-10	Snapshot published	1054.931
actual	reverse-10	Snapshot applied and repainted	1055.919
actual	reverse-11	First editable prompt	1040.262
actual	reverse-11	Launcher to Zsh startup	2.486
actual	reverse-11	User .zshenv	697.434
actual	reverse-11	User .zshrc	272.06
actual	reverse-11	History substring search	3.091
actual	reverse-11	Autosuggestions	0.361
actual	reverse-11	Syntax highlighting	0.398
actual	reverse-11	Wsh integration	2.51
actual	reverse-11	First precmd	0.347
actual	reverse-11	Runtime ready	980.095
actual	reverse-11	Repository discovery	0.028
actual	reverse-11	Git process	11.815
actual	reverse-11	Git output parsing	0.029
actual	reverse-11	Provider total	12.396
actual	reverse-11	Prompt rendering	0.008
actual	reverse-11	Response write	0.01
actual	reverse-11	Snapshot published	1055.399
actual	reverse-11	Snapshot applied and repainted	1056.403
actual	reverse-12	First editable prompt	1040.048
actual	reverse-12	Launcher to Zsh startup	2.433
actual	reverse-12	User .zshenv	700.125
actual	reverse-12	User .zshrc	269.137
actual	reverse-12	History substring search	3.124
actual	reverse-12	Autosuggestions	0.369
actual	reverse-12	Syntax highlighting	0.408
actual	reverse-12	Wsh integration	2.559
actual	reverse-12	First precmd	0.353
actual	reverse-12	Runtime ready	979.9
actual	reverse-12	Repository discovery	0.028
actual	reverse-12	Git process	11.339
actual	reverse-12	Git output parsing	0.032
actual	reverse-12	Provider total	11.947
actual	reverse-12	Prompt rendering	0.009
actual	reverse-12	Response write	0.01
actual	reverse-12	Snapshot published	1054.167
actual	reverse-12	Snapshot applied and repainted	1055.151
actual	reverse-13	First editable prompt	1088.37
actual	reverse-13	Launcher to Zsh startup	2.547
actual	reverse-13	User .zshenv	734.772
actual	reverse-13	User .zshrc	279.095
actual	reverse-13	History substring search	3.263
actual	reverse-13	Autosuggestions	0.372
actual	reverse-13	Syntax highlighting	0.399
actual	reverse-13	Wsh integration	2.545
actual	reverse-13	First precmd	0.352
actual	reverse-13	Runtime ready	1024.828
actual	reverse-13	Repository discovery	0.029
actual	reverse-13	Git process	10.837
actual	reverse-13	Git output parsing	0.035
actual	reverse-13	Provider total	11.462
actual	reverse-13	Prompt rendering	0.009
actual	reverse-13	Response write	0.011
actual	reverse-13	Snapshot published	1102.071
actual	reverse-13	Snapshot applied and repainted	1103.127
actual	reverse-14	First editable prompt	1053.047
actual	reverse-14	Launcher to Zsh startup	2.537
actual	reverse-14	User .zshenv	707.944
actual	reverse-14	User .zshrc	274.311
actual	reverse-14	History substring search	3.266
actual	reverse-14	Autosuggestions	0.356
actual	reverse-14	Syntax highlighting	0.393
actual	reverse-14	Wsh integration	2.506
actual	reverse-14	First precmd	0.344
actual	reverse-14	Runtime ready	993.086
actual	reverse-14	Repository discovery	0.028
actual	reverse-14	Git process	11.325
actual	reverse-14	Git output parsing	0.031
actual	reverse-14	Provider total	11.894
actual	reverse-14	Prompt rendering	0.009
actual	reverse-14	Response write	0.01
actual	reverse-14	Snapshot published	1067.109
actual	reverse-14	Snapshot applied and repainted	1068.126
actual	reverse-15	First editable prompt	1029.999
actual	reverse-15	Launcher to Zsh startup	2.491
actual	reverse-15	User .zshenv	694.17
actual	reverse-15	User .zshrc	266.63
actual	reverse-15	History substring search	3.015
actual	reverse-15	Autosuggestions	0.348
actual	reverse-15	Syntax highlighting	0.396
actual	reverse-15	Wsh integration	2.357
actual	reverse-15	First precmd	0.341
actual	reverse-15	Runtime ready	971.206
actual	reverse-15	Repository discovery	0.028
actual	reverse-15	Git process	3.971
actual	reverse-15	Git output parsing	0.03
actual	reverse-15	Provider total	9.663
actual	reverse-15	Prompt rendering	0.008
actual	reverse-15	Response write	0.01
actual	reverse-15	Snapshot published	1042.365
actual	reverse-15	Snapshot applied and repainted	1043.357
actual	reverse-16	First editable prompt	1039.229
actual	reverse-16	Launcher to Zsh startup	2.469
actual	reverse-16	User .zshenv	694.792
actual	reverse-16	User .zshrc	272.776
actual	reverse-16	History substring search	3.117
actual	reverse-16	Autosuggestions	0.371
actual	reverse-16	Syntax highlighting	0.391
actual	reverse-16	Wsh integration	2.627
actual	reverse-16	First precmd	0.371
actual	reverse-16	Runtime ready	978.306
actual	reverse-16	Repository discovery	0.028
actual	reverse-16	Git process	11.854
actual	reverse-16	Git output parsing	0.034
actual	reverse-16	Provider total	12.469
actual	reverse-16	Prompt rendering	0.009
actual	reverse-16	Response write	0.01
actual	reverse-16	Snapshot published	1053.599
actual	reverse-16	Snapshot applied and repainted	1054.618
actual	reverse-17	First editable prompt	1041.006
actual	reverse-17	Launcher to Zsh startup	2.457
actual	reverse-17	User .zshenv	698.067
actual	reverse-17	User .zshrc	272.763
actual	reverse-17	History substring search	3.123
actual	reverse-17	Autosuggestions	0.366
actual	reverse-17	Syntax highlighting	0.408
actual	reverse-17	Wsh integration	2.559
actual	reverse-17	First precmd	0.422
actual	reverse-17	Runtime ready	981.53
actual	reverse-17	Repository discovery	0.027
actual	reverse-17	Git process	8.131
actual	reverse-17	Git output parsing	0.03
actual	reverse-17	Provider total	11.264
actual	reverse-17	Prompt rendering	0.008
actual	reverse-17	Response write	0.01
actual	reverse-17	Snapshot published	1053.543
actual	reverse-17	Snapshot applied and repainted	1054.523
actual	reverse-18	First editable prompt	1039.387
actual	reverse-18	Launcher to Zsh startup	2.487
actual	reverse-18	User .zshenv	698.458
actual	reverse-18	User .zshrc	270.953
actual	reverse-18	History substring search	3.206
actual	reverse-18	Autosuggestions	0.368
actual	reverse-18	Syntax highlighting	0.406
actual	reverse-18	Wsh integration	2.431
actual	reverse-18	First precmd	0.348
actual	reverse-18	Runtime ready	980.047
actual	reverse-18	Repository discovery	0.027
actual	reverse-18	Git process	11.019
actual	reverse-18	Git output parsing	0.032
actual	reverse-18	Provider total	11.589
actual	reverse-18	Prompt rendering	0.009
actual	reverse-18	Response write	0.01
actual	reverse-18	Snapshot published	1053.73
actual	reverse-18	Snapshot applied and repainted	1054.76
actual	reverse-19	First editable prompt	1096.174
actual	reverse-19	Launcher to Zsh startup	3.31
actual	reverse-19	User .zshenv	744.413
actual	reverse-19	User .zshrc	277.583
actual	reverse-19	History substring search	3.226
actual	reverse-19	Autosuggestions	0.365
actual	reverse-19	Syntax highlighting	0.396
actual	reverse-19	Wsh integration	2.635
actual	reverse-19	First precmd	0.37
actual	reverse-19	Runtime ready	1033.834
actual	reverse-19	Repository discovery	0.034
actual	reverse-19	Git process	11.845
actual	reverse-19	Git output parsing	0.032
actual	reverse-19	Provider total	12.439
actual	reverse-19	Prompt rendering	0.009
actual	reverse-19	Response write	0.01
actual	reverse-19	Snapshot published	1110.84
actual	reverse-19	Snapshot applied and repainted	1111.866
actual	reverse-2	First editable prompt	1062.577
actual	reverse-2	Launcher to Zsh startup	2.508
actual	reverse-2	User .zshenv	716.804
actual	reverse-2	User .zshrc	275.147
actual	reverse-2	History substring search	3.191
actual	reverse-2	Autosuggestions	0.363
actual	reverse-2	Syntax highlighting	0.411
actual	reverse-2	Wsh integration	2.458
actual	reverse-2	First precmd	0.353
actual	reverse-2	Runtime ready	1002.638
actual	reverse-2	Repository discovery	0.027
actual	reverse-2	Git process	7.177
actual	reverse-2	Git output parsing	0.032
actual	reverse-2	Provider total	11.759
actual	reverse-2	Prompt rendering	0.008
actual	reverse-2	Response write	0.011
actual	reverse-2	Snapshot published	1077.056
actual	reverse-2	Snapshot applied and repainted	1078.055
actual	reverse-3	First editable prompt	1080.041
actual	reverse-3	Launcher to Zsh startup	2.663
actual	reverse-3	User .zshenv	725.675
actual	reverse-3	User .zshrc	281.055
actual	reverse-3	History substring search	3.235
actual	reverse-3	Autosuggestions	0.448
actual	reverse-3	Syntax highlighting	0.402
actual	reverse-3	Wsh integration	2.533
actual	reverse-3	First precmd	0.365
actual	reverse-3	Runtime ready	1017.794
actual	reverse-3	Repository discovery	0.031
actual	reverse-3	Git process	11.878
actual	reverse-3	Git output parsing	0.033
actual	reverse-3	Provider total	12.483
actual	reverse-3	Prompt rendering	0.01
actual	reverse-3	Response write	0.01
actual	reverse-3	Snapshot published	1094.74
actual	reverse-3	Snapshot applied and repainted	1095.762
actual	reverse-4	First editable prompt	1085.679
actual	reverse-4	Launcher to Zsh startup	2.48
actual	reverse-4	User .zshenv	731.68
actual	reverse-4	User .zshrc	280.231
actual	reverse-4	History substring search	3.304
actual	reverse-4	Autosuggestions	0.364
actual	reverse-4	Syntax highlighting	0.445
actual	reverse-4	Wsh integration	2.657
actual	reverse-4	First precmd	0.357
actual	reverse-4	Runtime ready	1024.006
actual	reverse-4	Repository discovery	0.033
actual	reverse-4	Git process	6.882
actual	reverse-4	Git output parsing	0.034
actual	reverse-4	Provider total	11.301
actual	reverse-4	Prompt rendering	0.008
actual	reverse-4	Response write	0.01
actual	reverse-4	Snapshot published	1102.02
actual	reverse-4	Snapshot applied and repainted	1103.019
actual	reverse-5	First editable prompt	1051.989
actual	reverse-5	Launcher to Zsh startup	2.52
actual	reverse-5	User .zshenv	704.703
actual	reverse-5	User .zshrc	275.489
actual	reverse-5	History substring search	3.17
actual	reverse-5	Autosuggestions	0.356
actual	reverse-5	Syntax highlighting	0.398
actual	reverse-5	Wsh integration	2.455
actual	reverse-5	First precmd	0.416
actual	reverse-5	Runtime ready	990.836
actual	reverse-5	Repository discovery	0.029
actual	reverse-5	Git process	12.664
actual	reverse-5	Git output parsing	0.035
actual	reverse-5	Provider total	13.304
actual	reverse-5	Prompt rendering	0.009
actual	reverse-5	Response write	0.011
actual	reverse-5	Snapshot published	1067.547
actual	reverse-5	Snapshot applied and repainted	1068.603
actual	reverse-6	First editable prompt	1044.858
actual	reverse-6	Launcher to Zsh startup	2.46
actual	reverse-6	User .zshenv	700.918
actual	reverse-6	User .zshrc	273.32
actual	reverse-6	History substring search	3.164
actual	reverse-6	Autosuggestions	0.358
actual	reverse-6	Syntax highlighting	0.404
actual	reverse-6	Wsh integration	2.482
actual	reverse-6	First precmd	0.343
actual	reverse-6	Runtime ready	984.34
actual	reverse-6	Repository discovery	0.028
actual	reverse-6	Git process	10.276
actual	reverse-6	Git output parsing	0.031
actual	reverse-6	Provider total	12.015
actual	reverse-6	Prompt rendering	0.008
actual	reverse-6	Response write	0.011
actual	reverse-6	Snapshot published	1058.775
actual	reverse-6	Snapshot applied and repainted	1059.747
actual	reverse-7	First editable prompt	1072.88
actual	reverse-7	Launcher to Zsh startup	2.453
actual	reverse-7	User .zshenv	725.455
actual	reverse-7	User .zshrc	275.136
actual	reverse-7	History substring search	3.199
actual	reverse-7	Autosuggestions	0.367
actual	reverse-7	Syntax highlighting	0.391
actual	reverse-7	Wsh integration	2.555
actual	reverse-7	First precmd	0.363
actual	reverse-7	Runtime ready	1011.318
actual	reverse-7	Repository discovery	0.029
actual	reverse-7	Git process	11.596
actual	reverse-7	Git output parsing	0.034
actual	reverse-7	Provider total	12.192
actual	reverse-7	Prompt rendering	0.009
actual	reverse-7	Response write	0.011
actual	reverse-7	Snapshot published	1087.306
actual	reverse-7	Snapshot applied and repainted	1088.339
actual	reverse-8	First editable prompt	1031.155
actual	reverse-8	Launcher to Zsh startup	2.522
actual	reverse-8	User .zshenv	687.773
actual	reverse-8	User .zshrc	272.452
actual	reverse-8	History substring search	3.139
actual	reverse-8	Autosuggestions	0.353
actual	reverse-8	Syntax highlighting	0.397
actual	reverse-8	Wsh integration	2.432
actual	reverse-8	First precmd	0.37
actual	reverse-8	Runtime ready	970.825
actual	reverse-8	Repository discovery	0.029
actual	reverse-8	Git process	11.394
actual	reverse-8	Git output parsing	0.032
actual	reverse-8	Provider total	11.989
actual	reverse-8	Prompt rendering	0.009
actual	reverse-8	Response write	0.01
actual	reverse-8	Snapshot published	1045.36
actual	reverse-8	Snapshot applied and repainted	1046.365
actual	reverse-9	First editable prompt	1063.337
actual	reverse-9	Launcher to Zsh startup	2.501
actual	reverse-9	User .zshenv	713.051
