config	variant	block	repetition	first_editable_ms	state_or_detail
empty	direct	reverse	3	4.999313	-
empty	profile	reverse	4	31.452805	-
empty	normal	reverse	4	28.954993	-
empty	direct	reverse	4	5.255499	-
empty	profile	reverse	5	30.964164	-
empty	normal	reverse	5	28.247287	-
empty	direct	reverse	5	5.471925	-
empty	profile	reverse	6	31.280451	-
empty	normal	reverse	6	28.966814	-
empty	direct	reverse	6	4.828639	-
empty	profile	reverse	7	30.740978	-
empty	normal	reverse	7	28.691058	-
empty	direct	reverse	7	4.860420	-
empty	profile	reverse	8	30.575103	-
empty	normal	reverse	8	28.837131	-
empty	direct	reverse	8	4.853760	-
empty	profile	reverse	9	30.795529	-
empty	normal	reverse	9	28.190385	-
empty	direct	reverse	9	4.909741	-
empty	profile	reverse	10	31.023304	-
empty	normal	reverse	10	27.943809	-
empty	direct	reverse	10	4.934772	-
empty	profile	reverse	11	30.762308	-
empty	normal	reverse	11	28.349259	-
empty	direct	reverse	11	5.464855	-
empty	profile	reverse	12	31.457546	-
empty	normal	reverse	12	28.417840	-
empty	direct	reverse	12	5.237069	-
empty	profile	reverse	13	30.912423	-
empty	normal	reverse	13	28.887992	-
empty	direct	reverse	13	4.920652	-
empty	profile	reverse	14	31.380034	-
empty	normal	reverse	14	28.975064	-
empty	direct	reverse	14	5.370183	-
empty	profile	reverse	15	31.581978	-
empty	normal	reverse	15	29.106058	-
empty	direct	reverse	15	5.181897	-
empty	profile	reverse	16	31.387624	-
empty	normal	reverse	16	28.317178	-
empty	direct	reverse	16	5.315241	-
empty	profile	reverse	17	31.037745	-
empty	normal	reverse	17	29.318823	-
empty	direct	reverse	17	5.002193	-
empty	profile	reverse	18	30.959494	-
empty	normal	reverse	18	28.330319	-
empty	direct	reverse	18	5.653009	-
empty	profile	reverse	19	30.910792	-
empty	normal	reverse	19	28.306297	-
empty	direct	reverse	19	5.047685	-
plain	direct	warmup	0	4.928132	-
plain	normal	warmup	0	28.440081	-
plain	profile	warmup	0	30.669156	-
plain	direct	warmup	1	4.866370	-
plain	normal	warmup	1	29.068776	-
plain	profile	warmup	1	32.524771	-
plain	direct	warmup	2	5.012904	-
plain	normal	warmup	2	28.331838	-
plain	profile	warmup	2	31.027185	-
plain	direct	warmup	3	5.112026	-
plain	normal	warmup	3	28.518993	-
plain	profile	warmup	3	31.634800	-
plain	direct	warmup	4	4.850769	-
plain	normal	warmup	4	28.126194	-
plain	profile	warmup	4	30.810100	-
plain	direct	forward	0	5.263370	-
plain	normal	forward	0	28.538563	-
plain	profile	forward	0	34.112031	-
plain	direct	forward	1	5.168818	-
plain	normal	forward	1	28.303947	-
plain	profile	forward	1	30.700427	-
plain	direct	forward	2	5.135076	-
plain	normal	forward	2	28.669636	-
plain	profile	forward	2	31.554687	-
plain	direct	forward	3	5.317391	-
plain	normal	forward	3	29.291202	-
plain	profile	forward	3	30.907222	-
plain	direct	forward	4	5.149757	-
plain	normal	forward	4	28.532554	-
plain	profile	forward	4	31.447155	-
plain	direct	forward	5	4.921082	-
plain	normal	forward	5	27.917048	-
plain	profile	forward	5	30.635605	-
plain	direct	forward	6	5.304731	-
plain	normal	forward	6	28.750859	-
plain	profile	forward	6	31.172998	-
plain	direct	forward	7	5.452444	-
plain	normal	forward	7	28.381200	-
plain	profile	forward	7	30.522592	-
plain	direct	forward	8	4.939612	-
plain	normal	forward	8	28.312738	-
plain	profile	forward	8	30.716777	-
plain	direct	forward	9	5.054204	-
plain	normal	forward	9	28.502232	-
plain	profile	forward	9	30.803399	-
plain	direct	forward	10	4.792148	-
plain	normal	forward	10	28.518733	-
plain	profile	forward	10	30.925743	-
plain	direct	forward	11	4.903630	-
plain	normal	forward	11	29.035266	-
plain	profile	forward	11	31.012105	-
plain	direct	forward	12	4.916811	-
plain	normal	forward	12	28.266216	-
plain	profile	forward	12	31.960498	-
plain	direct	forward	13	4.858370	-
plain	normal	forward	13	28.382440	-
plain	profile	forward	13	30.973183	-
plain	direct	forward	14	4.962772	-
plain	normal	forward	14	28.759448	-
plain	profile	forward	14	30.723587	-
plain	direct	forward	15	5.300401	-
plain	normal	forward	15	28.303828	-
plain	profile	forward	15	30.880132	-
plain	direct	forward	16	4.890851	-
plain	normal	forward	16	28.736979	-
plain	profile	forward	16	30.947653	-
plain	direct	forward	17	4.879071	-
plain	normal	forward	17	28.226546	-
plain	profile	forward	17	31.106757	-
plain	direct	forward	18	4.908161	-
plain	normal	forward	18	28.647016	-
plain	profile	forward	18	31.479716	-
plain	direct	forward	19	5.108316	-
plain	normal	forward	19	28.124324	-
plain	profile	forward	19	31.551418	-
plain	profile	reverse	0	30.948023	-
plain	normal	reverse	0	27.889768	-
plain	direct	reverse	0	5.313431	-
plain	profile	reverse	1	31.306842	-
plain	normal	reverse	1	28.767009	-
plain	direct	reverse	1	5.035244	-
plain	profile	reverse	2	30.855781	-
plain	normal	reverse	2	27.946839	-
plain	direct	reverse	2	5.268870	-
plain	profile	reverse	3	30.760528	-
plain	normal	reverse	3	28.293298	-
plain	direct	reverse	3	4.931931	-
plain	profile	reverse	4	31.232270	-
plain	normal	reverse	4	28.610505	-
plain	direct	reverse	4	4.947252	-
plain	profile	reverse	5	31.338353	-
plain	normal	reverse	5	28.853811	-
plain	direct	reverse	5	5.157777	-
plain	profile	reverse	6	31.987209	-
plain	normal	reverse	6	28.109753	-
plain	direct	reverse	6	4.820298	-
plain	profile	reverse	7	31.218890	-
plain	normal	reverse	7	28.357069	-
plain	direct	reverse	7	5.252629	-
plain	profile	reverse	8	31.233940	-
plain	normal	reverse	8	30.107302	-
plain	direct	reverse	8	5.432764	-
plain	profile	reverse	9	32.205724	-
plain	normal	reverse	9	28.948944	-
plain	direct	reverse	9	6.354527	-
plain	profile	reverse	10	31.861656	-
plain	normal	reverse	10	28.946543	-
plain	direct	reverse	10	5.306210	-
plain	profile	reverse	11	31.489246	-
plain	normal	reverse	11	29.284192	-
plain	direct	reverse	11	5.452775	-
plain	profile	reverse	12	31.492657	-
plain	normal	reverse	12	30.821580	-
plain	direct	reverse	12	5.344312	-
plain	profile	reverse	13	31.108747	-
plain	normal	reverse	13	28.860621	-
plain	direct	reverse	13	5.254429	-
plain	profile	reverse	14	30.873121	-
plain	normal	reverse	14	28.422540	-
plain	direct	reverse	14	4.925991	-
plain	profile	reverse	15	30.803800	-
plain	normal	reverse	15	28.266867	-
plain	direct	reverse	15	4.896991	-
plain	profile	reverse	16	30.264976	-
plain	normal	reverse	16	28.315508	-
plain	direct	reverse	16	5.046605	-
plain	profile	reverse	17	30.480722	-
plain	normal	reverse	17	27.979609	-
plain	direct	reverse	17	4.875320	-
plain	profile	reverse	18	30.579634	-
plain	normal	reverse	18	28.906023	-
plain	direct	reverse	18	5.465895	-
plain	profile	reverse	19	31.483327	-
plain	normal	reverse	19	28.316228	-
plain	direct	reverse	19	5.181718	-
omz-none	direct	warmup	0	44.324553	-
omz-none	normal	warmup	0	70.343544	-
omz-none	profile	warmup	0	72.749433	-
omz-none	direct	warmup	1	43.322608	-
omz-none	normal	warmup	1	69.681017	-
omz-none	profile	warmup	1	72.827736	-
omz-none	direct	warmup	2	44.020936	-
omz-none	normal	warmup	2	69.354640	-
omz-none	profile	warmup	2	73.018099	-
omz-none	direct	warmup	3	44.269671	-
omz-none	normal	warmup	3	70.121539	-
omz-none	profile	warmup	3	73.305727	-
omz-none	direct	warmup	4	43.862051	-
omz-none	normal	warmup	4	70.291253	-
omz-none	profile	warmup	4	73.070121	-
omz-none	direct	forward	0	44.125958	-
omz-none	normal	forward	0	70.971689	-
omz-none	profile	forward	0	72.759104	-
omz-none	direct	forward	1	44.436756	-
omz-none	normal	forward	1	70.905938	-
omz-none	profile	forward	1	74.316572	-
omz-none	direct	forward	2	44.341693	-
omz-none	normal	forward	2	70.765744	-
omz-none	profile	forward	2	74.114617	-
omz-none	direct	forward	3	44.436466	-
omz-none	normal	forward	3	71.435911	-
omz-none	profile	forward	3	73.851000	-
omz-none	direct	forward	4	43.978675	-
omz-none	normal	forward	4	70.195211	-
omz-none	profile	forward	4	73.440931	-
omz-none	direct	forward	5	43.696257	-
omz-none	normal	forward	5	69.450082	-
omz-none	profile	forward	5	72.686271	-
omz-none	direct	forward	6	43.355429	-
omz-none	normal	forward	6	68.579271	-
omz-none	profile	forward	6	72.447846	-
omz-none	direct	forward	7	43.315457	-
omz-none	normal	forward	7	69.823561	-
omz-none	profile	forward	7	72.338554	-
omz-none	direct	forward	8	43.691597	-
omz-none	normal	forward	8	69.724399	-
omz-none	profile	forward	8	72.909518	-
omz-none	direct	forward	9	44.298832	-
omz-none	normal	forward	9	69.371600	-
omz-none	profile	forward	9	72.838556	-
omz-none	direct	forward	10	43.305928	-
omz-none	normal	forward	10	69.473592	-
omz-none	profile	forward	10	72.783965	-
omz-none	direct	forward	11	43.906973	-
omz-none	normal	forward	11	71.774120	-
omz-none	profile	forward	11	72.765314	-
omz-none	direct	forward	12	44.707872	-
omz-none	normal	forward	12	71.384580	-
omz-none	profile	forward	12	74.812314	-
omz-none	direct	forward	13	44.556199	-
omz-none	normal	forward	13	71.140314	-
omz-none	profile	forward	13	74.020914	-
omz-none	direct	forward	14	45.667626	-
omz-none	normal	forward	14	71.877672	-
omz-none	profile	forward	14	73.685977	-
omz-none	direct	forward	15	44.935558	-
omz-none	normal	forward	15	73.167674	-
omz-none	profile	forward	15	73.452951	-
omz-none	direct	forward	16	43.900733	-
omz-none	normal	forward	16	70.482798	-
omz-none	profile	forward	16	72.678551	-
omz-none	direct	forward	17	43.663397	-
omz-none	normal	forward	17	69.590305	-
omz-none	profile	forward	17	72.172470	-
omz-none	direct	forward	18	43.702247	-
omz-none	normal	forward	18	70.553959	-
omz-none	profile	forward	18	73.462581	-
omz-none	direct	forward	19	44.584749	-
omz-none	normal	forward	19	71.758219	-
omz-none	profile	forward	19	73.333888	-
omz-none	profile	reverse	0	73.067331	-
omz-none	normal	reverse	0	71.194275	-
omz-none	direct	reverse	0	44.547108	-
omz-none	profile	reverse	1	74.733112	-
omz-none	normal	reverse	1	71.668147	-
omz-none	direct	reverse	1	43.891622	-
omz-none	profile	reverse	2	72.799775	-
omz-none	normal	reverse	2	70.521599	-
omz-none	direct	reverse	2	44.522068	-
omz-none	profile	reverse	3	75.713066	-
omz-none	normal	reverse	3	69.466362	-
omz-none	direct	reverse	3	43.921653	-
omz-none	profile	reverse	4	72.624750	-
omz-none	normal	reverse	4	69.991495	-
omz-none	direct	reverse	4	43.815500	-
omz-none	profile	reverse	5	73.100173	-
omz-none	normal	reverse	5	70.126589	-
omz-none	direct	reverse	5	46.114907	-
omz-none	profile	reverse	6	73.497172	-
omz-none	normal	reverse	6	70.020026	-
omz-none	direct	reverse	6	43.976054	-
omz-none	profile	reverse	7	73.403710	-
omz-none	normal	reverse	7	70.278262	-
omz-none	direct	reverse	7	43.771579	-
omz-none	profile	reverse	8	72.605620	-
omz-none	normal	reverse	8	70.670002	-
omz-none	direct	reverse	8	44.097037	-
omz-none	profile	reverse	9	73.178804	-
omz-none	normal	reverse	9	70.399606	-
omz-none	direct	reverse	9	43.257136	-
omz-none	profile	reverse	10	72.198020	-
omz-none	normal	reverse	10	69.678668	-
omz-none	direct	reverse	10	43.459261	-
omz-none	profile	reverse	11	73.000630	-
omz-none	normal	reverse	11	69.979745	-
omz-none	direct	reverse	11	44.829716	-
omz-none	profile	reverse	12	72.243991	-
omz-none	normal	reverse	12	70.686782	-
omz-none	direct	reverse	12	42.932278	-
omz-none	profile	reverse	13	71.174335	-
omz-none	normal	reverse	13	71.122113	-
omz-none	direct	reverse	13	44.422885	-
omz-none	profile	reverse	14	72.840756	-
omz-none	normal	reverse	14	70.131469	-
omz-none	direct	reverse	14	44.249071	-
omz-none	profile	reverse	15	72.459556	-
omz-none	normal	reverse	15	69.697388	-
omz-none	direct	reverse	15	43.693637	-
omz-none	profile	reverse	16	73.209345	-
omz-none	normal	reverse	16	70.322193	-
omz-none	direct	reverse	16	44.310452	-
omz-none	profile	reverse	17	72.946628	-
omz-none	normal	reverse	17	69.663067	-
omz-none	direct	reverse	17	44.179099	-
omz-none	profile	reverse	18	73.117312	-
omz-none	normal	reverse	18	70.513089	-
omz-none	direct	reverse	18	43.779689	-
omz-none	profile	reverse	19	73.173104	-
omz-none	normal	reverse	19	70.322684	-
omz-none	direct	reverse	19	43.364769	-
robbyrussell	direct	warmup	0	49.803897	-
robbyrussell	normal	warmup	0	87.903027	-
robbyrussell	profile	warmup	0	91.894445	-
robbyrussell	direct	warmup	1	49.538341	-
robbyrussell	normal	warmup	1	86.239726	-
robbyrussell	profile	warmup	1	89.496726	-
robbyrussell	direct	warmup	2	49.467709	-
robbyrussell	normal	warmup	2	87.639940	-
robbyrussell	profile	warmup	2	91.674000	-
robbyrussell	direct	warmup	3	48.980927	-
robbyrussell	normal	warmup	3	86.634505	-
robbyrussell	profile	warmup	3	91.200138	-
robbyrussell	direct	warmup	4	48.980028	-
robbyrussell	normal	warmup	4	89.718782	-
robbyrussell	profile	warmup	4	91.881325	-
robbyrussell	direct	forward	0	51.241223	-
robbyrussell	normal	forward	0	87.635061	-
robbyrussell	profile	forward	0	92.707226	-
robbyrussell	direct	forward	1	50.439263	-
robbyrussell	normal	forward	1	87.501217	-
robbyrussell	profile	forward	1	90.510472	-
robbyrussell	direct	forward	2	49.266825	-
robbyrussell	normal	forward	2	86.599834	-
robbyrussell	profile	forward	2	90.080421	-
robbyrussell	direct	forward	3	48.701631	-
robbyrussell	normal	forward	3	88.469701	-
robbyrussell	profile	forward	3	92.385447	-
robbyrussell	direct	forward	4	49.135841	-
robbyrussell	normal	forward	4	85.956469	-
robbyrussell	profile	forward	4	89.353913	-
robbyrussell	direct	forward	5	48.538107	-
robbyrussell	normal	forward	5	86.380640	-
robbyrussell	profile	forward	5	89.379584	-
robbyrussell	direct	forward	6	50.509575	-
robbyrussell	normal	forward	6	86.551214	-
robbyrussell	profile	forward	6	89.679321	-
robbyrussell	direct	forward	7	48.318862	-
robbyrussell	normal	forward	7	87.027465	-
robbyrussell	profile	forward	7	89.793513	-
robbyrussell	direct	forward	8	50.286640	-
robbyrussell	normal	forward	8	86.447481	-
robbyrussell	profile	forward	8	89.651240	-
robbyrussell	direct	forward	9	48.934036	-
robbyrussell	normal	forward	9	88.150023	-
robbyrussell	profile	forward	9	89.387363	-
robbyrussell	direct	forward	10	49.829418	-
robbyrussell	normal	forward	10	87.503797	-
robbyrussell	profile	forward	10	89.942887	-
robbyrussell	direct	forward	11	48.914226	-
robbyrussell	normal	forward	11	86.429051	-
robbyrussell	profile	forward	11	90.111161	-
robbyrussell	direct	forward	12	49.202843	-
robbyrussell	normal	forward	12	87.837586	-
robbyrussell	profile	forward	12	91.649589	-
robbyrussell	direct	forward	13	50.229029	-
robbyrussell	normal	forward	13	88.255596	-
robbyrussell	profile	forward	13	90.155823	-
robbyrussell	direct	forward	14	49.413808	-
robbyrussell	normal	forward	14	91.195948	-
robbyrussell	profile	forward	14	91.371422	-
robbyrussell	direct	forward	15	48.698360	-
robbyrussell	normal	forward	15	86.967954	-
robbyrussell	profile	forward	15	90.843939	-
robbyrussell	direct	forward	16	48.804503	-
robbyrussell	normal	forward	16	87.940138	-
robbyrussell	profile	forward	16	90.708576	-
robbyrussell	direct	forward	17	49.329966	-
robbyrussell	normal	forward	17	86.093592	-
robbyrussell	profile	forward	17	89.295511	-
robbyrussell	direct	forward	18	48.681400	-
robbyrussell	normal	forward	18	88.665626	-
robbyrussell	profile	forward	18	91.692340	-
robbyrussell	direct	forward	19	48.570838	-
robbyrussell	normal	forward	19	87.434576	-
robbyrussell	profile	forward	19	90.341087	-
robbyrussell	profile	reverse	0	89.769993	-
robbyrussell	normal	reverse	0	87.240290	-
robbyrussell	direct	reverse	0	49.054869	-
robbyrussell	profile	reverse	1	88.495742	-
robbyrussell	normal	reverse	1	86.063442	-
robbyrussell	direct	reverse	1	48.470855	-
robbyrussell	profile	reverse	2	90.239985	-
robbyrussell	normal	reverse	2	88.550703	-
robbyrussell	direct	reverse	2	48.515056	-
robbyrussell	profile	reverse	3	88.132802	-
robbyrussell	normal	reverse	3	86.968904	-
robbyrussell	direct	reverse	3	48.722621	-
robbyrussell	profile	reverse	4	92.304966	-
robbyrussell	normal	reverse	4	88.819840	-
robbyrussell	direct	reverse	4	48.583088	-
robbyrussell	profile	reverse	5	90.318127	-
robbyrussell	normal	reverse	5	86.498493	-
robbyrussell	direct	reverse	5	48.558317	-
robbyrussell	profile	reverse	6	91.110686	-
robbyrussell	normal	reverse	6	87.204750	-
robbyrussell	direct	reverse	6	48.843474	-
robbyrussell	profile	reverse	7	90.056310	-
robbyrussell	normal	reverse	7	87.582869	-
robbyrussell	direct	reverse	7	48.572528	-
robbyrussell	profile	reverse	8	90.596253	-
robbyrussell	normal	reverse	8	86.582605	-
robbyrussell	direct	reverse	8	50.081815	-
robbyrussell	profile	reverse	9	92.162822	-
robbyrussell	normal	reverse	9	87.981829	-
robbyrussell	direct	reverse	9	49.230174	-
robbyrussell	profile	reverse	10	89.951137	-
robbyrussell	normal	reverse	10	88.206835	-
robbyrussell	direct	reverse	10	51.020578	-
robbyrussell	profile	reverse	11	90.638304	-
robbyrussell	normal	reverse	11	88.219394	-
robbyrussell	direct	reverse	11	48.767682	-
robbyrussell	profile	reverse	12	90.541492	-
robbyrussell	normal	reverse	12	87.054905	-
robbyrussell	direct	reverse	12	52.722899	-
robbyrussell	profile	reverse	13	90.830759	-
robbyrussell	normal	reverse	13	87.597109	-
robbyrussell	direct	reverse	13	48.644009	-
robbyrussell	profile	reverse	14	91.456615	-
robbyrussell	normal	reverse	14	87.303883	-
robbyrussell	direct	reverse	14	49.424278	-
robbyrussell	profile	reverse	15	90.137292	-
robbyrussell	normal	reverse	15	86.865241	-
robbyrussell	direct	reverse	15	48.495596	-
robbyrussell	profile	reverse	16	89.039575	-
robbyrussell	normal	reverse	16	87.332843	-
robbyrussell	direct	reverse	16	50.254799	-
robbyrussell	profile	reverse	17	90.647864	-
robbyrussell	normal	reverse	17	86.506783	-
robbyrussell	direct	reverse	17	48.211608	-
robbyrussell	profile	reverse	18	89.140318	-
robbyrussell	normal	reverse	18	87.269301	-
robbyrussell	direct	reverse	18	49.928361	-
robbyrussell	profile	reverse	19	91.577498	-
robbyrussell	normal	reverse	19	86.512922	-
robbyrussell	direct	reverse	19	48.970597	-
agnoster	direct	warmup	0	88.809269	-
agnoster	normal	warmup	0	71.407710	-
agnoster	profile	warmup	0	74.334973	-
agnoster	direct	warmup	1	89.367114	-
agnoster	normal	warmup	1	71.129103	-
agnoster	profile	warmup	1	74.565908	-
agnoster	direct	warmup	2	89.969068	-
agnoster	normal	warmup	2	71.236326	-
agnoster	profile	warmup	2	73.258616	-
agnoster	direct	warmup	3	90.736637	-
agnoster	normal	warmup	3	75.095631	-
agnoster	profile	warmup	3	73.169483	-
agnoster	direct	warmup	4	88.380188	-
agnoster	normal	warmup	4	71.014211	-
agnoster	profile	warmup	4	73.493472	-
agnoster	direct	forward	0	89.038145	-
agnoster	normal	forward	0	72.273342	-
agnoster	profile	forward	0	73.990784	-
agnoster	direct	forward	1	89.457025	-
agnoster	normal	forward	1	71.762939	-
agnoster	profile	forward	1	73.991424	-
agnoster	direct	forward	2	88.901491	-
agnoster	normal	forward	2	71.559404	-
agnoster	profile	forward	2	75.669045	-
agnoster	direct	forward	3	89.916967	-
agnoster	normal	forward	3	72.530718	-
agnoster	profile	forward	3	74.470626	-
agnoster	direct	forward	4	89.901946	-
agnoster	normal	forward	4	71.001860	-
agnoster	profile	forward	4	74.113687	-
agnoster	direct	forward	5	88.821430	-
agnoster	normal	forward	5	70.998461	-
agnoster	profile	forward	5	74.795364	-
agnoster	direct	forward	6	89.966178	-
agnoster	normal	forward	6	70.949249	-
agnoster	profile	forward	6	74.578389	-
agnoster	direct	forward	7	88.851100	-
agnoster	normal	forward	7	70.690783	-
agnoster	profile	forward	7	74.222939	-
agnoster	direct	forward	8	88.886251	-
agnoster	normal	forward	8	72.699422	-
agnoster	profile	forward	8	73.939403	-
agnoster	direct	forward	9	89.504066	-
agnoster	normal	forward	9	71.471722	-
agnoster	profile	forward	9	74.049405	-
agnoster	direct	forward	10	88.645358	-
agnoster	normal	forward	10	71.740122	-
agnoster	profile	forward	10	73.303379	-
agnoster	direct	forward	11	89.320694	-
agnoster	normal	forward	11	70.876542	-
agnoster	profile	forward	11	73.930503	-
agnoster	direct	forward	12	88.840913	-
agnoster	normal	forward	12	71.806284	-
agnoster	profile	forward	12	73.797810	-
agnoster	direct	forward	13	89.101059	-
agnoster	normal	forward	13	71.503687	-
agnoster	profile	forward	13	72.952401	-
agnoster	direct	forward	14	89.182781	-
agnoster	normal	forward	14	71.684931	-
agnoster	profile	forward	14	73.986104	-
agnoster	direct	forward	15	89.540939	-
agnoster	normal	forward	15	70.946954	-
agnoster	profile	forward	15	72.964371	-
agnoster	direct	forward	16	89.250473	-
agnoster	normal	forward	16	71.420395	-
agnoster	profile	forward	16	74.342103	-
agnoster	direct	forward	17	89.102319	-
agnoster	normal	forward	17	69.921910	-
agnoster	profile	forward	17	73.801490	-
agnoster	direct	forward	18	89.390926	-
agnoster	normal	forward	18	71.627550	-
agnoster	profile	forward	18	74.587168	-
agnoster	direct	forward	19	89.130550	-
agnoster	normal	forward	19	70.589985	-
agnoster	profile	forward	19	73.722868	-
agnoster	profile	reverse	0	73.705498	-
agnoster	normal	reverse	0	71.213410	-
agnoster	direct	reverse	0	88.731401	-
agnoster	profile	reverse	1	73.383371	-
agnoster	normal	reverse	1	70.661786	-
agnoster	direct	reverse	1	88.825472	-
agnoster	profile	reverse	2	73.351359	-
agnoster	normal	reverse	2	70.775519	-
agnoster	direct	reverse	2	89.504648	-
agnoster	profile	reverse	3	73.464693	-
agnoster	normal	reverse	3	70.829941	-
agnoster	direct	reverse	3	87.894151	-
agnoster	profile	reverse	4	73.339780	-
agnoster	normal	reverse	4	70.122624	-
agnoster	direct	reverse	4	88.924405	-
agnoster	profile	reverse	5	73.552134	-
agnoster	normal	reverse	5	72.314706	-
agnoster	direct	reverse	5	89.287353	-
agnoster	profile	reverse	6	75.813848	-
agnoster	normal	reverse	6	73.151515	-
agnoster	direct	reverse	6	91.611728	-
agnoster	profile	reverse	7	74.735172	-
agnoster	normal	reverse	7	73.610696	-
agnoster	direct	reverse	7	89.475858	-
agnoster	profile	reverse	8	76.336579	-
agnoster	normal	reverse	8	73.134945	-
agnoster	direct	reverse	8	88.494294	-
agnoster	profile	reverse	9	73.741359	-
agnoster	normal	reverse	9	71.488326	-
agnoster	direct	reverse	9	89.440967	-
agnoster	profile	reverse	10	73.219776	-
agnoster	normal	reverse	10	74.067937	-
agnoster	direct	reverse	10	89.448558	-
agnoster	profile	reverse	11	74.296542	-
agnoster	normal	reverse	11	71.637009	-
agnoster	direct	reverse	11	89.113809	-
agnoster	profile	reverse	12	74.564069	-
agnoster	normal	reverse	12	71.235981	-
agnoster	direct	reverse	12	90.007681	-
agnoster	profile	reverse	13	73.608256	-
agnoster	normal	reverse	13	70.359419	-
agnoster	direct	reverse	13	88.992517	-
agnoster	profile	reverse	14	73.738179	-
agnoster	normal	reverse	14	71.990908	-
agnoster	direct	reverse	14	91.084325	-
agnoster	profile	reverse	15	73.316129	-
agnoster	normal	reverse	15	70.970044	-
agnoster	direct	reverse	15	89.027697	-
agnoster	profile	reverse	16	73.197196	-
agnoster	normal	reverse	16	70.707868	-
agnoster	direct	reverse	16	88.623848	-
agnoster	profile	reverse	17	74.815154	-
agnoster	normal	reverse	17	71.986797	-
agnoster	direct	reverse	17	89.373885	-
agnoster	profile	reverse	18	74.226021	-
agnoster	normal	reverse	18	72.650833	-
agnoster	direct	reverse	18	89.099690	-
agnoster	profile	reverse	19	74.433566	-
agnoster	normal	reverse	19	73.686918	-
agnoster	direct	reverse	19	89.794015	-
wakamex	direct	warmup	0	51.057767	-
wakamex	normal	warmup	0	77.773524	-
wakamex	profile	warmup	0	89.132320	-
wakamex	direct	warmup	1	50.954705	-
wakamex	normal	warmup	1	79.977555	-
wakamex	profile	warmup	1	81.868669	-
wakamex	direct	warmup	2	51.495207	-
wakamex	normal	warmup	2	78.350267	-
wakamex	profile	warmup	2	82.264278	-
wakamex	direct	warmup	3	52.335657	-
wakamex	normal	warmup	3	77.863175	-
wakamex	profile	warmup	3	84.796049	-
wakamex	direct	warmup	4	53.413552	-
wakamex	normal	warmup	4	77.916226	-
wakamex	profile	warmup	4	80.556358	-
wakamex	direct	forward	0	51.567629	-
