measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T18:36:21Z	forward	5	robbyrussell	3	54.775953
2026-09-03T18:36:21Z	forward	5	robbyrussell	4	54.582119
2026-09-03T18:36:21Z	forward	5	robbyrussell	5	54.504395
2026-09-03T18:36:21Z	forward	5	robbyrussell	6	54.376125
2026-09-03T18:36:21Z	forward	5	robbyrussell	7	52.456141
2026-09-03T18:36:21Z	forward	5	robbyrussell	8	53.687334
2026-09-03T18:36:22Z	forward	5	robbyrussell	9	54.706812
2026-09-03T18:36:22Z	forward	5	robbyrussell	10	54.606915
2026-09-03T18:36:22Z	forward	5	robbyrussell	11	53.241014
2026-09-03T18:36:22Z	forward	5	robbyrussell	12	53.848267
2026-09-03T18:36:22Z	forward	5	robbyrussell	13	53.645372
2026-09-03T18:36:22Z	forward	5	robbyrussell	14	54.194927
2026-09-03T18:36:22Z	forward	5	robbyrussell	15	54.924011
2026-09-03T18:36:22Z	forward	5	robbyrussell	16	52.819490
2026-09-03T18:36:22Z	forward	5	robbyrussell	17	54.484606
2026-09-03T18:36:22Z	forward	5	robbyrussell	18	54.245234
2026-09-03T18:36:22Z	forward	5	robbyrussell	19	54.600477
2026-09-03T18:36:22Z	forward	5	robbyrussell	20	54.369211
2026-09-03T18:36:22Z	forward	6	agnoster	1	51.063061
2026-09-03T18:36:22Z	forward	6	agnoster	2	44.793129
2026-09-03T18:36:22Z	forward	6	agnoster	3	45.043230
2026-09-03T18:36:22Z	forward	6	agnoster	4	45.024157
2026-09-03T18:36:22Z	forward	6	agnoster	5	45.288563
2026-09-03T18:36:22Z	forward	6	agnoster	6	44.587374
2026-09-03T18:36:22Z	forward	6	agnoster	7	45.005560
2026-09-03T18:36:23Z	forward	6	agnoster	8	45.353651
2026-09-03T18:36:23Z	forward	6	agnoster	9	45.122385
2026-09-03T18:36:23Z	forward	6	agnoster	10	44.983149
2026-09-03T18:36:23Z	forward	6	agnoster	11	44.958830
2026-09-03T18:36:23Z	forward	6	agnoster	12	44.707060
2026-09-03T18:36:23Z	forward	6	agnoster	13	44.203997
2026-09-03T18:36:23Z	forward	6	agnoster	14	44.274092
2026-09-03T18:36:23Z	forward	6	agnoster	15	44.366837
2026-09-03T18:36:23Z	forward	6	agnoster	16	44.782877
2026-09-03T18:36:23Z	forward	6	agnoster	17	45.319319
2026-09-03T18:36:23Z	forward	6	agnoster	18	44.918537
2026-09-03T18:36:23Z	forward	6	agnoster	19	45.134068
2026-09-03T18:36:23Z	forward	6	agnoster	20	45.104504
2026-09-03T18:36:23Z	forward	7	wakamex	1	49.393654
2026-09-03T18:36:23Z	forward	7	wakamex	2	48.390388
2026-09-03T18:36:23Z	forward	7	wakamex	3	48.615217
2026-09-03T18:36:23Z	forward	7	wakamex	4	48.721790
2026-09-03T18:36:23Z	forward	7	wakamex	5	49.034834
2026-09-03T18:36:23Z	forward	7	wakamex	6	48.407793
2026-09-03T18:36:23Z	forward	7	wakamex	7	48.268318
2026-09-03T18:36:24Z	forward	7	wakamex	8	48.575640
2026-09-03T18:36:24Z	forward	7	wakamex	9	48.430443
2026-09-03T18:36:24Z	forward	7	wakamex	10	48.710585
2026-09-03T18:36:24Z	forward	7	wakamex	11	48.552752
2026-09-03T18:36:24Z	forward	7	wakamex	12	49.693346
2026-09-03T18:36:24Z	forward	7	wakamex	13	48.960686
2026-09-03T18:36:24Z	forward	7	wakamex	14	49.212933
2026-09-03T18:36:24Z	forward	7	wakamex	15	48.405170
2026-09-03T18:36:24Z	forward	7	wakamex	16	48.672915
2026-09-03T18:36:24Z	forward	7	wakamex	17	48.311234
2026-09-03T18:36:24Z	forward	7	wakamex	18	48.662424
2026-09-03T18:36:24Z	forward	7	wakamex	19	48.785925
2026-09-03T18:36:24Z	forward	7	wakamex	20	48.585892
2026-09-03T18:36:24Z	forward	8	plugins	1	67.241907
2026-09-03T18:36:24Z	forward	8	plugins	2	67.294836
2026-09-03T18:36:24Z	forward	8	plugins	3	67.017555
2026-09-03T18:36:24Z	forward	8	plugins	4	67.241430
2026-09-03T18:36:24Z	forward	8	plugins	5	66.563129
2026-09-03T18:36:25Z	forward	8	plugins	6	67.552805
2026-09-03T18:36:25Z	forward	8	plugins	7	67.541361
2026-09-03T18:36:25Z	forward	8	plugins	8	67.119360
2026-09-03T18:36:25Z	forward	8	plugins	9	68.804741
2026-09-03T18:36:25Z	forward	8	plugins	10	67.698002
2026-09-03T18:36:25Z	forward	8	plugins	11	66.749334
2026-09-03T18:36:25Z	forward	8	plugins	12	67.153692
2026-09-03T18:36:25Z	forward	8	plugins	13	66.676378
2026-09-03T18:36:25Z	forward	8	plugins	14	67.084789
2026-09-03T18:36:25Z	forward	8	plugins	15	67.807198
2026-09-03T18:36:25Z	forward	8	plugins	16	67.895174
2026-09-03T18:36:25Z	forward	8	plugins	17	67.762375
2026-09-03T18:36:25Z	forward	8	plugins	18	67.470789
2026-09-03T18:36:25Z	forward	8	plugins	19	67.427158
2026-09-03T18:36:26Z	forward	8	plugins	20	67.749739
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	1	72.855949
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	2	72.369814
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	3	72.434902
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	4	71.887255
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	5	71.890116
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	6	71.387529
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	7	72.106600
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	8	71.361303
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	9	71.451902
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	10	71.785212
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	11	70.979834
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	12	71.968079
2026-09-03T18:36:26Z	forward	9	wakamex-plugins	13	71.559668
2026-09-03T18:36:27Z	forward	9	wakamex-plugins	14	71.431160
2026-09-03T18:36:27Z	forward	9	wakamex-plugins	15	71.911335
2026-09-03T18:36:27Z	forward	9	wakamex-plugins	16	72.484255
2026-09-03T18:36:27Z	forward	9	wakamex-plugins	17	71.844578
2026-09-03T18:36:27Z	forward	9	wakamex-plugins	18	71.888208
2026-09-03T18:36:27Z	forward	9	wakamex-plugins	19	71.573496
2026-09-03T18:36:27Z	forward	9	wakamex-plugins	20	71.102619
2026-09-03T18:36:27Z	reverse	1	wakamex-plugins	1	70.974827
2026-09-03T18:36:27Z	reverse	1	wakamex-plugins	2	72.124720
2026-09-03T18:36:27Z	reverse	1	wakamex-plugins	3	72.177410
2026-09-03T18:36:27Z	reverse	1	wakamex-plugins	4	72.134972
2026-09-03T18:36:27Z	reverse	1	wakamex-plugins	5	71.255922
2026-09-03T18:36:27Z	reverse	1	wakamex-plugins	6	71.484327
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	7	71.796417
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	8	71.228504
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	9	71.331024
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	10	72.217226
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	11	71.561575
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	12	71.652174
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	13	71.516991
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	14	71.310759
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	15	71.865797
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	16	72.364807
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	17	71.906805
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	18	72.806597
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	19	71.025372
2026-09-03T18:36:28Z	reverse	1	wakamex-plugins	20	72.243929
2026-09-03T18:36:29Z	reverse	2	plugins	1	67.581415
2026-09-03T18:36:29Z	reverse	2	plugins	2	67.840338
2026-09-03T18:36:29Z	reverse	2	plugins	3	69.088459
2026-09-03T18:36:29Z	reverse	2	plugins	4	67.940712
2026-09-03T18:36:29Z	reverse	2	plugins	5	67.092657
2026-09-03T18:36:29Z	reverse	2	plugins	6	68.231583
2026-09-03T18:36:29Z	reverse	2	plugins	7	67.915440
2026-09-03T18:36:29Z	reverse	2	plugins	8	67.439079
2026-09-03T18:36:29Z	reverse	2	plugins	9	67.409992
2026-09-03T18:36:29Z	reverse	2	plugins	10	67.822456
2026-09-03T18:36:29Z	reverse	2	plugins	11	67.698002
2026-09-03T18:36:29Z	reverse	2	plugins	12	67.651987
2026-09-03T18:36:29Z	reverse	2	plugins	13	67.637920
2026-09-03T18:36:29Z	reverse	2	plugins	14	68.032742
2026-09-03T18:36:30Z	reverse	2	plugins	15	68.047285
2026-09-03T18:36:30Z	reverse	2	plugins	16	67.360640
2026-09-03T18:36:30Z	reverse	2	plugins	17	68.507671
2026-09-03T18:36:30Z	reverse	2	plugins	18	68.433046
2026-09-03T18:36:30Z	reverse	2	plugins	19	67.770720
2026-09-03T18:36:30Z	reverse	2	plugins	20	68.825483
2026-09-03T18:36:30Z	reverse	3	wakamex	1	49.079180
2026-09-03T18:36:30Z	reverse	3	wakamex	2	48.937559
2026-09-03T18:36:30Z	reverse	3	wakamex	3	48.696995
2026-09-03T18:36:30Z	reverse	3	wakamex	4	48.964500
2026-09-03T18:36:30Z	reverse	3	wakamex	5	49.046516
2026-09-03T18:36:30Z	reverse	3	wakamex	6	48.861742
2026-09-03T18:36:30Z	reverse	3	wakamex	7	48.628569
2026-09-03T18:36:30Z	reverse	3	wakamex	8	48.750401
2026-09-03T18:36:30Z	reverse	3	wakamex	9	48.294067
2026-09-03T18:36:30Z	reverse	3	wakamex	10	48.190594
2026-09-03T18:36:30Z	reverse	3	wakamex	11	48.627138
2026-09-03T18:36:31Z	reverse	3	wakamex	12	48.548460
2026-09-03T18:36:31Z	reverse	3	wakamex	13	48.617840
2026-09-03T18:36:31Z	reverse	3	wakamex	14	48.656464
2026-09-03T18:36:31Z	reverse	3	wakamex	15	48.984289
2026-09-03T18:36:31Z	reverse	3	wakamex	16	49.726725
2026-09-03T18:36:31Z	reverse	3	wakamex	17	48.893929
2026-09-03T18:36:31Z	reverse	3	wakamex	18	48.561573
2026-09-03T18:36:31Z	reverse	3	wakamex	19	48.194885
2026-09-03T18:36:31Z	reverse	3	wakamex	20	48.295021
2026-09-03T18:36:31Z	reverse	4	agnoster	1	45.181036
2026-09-03T18:36:31Z	reverse	4	agnoster	2	45.475483
2026-09-03T18:36:31Z	reverse	4	agnoster	3	45.128584
2026-09-03T18:36:31Z	reverse	4	agnoster	4	45.307398
2026-09-03T18:36:31Z	reverse	4	agnoster	5	45.515776
2026-09-03T18:36:31Z	reverse	4	agnoster	6	45.540094
2026-09-03T18:36:31Z	reverse	4	agnoster	7	45.627594
2026-09-03T18:36:31Z	reverse	4	agnoster	8	45.607090
2026-09-03T18:36:31Z	reverse	4	agnoster	9	45.677185
2026-09-03T18:36:31Z	reverse	4	agnoster	10	45.737028
2026-09-03T18:36:31Z	reverse	4	agnoster	11	45.467138
2026-09-03T18:36:32Z	reverse	4	agnoster	12	45.915842
2026-09-03T18:36:32Z	reverse	4	agnoster	13	45.425653
2026-09-03T18:36:32Z	reverse	4	agnoster	14	45.687914
2026-09-03T18:36:32Z	reverse	4	agnoster	15	45.679092
2026-09-03T18:36:32Z	reverse	4	agnoster	16	45.457840
2026-09-03T18:36:32Z	reverse	4	agnoster	17	45.667887
2026-09-03T18:36:32Z	reverse	4	agnoster	18	45.340538
2026-09-03T18:36:32Z	reverse	4	agnoster	19	45.277596
2026-09-03T18:36:32Z	reverse	4	agnoster	20	45.119762
2026-09-03T18:36:32Z	reverse	5	robbyrussell	1	48.489809
2026-09-03T18:36:32Z	reverse	5	robbyrussell	2	55.083752
2026-09-03T18:36:32Z	reverse	5	robbyrussell	3	55.224419
2026-09-03T18:36:32Z	reverse	5	robbyrussell	4	54.964781
2026-09-03T18:36:32Z	reverse	5	robbyrussell	5	54.192543
2026-09-03T18:36:32Z	reverse	5	robbyrussell	6	54.525852
2026-09-03T18:36:32Z	reverse	5	robbyrussell	7	53.437710
2026-09-03T18:36:32Z	reverse	5	robbyrussell	8	54.510355
2026-09-03T18:36:32Z	reverse	5	robbyrussell	9	54.890871
2026-09-03T18:36:32Z	reverse	5	robbyrussell	10	54.439783
2026-09-03T18:36:33Z	reverse	5	robbyrussell	11	54.344177
2026-09-03T18:36:33Z	reverse	5	robbyrussell	12	54.551125
2026-09-03T18:36:33Z	reverse	5	robbyrussell	13	54.575682
2026-09-03T18:36:33Z	reverse	5	robbyrussell	14	55.464506
2026-09-03T18:36:33Z	reverse	5	robbyrussell	15	55.684090
2026-09-03T18:36:33Z	reverse	5	robbyrussell	16	54.980516
2026-09-03T18:36:33Z	reverse	5	robbyrussell	17	55.032492
2026-09-03T18:36:33Z	reverse	5	robbyrussell	18	53.766012
2026-09-03T18:36:33Z	reverse	5	robbyrussell	19	54.562092
2026-09-03T18:36:33Z	reverse	5	robbyrussell	20	54.777145
2026-09-03T18:36:33Z	reverse	6	omz-none	1	50.636768
2026-09-03T18:36:33Z	reverse	6	omz-none	2	44.504642
2026-09-03T18:36:33Z	reverse	6	omz-none	3	44.599533
2026-09-03T18:36:33Z	reverse	6	omz-none	4	44.497490
2026-09-03T18:36:33Z	reverse	6	omz-none	5	44.686556
2026-09-03T18:36:33Z	reverse	6	omz-none	6	44.513464
2026-09-03T18:36:33Z	reverse	6	omz-none	7	45.226574
2026-09-03T18:36:33Z	reverse	6	omz-none	8	45.177698
2026-09-03T18:36:33Z	reverse	6	omz-none	9	44.664383
2026-09-03T18:36:34Z	reverse	6	omz-none	10	44.724941
2026-09-03T18:36:34Z	reverse	6	omz-none	11	44.500589
2026-09-03T18:36:34Z	reverse	6	omz-none	12	45.073509
2026-09-03T18:36:34Z	reverse	6	omz-none	13	44.503689
2026-09-03T18:36:34Z	reverse	6	omz-none	14	45.459270
2026-09-03T18:36:34Z	reverse	6	omz-none	15	44.940233
2026-09-03T18:36:34Z	reverse	6	omz-none	16	45.149565
2026-09-03T18:36:34Z	reverse	6	omz-none	17	45.099020
2026-09-03T18:36:34Z	reverse	6	omz-none	18	45.379400
2026-09-03T18:36:34Z	reverse	6	omz-none	19	44.921875
2026-09-03T18:36:34Z	reverse	6	omz-none	20	44.614553
2026-09-03T18:36:34Z	reverse	7	plain	1	8.091927
2026-09-03T18:36:34Z	reverse	7	plain	2	8.039474
2026-09-03T18:36:34Z	reverse	7	plain	3	7.884979
2026-09-03T18:36:34Z	reverse	7	plain	4	7.839203
2026-09-03T18:36:34Z	reverse	7	plain	5	7.870674
2026-09-03T18:36:34Z	reverse	7	plain	6	7.875681
2026-09-03T18:36:34Z	reverse	7	plain	7	7.945061
2026-09-03T18:36:34Z	reverse	7	plain	8	8.186579
2026-09-03T18:36:34Z	reverse	7	plain	9	8.079767
2026-09-03T18:36:34Z	reverse	7	plain	10	7.848978
2026-09-03T18:36:34Z	reverse	7	plain	11	8.055687
2026-09-03T18:36:34Z	reverse	7	plain	12	7.996798
2026-09-03T18:36:34Z	reverse	7	plain	13	8.259296
2026-09-03T18:36:34Z	reverse	7	plain	14	8.108616
2026-09-03T18:36:34Z	reverse	7	plain	15	8.453608
2026-09-03T18:36:34Z	reverse	7	plain	16	7.784367
2026-09-03T18:36:34Z	reverse	7	plain	17	7.941723
2026-09-03T18:36:34Z	reverse	7	plain	18	8.046627
2026-09-03T18:36:34Z	reverse	7	plain	19	7.911444
2026-09-03T18:36:34Z	reverse	7	plain	20	7.827282
2026-09-03T18:36:34Z	reverse	8	empty	1	8.080959
2026-09-03T18:36:34Z	reverse	8	empty	2	8.074045
2026-09-03T18:36:34Z	reverse	8	empty	3	7.909775
2026-09-03T18:36:34Z	reverse	8	empty	4	7.795572
2026-09-03T18:36:34Z	reverse	8	empty	5	7.833481
2026-09-03T18:36:34Z	reverse	8	empty	6	8.073568
2026-09-03T18:36:34Z	reverse	8	empty	7	7.689238
2026-09-03T18:36:34Z	reverse	8	empty	8	7.467747
2026-09-03T18:36:34Z	reverse	8	empty	9	7.825851
2026-09-03T18:36:34Z	reverse	8	empty	10	7.859707
2026-09-03T18:36:34Z	reverse	8	empty	11	8.042097
2026-09-03T18:36:34Z	reverse	8	empty	12	7.952452
2026-09-03T18:36:34Z	reverse	8	empty	13	7.876396
2026-09-03T18:36:34Z	reverse	8	empty	14	7.987976
2026-09-03T18:36:34Z	reverse	8	empty	15	8.111477
2026-09-03T18:36:34Z	reverse	8	empty	16	7.730722
2026-09-03T18:36:34Z	reverse	8	empty	17	8.021593
2026-09-03T18:36:34Z	reverse	8	empty	18	7.953405
2026-09-03T18:36:34Z	reverse	8	empty	19	7.767677
2026-09-03T18:36:34Z	reverse	8	empty	20	7.995367
2026-09-03T18:36:34Z	reverse	9	plain-direct	1	7.122278
2026-09-03T18:36:34Z	reverse	9	plain-direct	2	6.842375
2026-09-03T18:36:34Z	reverse	9	plain-direct	3	7.091761
2026-09-03T18:36:34Z	reverse	9	plain-direct	4	7.081270
2026-09-03T18:36:34Z	reverse	9	plain-direct	5	6.903410
2026-09-03T18:36:34Z	reverse	9	plain-direct	6	6.761312
2026-09-03T18:36:34Z	reverse	9	plain-direct	7	7.204056
2026-09-03T18:36:34Z	reverse	9	plain-direct	8	6.989241
2026-09-03T18:36:34Z	reverse	9	plain-direct	9	6.743908
2026-09-03T18:36:34Z	reverse	9	plain-direct	10	6.754875
2026-09-03T18:36:34Z	reverse	9	plain-direct	11	6.920338
2026-09-03T18:36:34Z	reverse	9	plain-direct	12	7.031679
2026-09-03T18:36:34Z	reverse	9	plain-direct	13	6.838083
2026-09-03T18:36:35Z	reverse	9	plain-direct	14	6.653070
2026-09-03T18:36:35Z	reverse	9	plain-direct	15	7.086039
2026-09-03T18:36:35Z	reverse	9	plain-direct	16	6.867647
2026-09-03T18:36:35Z	reverse	9	plain-direct	17	6.952286
2026-09-03T18:36:35Z	reverse	9	plain-direct	18	7.046223
2026-09-03T18:36:35Z	reverse	9	plain-direct	19	7.215261
2026-09-03T18:36:35Z	reverse	9	plain-direct	20	7.326841
