snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.396	0.396	0	0	0	na	1788480662.048913	1788480662.202371	576765455	576765633
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.357	0.357	0	0	0	na	1788480662.355946	1788480662.509841	576766305	576766417
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.353	0.353	0	0	0	na	1788480662.663453	1788480662.816788	576766711	576767288
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.458	0.458	0	0	0	na	1788480662.991831	1788480663.145395	576767412	576768021
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.421	0.421	0	0	0	na	1788480663.300495	1788480663.453868	576768170	576768336
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.412	0.412	0	0	0	na	1788480663.608595	1788480663.762052	576768528	576768747
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.425	0.425	0	0	0	na	1788480663.916869	1788480664.070314	576769211	576769390
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.442	0.442	0	0	0	na	1788480664.225210	1788480664.378549	576769639	576769757
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.475	0.475	0	0	0	na	1788480664.533318	1788480664.686928	576769840	576769945
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.395	0.395	0	0	0	na	1788480664.841516	1788480664.994844	576770110	576770221
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.381	0.381	0	0	0	na	1788480665.149564	1788480665.302865	576770377	576770572
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.513	0.513	0	0	0	na	1788480665.457788	1788480665.611231	576770731	576771391
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.456	0.456	0	0	0	na	1788480665.766161	1788480665.919763	576772220	576772493
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.482	0.482	0	0	0	na	1788480666.074860	1788480666.228721	576772671	576772806
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.417	0.417	0	0	0	na	1788480666.384031	1788480666.537471	576772839	576772963
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.422	0.422	0	0	0	na	1788480666.692598	1788480666.846042	576773049	576773269
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.451	0.451	0	0	0	na	1788480667.000864	1788480667.154352	576773407	576773616
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.457	0.457	0	0	0	na	1788480667.309118	1788480667.462451	576773759	576773904
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.437	0.437	0	0	0	na	1788480667.617294	1788480667.770767	576774099	576774251
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.409	0.409	0	0	0	na	1788480667.925665	1788480668.079175	576774533	576774761
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.455	0.455	0	0	0	na	1788480668.233852	1788480668.387098	576774948	576775116
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.440	0.440	0	0	0	na	1788480668.542037	1788480668.695539	576775264	576775425
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.417	0.417	0	0	0	na	1788480668.850245	1788480669.003578	576775655	576775871
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.884	6.841	1	1	0	1	1788480669.376015	1788480669.536397	576776382	576776528
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.818	6.647	1	1	0	1	1788480669.860959	1788480670.020744	576776907	576777090
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.969	6.928	1	1	0	1	1788480670.346499	1788480670.506774	576777591	576777813
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.882	6.923	1	1	0	1	1788480670.832569	1788480670.992820	576778336	576778577
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.909	7.191	1	1	0	1	1788480671.318045	1788480671.478662	576779015	576779194
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	1.075	7.292	1	1	0	1	1788480671.804709	1788480671.965562	576779914	576780101
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.860	6.985	1	1	0	1	1788480672.291084	1788480672.451540	576780425	576780616
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.948	6.960	1	1	0	1	1788480672.777501	1788480672.938171	576780952	576781652
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.958	7.457	1	1	0	1	1788480673.264827	1788480673.426036	576782177	576783146
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	1.022	7.542	1	1	0	1	1788480673.752085	1788480673.913549	576783507	576783607
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.905	7.037	1	1	0	1	1788480674.239971	1788480674.400569	576783897	576784070
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.838	7.181	1	1	0	1	1788480674.726266	1788480674.887076	576784389	576784610
2026-09-04T00:10:50Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.873	6.830	1	1	0	1	1788480675.213167	1788480675.373732	576784891	576785086
