measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:54Z	reverse	1	profile	26	30.927896	40.567636
2026-09-06T02:56:54Z	reverse	2	normal	26	29.352188	38.957596
2026-09-06T02:56:54Z	reverse	1	profile	27	31.007767	40.531158
2026-09-06T02:56:54Z	reverse	2	normal	27	29.215813	38.782835
2026-09-06T02:56:54Z	reverse	1	profile	28	31.182766	40.844679
2026-09-06T02:56:54Z	reverse	2	normal	28	29.312849	38.796186
2026-09-06T02:56:55Z	reverse	1	profile	29	31.092644	40.807724
2026-09-06T02:56:55Z	reverse	2	normal	29	29.727459	39.355993
2026-09-06T02:56:55Z	reverse	1	profile	30	31.463385	41.602612
2026-09-06T02:56:55Z	reverse	2	normal	30	29.621601	39.541483
2026-09-06T02:56:55Z	reverse	1	profile	31	31.077385	40.892601
2026-09-06T02:56:55Z	reverse	2	normal	31	29.522657	39.087296
2026-09-06T02:56:55Z	reverse	1	profile	32	31.411648	41.138172
2026-09-06T02:56:55Z	reverse	2	normal	32	29.347420	38.852930
2026-09-06T02:56:55Z	reverse	1	profile	33	30.960321	41.064501
2026-09-06T02:56:55Z	reverse	2	normal	33	29.339314	38.773298
2026-09-06T02:56:55Z	reverse	1	profile	34	31.773090	41.490316
2026-09-06T02:56:55Z	reverse	2	normal	34	29.360533	38.890839
2026-09-06T02:56:55Z	reverse	1	profile	35	30.771494	40.354013
2026-09-06T02:56:55Z	reverse	2	normal	35	29.291868	38.909674
2026-09-06T02:56:55Z	reverse	1	profile	36	31.213760	40.895939
2026-09-06T02:56:55Z	reverse	2	normal	36	29.647589	39.233685
2026-09-06T02:56:55Z	reverse	1	profile	37	31.658888	41.381359
2026-09-06T02:56:55Z	reverse	2	normal	37	29.505253	38.927078
2026-09-06T02:56:55Z	reverse	1	profile	38	31.224251	40.878773
2026-09-06T02:56:55Z	reverse	2	normal	38	29.226542	38.648367
2026-09-06T02:56:55Z	reverse	1	profile	39	31.237364	41.049957
2026-09-06T02:56:55Z	reverse	2	normal	39	29.582739	39.110661
2026-09-06T02:56:55Z	reverse	1	profile	40	31.254530	41.172028
2026-09-06T02:56:55Z	reverse	2	normal	40	29.410124	38.950205
2026-09-06T02:56:56Z	reverse	1	profile	41	31.059504	40.770054
2026-09-06T02:56:56Z	reverse	2	normal	41	29.595137	39.221525
2026-09-06T02:56:56Z	reverse	1	profile	42	31.518221	41.573763
2026-09-06T02:56:56Z	reverse	2	normal	42	29.741049	39.509058
2026-09-06T02:56:56Z	reverse	1	profile	43	31.785965	41.411638
2026-09-06T02:56:56Z	reverse	2	normal	43	29.409885	38.955212
2026-09-06T02:56:56Z	reverse	1	profile	44	31.065702	40.726185
2026-09-06T02:56:56Z	reverse	2	normal	44	29.719591	39.152622
2026-09-06T02:56:56Z	reverse	1	profile	45	31.021833	40.573120
2026-09-06T02:56:56Z	reverse	2	normal	45	29.541492	39.072752
2026-09-06T02:56:56Z	reverse	1	profile	46	31.401873	41.119576
2026-09-06T02:56:56Z	reverse	2	normal	46	29.156923	39.256811
2026-09-06T02:56:56Z	reverse	1	profile	47	31.229258	40.994167
2026-09-06T02:56:56Z	reverse	2	normal	47	29.665709	39.247990
2026-09-06T02:56:56Z	reverse	1	profile	48	31.141281	41.010380
2026-09-06T02:56:56Z	reverse	2	normal	48	29.413939	38.983107
2026-09-06T02:56:56Z	reverse	1	profile	49	31.383753	41.069508
2026-09-06T02:56:56Z	reverse	2	normal	49	29.397249	39.052248
2026-09-06T02:56:56Z	reverse	1	profile	50	31.270266	40.940046
2026-09-06T02:56:56Z	reverse	2	normal	50	29.410362	38.819075
