measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:41Z	forward	1	normal	42	29.768467	39.246559
2026-09-06T02:56:41Z	forward	2	profile	42	31.828642	41.338444
2026-09-06T02:56:41Z	forward	1	normal	43	29.754162	39.145708
2026-09-06T02:56:42Z	forward	2	profile	43	31.105995	40.401220
2026-09-06T02:56:42Z	forward	1	normal	44	29.885292	39.406300
2026-09-06T02:56:42Z	forward	2	profile	44	31.487942	41.388273
2026-09-06T02:56:42Z	forward	1	normal	45	29.988766	39.520979
2026-09-06T02:56:42Z	forward	2	profile	45	32.183170	41.884899
2026-09-06T02:56:42Z	forward	1	normal	46	29.635429	39.114952
2026-09-06T02:56:42Z	forward	2	profile	46	31.192064	41.050434
2026-09-06T02:56:42Z	forward	1	normal	47	29.989243	39.500713
2026-09-06T02:56:42Z	forward	2	profile	47	31.574965	41.215181
2026-09-06T02:56:42Z	forward	1	normal	48	29.602289	39.055586
2026-09-06T02:56:42Z	forward	2	profile	48	31.572104	41.134834
2026-09-06T02:56:42Z	forward	1	normal	49	29.856682	39.382219
2026-09-06T02:56:42Z	forward	2	profile	49	31.874657	41.823626
2026-09-06T02:56:42Z	forward	1	normal	50	29.759884	39.416313
2026-09-06T02:56:42Z	forward	2	profile	50	32.650948	42.328596
2026-09-06T02:56:42Z	reverse	1	profile	1	32.079935	41.706562
2026-09-06T02:56:42Z	reverse	2	normal	1	30.082941	39.481163
2026-09-06T02:56:42Z	reverse	1	profile	2	32.952547	41.564703
2026-09-06T02:56:42Z	reverse	2	normal	2	30.318975	39.922953
2026-09-06T02:56:42Z	reverse	1	profile	3	31.757116	41.373014
2026-09-06T02:56:42Z	reverse	2	normal	3	29.727697	39.203644
2026-09-06T02:56:42Z	reverse	1	profile	4	31.414986	40.986776
2026-09-06T02:56:42Z	reverse	2	normal	4	29.474020	38.876295
2026-09-06T02:56:43Z	reverse	1	profile	5	31.676292	41.243792
2026-09-06T02:56:43Z	reverse	2	normal	5	29.561996	39.044857
2026-09-06T02:56:43Z	reverse	1	profile	6	31.565428	41.275978
2026-09-06T02:56:43Z	reverse	2	normal	6	29.839993	39.359093
2026-09-06T02:56:43Z	reverse	1	profile	7	31.804800	41.532993
2026-09-06T02:56:43Z	reverse	2	normal	7	30.017853	39.592505
2026-09-06T02:56:43Z	reverse	1	profile	8	31.648636	41.177511
2026-09-06T02:56:43Z	reverse	2	normal	8	29.303312	38.933039
2026-09-06T02:56:43Z	reverse	1	profile	9	31.857491	41.637659
2026-09-06T02:56:43Z	reverse	2	normal	9	29.768944	39.176941
2026-09-06T02:56:43Z	reverse	1	profile	10	31.783819	41.310549
2026-09-06T02:56:43Z	reverse	2	normal	10	30.139685	39.519310
2026-09-06T02:56:43Z	reverse	1	profile	11	31.945944	41.558266
2026-09-06T02:56:43Z	reverse	2	normal	11	30.040741	39.548635
2026-09-06T02:56:43Z	reverse	1	profile	12	31.967640	41.852474
2026-09-06T02:56:43Z	reverse	2	normal	12	30.200720	39.810658
2026-09-06T02:56:43Z	reverse	1	profile	13	31.896353	41.427374
2026-09-06T02:56:43Z	reverse	2	normal	13	30.227661	39.977789
2026-09-06T02:56:43Z	reverse	1	profile	14	31.650782	41.374683
2026-09-06T02:56:43Z	reverse	2	normal	14	30.218363	39.659977
2026-09-06T02:56:43Z	reverse	1	profile	15	31.607389	41.179657
2026-09-06T02:56:43Z	reverse	2	normal	15	29.375792	38.851261
2026-09-06T02:56:43Z	reverse	1	profile	16	31.597376	41.327477
2026-09-06T02:56:43Z	reverse	2	normal	16	29.592276	38.980246
2026-09-06T02:56:44Z	reverse	1	profile	17	31.852245	41.440487
2026-09-06T02:56:44Z	reverse	2	normal	17	29.860735	39.708853
2026-09-06T02:56:44Z	reverse	1	profile	18	32.396793	42.244911
2026-09-06T02:56:44Z	reverse	2	normal	18	30.013323	39.584160
2026-09-06T02:56:44Z	reverse	1	profile	19	31.693220	41.401863
2026-09-06T02:56:44Z	reverse	2	normal	19	30.095577	39.598227
2026-09-06T02:56:44Z	reverse	1	profile	20	31.733990	41.527510
2026-09-06T02:56:44Z	reverse	2	normal	20	29.982805	39.490223
2026-09-06T02:56:44Z	reverse	1	profile	21	31.655073	41.471243
2026-09-06T02:56:44Z	reverse	2	normal	21	29.643059	39.174318
2026-09-06T02:56:44Z	reverse	1	profile	22	31.415701	41.092157
2026-09-06T02:56:44Z	reverse	2	normal	22	29.688835	39.110899
2026-09-06T02:56:44Z	reverse	1	profile	23	31.367064	40.984869
2026-09-06T02:56:44Z	reverse	2	normal	23	29.434919	38.819313
2026-09-06T02:56:44Z	reverse	1	profile	24	31.440496	41.049957
2026-09-06T02:56:44Z	reverse	2	normal	24	29.516935	39.132118
2026-09-06T02:56:44Z	reverse	1	profile	25	31.395912	41.009188
2026-09-06T02:56:44Z	reverse	2	normal	25	29.522181	39.093256
2026-09-06T02:56:44Z	reverse	1	profile	26	31.682491	41.175127
2026-09-06T02:56:44Z	reverse	2	normal	26	29.620171	39.157629
2026-09-06T02:56:44Z	reverse	1	profile	27	31.346798	40.859461
2026-09-06T02:56:44Z	reverse	2	normal	27	29.261589	38.652897
2026-09-06T02:56:44Z	reverse	1	profile	28	31.663418	41.181564
2026-09-06T02:56:45Z	reverse	2	normal	28	29.576063	38.986683
2026-09-06T02:56:45Z	reverse	1	profile	29	31.568766	41.211605
2026-09-06T02:56:45Z	reverse	2	normal	29	29.604673	39.063454
2026-09-06T02:56:45Z	reverse	1	profile	30	31.762362	41.589975
2026-09-06T02:56:45Z	reverse	2	normal	30	29.925346	39.628983
2026-09-06T02:56:45Z	reverse	1	profile	31	31.827450	41.403294
2026-09-06T02:56:45Z	reverse	2	normal	31	29.476166	39.007187
2026-09-06T02:56:45Z	reverse	1	profile	32	31.595945	41.074991
2026-09-06T02:56:45Z	reverse	2	normal	32	29.465199	38.966179
2026-09-06T02:56:45Z	reverse	1	profile	33	31.373024	40.850639
2026-09-06T02:56:45Z	reverse	2	normal	33	29.633522	39.118052
2026-09-06T02:56:45Z	reverse	1	profile	34	32.787561	42.578697
2026-09-06T02:56:45Z	reverse	2	normal	34	29.586315	39.012432
2026-09-06T02:56:45Z	reverse	1	profile	35	31.372786	40.950060
2026-09-06T02:56:45Z	reverse	2	normal	35	29.632330	39.162636
2026-09-06T02:56:45Z	reverse	1	profile	36	31.556606	41.090012
2026-09-06T02:56:45Z	reverse	2	normal	36	29.764652	39.238930
2026-09-06T02:56:45Z	reverse	1	profile	37	31.597376	41.291714
2026-09-06T02:56:45Z	reverse	2	normal	37	30.453205	40.301561
2026-09-06T02:56:45Z	reverse	1	profile	38	31.708717	41.249752
2026-09-06T02:56:45Z	reverse	2	normal	38	29.799700	39.658070
2026-09-06T02:56:45Z	reverse	1	profile	39	31.363487	40.914297
2026-09-06T02:56:45Z	reverse	2	normal	39	29.417753	39.423704
2026-09-06T02:56:45Z	reverse	1	profile	40	30.885935	40.600061
2026-09-06T02:56:46Z	reverse	2	normal	40	29.493809	38.933516
2026-09-06T02:56:46Z	reverse	1	profile	41	31.397104	40.944099
2026-09-06T02:56:46Z	reverse	2	normal	41	29.523611	38.990021
2026-09-06T02:56:46Z	reverse	1	profile	42	31.541586	41.248798
2026-09-06T02:56:46Z	reverse	2	normal	42	30.389309	39.936304
2026-09-06T02:56:46Z	reverse	1	profile	43	31.543493	41.149855
2026-09-06T02:56:46Z	reverse	2	normal	43	29.406071	38.768291
2026-09-06T02:56:46Z	reverse	1	profile	44	31.589270	41.227579
2026-09-06T02:56:46Z	reverse	2	normal	44	29.616117	39.022684
2026-09-06T02:56:46Z	reverse	1	profile	45	31.516075	40.954351
2026-09-06T02:56:46Z	reverse	2	normal	45	29.615879	38.963556
2026-09-06T02:56:46Z	reverse	1	profile	46	31.280994	40.712595
2026-09-06T02:56:46Z	reverse	2	normal	46	29.501915	38.914919
2026-09-06T02:56:46Z	reverse	1	profile	47	31.583071	41.086912
2026-09-06T02:56:46Z	reverse	2	normal	47	29.484749	38.918734
2026-09-06T02:56:46Z	reverse	1	profile	48	31.251907	40.689707
2026-09-06T02:56:46Z	reverse	2	normal	48	29.659986	39.156199
2026-09-06T02:56:46Z	reverse	1	profile	49	31.523943	41.124344
2026-09-06T02:56:46Z	reverse	2	normal	49	29.506207	39.107323
2026-09-06T02:56:46Z	reverse	1	profile	50	31.728983	41.355371
2026-09-06T02:56:46Z	reverse	2	normal	50	29.453278	39.218426
