measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:20Z	forward	1	normal	34	29.734373	39.316893
2026-09-06T02:56:20Z	forward	2	profile	34	31.375408	41.124105
2026-09-06T02:56:20Z	forward	1	normal	35	29.604912	39.091825
2026-09-06T02:56:20Z	forward	2	profile	35	31.127930	40.765762
2026-09-06T02:56:21Z	forward	1	normal	36	29.556274	39.077997
2026-09-06T02:56:21Z	forward	2	profile	36	31.384468	41.446686
2026-09-06T02:56:21Z	forward	1	normal	37	29.809475	39.677382
2026-09-06T02:56:21Z	forward	2	profile	37	31.862736	41.641951
2026-09-06T02:56:21Z	forward	1	normal	38	29.764652	39.560556
2026-09-06T02:56:21Z	forward	2	profile	38	31.120777	40.820837
2026-09-06T02:56:21Z	forward	1	normal	39	29.417038	39.256096
2026-09-06T02:56:21Z	forward	2	profile	39	31.184435	40.964603
2026-09-06T02:56:21Z	forward	1	normal	40	29.547691	39.019823
2026-09-06T02:56:21Z	forward	2	profile	40	30.983448	40.467501
2026-09-06T02:56:21Z	forward	1	normal	41	29.373884	38.803101
2026-09-06T02:56:21Z	forward	2	profile	41	31.179190	41.035175
2026-09-06T02:56:21Z	forward	1	normal	42	29.404402	38.879633
2026-09-06T02:56:21Z	forward	2	profile	42	31.397581	41.034937
2026-09-06T02:56:21Z	forward	1	normal	43	29.459953	39.084196
2026-09-06T02:56:21Z	forward	2	profile	43	31.445503	41.201353
2026-09-06T02:56:21Z	forward	1	normal	44	29.705524	39.214849
2026-09-06T02:56:21Z	forward	2	profile	44	31.267643	40.963650
2026-09-06T02:56:21Z	forward	1	normal	45	29.557705	39.117575
2026-09-06T02:56:21Z	forward	2	profile	45	31.429529	41.037560
2026-09-06T02:56:21Z	forward	1	normal	46	30.061722	39.977312
2026-09-06T02:56:21Z	forward	2	profile	46	31.683683	41.365385
2026-09-06T02:56:21Z	forward	1	normal	47	29.771328	39.493322
2026-09-06T02:56:21Z	forward	2	profile	47	31.292677	41.332245
2026-09-06T02:56:22Z	forward	1	normal	48	29.515743	39.343357
2026-09-06T02:56:22Z	forward	2	profile	48	31.573296	41.180849
2026-09-06T02:56:22Z	forward	1	normal	49	29.355764	38.932800
2026-09-06T02:56:22Z	forward	2	profile	49	31.423092	41.250706
2026-09-06T02:56:22Z	forward	1	normal	50	29.874325	39.423704
2026-09-06T02:56:22Z	forward	2	profile	50	31.020641	40.585518
2026-09-06T02:56:22Z	reverse	1	profile	1	31.500578	41.220903
2026-09-06T02:56:22Z	reverse	2	normal	1	29.059410	38.379431
2026-09-06T02:56:22Z	reverse	1	profile	2	31.518698	41.228294
2026-09-06T02:56:22Z	reverse	2	normal	2	29.086828	38.503170
2026-09-06T02:56:22Z	reverse	1	profile	3	31.059980	40.810108
2026-09-06T02:56:22Z	reverse	2	normal	3	29.449940	38.917542
2026-09-06T02:56:22Z	reverse	1	profile	4	31.764746	41.383505
2026-09-06T02:56:22Z	reverse	2	normal	4	29.811621	39.535046
2026-09-06T02:56:22Z	reverse	1	profile	5	31.019688	40.658712
2026-09-06T02:56:22Z	reverse	2	normal	5	29.642582	39.140224
2026-09-06T02:56:22Z	reverse	1	profile	6	31.805754	41.547775
2026-09-06T02:56:22Z	reverse	2	normal	6	29.525042	39.113045
2026-09-06T02:56:22Z	reverse	1	profile	7	31.417370	41.103840
2026-09-06T02:56:22Z	reverse	2	normal	7	29.598713	39.090157
2026-09-06T02:56:22Z	reverse	1	profile	8	32.288074	42.172909
2026-09-06T02:56:22Z	reverse	2	normal	8	29.914618	39.438486
2026-09-06T02:56:22Z	reverse	1	profile	9	31.774759	41.454792
2026-09-06T02:56:23Z	reverse	2	normal	9	30.111313	39.562702
2026-09-06T02:56:23Z	reverse	1	profile	10	31.359911	40.998697
2026-09-06T02:56:23Z	reverse	2	normal	10	29.450178	38.828611
2026-09-06T02:56:23Z	reverse	1	profile	11	31.613588	41.434288
2026-09-06T02:56:23Z	reverse	2	normal	11	29.438496	38.918972
2026-09-06T02:56:23Z	reverse	1	profile	12	31.184673	40.791750
2026-09-06T02:56:23Z	reverse	2	normal	12	29.273272	38.886309
2026-09-06T02:56:23Z	reverse	1	profile	13	30.903816	40.381432
2026-09-06T02:56:23Z	reverse	2	normal	13	28.913021	38.251877
2026-09-06T02:56:23Z	reverse	1	profile	14	31.021357	40.599108
2026-09-06T02:56:23Z	reverse	2	normal	14	29.174089	38.500309
2026-09-06T02:56:23Z	reverse	1	profile	15	31.511068	41.125298
2026-09-06T02:56:23Z	reverse	2	normal	15	29.589653	39.048195
2026-09-06T02:56:23Z	reverse	1	profile	16	31.470060	40.946960
2026-09-06T02:56:23Z	reverse	2	normal	16	30.070305	39.547205
2026-09-06T02:56:23Z	reverse	1	profile	17	30.824184	40.840864
2026-09-06T02:56:23Z	reverse	2	normal	17	29.553413	39.174080
2026-09-06T02:56:23Z	reverse	1	profile	18	31.374693	41.007042
2026-09-06T02:56:23Z	reverse	2	normal	18	29.412508	39.082289
2026-09-06T02:56:23Z	reverse	1	profile	19	31.418085	41.025877
2026-09-06T02:56:23Z	reverse	2	normal	19	29.573917	39.041996
2026-09-06T02:56:23Z	reverse	1	profile	20	31.003475	41.401386
2026-09-06T02:56:23Z	reverse	2	normal	20	29.398680	38.715124
2026-09-06T02:56:23Z	reverse	1	profile	21	31.162739	40.609121
2026-09-06T02:56:24Z	reverse	2	normal	21	29.360533	38.686752
2026-09-06T02:56:24Z	reverse	1	profile	22	30.990839	40.789366
2026-09-06T02:56:24Z	reverse	2	normal	22	29.486418	38.775206
2026-09-06T02:56:24Z	reverse	1	profile	23	31.313181	41.016340
2026-09-06T02:56:24Z	reverse	2	normal	23	29.438972	39.027691
2026-09-06T02:56:24Z	reverse	1	profile	24	31.238317	40.954351
2026-09-06T02:56:24Z	reverse	2	normal	24	29.664278	39.148092
2026-09-06T02:56:24Z	reverse	1	profile	25	31.322479	40.945768
2026-09-06T02:56:24Z	reverse	2	normal	25	29.617071	39.089203
2026-09-06T02:56:24Z	reverse	1	profile	26	31.258821	40.832043
2026-09-06T02:56:24Z	reverse	2	normal	26	29.338837	38.818359
2026-09-06T02:56:24Z	reverse	1	profile	27	31.801701	41.424751
2026-09-06T02:56:24Z	reverse	2	normal	27	29.454470	38.877487
2026-09-06T02:56:24Z	reverse	1	profile	28	31.230927	40.829420
2026-09-06T02:56:24Z	reverse	2	normal	28	29.724836	39.125919
2026-09-06T02:56:24Z	reverse	1	profile	29	31.209469	40.760994
2026-09-06T02:56:24Z	reverse	2	normal	29	29.607773	39.160728
2026-09-06T02:56:24Z	reverse	1	profile	30	31.275988	40.821791
2026-09-06T02:56:24Z	reverse	2	normal	30	29.521465	38.972378
2026-09-06T02:56:24Z	reverse	1	profile	31	31.522274	41.222334
2026-09-06T02:56:24Z	reverse	2	normal	31	29.574394	39.151430
2026-09-06T02:56:24Z	reverse	1	profile	32	31.411648	41.031599
2026-09-06T02:56:24Z	reverse	2	normal	32	29.509544	38.917780
2026-09-06T02:56:24Z	reverse	1	profile	33	31.490326	41.046143
2026-09-06T02:56:25Z	reverse	2	normal	33	29.681921	39.116144
2026-09-06T02:56:25Z	reverse	1	profile	34	31.157732	40.846109
2026-09-06T02:56:25Z	reverse	2	normal	34	29.671669	39.367199
2026-09-06T02:56:25Z	reverse	1	profile	35	32.208204	42.271852
2026-09-06T02:56:25Z	reverse	2	normal	35	29.640436	39.329052
2026-09-06T02:56:25Z	reverse	1	profile	36	31.435728	41.089296
2026-09-06T02:56:25Z	reverse	2	normal	36	29.421806	38.997412
2026-09-06T02:56:25Z	reverse	1	profile	37	31.338692	41.028261
2026-09-06T02:56:25Z	reverse	2	normal	37	29.293060	38.868666
2026-09-06T02:56:25Z	reverse	1	profile	38	30.900478	40.428162
2026-09-06T02:56:25Z	reverse	2	normal	38	29.444933	38.861036
2026-09-06T02:56:25Z	reverse	1	profile	39	31.224012	40.731192
2026-09-06T02:56:25Z	reverse	2	normal	39	29.460907	38.847685
2026-09-06T02:56:25Z	reverse	1	profile	40	31.106234	40.596247
2026-09-06T02:56:25Z	reverse	2	normal	40	29.592276	39.087772
2026-09-06T02:56:25Z	reverse	1	profile	41	30.867338	40.647984
2026-09-06T02:56:25Z	reverse	2	normal	41	29.584408	38.936615
2026-09-06T02:56:25Z	reverse	1	profile	42	31.246185	40.840864
2026-09-06T02:56:25Z	reverse	2	normal	42	29.504776	38.928747
2026-09-06T02:56:25Z	reverse	1	profile	43	30.867577	40.400743
2026-09-06T02:56:25Z	reverse	2	normal	43	29.846668	39.310932
2026-09-06T02:56:25Z	reverse	1	profile	44	31.199217	40.908337
2026-09-06T02:56:25Z	reverse	2	normal	44	29.383421	39.038181
2026-09-06T02:56:25Z	reverse	1	profile	45	31.047583	40.682554
2026-09-06T02:56:26Z	reverse	2	normal	45	29.305458	38.911581
2026-09-06T02:56:26Z	reverse	1	profile	46	31.256437	40.884018
2026-09-06T02:56:26Z	reverse	2	normal	46	29.631615	39.271832
2026-09-06T02:56:26Z	reverse	1	profile	47	33.433199	43.458223
2026-09-06T02:56:26Z	reverse	2	normal	47	29.922962	39.438248
2026-09-06T02:56:26Z	reverse	1	profile	48	31.508207	41.156769
2026-09-06T02:56:26Z	reverse	2	normal	48	29.830456	39.382219
2026-09-06T02:56:26Z	reverse	1	profile	49	31.413555	41.316748
2026-09-06T02:56:26Z	reverse	2	normal	49	29.940844	39.408922
2026-09-06T02:56:26Z	reverse	1	profile	50	31.265736	41.001797
2026-09-06T02:56:26Z	reverse	2	normal	50	29.055357	38.567781
