measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:30Z	forward	1	normal	32	29.591322	39.256573
2026-09-06T02:56:30Z	forward	2	profile	32	31.524897	41.229010
2026-09-06T02:56:30Z	forward	1	normal	33	29.622555	39.027929
2026-09-06T02:56:30Z	forward	2	profile	33	31.498432	41.209221
2026-09-06T02:56:30Z	forward	1	normal	34	29.640675	39.162874
2026-09-06T02:56:30Z	forward	2	profile	34	31.126022	40.879488
2026-09-06T02:56:30Z	forward	1	normal	35	29.488087	38.907290
2026-09-06T02:56:30Z	forward	2	profile	35	30.987740	40.598392
2026-09-06T02:56:31Z	forward	1	normal	36	29.482603	38.943768
2026-09-06T02:56:31Z	forward	2	profile	36	31.265736	40.877819
2026-09-06T02:56:31Z	forward	1	normal	37	29.637575	39.434433
2026-09-06T02:56:31Z	forward	2	profile	37	31.489134	41.285515
2026-09-06T02:56:31Z	forward	1	normal	38	29.583931	39.163113
2026-09-06T02:56:31Z	forward	2	profile	38	31.147480	40.677786
2026-09-06T02:56:31Z	forward	1	normal	39	29.753685	39.201260
2026-09-06T02:56:31Z	forward	2	profile	39	31.375885	41.015863
2026-09-06T02:56:31Z	forward	1	normal	40	29.412270	39.322138
2026-09-06T02:56:31Z	forward	2	profile	40	31.332970	41.087627
2026-09-06T02:56:31Z	forward	1	normal	41	29.375553	38.818359
2026-09-06T02:56:31Z	forward	2	profile	41	31.390667	41.063070
2026-09-06T02:56:31Z	forward	1	normal	42	29.555082	39.143085
2026-09-06T02:56:31Z	forward	2	profile	42	31.369448	41.015387
2026-09-06T02:56:31Z	forward	1	normal	43	29.258251	38.673878
2026-09-06T02:56:31Z	forward	2	profile	43	30.971289	40.559769
2026-09-06T02:56:31Z	forward	1	normal	44	29.389858	38.769960
2026-09-06T02:56:31Z	forward	2	profile	44	30.854225	40.579319
2026-09-06T02:56:31Z	forward	1	normal	45	29.425859	38.907528
2026-09-06T02:56:31Z	forward	2	profile	45	31.288385	40.829420
2026-09-06T02:56:31Z	forward	1	normal	46	29.667616	39.000750
2026-09-06T02:56:31Z	forward	2	profile	46	31.432867	41.140795
2026-09-06T02:56:31Z	forward	1	normal	47	29.555082	39.099693
2026-09-06T02:56:31Z	forward	2	profile	47	31.265020	40.772438
2026-09-06T02:56:32Z	forward	1	normal	48	29.449463	38.922071
2026-09-06T02:56:32Z	forward	2	profile	48	31.732798	41.296482
2026-09-06T02:56:32Z	forward	1	normal	49	29.543877	39.330006
2026-09-06T02:56:32Z	forward	2	profile	49	31.685352	41.581869
2026-09-06T02:56:32Z	forward	1	normal	50	29.723883	39.288044
2026-09-06T02:56:32Z	forward	2	profile	50	31.522512	41.205883
2026-09-06T02:56:32Z	reverse	1	profile	1	31.540394	41.106462
2026-09-06T02:56:32Z	reverse	2	normal	1	29.449701	38.903952
2026-09-06T02:56:32Z	reverse	1	profile	2	31.203032	40.703535
2026-09-06T02:56:32Z	reverse	2	normal	2	29.753447	39.245605
2026-09-06T02:56:32Z	reverse	1	profile	3	31.597376	41.460037
2026-09-06T02:56:32Z	reverse	2	normal	3	29.807806	39.335489
2026-09-06T02:56:32Z	reverse	1	profile	4	31.357050	40.993452
2026-09-06T02:56:32Z	reverse	2	normal	4	29.640436	39.330006
2026-09-06T02:56:32Z	reverse	1	profile	5	33.712864	43.555737
2026-09-06T02:56:32Z	reverse	2	normal	5	30.297756	40.973663
2026-09-06T02:56:32Z	reverse	1	profile	6	33.638954	43.344736
2026-09-06T02:56:32Z	reverse	2	normal	6	29.542208	39.366961
2026-09-06T02:56:32Z	reverse	1	profile	7	31.267166	40.992260
2026-09-06T02:56:32Z	reverse	2	normal	7	29.501677	38.955688
2026-09-06T02:56:32Z	reverse	1	profile	8	31.665325	41.648865
2026-09-06T02:56:32Z	reverse	2	normal	8	29.552221	38.998604
2026-09-06T02:56:32Z	reverse	1	profile	9	30.929327	40.663242
2026-09-06T02:56:32Z	reverse	2	normal	9	29.397726	38.911104
2026-09-06T02:56:33Z	reverse	1	profile	10	31.751633	41.589737
2026-09-06T02:56:33Z	reverse	2	normal	10	29.338121	38.810253
2026-09-06T02:56:33Z	reverse	1	profile	11	31.398535	41.229248
2026-09-06T02:56:33Z	reverse	2	normal	11	30.064583	39.629936
2026-09-06T02:56:33Z	reverse	1	profile	12	31.542063	41.340590
2026-09-06T02:56:33Z	reverse	2	normal	12	29.649973	39.074421
2026-09-06T02:56:33Z	reverse	1	profile	13	31.560659	40.984154
2026-09-06T02:56:33Z	reverse	2	normal	13	29.917002	39.327145
2026-09-06T02:56:33Z	reverse	1	profile	14	31.108618	40.775299
2026-09-06T02:56:33Z	reverse	2	normal	14	29.536724	39.046526
2026-09-06T02:56:33Z	reverse	1	profile	15	31.571627	41.482210
2026-09-06T02:56:33Z	reverse	2	normal	15	29.811621	39.334774
2026-09-06T02:56:33Z	reverse	1	profile	16	31.662941	41.347980
2026-09-06T02:56:33Z	reverse	2	normal	16	30.109644	39.635181
2026-09-06T02:56:33Z	reverse	1	profile	17	31.179905	40.854692
2026-09-06T02:56:33Z	reverse	2	normal	17	29.521704	39.019823
2026-09-06T02:56:33Z	reverse	1	profile	18	31.123877	40.707350
2026-09-06T02:56:33Z	reverse	2	normal	18	29.416323	39.084435
2026-09-06T02:56:33Z	reverse	1	profile	19	31.073093	40.897369
2026-09-06T02:56:33Z	reverse	2	normal	19	29.309511	39.215803
2026-09-06T02:56:33Z	reverse	1	profile	20	31.330824	40.911674
2026-09-06T02:56:33Z	reverse	2	normal	20	29.377460	38.861752
2026-09-06T02:56:33Z	reverse	1	profile	21	31.162262	40.985584
2026-09-06T02:56:33Z	reverse	2	normal	21	29.224396	38.588047
2026-09-06T02:56:34Z	reverse	1	profile	22	31.269073	40.760279
2026-09-06T02:56:34Z	reverse	2	normal	22	29.393911	39.119720
2026-09-06T02:56:34Z	reverse	1	profile	23	31.706095	41.449785
2026-09-06T02:56:34Z	reverse	2	normal	23	29.591560	39.120674
2026-09-06T02:56:34Z	reverse	1	profile	24	31.355858	41.016579
2026-09-06T02:56:34Z	reverse	2	normal	24	29.471397	38.968563
2026-09-06T02:56:34Z	reverse	1	profile	25	31.063318	41.026354
2026-09-06T02:56:34Z	reverse	2	normal	25	30.170679	39.943933
2026-09-06T02:56:34Z	reverse	1	profile	26	31.412363	41.210413
2026-09-06T02:56:34Z	reverse	2	normal	26	30.110359	39.706707
2026-09-06T02:56:34Z	reverse	1	profile	27	31.746864	41.778326
2026-09-06T02:56:34Z	reverse	2	normal	27	30.085564	39.595127
2026-09-06T02:56:34Z	reverse	1	profile	28	31.864643	41.592121
2026-09-06T02:56:34Z	reverse	2	normal	28	30.110121	39.996862
2026-09-06T02:56:34Z	reverse	1	profile	29	31.773806	41.465044
2026-09-06T02:56:34Z	reverse	2	normal	29	30.518293	40.027857
2026-09-06T02:56:34Z	reverse	1	profile	30	31.698465	41.392326
2026-09-06T02:56:34Z	reverse	2	normal	30	29.940605	39.572954
2026-09-06T02:56:34Z	reverse	1	profile	31	32.128096	41.967869
2026-09-06T02:56:34Z	reverse	2	normal	31	29.876471	39.693356
2026-09-06T02:56:34Z	reverse	1	profile	32	31.501770	41.231871
2026-09-06T02:56:34Z	reverse	2	normal	32	29.672861	39.136410
2026-09-06T02:56:34Z	reverse	1	profile	33	31.423092	41.059732
2026-09-06T02:56:34Z	reverse	2	normal	33	30.221224	39.893627
2026-09-06T02:56:35Z	reverse	1	profile	34	31.789303	41.489840
2026-09-06T02:56:35Z	reverse	2	normal	34	29.874086	39.608002
2026-09-06T02:56:35Z	reverse	1	profile	35	31.787395	41.665077
2026-09-06T02:56:35Z	reverse	2	normal	35	30.198574	40.043354
2026-09-06T02:56:35Z	reverse	1	profile	36	31.568527	41.427135
2026-09-06T02:56:35Z	reverse	2	normal	36	30.029297	39.605379
2026-09-06T02:56:35Z	reverse	1	profile	37	31.387329	41.116953
2026-09-06T02:56:35Z	reverse	2	normal	37	29.482126	39.158106
2026-09-06T02:56:35Z	reverse	1	profile	38	31.266928	40.811539
2026-09-06T02:56:35Z	reverse	2	normal	38	29.548883	39.224386
2026-09-06T02:56:35Z	reverse	1	profile	39	32.134056	41.506767
2026-09-06T02:56:35Z	reverse	2	normal	39	29.538155	38.883448
2026-09-06T02:56:35Z	reverse	1	profile	40	31.443357	41.127682
2026-09-06T02:56:35Z	reverse	2	normal	40	29.030085	38.455725
2026-09-06T02:56:35Z	reverse	1	profile	41	31.306982	40.670633
2026-09-06T02:56:35Z	reverse	2	normal	41	30.187607	40.010214
2026-09-06T02:56:35Z	reverse	1	profile	42	31.842709	41.450024
2026-09-06T02:56:35Z	reverse	2	normal	42	29.882669	40.246964
2026-09-06T02:56:35Z	reverse	1	profile	43	32.124996	42.454481
2026-09-06T02:56:35Z	reverse	2	normal	43	30.159712	40.187120
2026-09-06T02:56:35Z	reverse	1	profile	44	31.934500	42.291403
2026-09-06T02:56:35Z	reverse	2	normal	44	30.082941	39.879084
2026-09-06T02:56:35Z	reverse	1	profile	45	32.256603	42.160988
2026-09-06T02:56:36Z	reverse	2	normal	45	29.944658	39.906502
2026-09-06T02:56:36Z	reverse	1	profile	46	32.486677	42.566776
2026-09-06T02:56:36Z	reverse	2	normal	46	30.553341	40.359974
2026-09-06T02:56:36Z	reverse	1	profile	47	32.228231	42.751074
2026-09-06T02:56:36Z	reverse	2	normal	47	31.603336	41.561127
2026-09-06T02:56:36Z	reverse	1	profile	48	31.631231	41.416168
2026-09-06T02:56:36Z	reverse	2	normal	48	29.782295	39.644003
2026-09-06T02:56:36Z	reverse	1	profile	49	31.416416	41.310072
2026-09-06T02:56:36Z	reverse	2	normal	49	29.682159	39.222717
2026-09-06T02:56:36Z	reverse	1	profile	50	31.272173	41.515827
2026-09-06T02:56:36Z	reverse	2	normal	50	29.664040	39.526939
