measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:00Z	forward	1	normal	21	29.847145	34.759760
2026-09-06T02:56:00Z	forward	2	profile	21	32.600403	37.903070
2026-09-06T02:56:00Z	forward	1	normal	22	30.256748	35.434246
2026-09-06T02:56:00Z	forward	2	profile	22	31.900644	37.032604
2026-09-06T02:56:00Z	forward	1	normal	23	29.585123	34.416437
2026-09-06T02:56:00Z	forward	2	profile	23	31.682253	36.744356
2026-09-06T02:56:00Z	forward	1	normal	24	29.496908	34.584045
2026-09-06T02:56:00Z	forward	2	profile	24	31.564713	36.580324
2026-09-06T02:56:00Z	forward	1	normal	25	29.929399	34.828186
2026-09-06T02:56:00Z	forward	2	profile	25	31.795502	36.900043
2026-09-06T02:56:00Z	forward	1	normal	26	29.309988	34.216881
2026-09-06T02:56:00Z	forward	2	profile	26	31.235933	36.201715
2026-09-06T02:56:00Z	forward	1	normal	27	29.354572	34.217358
2026-09-06T02:56:00Z	forward	2	profile	27	31.627178	36.641836
2026-09-06T02:56:00Z	forward	1	normal	28	29.684544	34.767866
2026-09-06T02:56:00Z	forward	2	profile	28	31.424046	36.480188
2026-09-06T02:56:00Z	forward	1	normal	29	30.909061	35.901546
2026-09-06T02:56:00Z	forward	2	profile	29	31.566381	36.671638
2026-09-06T02:56:00Z	forward	1	normal	30	29.617310	34.788609
2026-09-06T02:56:00Z	forward	2	profile	30	31.241655	36.260843
2026-09-06T02:56:00Z	forward	1	normal	31	29.793978	34.754515
2026-09-06T02:56:00Z	forward	2	profile	31	31.494141	36.659241
2026-09-06T02:56:00Z	forward	1	normal	32	29.439926	34.347296
2026-09-06T02:56:00Z	forward	2	profile	32	31.590462	36.590576
2026-09-06T02:56:00Z	forward	1	normal	33	30.125856	35.114050
2026-09-06T02:56:01Z	forward	2	profile	33	31.605005	36.636591
2026-09-06T02:56:01Z	forward	1	normal	34	29.760838	34.674883
2026-09-06T02:56:01Z	forward	2	profile	34	31.250954	37.076473
2026-09-06T02:56:01Z	forward	1	normal	35	30.010939	34.865856
2026-09-06T02:56:01Z	forward	2	profile	35	31.471491	36.476612
2026-09-06T02:56:01Z	forward	1	normal	36	29.517889	34.445286
2026-09-06T02:56:01Z	forward	2	profile	36	31.788588	36.979914
2026-09-06T02:56:01Z	forward	1	normal	37	29.608488	34.487963
2026-09-06T02:56:01Z	forward	2	profile	37	31.984568	37.091494
2026-09-06T02:56:01Z	forward	1	normal	38	29.790401	34.787893
2026-09-06T02:56:01Z	forward	2	profile	38	31.364441	36.377192
2026-09-06T02:56:01Z	forward	1	normal	39	30.046701	35.122633
2026-09-06T02:56:01Z	forward	2	profile	39	32.323360	37.630796
2026-09-06T02:56:01Z	forward	1	normal	40	30.019522	35.067081
2026-09-06T02:56:01Z	forward	2	profile	40	31.854868	37.063837
2026-09-06T02:56:01Z	forward	1	normal	41	30.073166	35.216808
2026-09-06T02:56:01Z	forward	2	profile	41	31.779051	36.992311
2026-09-06T02:56:01Z	forward	1	normal	42	29.672146	34.633875
2026-09-06T02:56:01Z	forward	2	profile	42	31.888247	37.012339
2026-09-06T02:56:01Z	forward	1	normal	43	29.414892	34.371376
2026-09-06T02:56:01Z	forward	2	profile	43	31.128883	36.273479
2026-09-06T02:56:01Z	forward	1	normal	44	29.263020	34.114122
2026-09-06T02:56:01Z	forward	2	profile	44	31.403780	36.536217
2026-09-06T02:56:01Z	forward	1	normal	45	29.364824	34.295082
2026-09-06T02:56:01Z	forward	2	profile	45	31.062365	36.085844
2026-09-06T02:56:01Z	forward	1	normal	46	29.375076	34.393787
2026-09-06T02:56:01Z	forward	2	profile	46	31.857252	37.436724
2026-09-06T02:56:02Z	forward	1	normal	47	29.740810	34.819365
2026-09-06T02:56:02Z	forward	2	profile	47	31.725407	37.014246
2026-09-06T02:56:02Z	forward	1	normal	48	29.980898	35.032511
2026-09-06T02:56:02Z	forward	2	profile	48	31.944513	36.973238
2026-09-06T02:56:02Z	forward	1	normal	49	29.412270	34.426212
2026-09-06T02:56:02Z	forward	2	profile	49	33.119202	38.240433
2026-09-06T02:56:02Z	forward	1	normal	50	29.483557	34.517050
2026-09-06T02:56:02Z	forward	2	profile	50	31.842232	37.413836
2026-09-06T02:56:02Z	reverse	1	profile	1	31.252146	36.523104
2026-09-06T02:56:02Z	reverse	2	normal	1	29.311419	34.163713
2026-09-06T02:56:02Z	reverse	1	profile	2	31.265020	36.287546
2026-09-06T02:56:02Z	reverse	2	normal	2	29.368401	34.218788
2026-09-06T02:56:02Z	reverse	1	profile	3	31.227350	36.187410
2026-09-06T02:56:02Z	reverse	2	normal	3	28.745890	33.448219
2026-09-06T02:56:02Z	reverse	1	profile	4	31.020641	36.238670
2026-09-06T02:56:02Z	reverse	2	normal	4	29.641867	34.667492
2026-09-06T02:56:02Z	reverse	1	profile	5	31.520605	36.524534
2026-09-06T02:56:02Z	reverse	2	normal	5	29.430151	34.304619
2026-09-06T02:56:02Z	reverse	1	profile	6	31.374693	36.355734
2026-09-06T02:56:02Z	reverse	2	normal	6	29.187202	34.380436
2026-09-06T02:56:02Z	reverse	1	profile	7	31.053782	36.037683
2026-09-06T02:56:02Z	reverse	2	normal	7	29.092550	34.234285
2026-09-06T02:56:02Z	reverse	1	profile	8	31.347275	36.318064
2026-09-06T02:56:02Z	reverse	2	normal	8	29.365540	34.489632
2026-09-06T02:56:02Z	reverse	1	profile	9	31.454802	36.550522
2026-09-06T02:56:02Z	reverse	2	normal	9	29.551983	34.584284
2026-09-06T02:56:03Z	reverse	1	profile	10	31.430960	36.511660
2026-09-06T02:56:03Z	reverse	2	normal	10	29.357433	34.243345
2026-09-06T02:56:03Z	reverse	1	profile	11	31.199217	36.122561
2026-09-06T02:56:03Z	reverse	2	normal	11	29.240608	34.103870
2026-09-06T02:56:03Z	reverse	1	profile	12	31.402588	36.560297
2026-09-06T02:56:03Z	reverse	2	normal	12	29.528141	34.431458
2026-09-06T02:56:03Z	reverse	1	profile	13	31.420469	36.553860
2026-09-06T02:56:03Z	reverse	2	normal	13	29.503822	34.567118
2026-09-06T02:56:03Z	reverse	1	profile	14	32.191038	37.290812
2026-09-06T02:56:03Z	reverse	2	normal	14	29.933929	34.862280
2026-09-06T02:56:03Z	reverse	1	profile	15	34.701824	40.107489
2026-09-06T02:56:03Z	reverse	2	normal	15	29.649973	34.676790
2026-09-06T02:56:03Z	reverse	1	profile	16	31.445503	36.433220
2026-09-06T02:56:03Z	reverse	2	normal	16	29.553652	34.545660
2026-09-06T02:56:03Z	reverse	1	profile	17	31.204939	36.133051
2026-09-06T02:56:03Z	reverse	2	normal	17	29.550314	34.502983
2026-09-06T02:56:03Z	reverse	1	profile	18	31.200886	36.264181
2026-09-06T02:56:03Z	reverse	2	normal	18	29.365540	34.346342
2026-09-06T02:56:03Z	reverse	1	profile	19	31.396151	36.402464
2026-09-06T02:56:03Z	reverse	2	normal	19	29.553175	34.335613
2026-09-06T02:56:03Z	reverse	1	profile	20	31.084061	36.056519
2026-09-06T02:56:03Z	reverse	2	normal	20	29.463530	34.392357
2026-09-06T02:56:03Z	reverse	1	profile	21	31.365633	36.440611
2026-09-06T02:56:03Z	reverse	2	normal	21	29.497862	34.274817
2026-09-06T02:56:03Z	reverse	1	profile	22	31.295538	36.282063
2026-09-06T02:56:03Z	reverse	2	normal	22	29.472589	34.316778
2026-09-06T02:56:03Z	reverse	1	profile	23	31.768084	36.900759
2026-09-06T02:56:04Z	reverse	2	normal	23	29.546976	34.349680
2026-09-06T02:56:04Z	reverse	1	profile	24	31.382322	36.376953
2026-09-06T02:56:04Z	reverse	2	normal	24	29.461145	34.405708
2026-09-06T02:56:04Z	reverse	1	profile	25	32.330513	37.701607
2026-09-06T02:56:04Z	reverse	2	normal	25	30.825615	35.914660
2026-09-06T02:56:04Z	reverse	1	profile	26	32.061577	37.267685
2026-09-06T02:56:04Z	reverse	2	normal	26	29.401302	34.590006
2026-09-06T02:56:04Z	reverse	1	profile	27	31.532526	36.542177
2026-09-06T02:56:04Z	reverse	2	normal	27	29.546499	34.475088
2026-09-06T02:56:04Z	reverse	1	profile	28	31.216621	36.232948
2026-09-06T02:56:04Z	reverse	2	normal	28	29.350996	34.226179
2026-09-06T02:56:04Z	reverse	1	profile	29	31.779528	36.816120
2026-09-06T02:56:04Z	reverse	2	normal	29	29.650211	34.480572
2026-09-06T02:56:04Z	reverse	1	profile	30	31.631231	36.848545
2026-09-06T02:56:04Z	reverse	2	normal	30	29.275417	34.071207
2026-09-06T02:56:04Z	reverse	1	profile	31	31.416416	36.626816
2026-09-06T02:56:04Z	reverse	2	normal	31	29.581785	34.579754
2026-09-06T02:56:04Z	reverse	1	profile	32	31.286955	36.337137
2026-09-06T02:56:04Z	reverse	2	normal	32	29.676914	34.564972
2026-09-06T02:56:04Z	reverse	1	profile	33	31.384468	36.408663
2026-09-06T02:56:04Z	reverse	2	normal	33	29.215336	34.098148
2026-09-06T02:56:04Z	reverse	1	profile	34	31.340599	36.452293
2026-09-06T02:56:04Z	reverse	2	normal	34	29.638529	34.543753
2026-09-06T02:56:04Z	reverse	1	profile	35	31.104565	36.081791
2026-09-06T02:56:04Z	reverse	2	normal	35	29.569626	34.579992
2026-09-06T02:56:04Z	reverse	1	profile	36	31.291723	36.331415
2026-09-06T02:56:04Z	reverse	2	normal	36	29.228449	34.141779
2026-09-06T02:56:05Z	reverse	1	profile	37	31.585693	36.622047
2026-09-06T02:56:05Z	reverse	2	normal	37	29.404163	34.521580
2026-09-06T02:56:05Z	reverse	1	profile	38	31.573057	36.879301
2026-09-06T02:56:05Z	reverse	2	normal	38	30.084848	35.183668
2026-09-06T02:56:05Z	reverse	1	profile	39	31.649590	36.785841
2026-09-06T02:56:05Z	reverse	2	normal	39	29.817581	34.761429
2026-09-06T02:56:05Z	reverse	1	profile	40	31.403542	36.665440
2026-09-06T02:56:05Z	reverse	2	normal	40	30.052900	35.018444
2026-09-06T02:56:05Z	reverse	1	profile	41	31.444311	36.452293
2026-09-06T02:56:05Z	reverse	2	normal	41	30.126572	35.083055
2026-09-06T02:56:05Z	reverse	1	profile	42	31.651974	36.806345
2026-09-06T02:56:05Z	reverse	2	normal	42	29.657841	34.616232
2026-09-06T02:56:05Z	reverse	1	profile	43	31.387329	36.452055
2026-09-06T02:56:05Z	reverse	2	normal	43	29.418230	34.341097
2026-09-06T02:56:05Z	reverse	1	profile	44	30.781746	36.014318
2026-09-06T02:56:05Z	reverse	2	normal	44	29.530287	34.402132
2026-09-06T02:56:05Z	reverse	1	profile	45	31.379938	36.466360
2026-09-06T02:56:05Z	reverse	2	normal	45	29.684305	34.587383
2026-09-06T02:56:05Z	reverse	1	profile	46	31.338692	36.430359
2026-09-06T02:56:05Z	reverse	2	normal	46	29.425621	34.362316
2026-09-06T02:56:05Z	reverse	1	profile	47	31.104088	36.073923
2026-09-06T02:56:05Z	reverse	2	normal	47	29.337645	34.261942
2026-09-06T02:56:05Z	reverse	1	profile	48	32.232523	37.424088
2026-09-06T02:56:05Z	reverse	2	normal	48	29.563665	34.526825
2026-09-06T02:56:05Z	reverse	1	profile	49	31.389713	36.552429
2026-09-06T02:56:05Z	reverse	2	normal	49	29.148340	33.990383
2026-09-06T02:56:06Z	reverse	1	profile	50	31.902790	37.153006
2026-09-06T02:56:06Z	reverse	2	normal	50	30.133009	35.099745
