variant	phase	pid	unix_seconds	executable_basename
normal	startup	2004487	1788642942.899153	printf
normal	startup	2004488	1788642942.908324	printf
normal	startup	2004492	1788642942.923678	printf
normal	startup	2004493	1788642942.924055	sed
normal	startup	2004494	1788642942.935438	printf
normal	startup	2004497	1788642942.945371	uname
normal	startup	2004498	1788642942.952986	printf
normal	startup	2004500	1788642942.962745	awk
normal	startup	2004502	1788642942.968965	printf
normal	startup	2004503	1788642942.973183	printf
normal	startup	2004504	1788642942.981785	printf
normal	startup	2004505	1788642942.991116	printf
normal	startup	2004508	1788642943.002730	printf
normal	startup	2004512	1788642943.016697	tail
normal	startup	2004513	1788642943.018894	printf
normal	startup	2004515	1788642943.028978	printf
normal	startup	2004517	1788642943.038204	printf
normal	startup	2004519	1788642943.047472	printf
normal	startup	2004521	1788642943.057080	printf
normal	startup	2004526	1788642943.078280	head
normal	startup	2004540	1788642943.081038	tail
normal	startup	2004542	1788642943.087378	tr
normal	startup	2004546	1788642943.095959	printf
normal	startup	2004575	1788642943.107667	printf
normal	startup	2004580	1788642943.116052	printf
normal	startup	2004581	1788642943.124542	printf
normal	startup	2004583	1788642943.136499	printf
normal	startup	2004585	1788642943.145609	printf
normal	startup	2004586	1788642943.154055	printf
normal	startup	2004591	1788642943.170743	sed
normal	startup	2004592	1788642943.172438	printf
normal	startup	2004593	1788642943.182505	printf
normal	startup	2004594	1788642943.191583	printf
normal	startup	2004598	1788642943.207247	printf
normal	startup	2004599	1788642943.207553	sed
normal	startup	2004602	1788642943.219045	printf
normal	startup	2004604	1788642943.229189	uname
normal	startup	2004605	1788642943.236834	printf
normal	startup	2004607	1788642943.246693	awk
normal	startup	2004609	1788642943.253095	printf
normal	startup	2004610	1788642943.257396	printf
normal	startup	2004612	1788642943.266129	printf
normal	startup	2004613	1788642943.275434	printf
normal	startup	2004615	1788642943.285558	uname
normal	startup	2004616	1788642943.293192	printf
normal	startup	2004618	1788642943.302774	awk
normal	startup	2004620	1788642943.308911	printf
normal	startup	2004621	1788642943.313106	printf
normal	startup	2004623	1788642943.322966	awk
normal	startup	2004625	1788642943.329064	printf
normal	startup	2004626	1788642943.333275	printf
normal	startup	2004629	1788642943.347215	printf
normal	startup	2004630	1788642943.347762	grep
normal	startup	2004632	1788642943.355988	printf
normal	startup	2004633	1788642943.356284	grep
normal	startup	2004635	1788642943.364430	printf
normal	startup	2004636	1788642943.364730	grep
normal	startup	2004638	1788642943.372971	printf
normal	startup	2004639	1788642943.373281	grep
normal	startup	2004641	1788642943.381693	sed
normal	startup	2004642	1788642943.381986	printf
normal	startup	2004643	1788642943.395196	manpath
normal	startup	2004647	1788642943.404675	printf
normal	startup	2004648	1788642943.405010	grep
normal	startup	2004650	1788642943.413416	printf
normal	startup	2004651	1788642943.413752	grep
normal	startup	2004655	1788642943.422034	grep
normal	startup	2004654	1788642943.422352	printf
normal	startup	2004658	1788642943.430742	grep
normal	startup	2004657	1788642943.430685	printf
normal	startup	2004660	1788642943.439244	sed
normal	startup	2004661	1788642943.439527	printf
normal	startup	2004663	1788642943.454568	uname
normal	startup	2004664	1788642943.461938	printf
normal	startup	2004665	1788642943.470321	awk
normal	startup	2004667	1788642943.482848	printf
normal	startup	2004668	1788642943.499280	cat
normal	startup	2004669	1788642943.507881	uname
normal	startup	2004671	1788642943.517206	find
normal	startup	2004677	1788642943.609588	tr
normal	startup	2004681	1788642943.622067	grep
normal	startup	2004875	1788642945.953438	mv
normal	startup	2004880	1788642946.009634	mkdir
normal	startup	2004881	1788642946.024061	git
normal	startup	2004882	1788642946.030742	grep
normal	startup	2004883	1788642946.035289	rm
normal	startup	2004884	1788642946.052549	getent
normal	startup	2005517	1788642948.395073	mv
normal	startup	2005520	1788642948.416578	tee
normal	startup	2005523	1788642948.423008	mkdir
normal	startup	2005539	1788642948.436323	wc
normal	startup	2005540	1788642948.443233	mv
normal	startup	2005542	1788642948.456441	rm
normal	startup	2005938	1788642948.668743	diff
normal	startup	2005954	1788642948.675214	dircolors
normal	startup	2005974	1788642948.681598	ls
normal	startup	2006472	1788642949.070489	git
normal	startup	2006493	1788642949.082135	brew
normal	startup	2006581	1788642949.107760	readlink
normal	startup	2006493	1788642949.117440	env
normal	startup	2006493	1788642949.120398	bash
normal	startup	2006610	1788642949.124997	ps
normal	startup	2006715	1788642949.177006	fnm
normal	startup	2006778	1788642949.233210	wsh-runtime
normal	startup	2006823	1788642949.254498	python3
normal	startup	2006861	1788642949.293976	git
normal	startup	2006869	1788642949.320929	git
normal	startup	2006895	1788642949.559199	git
normal	startup	2006896	1788642949.572214	git
normal	startup	2006924	1788642949.612066	date
normal	startup	2006894	1788642949.627460	git
normal	startup	2006957	1788642949.637132	git
normal	noop-transition	2006967	1788642950.002490	python3
normal	noop-transition	2006969	1788642950.040950	git
normal	noop-transition	2006972	1788642950.067581	git
normal	noop-transition	2007019	1788642950.253919	git
normal	noop-transition	2007022	1788642950.254864	git
normal	noop-transition	2007025	1788642950.286125	git
theme-off	startup	2007043	1788642950.715266	wsh
theme-off	startup	2007043	1788642950.717339	zsh
theme-off	startup	2007044	1788642950.731274	brew
theme-off	startup	2007048	1788642950.742702	readlink
theme-off	startup	2007044	1788642950.748331	env
theme-off	startup	2007044	1788642950.750769	bash
theme-off	startup	2007050	1788642950.755174	ps
theme-off	startup	2007057	1788642950.955572	which
theme-off	startup	2007057	1788642950.958434	node
theme-off	startup	2007066	1788642950.999112	printf
theme-off	startup	2007067	1788642951.011223	dirname
theme-off	startup	2007068	1788642951.019882	dirname
theme-off	startup	2007069	1788642951.028556	dirname
theme-off	startup	2007070	1788642951.037322	dirname
theme-off	startup	2007071	1788642951.046174	dirname
theme-off	startup	2007072	1788642951.054977	dirname
theme-off	startup	2007073	1788642951.063813	dirname
theme-off	startup	2007076	1788642951.072721	dirname
theme-off	startup	2007085	1788642951.082281	dirname
theme-off	startup	2007086	1788642951.091995	dirname
theme-off	startup	2007091	1788642951.101069	dirname
theme-off	startup	2007116	1788642951.110137	dirname
theme-off	startup	2007121	1788642951.119103	dirname
theme-off	startup	2007122	1788642951.126066	node
theme-off	startup	2007123	1788642951.139344	printf
theme-off	startup	2007126	1788642951.154749	printf
theme-off	startup	2007127	1788642951.155354	tr
theme-off	startup	2007131	1788642951.173079	printf
theme-off	startup	2007132	1788642951.173489	tr
theme-off	startup	2007137	1788642951.188834	printf
theme-off	startup	2007139	1788642951.198920	printf
theme-off	startup	2007143	1788642951.214118	tail
theme-off	startup	2007144	1788642951.216071	printf
theme-off	startup	2007146	1788642951.226971	printf
theme-off	startup	2007148	1788642951.236878	printf
theme-off	startup	2007152	1788642951.246795	printf
theme-off	startup	2007154	1788642951.256853	printf
theme-off	startup	2007159	1788642951.280235	head
theme-off	startup	2007163	1788642951.281954	tail
theme-off	startup	2007164	1788642951.286642	tr
theme-off	startup	2007165	1788642951.296509	printf
theme-off	startup	2007168	1788642951.308410	printf
theme-off	startup	2007169	1788642951.317101	printf
theme-off	startup	2007170	1788642951.325987	printf
theme-off	startup	2007172	1788642951.338599	printf
theme-off	startup	2007174	1788642951.348425	printf
theme-off	startup	2007175	1788642951.357284	printf
theme-off	startup	2007180	1788642951.374513	sed
theme-off	startup	2007181	1788642951.376814	printf
theme-off	startup	2007182	1788642951.387096	printf
theme-off	startup	2007183	1788642951.396816	printf
theme-off	startup	2007187	1788642951.412824	printf
theme-off	startup	2007188	1788642951.413447	sed
theme-off	startup	2007189	1788642951.425299	printf
theme-off	startup	2007192	1788642951.435544	uname
theme-off	startup	2007193	1788642951.443306	printf
theme-off	startup	2007195	1788642951.453251	awk
theme-off	startup	2007197	1788642951.459581	printf
theme-off	startup	2007198	1788642951.463858	printf
theme-off	startup	2007199	1788642951.472614	printf
theme-off	startup	2007200	1788642951.482003	printf
theme-off	startup	2007204	1788642951.493595	printf
theme-off	startup	2007209	1788642951.507569	tail
theme-off	startup	2007210	1788642951.509825	printf
theme-off	startup	2007213	1788642951.519835	printf
theme-off	startup	2007215	1788642951.529019	printf
theme-off	startup	2007217	1788642951.538222	printf
theme-off	startup	2007219	1788642951.547575	printf
theme-off	startup	2007224	1788642951.568570	head
theme-off	startup	2007228	1788642951.570673	tail
theme-off	startup	2007230	1788642951.577126	tr
theme-off	startup	2007232	1788642951.585320	printf
theme-off	startup	2007235	1788642951.596499	printf
theme-off	startup	2007236	1788642951.604593	printf
theme-off	startup	2007237	1788642951.612968	printf
theme-off	startup	2007239	1788642951.624738	printf
theme-off	startup	2007241	1788642951.634002	printf
theme-off	startup	2007242	1788642951.642367	printf
theme-off	startup	2007247	1788642951.659026	sed
theme-off	startup	2007248	1788642951.660557	printf
theme-off	startup	2007280	1788642951.670638	printf
theme-off	startup	2007281	1788642951.679945	printf
theme-off	startup	2007285	1788642951.695208	printf
theme-off	startup	2007286	1788642951.695806	sed
theme-off	startup	2007287	1788642951.707188	printf
theme-off	startup	2007289	1788642951.717178	uname
theme-off	startup	2007290	1788642951.724779	printf
theme-off	startup	2007293	1788642951.734533	awk
theme-off	startup	2007295	1788642951.740830	printf
theme-off	startup	2007296	1788642951.745132	printf
theme-off	startup	2007297	1788642951.753772	printf
theme-off	startup	2007298	1788642951.763095	printf
theme-off	startup	2007300	1788642951.773183	uname
theme-off	startup	2007301	1788642951.780771	printf
theme-off	startup	2007303	1788642951.790401	awk
theme-off	startup	2007305	1788642951.796550	printf
theme-off	startup	2007306	1788642951.800729	printf
theme-off	startup	2007308	1788642951.810648	awk
theme-off	startup	2007311	1788642951.816703	printf
theme-off	startup	2007312	1788642951.820846	printf
theme-off	startup	2007316	1788642951.834786	printf
theme-off	startup	2007317	1788642951.835751	grep
theme-off	startup	2007319	1788642951.843919	printf
theme-off	startup	2007320	1788642951.844270	grep
theme-off	startup	2007324	1788642951.852561	printf
theme-off	startup	2007323	1788642951.852598	grep
theme-off	startup	2007327	1788642951.861348	grep
theme-off	startup	2007326	1788642951.861309	printf
theme-off	startup	2007330	1788642951.869904	printf
theme-off	startup	2007329	1788642951.869840	sed
theme-off	startup	2007331	1788642951.883395	manpath
theme-off	startup	2007334	1788642951.892894	printf
theme-off	startup	2007335	1788642951.893237	grep
theme-off	startup	2007337	1788642951.901483	printf
theme-off	startup	2007338	1788642951.901800	grep
theme-off	startup	2007342	1788642951.910061	printf
theme-off	startup	2007343	1788642951.910387	grep
theme-off	startup	2007345	1788642951.918846	grep
theme-off	startup	2007346	1788642951.918815	printf
theme-off	startup	2007349	1788642951.927354	printf
theme-off	startup	2007348	1788642951.927385	sed
theme-off	startup	2007351	1788642951.942720	uname
theme-off	startup	2007352	1788642951.950150	printf
theme-off	startup	2007353	1788642951.958645	awk
theme-off	startup	2007355	1788642951.970962	printf
theme-off	startup	2007356	1788642951.987009	cat
theme-off	startup	2007357	1788642951.995303	uname
theme-off	startup	2007358	1788642952.004376	find
theme-off	startup	2007371	1788642952.094425	tr
theme-off	startup	2007381	1788642952.107478	grep
theme-off	startup	2008362	1788642954.472018	mv
theme-off	startup	2008366	1788642954.529082	mkdir
theme-off	startup	2008367	1788642954.543730	git
theme-off	startup	2008368	1788642954.550445	grep
theme-off	startup	2008371	1788642954.555045	rm
theme-off	startup	2008372	1788642954.572451	getent
theme-off	startup	2008549	1788642956.913646	mv
theme-off	startup	2008552	1788642956.934990	tee
theme-off	startup	2008554	1788642956.941366	mkdir
theme-off	startup	2008557	1788642956.954583	wc
theme-off	startup	2008558	1788642956.961463	mv
theme-off	startup	2008559	1788642956.974547	rm
theme-off	startup	2008608	1788642957.181574	diff
theme-off	startup	2008609	1788642957.187720	dircolors
theme-off	startup	2008610	1788642957.193583	ls
theme-off	startup	2008619	1788642957.545522	brew
theme-off	startup	2008623	1788642957.556756	readlink
theme-off	startup	2008619	1788642957.562384	env
theme-off	startup	2008619	1788642957.565137	bash
theme-off	startup	2008626	1788642957.569516	ps
theme-off	startup	2008627	1788642957.619989	fnm
theme-off	startup	2008631	1788642957.673407	wsh-runtime
theme-off	startup	2008635	1788642957.693105	python3
theme-off	startup	2008637	1788642957.730581	git
theme-off	startup	2008640	1788642957.757013	git
theme-off	startup	2008649	1788642957.987850	git
theme-off	startup	2008650	1788642958.000889	git
theme-off	noop-transition	2008737	1788642958.431809	python3
theme-off	noop-transition	2008739	1788642958.469932	git
theme-off	noop-transition	2008743	1788642958.496360	git
theme-off	noop-transition	2008749	1788642958.668214	git
theme-off	noop-transition	2008751	1788642958.691541	git
