measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-03T19:49:10Z	candidate	reverse	1	external	18	12.520552
2026-09-03T19:49:10Z	candidate	reverse	1	external	19	12.272358
2026-09-03T19:49:10Z	candidate	reverse	1	external	20	11.330843
2026-09-03T19:49:10Z	candidate	reverse	2	clean	1	9.313583
2026-09-03T19:49:10Z	candidate	reverse	2	clean	2	9.442091
2026-09-03T19:49:10Z	candidate	reverse	2	clean	3	9.359121
2026-09-03T19:49:10Z	candidate	reverse	2	clean	4	9.497643
2026-09-03T19:49:10Z	candidate	reverse	2	clean	5	9.165525
2026-09-03T19:49:10Z	candidate	reverse	2	clean	6	10.331392
2026-09-03T19:49:10Z	candidate	reverse	2	clean	7	9.466887
2026-09-03T19:49:10Z	candidate	reverse	2	clean	8	10.567904
2026-09-03T19:49:10Z	candidate	reverse	2	clean	9	10.518312
2026-09-03T19:49:10Z	candidate	reverse	2	clean	10	10.561466
2026-09-03T19:49:10Z	candidate	reverse	2	clean	11	9.500027
2026-09-03T19:49:10Z	candidate	reverse	2	clean	12	9.572506
2026-09-03T19:49:10Z	candidate	reverse	2	clean	13	9.522200
2026-09-03T19:49:10Z	candidate	reverse	2	clean	14	9.414673
2026-09-03T19:49:10Z	candidate	reverse	2	clean	15	9.437561
2026-09-03T19:49:10Z	candidate	reverse	2	clean	16	10.168552
2026-09-03T19:49:10Z	candidate	reverse	2	clean	17	9.521246
2026-09-03T19:49:10Z	candidate	reverse	2	clean	18	9.785652
2026-09-03T19:49:10Z	candidate	reverse	2	clean	19	9.305954
2026-09-03T19:49:10Z	candidate	reverse	2	clean	20	9.204626
2026-09-03T19:49:10Z	candidate	reverse	3	disabled	1	6.670237
2026-09-03T19:49:10Z	candidate	reverse	3	disabled	2	6.558895
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	3	6.375551
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	4	6.561756
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	5	6.519079
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	6	6.740808
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	7	6.667376
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	8	6.825686
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	9	6.971598
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	10	6.796122
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	11	6.841183
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	12	6.930590
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	13	6.853104
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	14	6.968021
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	15	6.938457
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	16	6.634474
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	17	6.724119
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	18	6.766081
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	19	6.797075
2026-09-03T19:49:11Z	candidate	reverse	3	disabled	20	7.904053
