measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:35:46Z	forward	2	profile	22	35.355806	45.606613
2026-09-06T02:35:46Z	forward	1	normal	23	30.504227	40.884256
2026-09-06T02:35:46Z	forward	2	profile	23	33.429861	43.855667
2026-09-06T02:35:46Z	forward	1	normal	24	31.001806	40.996313
2026-09-06T02:35:46Z	forward	2	profile	24	34.026146	44.404984
2026-09-06T02:35:46Z	forward	1	normal	25	30.843735	40.717602
2026-09-06T02:35:46Z	forward	2	profile	25	32.637119	42.462587
2026-09-06T02:35:46Z	forward	1	normal	26	30.535698	40.543318
2026-09-06T02:35:46Z	forward	2	profile	26	31.769753	41.617632
2026-09-06T02:35:46Z	forward	1	normal	27	30.824661	41.020870
2026-09-06T02:35:46Z	forward	2	profile	27	33.039331	42.958498
2026-09-06T02:35:46Z	forward	1	normal	28	30.638218	40.512800
2026-09-06T02:35:46Z	forward	2	profile	28	32.651663	43.139696
2026-09-06T02:35:46Z	forward	1	normal	29	30.906439	40.737152
2026-09-06T02:35:46Z	forward	2	profile	29	32.621622	42.610884
2026-09-06T02:35:46Z	forward	1	normal	30	30.366182	39.859533
2026-09-06T02:35:46Z	forward	2	profile	30	32.029629	41.987896
2026-09-06T02:35:46Z	forward	1	normal	31	30.147076	40.375710
2026-09-06T02:35:46Z	forward	2	profile	31	32.448292	42.538404
2026-09-06T02:35:46Z	forward	1	normal	32	32.287836	40.959835
2026-09-06T02:35:46Z	forward	2	profile	32	32.548904	43.048143
2026-09-06T02:35:46Z	forward	1	normal	33	29.902697	39.807558
2026-09-06T02:35:46Z	forward	2	profile	33	31.999111	41.852713
2026-09-06T02:35:47Z	forward	1	normal	34	30.590296	40.727854
2026-09-06T02:35:47Z	forward	2	profile	34	32.493830	42.280197
2026-09-06T02:35:47Z	forward	1	normal	35	30.161858	39.993525
2026-09-06T02:35:47Z	forward	2	profile	35	33.445358	43.985605
2026-09-06T02:35:47Z	forward	1	normal	36	30.737400	40.534735
2026-09-06T02:35:47Z	forward	2	profile	36	31.896353	41.847467
2026-09-06T02:35:47Z	forward	1	normal	37	30.523777	40.377378
2026-09-06T02:35:47Z	forward	2	profile	37	33.175468	43.593407
2026-09-06T02:35:47Z	forward	1	normal	38	31.653404	41.555166
2026-09-06T02:35:47Z	forward	2	profile	38	32.696962	42.636156
2026-09-06T02:35:47Z	forward	1	normal	39	30.880451	40.729284
2026-09-06T02:35:47Z	forward	2	profile	39	34.774780	44.643641
2026-09-06T02:35:47Z	forward	1	normal	40	29.941559	39.651394
2026-09-06T02:35:47Z	forward	2	profile	40	31.709194	41.373968
2026-09-06T02:35:47Z	forward	1	normal	41	29.441357	38.802385
2026-09-06T02:35:47Z	forward	2	profile	41	31.646490	41.408062
2026-09-06T02:35:47Z	forward	1	normal	42	29.925823	39.313555
2026-09-06T02:35:47Z	forward	2	profile	42	32.652378	42.609215
2026-09-06T02:35:47Z	forward	1	normal	43	30.873775	40.809870
2026-09-06T02:35:47Z	forward	2	profile	43	32.655478	42.862892
2026-09-06T02:35:47Z	forward	1	normal	44	30.885220	41.131258
2026-09-06T02:35:47Z	forward	2	profile	44	33.037424	43.146372
2026-09-06T02:35:47Z	forward	1	normal	45	30.483484	40.316820
2026-09-06T02:35:48Z	forward	2	profile	45	32.643080	42.690039
2026-09-06T02:35:48Z	forward	1	normal	46	30.152798	39.867163
2026-09-06T02:35:48Z	forward	2	profile	46	33.168077	43.231964
2026-09-06T02:35:48Z	forward	1	normal	47	30.915260	41.182518
2026-09-06T02:35:48Z	forward	2	profile	47	33.222914	44.054747
2026-09-06T02:35:48Z	forward	1	normal	48	31.339169	41.674614
2026-09-06T02:35:48Z	forward	2	profile	48	33.009529	42.975187
2026-09-06T02:35:48Z	forward	1	normal	49	30.458212	40.448904
2026-09-06T02:35:48Z	forward	2	profile	49	32.637358	42.618752
2026-09-06T02:35:48Z	forward	1	normal	50	30.606747	40.679455
2026-09-06T02:35:48Z	forward	2	profile	50	33.070803	43.123960
2026-09-06T02:35:48Z	reverse	1	profile	1	32.671928	42.987347
2026-09-06T02:35:48Z	reverse	2	normal	1	30.929089	41.092634
2026-09-06T02:35:48Z	reverse	1	profile	2	32.976151	43.009758
2026-09-06T02:35:48Z	reverse	2	normal	2	30.864477	40.899277
2026-09-06T02:35:48Z	reverse	1	profile	3	33.447742	43.696880
2026-09-06T02:35:48Z	reverse	2	normal	3	31.227112	41.100025
2026-09-06T02:35:48Z	reverse	1	profile	4	33.454657	44.041157
2026-09-06T02:35:48Z	reverse	2	normal	4	30.810833	40.639400
2026-09-06T02:35:48Z	reverse	1	profile	5	32.597303	42.865753
2026-09-06T02:35:48Z	reverse	2	normal	5	30.663490	40.502071
2026-09-06T02:35:48Z	reverse	1	profile	6	32.850742	42.971849
2026-09-06T02:35:49Z	reverse	2	normal	6	30.824184	40.730715
2026-09-06T02:35:49Z	reverse	1	profile	7	32.771349	42.785883
2026-09-06T02:35:49Z	reverse	2	normal	7	29.859304	39.980173
2026-09-06T02:35:49Z	reverse	1	profile	8	32.361984	42.438030
2026-09-06T02:35:49Z	reverse	2	normal	8	31.264544	41.140556
2026-09-06T02:35:49Z	reverse	1	profile	9	32.736301	42.957306
2026-09-06T02:35:49Z	reverse	2	normal	9	32.274485	42.241096
2026-09-06T02:35:49Z	reverse	1	profile	10	33.259869	43.440819
2026-09-06T02:35:49Z	reverse	2	normal	10	30.620337	40.837049
2026-09-06T02:35:49Z	reverse	1	profile	11	33.520222	43.789148
2026-09-06T02:35:49Z	reverse	2	normal	11	30.650377	40.538073
2026-09-06T02:35:49Z	reverse	1	profile	12	35.594225	45.706511
2026-09-06T02:35:49Z	reverse	2	normal	12	30.984879	41.171074
2026-09-06T02:35:49Z	reverse	1	profile	13	32.257795	42.381763
2026-09-06T02:35:49Z	reverse	2	normal	13	30.767679	40.439844
2026-09-06T02:35:49Z	reverse	1	profile	14	32.068253	42.277813
2026-09-06T02:35:49Z	reverse	2	normal	14	30.209780	40.233612
2026-09-06T02:35:49Z	reverse	1	profile	15	33.062935	43.225527
2026-09-06T02:35:49Z	reverse	2	normal	15	29.892683	39.253712
2026-09-06T02:35:49Z	reverse	1	profile	16	32.189131	42.565584
2026-09-06T02:35:49Z	reverse	2	normal	16	32.147646	42.231560
2026-09-06T02:35:49Z	reverse	1	profile	17	32.767057	42.915821
2026-09-06T02:35:49Z	reverse	2	normal	17	30.701637	40.779114
2026-09-06T02:35:50Z	reverse	1	profile	18	33.052921	43.424129
2026-09-06T02:35:50Z	reverse	2	normal	18	30.788183	40.526628
2026-09-06T02:35:50Z	reverse	1	profile	19	32.353401	42.603970
2026-09-06T02:35:50Z	reverse	2	normal	19	32.634020	42.686701
2026-09-06T02:35:50Z	reverse	1	profile	20	33.258438	43.964148
2026-09-06T02:35:50Z	reverse	2	normal	20	31.846523	41.327000
2026-09-06T02:35:50Z	reverse	1	profile	21	33.077240	43.139696
2026-09-06T02:35:50Z	reverse	2	normal	21	30.884027	41.047096
2026-09-06T02:35:50Z	reverse	1	profile	22	33.753872	43.863058
2026-09-06T02:35:50Z	reverse	2	normal	22	30.465841	40.607929
2026-09-06T02:35:50Z	reverse	1	profile	23	33.707857	44.117451
2026-09-06T02:35:50Z	reverse	2	normal	23	30.787230	40.840864
2026-09-06T02:35:50Z	reverse	1	profile	24	32.846928	42.797327
2026-09-06T02:35:50Z	reverse	2	normal	24	30.524731	40.358067
2026-09-06T02:35:50Z	reverse	1	profile	25	32.402039	42.230129
2026-09-06T02:35:50Z	reverse	2	normal	25	30.364037	40.482283
2026-09-06T02:35:50Z	reverse	1	profile	26	32.765388	42.972088
2026-09-06T02:35:50Z	reverse	2	normal	26	29.876709	40.595770
2026-09-06T02:35:50Z	reverse	1	profile	27	33.769608	43.666840
2026-09-06T02:35:50Z	reverse	2	normal	27	34.440517	45.296192
2026-09-06T02:35:50Z	reverse	1	profile	28	33.516169	43.859482
2026-09-06T02:35:50Z	reverse	2	normal	28	31.570435	41.864872
2026-09-06T02:35:51Z	reverse	1	profile	29	33.344030	43.473721
2026-09-06T02:35:51Z	reverse	2	normal	29	32.394409	42.296648
2026-09-06T02:35:51Z	reverse	1	profile	30	33.561707	44.299126
2026-09-06T02:35:51Z	reverse	2	normal	30	30.371666	40.120840
2026-09-06T02:35:51Z	reverse	1	profile	31	33.585310	43.893099
2026-09-06T02:35:51Z	reverse	2	normal	31	31.051636	40.905952
2026-09-06T02:35:51Z	reverse	1	profile	32	32.142639	41.795254
2026-09-06T02:35:51Z	reverse	2	normal	32	30.828476	41.122198
2026-09-06T02:35:51Z	reverse	1	profile	33	33.122301	43.325186
2026-09-06T02:35:51Z	reverse	2	normal	33	30.516624	40.716410
2026-09-06T02:35:51Z	reverse	1	profile	34	33.201694	43.442726
2026-09-06T02:35:51Z	reverse	2	normal	34	31.942129	42.274952
2026-09-06T02:35:51Z	reverse	1	profile	35	33.276796	43.350935
2026-09-06T02:35:51Z	reverse	2	normal	35	30.203104	39.900303
2026-09-06T02:35:51Z	reverse	1	profile	36	36.111355	47.560692
2026-09-06T02:35:51Z	reverse	2	normal	36	31.676292	41.560173
2026-09-06T02:35:51Z	reverse	1	profile	37	32.724857	42.859793
2026-09-06T02:35:51Z	reverse	2	normal	37	30.846357	42.552233
2026-09-06T02:35:51Z	reverse	1	profile	38	33.260584	43.498755
2026-09-06T02:35:51Z	reverse	2	normal	38	31.781673	41.913033
2026-09-06T02:35:51Z	reverse	1	profile	39	34.340143	43.132544
2026-09-06T02:35:51Z	reverse	2	normal	39	30.820370	40.859938
2026-09-06T02:35:51Z	reverse	1	profile	40	33.985376	44.471979
2026-09-06T02:35:52Z	reverse	2	normal	40	31.352043	41.225672
2026-09-06T02:35:52Z	reverse	1	profile	41	32.666445	43.166637
2026-09-06T02:35:52Z	reverse	2	normal	41	31.780958	42.213440
2026-09-06T02:35:52Z	reverse	1	profile	42	34.073114	44.060946
2026-09-06T02:35:52Z	reverse	2	normal	42	31.733036	41.990757
2026-09-06T02:35:52Z	reverse	1	profile	43	35.479784	45.528889
2026-09-06T02:35:52Z	reverse	2	normal	43	29.998302	39.926529
2026-09-06T02:35:52Z	reverse	1	profile	44	33.405066	43.966293
2026-09-06T02:35:52Z	reverse	2	normal	44	31.064987	41.337729
2026-09-06T02:35:52Z	reverse	1	profile	45	32.740593	43.421268
2026-09-06T02:35:52Z	reverse	2	normal	45	31.316280	41.354656
2026-09-06T02:35:52Z	reverse	1	profile	46	34.522772	44.952154
2026-09-06T02:35:52Z	reverse	2	normal	46	30.912638	41.190147
2026-09-06T02:35:52Z	reverse	1	profile	47	33.282280	43.560028
2026-09-06T02:35:52Z	reverse	2	normal	47	32.075167	42.212963
2026-09-06T02:35:52Z	reverse	1	profile	48	33.381939	43.396473
2026-09-06T02:35:52Z	reverse	2	normal	48	32.066345	43.050528
2026-09-06T02:35:52Z	reverse	1	profile	49	32.809496	43.751717
2026-09-06T02:35:52Z	reverse	2	normal	49	30.761242	42.608738
2026-09-06T02:35:52Z	reverse	1	profile	50	32.801390	42.913914
2026-09-06T02:35:52Z	reverse	2	normal	50	31.722069	42.715073
