measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:36:52Z	forward	1	normal	45	30.551910	41.120052
2026-09-06T02:36:52Z	forward	2	profile	45	34.324646	44.655323
2026-09-06T02:36:52Z	forward	1	normal	46	49.083471	83.107471
2026-09-06T02:36:52Z	forward	2	profile	46	32.807350	43.258429
2026-09-06T02:36:52Z	forward	1	normal	47	30.640602	40.843964
2026-09-06T02:36:52Z	forward	2	profile	47	34.229279	44.681311
2026-09-06T02:36:52Z	forward	1	normal	48	31.703234	41.572094
2026-09-06T02:36:52Z	forward	2	profile	48	53.527832	83.397627
2026-09-06T02:36:52Z	forward	1	normal	49	32.306671	42.196512
2026-09-06T02:36:52Z	forward	2	profile	49	31.995058	41.797161
2026-09-06T02:36:52Z	forward	1	normal	50	29.709816	39.321899
2026-09-06T02:36:52Z	forward	2	profile	50	32.231808	42.259932
2026-09-06T02:36:52Z	reverse	1	profile	1	51.121712	79.510450
2026-09-06T02:36:52Z	reverse	2	normal	1	31.109333	40.750980
2026-09-06T02:36:52Z	reverse	1	profile	2	32.184839	42.106390
2026-09-06T02:36:52Z	reverse	2	normal	2	30.647039	40.269375
2026-09-06T02:36:52Z	reverse	1	profile	3	32.179832	42.240143
2026-09-06T02:36:52Z	reverse	2	normal	3	43.668747	77.596188
2026-09-06T02:36:53Z	reverse	1	profile	4	32.335520	42.320013
2026-09-06T02:36:53Z	reverse	2	normal	4	29.979706	40.112495
2026-09-06T02:36:53Z	reverse	1	profile	5	34.364700	44.445276
2026-09-06T02:36:53Z	reverse	2	normal	5	29.874802	39.671421
2026-09-06T02:36:53Z	reverse	1	profile	6	47.441483	81.376314
2026-09-06T02:36:53Z	reverse	2	normal	6	33.908606	43.779850
2026-09-06T02:36:53Z	reverse	1	profile	7	31.802416	41.983604
2026-09-06T02:36:53Z	reverse	2	normal	7	29.764414	40.025711
2026-09-06T02:36:53Z	reverse	1	profile	8	34.260035	44.955492
2026-09-06T02:36:53Z	reverse	2	normal	8	45.913219	77.113390
2026-09-06T02:36:53Z	reverse	1	profile	9	32.205582	42.340040
2026-09-06T02:36:53Z	reverse	2	normal	9	30.367136	40.090322
2026-09-06T02:36:53Z	reverse	1	profile	10	32.216072	42.253733
2026-09-06T02:36:53Z	reverse	2	normal	10	30.148268	40.217400
2026-09-06T02:36:53Z	reverse	1	profile	11	34.609079	44.842720
2026-09-06T02:36:53Z	reverse	2	normal	11	30.799150	40.556669
2026-09-06T02:36:53Z	reverse	1	profile	12	32.441139	42.901278
2026-09-06T02:36:53Z	reverse	2	normal	12	30.768394	40.746927
2026-09-06T02:36:53Z	reverse	1	profile	13	32.966614	43.116808
2026-09-06T02:36:53Z	reverse	2	normal	13	30.620813	40.669680
2026-09-06T02:36:53Z	reverse	1	profile	14	32.739639	42.896509
2026-09-06T02:36:54Z	reverse	2	normal	14	30.304909	40.436268
2026-09-06T02:36:54Z	reverse	1	profile	15	32.472134	42.715073
2026-09-06T02:36:54Z	reverse	2	normal	15	32.738209	42.963743
2026-09-06T02:36:54Z	reverse	1	profile	16	32.928467	43.026686
2026-09-06T02:36:54Z	reverse	2	normal	16	31.448841	41.357040
2026-09-06T02:36:54Z	reverse	1	profile	17	32.554865	42.955160
2026-09-06T02:36:54Z	reverse	2	normal	17	30.821323	40.653706
2026-09-06T02:36:54Z	reverse	1	profile	18	31.996727	42.103291
2026-09-06T02:36:54Z	reverse	2	normal	18	30.694723	40.656328
2026-09-06T02:36:54Z	reverse	1	profile	19	33.022881	43.413639
2026-09-06T02:36:54Z	reverse	2	normal	19	30.880451	40.630817
2026-09-06T02:36:54Z	reverse	1	profile	20	31.611681	41.516542
2026-09-06T02:36:54Z	reverse	2	normal	20	30.539274	40.663958
2026-09-06T02:36:54Z	reverse	1	profile	21	31.811953	42.139769
2026-09-06T02:36:54Z	reverse	2	normal	21	30.348063	40.206432
2026-09-06T02:36:54Z	reverse	1	profile	22	31.749487	41.970968
2026-09-06T02:36:54Z	reverse	2	normal	22	30.611753	40.544271
2026-09-06T02:36:54Z	reverse	1	profile	23	32.215834	42.077065
2026-09-06T02:36:54Z	reverse	2	normal	23	29.470682	38.998127
2026-09-06T02:36:54Z	reverse	1	profile	24	31.968117	41.884899
2026-09-06T02:36:54Z	reverse	2	normal	24	29.832363	39.842129
2026-09-06T02:36:54Z	reverse	1	profile	25	32.508612	43.086290
2026-09-06T02:36:54Z	reverse	2	normal	25	30.007839	39.817095
2026-09-06T02:36:55Z	reverse	1	profile	26	32.011271	42.026043
2026-09-06T02:36:55Z	reverse	2	normal	26	30.043840	40.395737
2026-09-06T02:36:55Z	reverse	1	profile	27	34.638166	44.891596
2026-09-06T02:36:55Z	reverse	2	normal	27	30.848980	40.810823
2026-09-06T02:36:55Z	reverse	1	profile	28	31.982183	42.158842
2026-09-06T02:36:55Z	reverse	2	normal	28	30.582428	40.979862
2026-09-06T02:36:55Z	reverse	1	profile	29	33.133745	43.680429
2026-09-06T02:36:55Z	reverse	2	normal	29	30.657291	40.564775
2026-09-06T02:36:55Z	reverse	1	profile	30	32.862425	42.967081
2026-09-06T02:36:55Z	reverse	2	normal	30	30.693769	40.817022
2026-09-06T02:36:55Z	reverse	1	profile	31	32.495737	42.947769
2026-09-06T02:36:55Z	reverse	2	normal	31	30.886173	41.006565
2026-09-06T02:36:55Z	reverse	1	profile	32	32.416821	42.469263
2026-09-06T02:36:55Z	reverse	2	normal	32	31.165600	41.284084
2026-09-06T02:36:55Z	reverse	1	profile	33	32.139063	42.099476
2026-09-06T02:36:55Z	reverse	2	normal	33	30.290127	40.293455
2026-09-06T02:36:55Z	reverse	1	profile	34	32.018661	42.028189
2026-09-06T02:36:55Z	reverse	2	normal	34	30.105829	40.083170
2026-09-06T02:36:55Z	reverse	1	profile	35	32.598257	42.802095
2026-09-06T02:36:55Z	reverse	2	normal	35	30.043125	40.494442
2026-09-06T02:36:55Z	reverse	1	profile	36	32.441616	42.670965
2026-09-06T02:36:55Z	reverse	2	normal	36	30.018568	39.863110
2026-09-06T02:36:55Z	reverse	1	profile	37	32.051086	42.472124
2026-09-06T02:36:56Z	reverse	2	normal	37	31.292915	41.394949
2026-09-06T02:36:56Z	reverse	1	profile	38	32.786131	42.736530
2026-09-06T02:36:56Z	reverse	2	normal	38	31.023979	41.184187
2026-09-06T02:36:56Z	reverse	1	profile	39	33.604383	44.043064
2026-09-06T02:36:56Z	reverse	2	normal	39	30.921936	41.044474
2026-09-06T02:36:56Z	reverse	1	profile	40	32.719851	43.034077
2026-09-06T02:36:56Z	reverse	2	normal	40	31.134605	41.581869
2026-09-06T02:36:56Z	reverse	1	profile	41	33.710003	42.510033
2026-09-06T02:36:56Z	reverse	2	normal	41	30.173540	40.013313
2026-09-06T02:36:56Z	reverse	1	profile	42	31.808138	42.459249
2026-09-06T02:36:56Z	reverse	2	normal	42	30.411720	40.198565
2026-09-06T02:36:56Z	reverse	1	profile	43	31.886101	41.927099
2026-09-06T02:36:56Z	reverse	2	normal	43	30.411005	40.593147
2026-09-06T02:36:56Z	reverse	1	profile	44	31.893969	42.151928
2026-09-06T02:36:56Z	reverse	2	normal	44	30.318260	40.169477
2026-09-06T02:36:56Z	reverse	1	profile	45	32.150745	42.427540
2026-09-06T02:36:56Z	reverse	2	normal	45	30.622721	40.897608
2026-09-06T02:36:56Z	reverse	1	profile	46	32.360554	42.599916
2026-09-06T02:36:56Z	reverse	2	normal	46	31.226158	41.215897
2026-09-06T02:36:56Z	reverse	1	profile	47	32.335758	42.541742
2026-09-06T02:36:56Z	reverse	2	normal	47	30.907631	41.102886
2026-09-06T02:36:56Z	reverse	1	profile	48	32.383919	43.094397
2026-09-06T02:36:56Z	reverse	2	normal	48	30.398846	40.689230
2026-09-06T02:36:57Z	reverse	1	profile	49	33.852577	45.246601
2026-09-06T02:36:57Z	reverse	2	normal	49	30.850887	40.942669
2026-09-06T02:36:57Z	reverse	1	profile	50	32.933950	43.077946
2026-09-06T02:36:57Z	reverse	2	normal	50	30.071020	39.793253
