measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:36:39Z	forward	1	normal	19	30.693293	40.817976
2026-09-06T02:36:39Z	forward	2	profile	19	33.217907	43.346882
2026-09-06T02:36:39Z	forward	1	normal	20	31.041384	40.945768
2026-09-06T02:36:39Z	forward	2	profile	20	33.266544	43.533564
2026-09-06T02:36:39Z	forward	1	normal	21	31.040430	40.907145
2026-09-06T02:36:39Z	forward	2	profile	21	33.029556	43.151379
2026-09-06T02:36:39Z	forward	1	normal	22	31.083107	41.468143
2026-09-06T02:36:39Z	forward	2	profile	22	32.304525	42.191982
2026-09-06T02:36:39Z	forward	1	normal	23	30.464411	40.366650
2026-09-06T02:36:39Z	forward	2	profile	23	33.254147	43.540716
2026-09-06T02:36:39Z	forward	1	normal	24	30.539274	40.515423
2026-09-06T02:36:39Z	forward	2	profile	24	32.160521	41.928053
2026-09-06T02:36:39Z	forward	1	normal	25	30.348063	40.881157
2026-09-06T02:36:39Z	forward	2	profile	25	32.617807	42.551517
2026-09-06T02:36:40Z	forward	1	normal	26	30.539274	40.439606
2026-09-06T02:36:40Z	forward	2	profile	26	33.466816	43.863058
2026-09-06T02:36:40Z	forward	1	normal	27	31.882524	42.323112
2026-09-06T02:36:40Z	forward	2	profile	27	33.897400	44.273138
2026-09-06T02:36:40Z	forward	1	normal	28	31.723976	42.226553
2026-09-06T02:36:40Z	forward	2	profile	28	34.185171	44.298410
2026-09-06T02:36:40Z	forward	1	normal	29	31.670570	41.885138
2026-09-06T02:36:40Z	forward	2	profile	29	34.050703	44.004202
2026-09-06T02:36:40Z	forward	1	normal	30	31.764746	42.021513
2026-09-06T02:36:40Z	forward	2	profile	30	33.988237	44.545889
2026-09-06T02:36:40Z	forward	1	normal	31	31.822205	41.626453
2026-09-06T02:36:40Z	forward	2	profile	31	32.643318	42.487621
2026-09-06T02:36:40Z	forward	1	normal	32	30.425072	40.383101
2026-09-06T02:36:40Z	forward	2	profile	32	32.464743	42.546749
2026-09-06T02:36:40Z	forward	1	normal	33	31.342983	41.367531
2026-09-06T02:36:40Z	forward	2	profile	33	33.333778	43.681622
2026-09-06T02:36:40Z	forward	1	normal	34	31.193256	41.524649
2026-09-06T02:36:40Z	forward	2	profile	34	34.065723	44.142008
2026-09-06T02:36:40Z	forward	1	normal	35	30.774832	40.768147
2026-09-06T02:36:40Z	forward	2	profile	35	33.273697	43.486834
2026-09-06T02:36:40Z	forward	1	normal	36	30.928612	41.017532
2026-09-06T02:36:40Z	forward	2	profile	36	35.139799	45.286179
2026-09-06T02:36:41Z	forward	1	normal	37	31.589270	41.461229
2026-09-06T02:36:41Z	forward	2	profile	37	35.465956	46.743631
2026-09-06T02:36:41Z	forward	1	normal	38	32.312393	42.737246
2026-09-06T02:36:41Z	forward	2	profile	38	33.252716	43.435097
2026-09-06T02:36:41Z	forward	1	normal	39	30.930758	41.361094
2026-09-06T02:36:41Z	forward	2	profile	39	33.062220	43.256044
2026-09-06T02:36:41Z	forward	1	normal	40	31.077623	41.033030
2026-09-06T02:36:41Z	forward	2	profile	40	33.294678	43.799639
2026-09-06T02:36:41Z	forward	1	normal	41	31.481504	41.525841
2026-09-06T02:36:41Z	forward	2	profile	41	33.176661	43.706179
2026-09-06T02:36:41Z	forward	1	normal	42	30.884504	40.665150
2026-09-06T02:36:41Z	forward	2	profile	42	32.769203	42.740822
2026-09-06T02:36:41Z	forward	1	normal	43	30.223846	40.034056
2026-09-06T02:36:41Z	forward	2	profile	43	32.294512	42.219877
2026-09-06T02:36:41Z	forward	1	normal	44	30.295610	39.840221
2026-09-06T02:36:41Z	forward	2	profile	44	32.439232	42.421579
2026-09-06T02:36:41Z	forward	1	normal	45	30.921698	40.927887
2026-09-06T02:36:41Z	forward	2	profile	45	33.219814	43.422461
2026-09-06T02:36:41Z	forward	1	normal	46	31.803131	41.504145
2026-09-06T02:36:41Z	forward	2	profile	46	33.816338	44.104099
2026-09-06T02:36:41Z	forward	1	normal	47	31.647205	41.918278
2026-09-06T02:36:41Z	forward	2	profile	47	33.106804	43.349266
2026-09-06T02:36:41Z	forward	1	normal	48	31.695604	41.943312
2026-09-06T02:36:42Z	forward	2	profile	48	32.566309	42.534828
2026-09-06T02:36:42Z	forward	1	normal	49	30.140638	40.068150
2026-09-06T02:36:42Z	forward	2	profile	49	33.162832	43.870926
2026-09-06T02:36:42Z	forward	1	normal	50	30.551434	40.512562
2026-09-06T02:36:42Z	forward	2	profile	50	31.877041	41.797161
2026-09-06T02:36:42Z	reverse	1	profile	1	32.795906	42.583466
2026-09-06T02:36:42Z	reverse	2	normal	1	30.149460	39.911270
2026-09-06T02:36:42Z	reverse	1	profile	2	33.196926	43.153286
2026-09-06T02:36:42Z	reverse	2	normal	2	30.490398	40.442228
2026-09-06T02:36:42Z	reverse	1	profile	3	32.948256	43.111563
2026-09-06T02:36:42Z	reverse	2	normal	3	31.032324	40.628672
2026-09-06T02:36:42Z	reverse	1	profile	4	32.278299	41.956663
2026-09-06T02:36:42Z	reverse	2	normal	4	30.049562	39.671183
2026-09-06T02:36:42Z	reverse	1	profile	5	32.278299	41.976213
2026-09-06T02:36:42Z	reverse	2	normal	5	30.330181	39.905548
2026-09-06T02:36:42Z	reverse	1	profile	6	31.748772	41.700840
2026-09-06T02:36:42Z	reverse	2	normal	6	29.996872	39.682627
2026-09-06T02:36:42Z	reverse	1	profile	7	31.877518	41.640759
2026-09-06T02:36:42Z	reverse	2	normal	7	30.233145	39.838314
2026-09-06T02:36:42Z	reverse	1	profile	8	32.479525	42.226076
2026-09-06T02:36:42Z	reverse	2	normal	8	30.097008	39.754391
2026-09-06T02:36:42Z	reverse	1	profile	9	31.898260	41.569948
2026-09-06T02:36:42Z	reverse	2	normal	9	29.868603	39.398432
2026-09-06T02:36:43Z	reverse	1	profile	10	31.921625	41.554451
2026-09-06T02:36:43Z	reverse	2	normal	10	30.424833	40.080070
2026-09-06T02:36:43Z	reverse	1	profile	11	32.289982	42.324305
2026-09-06T02:36:43Z	reverse	2	normal	11	30.602455	40.387154
2026-09-06T02:36:43Z	reverse	1	profile	12	32.085419	41.898966
2026-09-06T02:36:43Z	reverse	2	normal	12	30.619621	40.187120
2026-09-06T02:36:43Z	reverse	1	profile	13	32.042503	41.680813
2026-09-06T02:36:43Z	reverse	2	normal	13	29.700518	39.288044
2026-09-06T02:36:43Z	reverse	1	profile	14	31.559467	41.145086
2026-09-06T02:36:43Z	reverse	2	normal	14	29.815912	39.618492
2026-09-06T02:36:43Z	reverse	1	profile	15	32.128572	41.904211
2026-09-06T02:36:43Z	reverse	2	normal	15	30.859232	40.589094
2026-09-06T02:36:43Z	reverse	1	profile	16	32.206297	41.958332
2026-09-06T02:36:43Z	reverse	2	normal	16	30.239820	40.030003
2026-09-06T02:36:43Z	reverse	1	profile	17	31.819582	41.708946
2026-09-06T02:36:43Z	reverse	2	normal	17	30.352116	40.229321
2026-09-06T02:36:43Z	reverse	1	profile	18	32.335758	42.111874
2026-09-06T02:36:43Z	reverse	2	normal	18	30.180693	40.028334
2026-09-06T02:36:43Z	reverse	1	profile	19	32.014608	41.605711
2026-09-06T02:36:43Z	reverse	2	normal	19	29.942989	39.657593
2026-09-06T02:36:43Z	reverse	1	profile	20	31.859398	41.679144
2026-09-06T02:36:43Z	reverse	2	normal	20	30.130625	39.812565
2026-09-06T02:36:43Z	reverse	1	profile	21	31.629562	41.298389
2026-09-06T02:36:44Z	reverse	2	normal	21	29.852867	39.428949
2026-09-06T02:36:44Z	reverse	1	profile	22	31.918049	41.774750
2026-09-06T02:36:44Z	reverse	2	normal	22	29.906034	39.693594
2026-09-06T02:36:44Z	reverse	1	profile	23	32.516241	42.551517
2026-09-06T02:36:44Z	reverse	2	normal	23	30.103207	39.934635
2026-09-06T02:36:44Z	reverse	1	profile	24	31.898022	41.687250
2026-09-06T02:36:44Z	reverse	2	normal	24	30.086994	39.703369
2026-09-06T02:36:44Z	reverse	1	profile	25	31.808853	41.615963
2026-09-06T02:36:44Z	reverse	2	normal	25	30.265808	40.032148
2026-09-06T02:36:44Z	reverse	1	profile	26	32.140493	42.074919
2026-09-06T02:36:44Z	reverse	2	normal	26	29.940128	39.600134
2026-09-06T02:36:44Z	reverse	1	profile	27	31.860590	41.648865
2026-09-06T02:36:44Z	reverse	2	normal	27	29.770851	39.461374
2026-09-06T02:36:44Z	reverse	1	profile	28	31.647921	41.279078
2026-09-06T02:36:44Z	reverse	2	normal	28	30.025482	39.554119
2026-09-06T02:36:44Z	reverse	1	profile	29	32.115459	41.852236
2026-09-06T02:36:44Z	reverse	2	normal	29	30.576944	40.219545
2026-09-06T02:36:44Z	reverse	1	profile	30	32.033205	41.775227
2026-09-06T02:36:44Z	reverse	2	normal	30	30.066013	39.741993
2026-09-06T02:36:44Z	reverse	1	profile	31	32.141447	41.975498
2026-09-06T02:36:44Z	reverse	2	normal	31	32.430649	41.938782
2026-09-06T02:36:44Z	reverse	1	profile	32	31.393528	41.295290
2026-09-06T02:36:44Z	reverse	2	normal	32	29.735327	39.308071
2026-09-06T02:36:45Z	reverse	1	profile	33	31.465054	41.223049
2026-09-06T02:36:45Z	reverse	2	normal	33	30.074596	39.558887
2026-09-06T02:36:45Z	reverse	1	profile	34	31.662226	41.464329
2026-09-06T02:36:45Z	reverse	2	normal	34	31.590223	41.569948
2026-09-06T02:36:45Z	reverse	1	profile	35	32.265425	42.028189
2026-09-06T02:36:45Z	reverse	2	normal	35	30.104637	40.179729
2026-09-06T02:36:45Z	reverse	1	profile	36	32.037258	41.726589
2026-09-06T02:36:45Z	reverse	2	normal	36	29.639959	39.231777
2026-09-06T02:36:45Z	reverse	1	profile	37	32.438755	42.216301
2026-09-06T02:36:45Z	reverse	2	normal	37	30.425310	40.289879
2026-09-06T02:36:45Z	reverse	1	profile	38	32.376289	42.288303
2026-09-06T02:36:45Z	reverse	2	normal	38	30.858278	40.493250
2026-09-06T02:36:45Z	reverse	1	profile	39	32.462358	42.245388
2026-09-06T02:36:45Z	reverse	2	normal	39	30.526161	40.590286
2026-09-06T02:36:45Z	reverse	1	profile	40	31.967878	41.630268
2026-09-06T02:36:45Z	reverse	2	normal	40	29.895544	39.394855
2026-09-06T02:36:45Z	reverse	1	profile	41	31.458855	41.364193
2026-09-06T02:36:45Z	reverse	2	normal	41	29.861450	39.374590
2026-09-06T02:36:45Z	reverse	1	profile	42	31.925201	41.462183
2026-09-06T02:36:45Z	reverse	2	normal	42	30.258417	39.716244
2026-09-06T02:36:45Z	reverse	1	profile	43	31.658888	41.447639
2026-09-06T02:36:45Z	reverse	2	normal	43	30.190468	39.802074
2026-09-06T02:36:45Z	reverse	1	profile	44	31.831503	41.463852
2026-09-06T02:36:45Z	reverse	2	normal	44	30.212879	39.782286
2026-09-06T02:36:46Z	reverse	1	profile	45	32.170057	41.874409
2026-09-06T02:36:46Z	reverse	2	normal	45	30.068874	39.777756
2026-09-06T02:36:46Z	reverse	1	profile	46	32.599926	42.516232
2026-09-06T02:36:46Z	reverse	2	normal	46	30.620337	40.241718
2026-09-06T02:36:46Z	reverse	1	profile	47	32.741308	42.512417
2026-09-06T02:36:46Z	reverse	2	normal	47	30.011177	39.513826
2026-09-06T02:36:46Z	reverse	1	profile	48	31.640530	41.292906
2026-09-06T02:36:46Z	reverse	2	normal	48	29.672861	39.168596
2026-09-06T02:36:46Z	reverse	1	profile	49	32.094240	41.715145
2026-09-06T02:36:46Z	reverse	2	normal	49	29.773235	39.386272
2026-09-06T02:36:46Z	reverse	1	profile	50	31.498194	41.203260
2026-09-06T02:36:46Z	reverse	2	normal	50	29.864550	39.417744
