measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-03T21:24:33Z	candidate	forward	7	external-ready	12	33.056259
2026-09-03T21:24:33Z	candidate	forward	7	external-ready	13	33.631086
2026-09-03T21:24:33Z	candidate	forward	7	external-ready	14	34.940958
2026-09-03T21:24:33Z	candidate	forward	7	external-ready	15	33.653021
2026-09-03T21:24:34Z	candidate	forward	7	external-ready	16	33.820629
2026-09-03T21:24:34Z	candidate	forward	7	external-ready	17	33.615351
2026-09-03T21:24:34Z	candidate	forward	7	external-ready	18	33.377647
2026-09-03T21:24:34Z	candidate	forward	7	external-ready	19	33.725262
2026-09-03T21:24:35Z	candidate	forward	7	external-ready	20	33.437490
2026-09-03T21:24:35Z	candidate	reverse	1	external-ready	1	32.901287
2026-09-03T21:24:35Z	candidate	reverse	1	external-ready	2	33.289909
2026-09-03T21:24:35Z	candidate	reverse	1	external-ready	3	33.595324
2026-09-03T21:24:35Z	candidate	reverse	1	external-ready	4	33.668280
2026-09-03T21:24:36Z	candidate	reverse	1	external-ready	5	33.619165
2026-09-03T21:24:36Z	candidate	reverse	1	external-ready	6	33.923149
2026-09-03T21:24:36Z	candidate	reverse	1	external-ready	7	33.061504
2026-09-03T21:24:36Z	candidate	reverse	1	external-ready	8	33.175468
2026-09-03T21:24:36Z	candidate	reverse	1	external-ready	9	33.113003
2026-09-03T21:24:37Z	candidate	reverse	1	external-ready	10	33.038616
2026-09-03T21:24:37Z	candidate	reverse	1	external-ready	11	33.737898
2026-09-03T21:24:37Z	candidate	reverse	1	external-ready	12	33.314466
2026-09-03T21:24:37Z	candidate	reverse	1	external-ready	13	32.700062
2026-09-03T21:24:37Z	candidate	reverse	1	external-ready	14	33.533812
2026-09-03T21:24:38Z	candidate	reverse	1	external-ready	15	33.511639
2026-09-03T21:24:38Z	candidate	reverse	1	external-ready	16	33.824444
2026-09-03T21:24:38Z	candidate	reverse	1	external-ready	17	33.439875
2026-09-03T21:24:38Z	candidate	reverse	1	external-ready	18	33.685207
2026-09-03T21:24:38Z	candidate	reverse	1	external-ready	19	33.467054
2026-09-03T21:24:39Z	candidate	reverse	1	external-ready	20	34.358263
2026-09-03T21:24:39Z	candidate	reverse	2	external	1	32.822371
2026-09-03T21:24:39Z	candidate	reverse	2	external	2	33.161402
2026-09-03T21:24:39Z	candidate	reverse	2	external	3	33.394814
2026-09-03T21:24:40Z	candidate	reverse	2	external	4	33.406019
2026-09-03T21:24:40Z	candidate	reverse	2	external	5	33.438921
2026-09-03T21:24:40Z	candidate	reverse	2	external	6	34.353256
2026-09-03T21:24:40Z	candidate	reverse	2	external	7	34.225941
2026-09-03T21:24:40Z	candidate	reverse	2	external	8	33.777475
2026-09-03T21:24:41Z	candidate	reverse	2	external	9	34.554482
2026-09-03T21:24:41Z	candidate	reverse	2	external	10	33.360243
2026-09-03T21:24:41Z	candidate	reverse	2	external	11	33.185244
2026-09-03T21:24:41Z	candidate	reverse	2	external	12	33.662796
2026-09-03T21:24:41Z	candidate	reverse	2	external	13	33.317327
2026-09-03T21:24:42Z	candidate	reverse	2	external	14	33.803940
2026-09-03T21:24:42Z	candidate	reverse	2	external	15	33.776760
2026-09-03T21:24:42Z	candidate	reverse	2	external	16	33.965111
2026-09-03T21:24:42Z	candidate	reverse	2	external	17	34.419537
2026-09-03T21:24:43Z	candidate	reverse	2	external	18	34.805536
2026-09-03T21:24:43Z	candidate	reverse	2	external	19	34.643412
2026-09-03T21:24:43Z	candidate	reverse	2	external	20	33.433199
2026-09-03T21:24:43Z	candidate	reverse	3	clean	1	28.984070
2026-09-03T21:24:43Z	candidate	reverse	3	clean	2	28.693199
2026-09-03T21:24:44Z	candidate	reverse	3	clean	3	28.733253
2026-09-03T21:24:44Z	candidate	reverse	3	clean	4	28.846979
2026-09-03T21:24:44Z	candidate	reverse	3	clean	5	28.966188
2026-09-03T21:24:44Z	candidate	reverse	3	clean	6	28.990269
2026-09-03T21:24:44Z	candidate	reverse	3	clean	7	28.197527
2026-09-03T21:24:45Z	candidate	reverse	3	clean	8	28.588295
2026-09-03T21:24:45Z	candidate	reverse	3	clean	9	28.601646
2026-09-03T21:24:45Z	candidate	reverse	3	clean	10	28.542280
2026-09-03T21:24:45Z	candidate	reverse	3	clean	11	28.673172
2026-09-03T21:24:45Z	candidate	reverse	3	clean	12	28.381109
2026-09-03T21:24:46Z	candidate	reverse	3	clean	13	28.840303
2026-09-03T21:24:46Z	candidate	reverse	3	clean	14	29.243946
2026-09-03T21:24:46Z	candidate	reverse	3	clean	15	28.465033
2026-09-03T21:24:46Z	candidate	reverse	3	clean	16	28.283119
2026-09-03T21:24:46Z	candidate	reverse	3	clean	17	28.275967
2026-09-03T21:24:47Z	candidate	reverse	3	clean	18	30.313730
2026-09-03T21:24:47Z	candidate	reverse	3	clean	19	28.738022
2026-09-03T21:24:47Z	candidate	reverse	3	clean	20	28.817892
2026-09-03T21:24:47Z	candidate	reverse	4	disabled	1	26.870728
2026-09-03T21:24:47Z	candidate	reverse	4	disabled	2	26.705742
2026-09-03T21:24:48Z	candidate	reverse	4	disabled	3	26.682854
2026-09-03T21:24:48Z	candidate	reverse	4	disabled	4	26.818752
2026-09-03T21:24:48Z	candidate	reverse	4	disabled	5	26.383877
2026-09-03T21:24:48Z	candidate	reverse	4	disabled	6	27.420044
2026-09-03T21:24:48Z	candidate	reverse	4	disabled	7	26.822329
2026-09-03T21:24:48Z	candidate	reverse	4	disabled	8	26.898861
2026-09-03T21:24:48Z	candidate	reverse	4	disabled	9	27.085543
2026-09-03T21:24:48Z	candidate	reverse	4	disabled	10	26.114464
2026-09-03T21:24:49Z	candidate	reverse	4	disabled	11	26.679039
2026-09-03T21:24:49Z	candidate	reverse	4	disabled	12	26.954651
2026-09-03T21:24:49Z	candidate	reverse	4	disabled	13	26.928902
2026-09-03T21:24:49Z	candidate	reverse	4	disabled	14	26.901722
2026-09-03T21:24:49Z	candidate	reverse	4	disabled	15	27.095795
2026-09-03T21:24:49Z	candidate	reverse	4	disabled	16	26.828289
2026-09-03T21:24:49Z	candidate	reverse	4	disabled	17	26.322126
2026-09-03T21:24:49Z	candidate	reverse	4	disabled	18	26.669741
2026-09-03T21:24:50Z	candidate	reverse	4	disabled	19	27.003288
2026-09-03T21:24:50Z	candidate	reverse	4	disabled	20	26.366472
2026-09-03T21:24:50Z	baseline	reverse	5	external-ready	1	32.415628
2026-09-03T21:24:50Z	baseline	reverse	5	external-ready	2	32.251358
2026-09-03T21:24:50Z	baseline	reverse	5	external-ready	3	32.332182
2026-09-03T21:24:50Z	baseline	reverse	5	external-ready	4	32.261610
2026-09-03T21:24:51Z	baseline	reverse	5	external-ready	5	32.524347
2026-09-03T21:24:51Z	baseline	reverse	5	external-ready	6	32.058477
2026-09-03T21:24:51Z	baseline	reverse	5	external-ready	7	31.369686
2026-09-03T21:24:51Z	baseline	reverse	5	external-ready	8	32.466888
2026-09-03T21:24:51Z	baseline	reverse	5	external-ready	9	31.383276
2026-09-03T21:24:52Z	baseline	reverse	5	external-ready	10	31.328917
2026-09-03T21:24:52Z	baseline	reverse	5	external-ready	11	34.224749
2026-09-03T21:24:52Z	baseline	reverse	5	external-ready	12	31.928062
2026-09-03T21:24:52Z	baseline	reverse	5	external-ready	13	31.606436
2026-09-03T21:24:52Z	baseline	reverse	5	external-ready	14	31.548262
2026-09-03T21:24:53Z	baseline	reverse	5	external-ready	15	32.381296
2026-09-03T21:24:53Z	baseline	reverse	5	external-ready	16	31.965494
2026-09-03T21:24:53Z	baseline	reverse	5	external-ready	17	32.063007
2026-09-03T21:24:53Z	baseline	reverse	5	external-ready	18	31.376839
2026-09-03T21:24:54Z	baseline	reverse	5	external-ready	19	31.645536
2026-09-03T21:24:54Z	baseline	reverse	5	external-ready	20	32.022715
2026-09-03T21:24:54Z	baseline	reverse	6	external	1	30.306101
2026-09-03T21:24:54Z	baseline	reverse	6	external	2	30.967712
2026-09-03T21:24:54Z	baseline	reverse	6	external	3	30.851126
2026-09-03T21:24:54Z	baseline	reverse	6	external	4	31.221867
2026-09-03T21:24:54Z	baseline	reverse	6	external	5	32.277822
2026-09-03T21:24:54Z	baseline	reverse	6	external	6	31.747818
2026-09-03T21:24:55Z	baseline	reverse	6	external	7	31.270266
2026-09-03T21:24:55Z	baseline	reverse	6	external	8	30.997515
2026-09-03T21:24:55Z	baseline	reverse	6	external	9	31.595945
2026-09-03T21:24:55Z	baseline	reverse	6	external	10	32.333851
2026-09-03T21:24:55Z	baseline	reverse	6	external	11	31.927109
2026-09-03T21:24:55Z	baseline	reverse	6	external	12	31.621218
2026-09-03T21:24:55Z	baseline	reverse	6	external	13	31.238079
2026-09-03T21:24:55Z	baseline	reverse	6	external	14	31.412125
2026-09-03T21:24:55Z	baseline	reverse	6	external	15	30.776739
2026-09-03T21:24:55Z	baseline	reverse	6	external	16	31.214952
2026-09-03T21:24:55Z	baseline	reverse	6	external	17	30.987978
2026-09-03T21:24:56Z	baseline	reverse	6	external	18	31.103849
2026-09-03T21:24:56Z	baseline	reverse	6	external	19	31.680346
2026-09-03T21:24:56Z	baseline	reverse	6	external	20	31.268120
2026-09-03T21:24:56Z	baseline	reverse	7	clean	1	26.447058
2026-09-03T21:24:56Z	baseline	reverse	7	clean	2	26.533365
2026-09-03T21:24:56Z	baseline	reverse	7	clean	3	26.167870
2026-09-03T21:24:56Z	baseline	reverse	7	clean	4	26.649714
2026-09-03T21:24:56Z	baseline	reverse	7	clean	5	26.962042
2026-09-03T21:24:56Z	baseline	reverse	7	clean	6	26.431084
2026-09-03T21:24:57Z	baseline	reverse	7	clean	7	26.612759
2026-09-03T21:24:57Z	baseline	reverse	7	clean	8	26.934624
2026-09-03T21:24:57Z	baseline	reverse	7	clean	9	26.754618
2026-09-03T21:24:57Z	baseline	reverse	7	clean	10	26.769638
2026-09-03T21:24:57Z	baseline	reverse	7	clean	11	27.194023
2026-09-03T21:24:57Z	baseline	reverse	7	clean	12	27.504206
2026-09-03T21:24:57Z	baseline	reverse	7	clean	13	26.846170
2026-09-03T21:24:57Z	baseline	reverse	7	clean	14	26.498079
2026-09-03T21:24:58Z	baseline	reverse	7	clean	15	26.317358
2026-09-03T21:24:58Z	baseline	reverse	7	clean	16	27.631283
2026-09-03T21:24:58Z	baseline	reverse	7	clean	17	26.504517
2026-09-03T21:24:58Z	baseline	reverse	7	clean	18	26.973009
2026-09-03T21:24:58Z	baseline	reverse	7	clean	19	26.701450
2026-09-03T21:24:58Z	baseline	reverse	7	clean	20	26.855946
