measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	13	13.341904
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	14	13.154984
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	15	13.237953
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	16	13.592243
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	17	13.233185
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	18	13.315678
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	19	13.357401
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	20	13.167620
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	21	13.204098
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	22	13.480902
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	23	13.245344
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	24	13.543367
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	25	13.282537
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	26	13.386488
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	27	13.599634
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	28	13.617277
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	29	13.437510
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	30	13.265133
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	31	13.523817
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	32	13.221741
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	33	13.357162
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	34	13.334990
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	35	13.271570
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	36	13.230324
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	37	13.235569
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	38	13.496637
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	39	13.415337
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	40	13.348818
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	41	13.499737
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	42	13.284206
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	43	13.142586
2026-09-03T21:25:01Z	candidate	forward	1	clean	long	44	13.663530
2026-09-03T21:25:02Z	candidate	forward	1	clean	long	45	13.236523
2026-09-03T21:25:02Z	candidate	forward	1	clean	long	46	13.276100
2026-09-03T21:25:02Z	candidate	forward	1	clean	long	47	13.561726
2026-09-03T21:25:02Z	candidate	forward	1	clean	long	48	13.224125
2026-09-03T21:25:02Z	candidate	forward	1	clean	long	49	13.652325
2026-09-03T21:25:02Z	candidate	forward	1	clean	long	50	13.138056
2026-09-03T21:25:02Z	candidate	forward	2	external	short	1	13.486147
2026-09-03T21:25:02Z	candidate	forward	2	external	short	2	13.502121
2026-09-03T21:25:02Z	candidate	forward	2	external	short	3	13.357878
2026-09-03T21:25:02Z	candidate	forward	2	external	short	4	13.511181
2026-09-03T21:25:02Z	candidate	forward	2	external	short	5	1.772404
2026-09-03T21:25:02Z	candidate	forward	2	external	short	6	13.336182
2026-09-03T21:25:02Z	candidate	forward	2	external	short	7	13.364315
2026-09-03T21:25:02Z	candidate	forward	2	external	short	8	13.345957
2026-09-03T21:25:02Z	candidate	forward	2	external	short	9	13.298273
2026-09-03T21:25:02Z	candidate	forward	2	external	short	10	13.377428
2026-09-03T21:25:02Z	candidate	forward	2	external	short	11	13.382912
2026-09-03T21:25:02Z	candidate	forward	2	external	short	12	1.751184
2026-09-03T21:25:02Z	candidate	forward	2	external	short	13	13.461590
2026-09-03T21:25:02Z	candidate	forward	2	external	short	14	13.222694
2026-09-03T21:25:02Z	candidate	forward	2	external	short	15	13.421774
2026-09-03T21:25:02Z	candidate	forward	2	external	short	16	13.192654
2026-09-03T21:25:02Z	candidate	forward	2	external	short	17	13.548136
2026-09-03T21:25:02Z	candidate	forward	2	external	short	18	13.294935
2026-09-03T21:25:02Z	candidate	forward	2	external	short	19	13.520956
2026-09-03T21:25:02Z	candidate	forward	2	external	short	20	13.270378
2026-09-03T21:25:02Z	candidate	forward	2	external	short	21	13.263941
2026-09-03T21:25:02Z	candidate	forward	2	external	short	22	13.371706
2026-09-03T21:25:02Z	candidate	forward	2	external	short	23	13.262033
2026-09-03T21:25:03Z	candidate	forward	2	external	short	24	13.504982
2026-09-03T21:25:03Z	candidate	forward	2	external	short	25	13.225317
2026-09-03T21:25:03Z	candidate	forward	2	external	short	26	13.430119
2026-09-03T21:25:03Z	candidate	forward	2	external	short	27	13.167143
2026-09-03T21:25:03Z	candidate	forward	2	external	short	28	13.272762
2026-09-03T21:25:03Z	candidate	forward	2	external	short	29	13.268471
2026-09-03T21:25:03Z	candidate	forward	2	external	short	30	13.425589
2026-09-03T21:25:03Z	candidate	forward	2	external	short	31	13.597012
2026-09-03T21:25:03Z	candidate	forward	2	external	short	32	1.835823
2026-09-03T21:25:03Z	candidate	forward	2	external	short	33	13.372660
2026-09-03T21:25:03Z	candidate	forward	2	external	short	34	13.401508
2026-09-03T21:25:03Z	candidate	forward	2	external	short	35	13.331175
2026-09-03T21:25:03Z	candidate	forward	2	external	short	36	1.764059
2026-09-03T21:25:03Z	candidate	forward	2	external	short	37	13.314009
2026-09-03T21:25:03Z	candidate	forward	2	external	short	38	2.370834
2026-09-03T21:25:03Z	candidate	forward	2	external	short	39	13.465405
2026-09-03T21:25:03Z	candidate	forward	2	external	short	40	13.559580
2026-09-03T21:25:03Z	candidate	forward	2	external	short	41	13.473034
2026-09-03T21:25:03Z	candidate	forward	2	external	short	42	13.293982
2026-09-03T21:25:03Z	candidate	forward	2	external	short	43	13.273239
2026-09-03T21:25:03Z	candidate	forward	2	external	short	44	13.638020
2026-09-03T21:25:03Z	candidate	forward	2	external	short	45	13.308525
2026-09-03T21:25:03Z	candidate	forward	2	external	short	46	13.235092
2026-09-03T21:25:03Z	candidate	forward	2	external	short	47	13.357639
2026-09-03T21:25:03Z	candidate	forward	2	external	short	48	13.315678
2026-09-03T21:25:03Z	candidate	forward	2	external	short	49	13.523579
2026-09-03T21:25:03Z	candidate	forward	2	external	short	50	13.561726
2026-09-03T21:25:03Z	candidate	forward	2	external	long	1	13.508320
2026-09-03T21:25:03Z	candidate	forward	2	external	long	2	13.357878
2026-09-03T21:25:03Z	candidate	forward	2	external	long	3	13.254166
2026-09-03T21:25:03Z	candidate	forward	2	external	long	4	13.292551
2026-09-03T21:25:03Z	candidate	forward	2	external	long	5	13.464928
2026-09-03T21:25:04Z	candidate	forward	2	external	long	6	13.547182
2026-09-03T21:25:04Z	candidate	forward	2	external	long	7	13.301611
2026-09-03T21:25:04Z	candidate	forward	2	external	long	8	13.254642
2026-09-03T21:25:04Z	candidate	forward	2	external	long	9	13.251305
2026-09-03T21:25:04Z	candidate	forward	2	external	long	10	13.280153
2026-09-03T21:25:04Z	candidate	forward	2	external	long	11	13.312101
2026-09-03T21:25:04Z	candidate	forward	2	external	long	12	13.245583
2026-09-03T21:25:04Z	candidate	forward	2	external	long	13	13.597250
2026-09-03T21:25:04Z	candidate	forward	2	external	long	14	13.898373
2026-09-03T21:25:04Z	candidate	forward	2	external	long	15	13.626814
2026-09-03T21:25:04Z	candidate	forward	2	external	long	16	13.422012
2026-09-03T21:25:04Z	candidate	forward	2	external	long	17	13.381481
2026-09-03T21:25:04Z	candidate	forward	2	external	long	18	13.276100
2026-09-03T21:25:04Z	candidate	forward	2	external	long	19	13.287306
2026-09-03T21:25:04Z	candidate	forward	2	external	long	20	13.314724
2026-09-03T21:25:04Z	candidate	forward	2	external	long	21	13.328791
2026-09-03T21:25:04Z	candidate	forward	2	external	long	22	13.269186
2026-09-03T21:25:04Z	candidate	forward	2	external	long	23	15.435696
2026-09-03T21:25:04Z	candidate	forward	2	external	long	24	13.319969
2026-09-03T21:25:04Z	candidate	forward	2	external	long	25	13.656855
2026-09-03T21:25:04Z	candidate	forward	2	external	long	26	13.357878
2026-09-03T21:25:04Z	candidate	forward	2	external	long	27	13.441324
2026-09-03T21:25:04Z	candidate	forward	2	external	long	28	15.258312
2026-09-03T21:25:04Z	candidate	forward	2	external	long	29	13.358355
2026-09-03T21:25:04Z	candidate	forward	2	external	long	30	13.598204
2026-09-03T21:25:04Z	candidate	forward	2	external	long	31	13.365269
2026-09-03T21:25:04Z	candidate	forward	2	external	long	32	13.329506
2026-09-03T21:25:04Z	candidate	forward	2	external	long	33	13.428450
2026-09-03T21:25:04Z	candidate	forward	2	external	long	34	13.154984
2026-09-03T21:25:04Z	candidate	forward	2	external	long	35	13.614655
2026-09-03T21:25:04Z	candidate	forward	2	external	long	36	13.436079
2026-09-03T21:25:04Z	candidate	forward	2	external	long	37	13.521433
2026-09-03T21:25:04Z	candidate	forward	2	external	long	38	13.458014
2026-09-03T21:25:04Z	candidate	forward	2	external	long	39	13.182163
2026-09-03T21:25:04Z	candidate	forward	2	external	long	40	13.310909
2026-09-03T21:25:04Z	candidate	forward	2	external	long	41	13.456106
2026-09-03T21:25:04Z	candidate	forward	2	external	long	42	13.376474
2026-09-03T21:25:04Z	candidate	forward	2	external	long	43	13.316631
2026-09-03T21:25:04Z	candidate	forward	2	external	long	44	13.297081
2026-09-03T21:25:04Z	candidate	forward	2	external	long	45	13.352394
2026-09-03T21:25:04Z	candidate	forward	2	external	long	46	13.293266
2026-09-03T21:25:04Z	candidate	forward	2	external	long	47	13.634443
2026-09-03T21:25:04Z	candidate	forward	2	external	long	48	13.341665
2026-09-03T21:25:04Z	candidate	forward	2	external	long	49	13.497114
2026-09-03T21:25:04Z	candidate	forward	2	external	long	50	13.273954
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	1	13.387680
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	2	1.739740
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	3	13.340473
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	4	13.202667
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	5	13.567924
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	6	13.249159
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	7	13.169050
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	8	13.201237
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	9	13.458490
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	10	13.319016
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	11	13.298035
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	12	13.281345
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	13	13.319731
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	14	13.227463
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	15	13.278961
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	16	13.309002
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	17	13.314009
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	18	13.318300
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	19	13.274670
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	20	13.123751
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	21	13.569593
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	22	13.275146
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	23	13.346672
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	24	13.292551
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	25	13.321877
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	26	13.352633
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	27	13.172150
2026-09-03T21:25:05Z	candidate	reverse	1	external	short	28	13.603210
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	29	13.258219
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	30	13.286352
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	31	1.814604
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	32	13.385773
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	33	13.477564
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	34	13.505459
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	35	13.323069
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	36	13.594866
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	37	13.607979
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	38	13.422728
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	39	13.495684
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	40	13.309479
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	41	13.264418
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	42	13.348818
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	43	1.815319
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	44	13.276577
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	45	13.367414
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	46	13.284206
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	47	13.330698
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	48	1.803160
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	49	13.465405
2026-09-03T21:25:06Z	candidate	reverse	1	external	short	50	13.411522
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	1	13.615131
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	2	13.371468
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	3	13.341188
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	4	13.303041
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	5	13.492823
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	6	13.308525
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	7	13.274670
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	8	13.434887
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	9	13.464689
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	10	13.492107
2026-09-03T21:25:06Z	candidate	reverse	1	external	long	11	13.286114
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	12	13.479948
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	13	13.390541
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	14	13.487339
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	15	13.429880
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	16	13.215065
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	17	13.371229
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	18	13.337612
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	19	13.449192
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	20	13.448000
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	21	13.647079
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	22	13.546944
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	23	13.487101
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	24	13.555527
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	25	13.393164
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	26	13.259649
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	27	13.446808
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	28	13.639212
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	29	13.307571
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	30	13.355970
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	31	13.401031
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	32	13.385057
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	33	13.612032
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	34	13.304472
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	35	13.283253
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	36	13.472319
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	37	13.492584
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	38	13.585567
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	39	13.261318
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	40	13.420105
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	41	13.314247
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	42	13.318300
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	43	13.580322
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	44	13.284445
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	45	13.402700
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	46	13.546228
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	47	13.266802
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	48	13.247013
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	49	13.327599
2026-09-03T21:25:07Z	candidate	reverse	1	external	long	50	13.583422
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	1	13.239861
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	2	13.352156
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	3	13.301373
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	4	13.365030
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	5	13.707876
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	6	1.804829
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	7	1.891375
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	8	1.907825
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	9	13.420343
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	10	13.244867
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	11	13.346195
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	12	13.237715
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	13	13.590574
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	14	13.304472
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	15	1.874685
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	16	13.435364
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	17	13.484716
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	18	13.227463
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	19	13.897896
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	20	2.427816
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	21	13.331175
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	22	13.293743
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	23	13.324499
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	24	13.327360
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	25	13.335228
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	26	2.071619
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	27	13.666153
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	28	13.354063
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	29	13.512850
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	30	13.302803
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	31	13.386965
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	32	13.280153
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	33	13.257027
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	34	13.506651
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	35	13.509274
2026-09-03T21:25:08Z	candidate	reverse	2	clean	short	36	13.359070
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	37	13.380051
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	38	13.258219
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	39	13.405085
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	40	13.257742
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	41	13.278723
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	42	13.087034
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	43	13.462305
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	44	13.820648
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	45	1.979113
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	46	13.604164
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	47	13.489485
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	48	13.391256
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	49	1.818657
2026-09-03T21:25:09Z	candidate	reverse	2	clean	short	50	13.594151
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	1	13.503551
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	2	13.411522
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	3	13.280630
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	4	13.586521
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	5	13.218641
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	6	13.269186
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	7	13.209105
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	8	13.768196
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	9	13.455391
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	10	13.458014
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	11	13.492346
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	12	13.525248
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	13	13.429165
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	14	13.200760
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	15	13.345480
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	16	13.379574
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	17	13.512135
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	18	13.956785
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	19	13.491154
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	20	13.320684
2026-09-03T21:25:09Z	candidate	reverse	2	clean	long	21	13.542652
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	22	13.429642
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	23	13.871670
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	24	13.345003
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	25	13.267756
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	26	13.619900
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	27	13.411522
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	28	13.735771
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	29	13.849735
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	30	13.560772
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	31	13.628960
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	32	13.681412
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	33	13.704062
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	34	13.402462
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	35	13.425350
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	36	13.382196
2026-09-03T21:25:10Z	candidate	reverse	2	clean	long	37	13.298750
