measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	47	1.873493
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	48	13.406038
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	49	13.262272
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	short	50	1.866817
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	1	13.594627
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	2	13.849974
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	3	13.462543
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	4	13.170242
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	5	13.293982
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	6	13.216257
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	7	13.179302
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	8	13.342142
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	9	13.407946
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	10	13.568878
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	11	13.244390
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	12	13.366222
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	13	13.295412
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	14	13.580084
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	15	13.308048
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	16	13.361692
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	17	13.363123
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	18	13.208389
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	19	13.527393
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	20	13.344049
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	21	13.551474
2026-09-03T21:03:47Z	baseline	forward	1	external-ready	long	22	13.210297
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	23	13.670683
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	24	13.335705
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	25	13.576984
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	26	13.570547
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	27	13.349533
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	28	13.190985
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	29	13.492823
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	30	13.682365
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	31	13.703823
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	32	13.646841
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	33	13.624191
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	34	13.408899
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	35	13.501406
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	36	13.335705
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	37	13.466835
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	38	13.514042
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	39	13.369799
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	40	13.296366
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	41	13.355732
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	42	13.540268
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	43	13.188124
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	44	13.418913
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	45	14.070511
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	46	13.467789
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	47	13.353109
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	48	13.439894
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	49	13.546467
2026-09-03T21:03:48Z	baseline	forward	1	external-ready	long	50	13.434410
2026-09-03T21:03:48Z	baseline	reverse	1	external-ready	short	1	13.492346
2026-09-03T21:03:48Z	baseline	reverse	1	external-ready	short	2	13.520002
2026-09-03T21:03:48Z	baseline	reverse	1	external-ready	short	3	13.484240
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	4	13.373852
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	5	13.399601
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	6	13.377905
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	7	13.333321
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	8	13.381720
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	9	13.455153
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	10	2.350330
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	11	13.770342
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	12	13.697147
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	13	13.607025
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	14	13.354778
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	15	13.594389
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	16	13.329268
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	17	2.063990
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	18	13.516665
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	19	13.359785
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	20	13.469458
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	21	13.574362
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	22	13.574123
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	23	13.550758
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	24	13.542891
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	25	13.319969
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	26	13.206244
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	27	13.279438
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	28	2.724171
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	29	13.468027
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	30	13.447762
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	31	13.383150
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	32	13.247728
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	33	13.314724
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	34	13.421297
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	35	13.295650
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	36	13.455153
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	37	2.544165
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	38	13.325453
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	39	13.503790
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	40	13.271570
2026-09-03T21:03:49Z	baseline	reverse	1	external-ready	short	41	13.283014
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	short	42	13.242245
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	short	43	13.498306
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	short	44	13.584614
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	short	45	13.329506
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	short	46	1.780272
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	short	47	13.424397
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	short	48	13.263226
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	short	49	1.844883
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	short	50	13.620138
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	1	13.209343
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	2	13.372660
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	3	13.344288
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	4	13.389349
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	5	13.261557
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	6	13.692856
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	7	13.353586
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	8	13.415098
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	9	13.354063
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	10	13.643026
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	11	13.239861
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	12	13.353348
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	13	13.316631
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	14	13.522863
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	15	13.283730
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	16	13.274431
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	17	13.402224
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	18	13.370991
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	19	13.525963
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	20	13.353825
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	21	13.562202
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	22	13.489008
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	23	13.417244
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	24	13.242960
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	25	13.539791
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	26	13.316870
2026-09-03T21:03:50Z	baseline	reverse	1	external-ready	long	27	13.354063
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	28	13.275146
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	29	13.392687
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	30	13.254881
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	31	13.239622
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	32	13.132095
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	33	13.225079
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	34	13.331175
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	35	13.332844
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	36	13.719797
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	37	13.500929
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	38	13.525009
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	39	13.327122
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	40	13.260365
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	41	13.371706
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	42	13.345003
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	43	13.288260
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	44	13.211250
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	45	13.292313
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	46	13.175726
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	47	13.304472
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	48	14.489889
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	49	13.375759
2026-09-03T21:03:51Z	baseline	reverse	1	external-ready	long	50	13.162851
