snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.378	0.378	0	0	0	na	1788357704.287961	1788357704.441265	287233972	287234113
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.401	0.401	0	0	0	na	1788357704.594841	1788357704.748328	287234268	287234522
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.386	0.386	0	0	0	na	1788357704.901675	1788357705.055016	287234921	287235112
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.373	0.373	0	0	0	na	1788357705.208257	1788357705.361511	287235262	287235437
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.452	0.452	0	0	0	na	1788357705.514759	1788357705.668035	287235592	287235761
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.368	0.368	0	0	0	na	1788357705.848965	1788357706.002451	287236029	287236226
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.379	0.379	0	0	0	na	1788357706.155940	1788357706.309045	287236440	287236652
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.381	0.381	0	0	0	na	1788357706.462214	1788357706.615733	287236860	287237080
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.356	0.356	0	0	0	na	1788357706.769221	1788357706.922751	287237398	287237742
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.419	0.419	0	0	0	na	1788357707.076391	1788357707.230114	287237981	287238243
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.399	0.399	0	0	0	na	1788357707.383711	1788357707.537232	287238619	287238893
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.422	0.422	0	0	0	na	1788357707.690434	1788357707.843603	287239349	287239726
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.353	0.353	0	0	0	na	1788357707.996722	1788357708.149897	287239965	287240172
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.353	0.353	0	0	0	na	1788357708.303656	1788357708.458169	287240425	287240619
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.452	0.452	0	0	0	na	1788357708.612602	1788357708.766455	287240795	287241130
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.368	0.368	0	0	0	na	1788357708.920096	1788357709.073806	287241417	287241708
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.373	0.373	0	0	0	na	1788357709.227404	1788357709.380934	287241979	287242260
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.370	0.370	0	0	0	na	1788357709.534525	1788357709.687896	287242492	287242688
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.372	0.372	0	0	0	na	1788357709.841876	1788357709.996079	287242902	287243385
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.404	0.404	0	0	0	na	1788357710.150350	1788357710.303995	287243583	287243840
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.362	0.362	0	0	0	na	1788357710.457478	1788357710.611102	287244021	287244250
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.411	0.411	0	0	0	na	1788357710.764867	1788357710.918381	287244446	287244682
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.373	0.373	0	0	0	na	1788357711.071866	1788357711.225359	287244835	287245044
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.369	0.369	0	0	0	na	1788357711.378992	1788357711.532409	287245229	287245411
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.369	0.369	0	0	0	na	1788357711.685958	1788357711.839361	287245583	287245822
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.448	0.448	0	0	0	na	1788357712.014885	1788357712.168733	287246038	287246253
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.408	0.408	0	0	0	na	1788357712.323401	1788357712.476785	287246393	287246520
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.455	0.455	0	0	0	na	1788357712.631865	1788357712.785598	287246815	287247009
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.471	0.471	0	0	0	na	1788357712.940613	1788357713.094336	287247205	287247452
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.489	0.489	0	0	0	na	1788357713.249364	1788357713.402753	287247656	287247885
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.418	0.418	0	0	0	na	1788357713.557920	1788357713.711430	287248077	287248267
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.426	0.426	0	0	0	na	1788357713.866138	1788357714.020019	287248463	287248701
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.383	0.383	0	0	0	na	1788357714.174931	1788357714.328235	287248943	287249171
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.428	0.428	0	0	0	na	1788357714.483335	1788357714.636672	287249379	287249554
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.365	0.365	0	0	0	na	1788357714.791488	1788357714.944600	287249992	287250230
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.513	0.513	0	0	0	na	1788357715.099028	1788357715.252955	287250400	287250570
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.373	0.373	0	0	0	na	1788357715.407634	1788357715.560930	287250811	287250980
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.421	0.421	0	0	0	na	1788357715.715853	1788357715.869473	287251158	287251390
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.381	0.381	0	0	0	na	1788357716.024401	1788357716.177931	287251559	287251880
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.422	0.422	0	0	0	na	1788357716.332865	1788357716.486424	287252069	287252219
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.394	0.394	0	0	0	na	1788357716.641248	1788357716.794861	287252389	287252591
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.538	0.538	0	0	0	na	1788357716.949845	1788357717.103533	287252823	287252998
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.355	0.355	0	0	0	na	1788357717.258216	1788357717.411465	287253175	287253358
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.393	0.393	0	0	0	na	1788357717.566110	1788357717.719693	287253553	287253708
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.367	0.367	0	0	0	na	1788357717.874849	1788357718.028504	287253907	287254369
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.803	6.652	1	1	0	1	1788357718.398335	1788357718.558131	287254884	287255066
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.946	6.927	1	1	0	1	1788357718.883502	1788357719.043876	287255534	287255706
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.774	7.066	1	1	0	1	1788357719.369695	1788357719.530385	287256098	287256280
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.945	6.651	1	1	0	1	1788357719.855874	1788357720.016044	287256667	287256859
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.835	6.675	1	1	0	1	1788357720.341992	1788357720.502120	287257354	287257610
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.863	7.034	1	1	0	1	1788357720.828196	1788357720.988552	287258094	287258281
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.920	6.627	1	1	0	1	1788357721.313458	1788357721.473794	287258812	287259254
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	1.031	6.871	1	1	0	1	1788357721.799784	1788357721.960387	287259902	287260264
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.902	6.760	1	1	0	1	1788357722.286550	1788357722.447209	287260899	287261102
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.931	6.753	1	1	0	1	1788357722.773378	1788357722.934038	287261507	287261714
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.833	6.514	1	1	0	1	1788357723.260427	1788357723.420694	287262088	287262230
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.946	6.293	1	1	0	1	1788357723.746529	1788357723.906881	287262659	287262890
2026-09-02T14:01:39Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	4fa59ffc191c59db064dad44f47534cf47ac08da6f35e1710935fd0f39477918	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.866	6.735	1	1	0	1	1788357724.232954	1788357724.393826	287263310	287263533
