measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T22:14:54Z	forward	2	profile	37	29.596090	39.502382
2026-09-05T22:14:54Z	forward	1	normal	38	26.999950	36.719561
2026-09-05T22:14:54Z	forward	2	profile	38	28.980255	39.091110
2026-09-05T22:14:54Z	forward	1	normal	39	27.132034	36.652327
2026-09-05T22:14:54Z	forward	2	profile	39	29.011250	38.915396
2026-09-05T22:14:54Z	forward	1	normal	40	26.985168	36.612988
2026-09-05T22:14:55Z	forward	2	profile	40	28.936863	38.656712
2026-09-05T22:14:55Z	forward	1	normal	41	27.099848	36.792755
2026-09-05T22:14:55Z	forward	2	profile	41	29.105425	39.132833
2026-09-05T22:14:55Z	forward	1	normal	42	27.086973	36.693573
2026-09-05T22:14:55Z	forward	2	profile	42	29.830933	39.715767
2026-09-05T22:14:55Z	forward	1	normal	43	27.038336	36.685705
2026-09-05T22:14:55Z	forward	2	profile	43	28.762579	38.451433
2026-09-05T22:14:55Z	forward	1	normal	44	26.840448	36.301136
2026-09-05T22:14:55Z	forward	2	profile	44	28.825521	38.551807
2026-09-05T22:14:55Z	forward	1	normal	45	26.929855	36.392927
2026-09-05T22:14:55Z	forward	2	profile	45	28.496981	38.118124
2026-09-05T22:14:55Z	forward	1	normal	46	26.706696	36.148787
2026-09-05T22:14:55Z	forward	2	profile	46	28.473616	38.149357
2026-09-05T22:14:55Z	forward	1	normal	47	26.894569	36.374807
2026-09-05T22:14:55Z	forward	2	profile	47	28.301716	38.189173
2026-09-05T22:14:55Z	forward	1	normal	48	26.536465	36.084414
2026-09-05T22:14:55Z	forward	2	profile	48	28.522730	38.118124
2026-09-05T22:14:55Z	forward	1	normal	49	26.921511	36.440134
2026-09-05T22:14:55Z	forward	2	profile	49	28.477192	38.189411
2026-09-05T22:14:55Z	forward	1	normal	50	26.468515	35.930634
2026-09-05T22:14:55Z	forward	2	profile	50	28.612375	38.180113
2026-09-05T22:14:55Z	reverse	1	profile	1	28.609753	38.466692
2026-09-05T22:14:55Z	reverse	2	normal	1	26.706934	36.125183
2026-09-05T22:14:55Z	reverse	1	profile	2	28.376341	38.064480
2026-09-05T22:14:55Z	reverse	2	normal	2	26.901007	36.447763
2026-09-05T22:14:55Z	reverse	1	profile	3	28.482437	37.976027
2026-09-05T22:14:56Z	reverse	2	normal	3	26.642561	36.190033
2026-09-05T22:14:56Z	reverse	1	profile	4	29.093504	38.672686
2026-09-05T22:14:56Z	reverse	2	normal	4	26.963234	36.844969
2026-09-05T22:14:56Z	reverse	1	profile	5	29.460669	39.183140
2026-09-05T22:14:56Z	reverse	2	normal	5	26.939631	36.584854
2026-09-05T22:14:56Z	reverse	1	profile	6	28.640270	38.194418
2026-09-05T22:14:56Z	reverse	2	normal	6	27.173042	36.709309
2026-09-05T22:14:56Z	reverse	1	profile	7	28.656483	38.290501
2026-09-05T22:14:56Z	reverse	2	normal	7	26.996613	36.371469
2026-09-05T22:14:56Z	reverse	1	profile	8	28.395891	37.850380
2026-09-05T22:14:56Z	reverse	2	normal	8	27.010202	36.445379
2026-09-05T22:14:56Z	reverse	1	profile	9	28.478384	37.987947
2026-09-05T22:14:56Z	reverse	2	normal	9	26.502371	35.932064
2026-09-05T22:14:56Z	reverse	1	profile	10	28.488159	38.052320
2026-09-05T22:14:56Z	reverse	2	normal	10	26.618004	35.929918
2026-09-05T22:14:56Z	reverse	1	profile	11	28.435946	37.921429
2026-09-05T22:14:56Z	reverse	2	normal	11	26.340485	35.693407
2026-09-05T22:14:56Z	reverse	1	profile	12	28.634787	38.327217
2026-09-05T22:14:56Z	reverse	2	normal	12	26.618958	36.036730
2026-09-05T22:14:56Z	reverse	1	profile	13	28.666496	38.118839
2026-09-05T22:14:56Z	reverse	2	normal	13	26.505232	35.950661
2026-09-05T22:14:56Z	reverse	1	profile	14	28.464556	38.118124
2026-09-05T22:14:56Z	reverse	2	normal	14	26.721239	36.254406
2026-09-05T22:14:56Z	reverse	1	profile	15	28.472185	38.289309
2026-09-05T22:14:56Z	reverse	2	normal	15	26.617765	36.017656
2026-09-05T22:14:57Z	reverse	1	profile	16	28.596640	38.420916
2026-09-05T22:14:57Z	reverse	2	normal	16	26.619911	36.187410
2026-09-05T22:14:57Z	reverse	1	profile	17	28.924942	38.743496
2026-09-05T22:14:57Z	reverse	2	normal	17	27.055979	36.698580
2026-09-05T22:14:57Z	reverse	1	profile	18	30.017614	38.520336
2026-09-05T22:14:57Z	reverse	2	normal	18	26.855946	36.428690
2026-09-05T22:14:57Z	reverse	1	profile	19	29.015779	38.744450
2026-09-05T22:14:57Z	reverse	2	normal	19	26.820898	36.493063
2026-09-05T22:14:57Z	reverse	1	profile	20	29.452801	39.351702
2026-09-05T22:14:57Z	reverse	2	normal	20	26.716948	36.548138
2026-09-05T22:14:57Z	reverse	1	profile	21	28.513432	38.152933
2026-09-05T22:14:57Z	reverse	2	normal	21	26.923895	36.433697
2026-09-05T22:14:57Z	reverse	1	profile	22	28.587580	38.426638
2026-09-05T22:14:57Z	reverse	2	normal	22	26.938438	36.935091
2026-09-05T22:14:57Z	reverse	1	profile	23	28.926611	38.779020
2026-09-05T22:14:57Z	reverse	2	normal	23	27.166128	36.660194
2026-09-05T22:14:57Z	reverse	1	profile	24	29.285669	39.104700
2026-09-05T22:14:57Z	reverse	2	normal	24	26.796818	36.235809
2026-09-05T22:14:57Z	reverse	1	profile	25	28.635979	38.686752
2026-09-05T22:14:57Z	reverse	2	normal	25	27.110100	36.842823
2026-09-05T22:14:57Z	reverse	1	profile	26	29.192209	39.047003
2026-09-05T22:14:57Z	reverse	2	normal	26	27.172565	36.908388
2026-09-05T22:14:57Z	reverse	1	profile	27	29.164791	38.958311
2026-09-05T22:14:57Z	reverse	2	normal	27	27.441502	37.120104
2026-09-05T22:14:57Z	reverse	1	profile	28	29.402018	39.193392
2026-09-05T22:14:57Z	reverse	2	normal	28	26.926994	36.509752
2026-09-05T22:14:58Z	reverse	1	profile	29	28.762102	38.560390
2026-09-05T22:14:58Z	reverse	2	normal	29	26.878357	36.451340
2026-09-05T22:14:58Z	reverse	1	profile	30	29.100180	38.982391
2026-09-05T22:14:58Z	reverse	2	normal	30	26.788950	36.287308
2026-09-05T22:14:58Z	reverse	1	profile	31	30.175686	39.829493
2026-09-05T22:14:58Z	reverse	2	normal	31	26.606321	36.064863
2026-09-05T22:14:58Z	reverse	1	profile	32	29.243708	38.960934
2026-09-05T22:14:58Z	reverse	2	normal	32	26.963711	36.430836
2026-09-05T22:14:58Z	reverse	1	profile	33	28.747559	38.384676
2026-09-05T22:14:58Z	reverse	2	normal	33	27.344465	37.059069
2026-09-05T22:14:58Z	reverse	1	profile	34	29.350042	39.282799
2026-09-05T22:14:58Z	reverse	2	normal	34	27.385473	37.254095
2026-09-05T22:14:58Z	reverse	1	profile	35	28.810024	38.509607
2026-09-05T22:14:58Z	reverse	2	normal	35	27.117252	36.741018
2026-09-05T22:14:58Z	reverse	1	profile	36	28.825521	38.735390
2026-09-05T22:14:58Z	reverse	2	normal	36	28.776646	37.237883
2026-09-05T22:14:58Z	reverse	1	profile	37	28.543949	38.068295
2026-09-05T22:14:58Z	reverse	2	normal	37	26.462317	35.783052
2026-09-05T22:14:58Z	reverse	1	profile	38	28.769255	38.613796
2026-09-05T22:14:58Z	reverse	2	normal	38	26.830673	36.383390
2026-09-05T22:14:58Z	reverse	1	profile	39	28.992891	38.694382
2026-09-05T22:14:58Z	reverse	2	normal	39	27.036905	36.599398
2026-09-05T22:14:58Z	reverse	1	profile	40	28.606653	38.308382
2026-09-05T22:14:58Z	reverse	2	normal	40	26.998997	36.705971
2026-09-05T22:14:58Z	reverse	1	profile	41	29.204607	38.951397
2026-09-05T22:14:59Z	reverse	2	normal	41	27.235270	36.820412
2026-09-05T22:14:59Z	reverse	1	profile	42	29.098749	39.013863
2026-09-05T22:14:59Z	reverse	2	normal	42	27.707338	37.488461
2026-09-05T22:14:59Z	reverse	1	profile	43	28.673172	38.503170
2026-09-05T22:14:59Z	reverse	2	normal	43	26.931524	36.493301
2026-09-05T22:14:59Z	reverse	1	profile	44	28.767109	38.435221
2026-09-05T22:14:59Z	reverse	2	normal	44	26.922226	36.488771
2026-09-05T22:14:59Z	reverse	1	profile	45	28.924227	38.662910
2026-09-05T22:14:59Z	reverse	2	normal	45	26.674271	36.301136
2026-09-05T22:14:59Z	reverse	1	profile	46	28.848886	38.558960
2026-09-05T22:14:59Z	reverse	2	normal	46	27.069569	36.709070
2026-09-05T22:14:59Z	reverse	1	profile	47	28.752565	38.540125
2026-09-05T22:14:59Z	reverse	2	normal	47	27.139664	36.854029
2026-09-05T22:14:59Z	reverse	1	profile	48	28.919697	38.627625
2026-09-05T22:14:59Z	reverse	2	normal	48	26.957750	36.625385
2026-09-05T22:14:59Z	reverse	1	profile	49	28.887272	38.556337
2026-09-05T22:14:59Z	reverse	2	normal	49	27.036190	36.816835
2026-09-05T22:14:59Z	reverse	1	profile	50	29.022694	38.805962
2026-09-05T22:14:59Z	reverse	2	normal	50	26.375294	35.690308
