measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T22:14:32Z	reverse	1	profile	16	28.805017	38.045406
2026-09-05T22:14:32Z	reverse	2	normal	16	27.141809	36.266088
2026-09-05T22:14:32Z	reverse	1	profile	17	28.894901	38.008690
2026-09-05T22:14:32Z	reverse	2	normal	17	27.019978	36.140680
2026-09-05T22:14:32Z	reverse	1	profile	18	28.785467	38.018465
2026-09-05T22:14:32Z	reverse	2	normal	18	26.947260	35.932302
2026-09-05T22:14:32Z	reverse	1	profile	19	28.706551	37.836075
2026-09-05T22:14:32Z	reverse	2	normal	19	26.662588	35.723209
2026-09-05T22:14:33Z	reverse	1	profile	20	29.165506	38.416624
2026-09-05T22:14:33Z	reverse	2	normal	20	27.083397	36.391020
2026-09-05T22:14:33Z	reverse	1	profile	21	30.293226	39.510965
2026-09-05T22:14:33Z	reverse	2	normal	21	27.632713	36.681175
2026-09-05T22:14:33Z	reverse	1	profile	22	29.421568	38.911581
2026-09-05T22:14:33Z	reverse	2	normal	22	27.399302	36.515236
2026-09-05T22:14:33Z	reverse	1	profile	23	28.985262	38.100719
2026-09-05T22:14:33Z	reverse	2	normal	23	27.295828	36.379576
2026-09-05T22:14:33Z	reverse	1	profile	24	28.825998	37.870646
2026-09-05T22:14:33Z	reverse	2	normal	24	26.736021	36.087036
2026-09-05T22:14:33Z	reverse	1	profile	25	30.136585	38.258791
2026-09-05T22:14:33Z	reverse	2	normal	25	26.856899	35.665274
