measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T03:43:01Z	forward	2	direct-complete	12	27.761221
2026-09-04T03:43:01Z	forward	2	direct-complete	13	27.485132
2026-09-04T03:43:01Z	forward	2	direct-complete	14	27.470827
2026-09-04T03:43:01Z	forward	2	direct-complete	15	27.629852
2026-09-04T03:43:01Z	forward	2	direct-complete	16	27.673960
2026-09-04T03:43:01Z	forward	2	direct-complete	17	27.906656
2026-09-04T03:43:01Z	forward	2	direct-complete	18	27.613640
2026-09-04T03:43:01Z	forward	2	direct-complete	19	27.421951
2026-09-04T03:43:01Z	forward	2	direct-complete	20	27.175903
2026-09-04T03:43:01Z	forward	3	managed-complete	1	28.292894
2026-09-04T03:43:01Z	forward	3	managed-complete	2	28.565645
2026-09-04T03:43:01Z	forward	3	managed-complete	3	28.945923
2026-09-04T03:43:01Z	forward	3	managed-complete	4	28.618336
2026-09-04T03:43:01Z	forward	3	managed-complete	5	29.075146
2026-09-04T03:43:02Z	forward	3	managed-complete	6	28.438568
2026-09-04T03:43:02Z	forward	3	managed-complete	7	28.540850
2026-09-04T03:43:02Z	forward	3	managed-complete	8	28.599024
2026-09-04T03:43:02Z	forward	3	managed-complete	9	28.728485
2026-09-04T03:43:02Z	forward	3	managed-complete	10	28.413296
2026-09-04T03:43:02Z	forward	3	managed-complete	11	28.611898
2026-09-04T03:43:02Z	forward	3	managed-complete	12	28.856993
2026-09-04T03:43:02Z	forward	3	managed-complete	13	28.378725
2026-09-04T03:43:02Z	forward	3	managed-complete	14	29.521227
2026-09-04T03:43:02Z	forward	3	managed-complete	15	28.517246
2026-09-04T03:43:02Z	forward	3	managed-complete	16	29.342890
2026-09-04T03:43:02Z	forward	3	managed-complete	17	28.419018
2026-09-04T03:43:02Z	forward	3	managed-complete	18	28.440237
2026-09-04T03:43:02Z	forward	3	managed-complete	19	28.188229
2026-09-04T03:43:02Z	forward	3	managed-complete	20	28.119564
2026-09-04T03:43:02Z	reverse	1	managed-complete	1	28.171539
2026-09-04T03:43:02Z	reverse	1	managed-complete	2	28.452873
2026-09-04T03:43:02Z	reverse	1	managed-complete	3	28.250933
2026-09-04T03:43:02Z	reverse	1	managed-complete	4	32.090902
2026-09-04T03:43:02Z	reverse	1	managed-complete	5	28.373718
2026-09-04T03:43:02Z	reverse	1	managed-complete	6	28.270006
2026-09-04T03:43:02Z	reverse	1	managed-complete	7	28.392553
2026-09-04T03:43:02Z	reverse	1	managed-complete	8	27.924776
2026-09-04T03:43:02Z	reverse	1	managed-complete	9	28.328419
2026-09-04T03:43:02Z	reverse	1	managed-complete	10	28.797388
2026-09-04T03:43:02Z	reverse	1	managed-complete	11	28.617144
2026-09-04T03:43:02Z	reverse	1	managed-complete	12	28.580904
2026-09-04T03:43:02Z	reverse	1	managed-complete	13	28.569221
2026-09-04T03:43:02Z	reverse	1	managed-complete	14	30.200720
2026-09-04T03:43:02Z	reverse	1	managed-complete	15	27.607441
2026-09-04T03:43:02Z	reverse	1	managed-complete	16	27.602911
2026-09-04T03:43:02Z	reverse	1	managed-complete	17	26.864529
2026-09-04T03:43:02Z	reverse	1	managed-complete	18	26.508808
2026-09-04T03:43:03Z	reverse	1	managed-complete	19	26.614904
2026-09-04T03:43:03Z	reverse	1	managed-complete	20	27.197599
2026-09-04T03:43:03Z	reverse	2	direct-complete	1	26.320457
2026-09-04T03:43:03Z	reverse	2	direct-complete	2	26.319504
2026-09-04T03:43:03Z	reverse	2	direct-complete	3	26.404858
2026-09-04T03:43:03Z	reverse	2	direct-complete	4	26.618958
2026-09-04T03:43:03Z	reverse	2	direct-complete	5	27.817249
2026-09-04T03:43:03Z	reverse	2	direct-complete	6	27.184486
2026-09-04T03:43:03Z	reverse	2	direct-complete	7	26.343346
2026-09-04T03:43:03Z	reverse	2	direct-complete	8	26.094913
2026-09-04T03:43:03Z	reverse	2	direct-complete	9	26.319265
2026-09-04T03:43:03Z	reverse	2	direct-complete	10	26.580572
2026-09-04T03:43:03Z	reverse	2	direct-complete	11	26.586771
2026-09-04T03:43:03Z	reverse	2	direct-complete	12	27.024984
2026-09-04T03:43:03Z	reverse	2	direct-complete	13	27.061462
2026-09-04T03:43:03Z	reverse	2	direct-complete	14	26.636839
2026-09-04T03:43:03Z	reverse	2	direct-complete	15	27.605295
2026-09-04T03:43:03Z	reverse	2	direct-complete	16	26.052237
2026-09-04T03:43:03Z	reverse	2	direct-complete	17	25.995970
2026-09-04T03:43:03Z	reverse	2	direct-complete	18	25.792122
2026-09-04T03:43:03Z	reverse	2	direct-complete	19	26.142836
2026-09-04T03:43:03Z	reverse	2	direct-complete	20	26.047468
2026-09-04T03:43:04Z	reverse	3	raw	1	515.675545
2026-09-04T03:43:04Z	reverse	3	raw	2	516.189575
2026-09-04T03:43:05Z	reverse	3	raw	3	515.989780
2026-09-04T03:43:05Z	reverse	3	raw	4	515.787840
2026-09-04T03:43:06Z	reverse	3	raw	5	516.041279
2026-09-04T03:43:06Z	reverse	3	raw	6	515.642405
2026-09-04T03:43:07Z	reverse	3	raw	7	515.333176
2026-09-04T03:43:07Z	reverse	3	raw	8	515.973330
2026-09-04T03:43:08Z	reverse	3	raw	9	515.707016
2026-09-04T03:43:08Z	reverse	3	raw	10	515.487194
2026-09-04T03:43:09Z	reverse	3	raw	11	516.287565
2026-09-04T03:43:09Z	reverse	3	raw	12	516.177893
2026-09-04T03:43:10Z	reverse	3	raw	13	515.929699
2026-09-04T03:43:10Z	reverse	3	raw	14	515.591621
2026-09-04T03:43:11Z	reverse	3	raw	15	515.450001
2026-09-04T03:43:11Z	reverse	3	raw	16	515.382528
2026-09-04T03:43:12Z	reverse	3	raw	17	515.341282
2026-09-04T03:43:12Z	reverse	3	raw	18	515.827894
2026-09-04T03:43:13Z	reverse	3	raw	19	515.949249
2026-09-04T03:43:13Z	reverse	3	raw	20	516.068220
