measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T03:42:13Z	reverse	1	managed-complete	15	51.231384
2026-09-04T03:42:13Z	reverse	1	managed-complete	16	53.484678
2026-09-04T03:42:13Z	reverse	1	managed-complete	17	55.519581
2026-09-04T03:42:14Z	reverse	1	managed-complete	18	53.450346
2026-09-04T03:42:14Z	reverse	1	managed-complete	19	57.579994
2026-09-04T03:42:14Z	reverse	1	managed-complete	20	40.995598
2026-09-04T03:42:14Z	reverse	2	direct-complete	1	27.005672
2026-09-04T03:42:14Z	reverse	2	direct-complete	2	26.539564
2026-09-04T03:42:14Z	reverse	2	direct-complete	3	27.258635
2026-09-04T03:42:14Z	reverse	2	direct-complete	4	26.680708
2026-09-04T03:42:14Z	reverse	2	direct-complete	5	28.027773
2026-09-04T03:42:14Z	reverse	2	direct-complete	6	26.383638
2026-09-04T03:42:14Z	reverse	2	direct-complete	7	26.381969
2026-09-04T03:42:14Z	reverse	2	direct-complete	8	28.440952
2026-09-04T03:42:14Z	reverse	2	direct-complete	9	26.449442
2026-09-04T03:42:14Z	reverse	2	direct-complete	10	26.464462
2026-09-04T03:42:14Z	reverse	2	direct-complete	11	26.116610
2026-09-04T03:42:14Z	reverse	2	direct-complete	12	26.161432
2026-09-04T03:42:14Z	reverse	2	direct-complete	13	26.610136
2026-09-04T03:42:14Z	reverse	2	direct-complete	14	27.426958
2026-09-04T03:42:14Z	reverse	2	direct-complete	15	25.958538
2026-09-04T03:42:14Z	reverse	2	direct-complete	16	25.980234
2026-09-04T03:42:14Z	reverse	2	direct-complete	17	26.448488
2026-09-04T03:42:14Z	reverse	2	direct-complete	18	28.849125
2026-09-04T03:42:14Z	reverse	2	direct-complete	19	28.301477
2026-09-04T03:42:14Z	reverse	2	direct-complete	20	26.448965
2026-09-04T03:42:15Z	reverse	3	raw	1	514.853001
2026-09-04T03:42:15Z	reverse	3	raw	2	515.459299
2026-09-04T03:42:16Z	reverse	3	raw	3	516.020536
2026-09-04T03:42:16Z	reverse	3	raw	4	515.629053
2026-09-04T03:42:17Z	reverse	3	raw	5	515.470982
2026-09-04T03:42:17Z	reverse	3	raw	6	515.422106
2026-09-04T03:42:18Z	reverse	3	raw	7	515.386105
2026-09-04T03:42:18Z	reverse	3	raw	8	515.509605
2026-09-04T03:42:19Z	reverse	3	raw	9	515.780687
2026-09-04T03:42:19Z	reverse	3	raw	10	515.160561
2026-09-04T03:42:20Z	reverse	3	raw	11	515.844584
2026-09-04T03:42:20Z	reverse	3	raw	12	515.679121
2026-09-04T03:42:21Z	reverse	3	raw	13	515.473366
2026-09-04T03:42:21Z	reverse	3	raw	14	515.581608
2026-09-04T03:42:22Z	reverse	3	raw	15	515.525579
2026-09-04T03:42:22Z	reverse	3	raw	16	515.567541
2026-09-04T03:42:23Z	reverse	3	raw	17	515.623808
2026-09-04T03:42:24Z	reverse	3	raw	18	515.880585
2026-09-04T03:42:24Z	reverse	3	raw	19	515.077353
2026-09-04T03:42:25Z	reverse	3	raw	20	515.447140
