measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T03:12:02Z	reverse	1	managed-complete	7	28.959990
2026-09-04T03:12:02Z	reverse	1	managed-complete	8	27.992487
2026-09-04T03:12:02Z	reverse	1	managed-complete	9	28.832197
2026-09-04T03:12:02Z	reverse	1	managed-complete	10	27.453423
2026-09-04T03:12:02Z	reverse	1	managed-complete	11	27.552128
2026-09-04T03:12:02Z	reverse	1	managed-complete	12	29.304504
2026-09-04T03:12:02Z	reverse	1	managed-complete	13	27.660608
2026-09-04T03:12:02Z	reverse	1	managed-complete	14	29.012680
2026-09-04T03:12:02Z	reverse	1	managed-complete	15	29.886484
2026-09-04T03:12:02Z	reverse	1	managed-complete	16	28.030157
2026-09-04T03:12:02Z	reverse	1	managed-complete	17	27.935505
2026-09-04T03:12:02Z	reverse	1	managed-complete	18	28.244019
2026-09-04T03:12:02Z	reverse	1	managed-complete	19	28.198004
2026-09-04T03:12:02Z	reverse	1	managed-complete	20	27.517557
2026-09-04T03:12:02Z	reverse	2	direct-complete	1	27.024984
2026-09-04T03:12:02Z	reverse	2	direct-complete	2	27.467489
2026-09-04T03:12:02Z	reverse	2	direct-complete	3	27.024984
2026-09-04T03:12:02Z	reverse	2	direct-complete	4	26.901484
2026-09-04T03:12:02Z	reverse	2	direct-complete	5	26.782751
2026-09-04T03:12:02Z	reverse	2	direct-complete	6	27.331114
2026-09-04T03:12:02Z	reverse	2	direct-complete	7	26.923418
2026-09-04T03:12:02Z	reverse	2	direct-complete	8	27.498007
2026-09-04T03:12:02Z	reverse	2	direct-complete	9	26.646376
2026-09-04T03:12:02Z	reverse	2	direct-complete	10	26.529551
2026-09-04T03:12:02Z	reverse	2	direct-complete	11	29.890776
2026-09-04T03:12:02Z	reverse	2	direct-complete	12	26.755095
2026-09-04T03:12:02Z	reverse	2	direct-complete	13	27.223825
2026-09-04T03:12:02Z	reverse	2	direct-complete	14	26.795626
2026-09-04T03:12:02Z	reverse	2	direct-complete	15	28.144598
2026-09-04T03:12:02Z	reverse	2	direct-complete	16	28.069735
2026-09-04T03:12:02Z	reverse	2	direct-complete	17	27.065516
2026-09-04T03:12:02Z	reverse	2	direct-complete	18	29.538155
2026-09-04T03:12:02Z	reverse	2	direct-complete	19	27.843475
2026-09-04T03:12:02Z	reverse	2	direct-complete	20	28.009176
2026-09-04T03:12:03Z	reverse	3	raw	1	515.542507
2026-09-04T03:12:04Z	reverse	3	raw	2	515.671492
2026-09-04T03:12:04Z	reverse	3	raw	3	515.655994
2026-09-04T03:12:05Z	reverse	3	raw	4	515.804052
2026-09-04T03:12:05Z	reverse	3	raw	5	515.897989
2026-09-04T03:12:06Z	reverse	3	raw	6	515.686512
2026-09-04T03:12:06Z	reverse	3	raw	7	518.384457
2026-09-04T03:12:07Z	reverse	3	raw	8	515.684128
2026-09-04T03:12:07Z	reverse	3	raw	9	515.833378
2026-09-04T03:12:08Z	reverse	3	raw	10	515.926123
2026-09-04T03:12:08Z	reverse	3	raw	11	515.835524
2026-09-04T03:12:09Z	reverse	3	raw	12	515.661716
2026-09-04T03:12:09Z	reverse	3	raw	13	515.848637
2026-09-04T03:12:10Z	reverse	3	raw	14	515.871286
2026-09-04T03:12:10Z	reverse	3	raw	15	515.689373
2026-09-04T03:12:11Z	reverse	3	raw	16	515.410662
2026-09-04T03:12:11Z	reverse	3	raw	17	515.433311
2026-09-04T03:12:12Z	reverse	3	raw	18	516.680241
2026-09-04T03:12:12Z	reverse	3	raw	19	515.513420
2026-09-04T03:12:13Z	reverse	3	raw	20	516.344309
