measured_at_utc	block	position	variant	repetition	pty_to_ready_ms	ready_to_prompt_ms
2026-09-04T03:10:25Z	forward	3	candidate	20	21.111488	0.213385
2026-09-04T03:10:25Z	reverse	1	candidate	1	21.027565	0.214815
2026-09-04T03:10:25Z	reverse	1	candidate	2	11.014462	10.384560
2026-09-04T03:10:25Z	reverse	1	candidate	3	10.879993	10.396481
2026-09-04T03:10:25Z	reverse	1	candidate	4	21.148920	0.214100
2026-09-04T03:10:25Z	reverse	1	candidate	5	10.845423	10.313988
2026-09-04T03:10:25Z	reverse	1	candidate	6	21.121025	0.221968
2026-09-04T03:10:25Z	reverse	1	candidate	7	11.020660	10.328054
2026-09-04T03:10:25Z	reverse	1	candidate	8	10.899782	10.419369
2026-09-04T03:10:25Z	reverse	1	candidate	9	10.933161	10.331154
2026-09-04T03:10:25Z	reverse	1	candidate	10	21.115303	0.274897
2026-09-04T03:10:25Z	reverse	1	candidate	11	10.909081	10.342598
2026-09-04T03:10:25Z	reverse	1	candidate	12	11.044979	10.343552
2026-09-04T03:10:25Z	reverse	1	candidate	13	10.938406	10.371685
2026-09-04T03:10:25Z	reverse	1	candidate	14	10.996103	10.309458
2026-09-04T03:10:25Z	reverse	1	candidate	15	11.027575	10.318995
2026-09-04T03:10:25Z	reverse	1	candidate	16	10.932207	10.307312
2026-09-04T03:10:25Z	reverse	1	candidate	17	10.997057	10.324955
2026-09-04T03:10:26Z	reverse	1	candidate	18	10.870457	10.396957
2026-09-04T03:10:26Z	reverse	1	candidate	19	21.219969	0.283003
2026-09-04T03:10:26Z	reverse	1	candidate	20	21.227837	0.250578
2026-09-04T03:10:26Z	reverse	2	positional	1	10.875702	515.959263
2026-09-04T03:10:27Z	reverse	2	positional	2	10.828495	515.339851
2026-09-04T03:10:27Z	reverse	2	positional	3	20.748615	514.289618
2026-09-04T03:10:28Z	reverse	2	positional	4	20.931721	515.573263
2026-09-04T03:10:28Z	reverse	2	positional	5	10.823250	514.539480
2026-09-04T03:10:29Z	reverse	2	positional	6	10.801554	515.826702
2026-09-04T03:10:29Z	reverse	2	positional	7	10.793924	515.103579
2026-09-04T03:10:30Z	reverse	2	positional	8	10.840893	515.811920
2026-09-04T03:10:30Z	reverse	2	positional	9	10.872602	515.913486
2026-09-04T03:10:31Z	reverse	2	positional	10	11.042118	515.421152
2026-09-04T03:10:31Z	reverse	2	positional	11	20.924330	515.087605
2026-09-04T03:10:32Z	reverse	2	positional	12	10.841608	515.196323
2026-09-04T03:10:32Z	reverse	2	positional	13	20.856857	505.444527
2026-09-04T03:10:33Z	reverse	2	positional	14	20.880222	514.840841
2026-09-04T03:10:34Z	reverse	2	positional	15	20.967007	515.706778
2026-09-04T03:10:34Z	reverse	2	positional	16	10.825396	514.629126
2026-09-04T03:10:35Z	reverse	2	positional	17	10.829687	514.800549
2026-09-04T03:10:35Z	reverse	2	positional	18	10.825157	514.623880
2026-09-04T03:10:36Z	reverse	2	positional	19	20.935774	515.146017
2026-09-04T03:10:36Z	reverse	2	positional	20	10.840893	514.715195
2026-09-04T03:10:37Z	reverse	3	current	1	21.159172	514.595747
2026-09-04T03:10:37Z	reverse	3	current	2	10.825634	514.695883
2026-09-04T03:10:38Z	reverse	3	current	3	10.920048	514.900446
2026-09-04T03:10:38Z	reverse	3	current	4	10.888100	514.673710
2026-09-04T03:10:39Z	reverse	3	current	5	11.246204	514.746428
2026-09-04T03:10:39Z	reverse	3	current	6	10.765791	515.225172
2026-09-04T03:10:40Z	reverse	3	current	7	10.771513	515.271187
2026-09-04T03:10:40Z	reverse	3	current	8	10.989666	516.409397
2026-09-04T03:10:41Z	reverse	3	current	9	10.845423	514.533758
2026-09-04T03:10:41Z	reverse	3	current	10	11.058092	515.046597
2026-09-04T03:10:42Z	reverse	3	current	11	11.109114	515.227079
2026-09-04T03:10:43Z	reverse	3	current	12	11.505127	515.622854
2026-09-04T03:10:43Z	reverse	3	current	13	11.578321	514.970064
2026-09-04T03:10:44Z	reverse	3	current	14	10.779619	514.417410
2026-09-04T03:10:44Z	reverse	3	current	15	10.857105	514.457226
2026-09-04T03:10:45Z	reverse	3	current	16	10.858297	514.499664
2026-09-04T03:10:45Z	reverse	3	current	17	10.895252	515.776157
2026-09-04T03:10:46Z	reverse	3	current	18	10.962248	515.177727
2026-09-04T03:10:46Z	reverse	3	current	19	10.816336	514.674664
2026-09-04T03:10:47Z	reverse	3	current	20	10.828733	514.851093
