measured_at_utc	block	position	variant	repetition	pty_to_ready_ms	ready_to_prompt_ms
2026-09-04T03:41:02Z	forward	2	positional	15	11.876583	513.994694
2026-09-04T03:41:03Z	forward	2	positional	16	10.875225	513.408184
2026-09-04T03:41:03Z	forward	2	positional	17	10.901690	512.860537
2026-09-04T03:41:04Z	forward	2	positional	18	10.062218	513.182402
2026-09-04T03:41:05Z	forward	2	positional	19	10.471821	513.165474
2026-09-04T03:41:05Z	forward	2	positional	20	9.994030	513.346910
2026-09-04T03:41:05Z	forward	3	candidate	1	10.646820	0.811338
2026-09-04T03:41:05Z	forward	3	candidate	2	12.031794	0.786781
2026-09-04T03:41:05Z	forward	3	candidate	3	10.392189	0.789642
2026-09-04T03:41:05Z	forward	3	candidate	4	10.597706	0.860691
2026-09-04T03:41:05Z	forward	3	candidate	5	10.414124	0.781298
2026-09-04T03:41:05Z	forward	3	candidate	6	10.158300	0.783682
2026-09-04T03:41:05Z	forward	3	candidate	7	10.244846	0.784636
2026-09-04T03:41:05Z	forward	3	candidate	8	10.239363	0.787973
2026-09-04T03:41:05Z	forward	3	candidate	9	11.463404	0.787735
2026-09-04T03:41:05Z	forward	3	candidate	10	10.343552	0.769854
2026-09-04T03:41:05Z	forward	3	candidate	11	10.398626	0.771284
2026-09-04T03:41:05Z	forward	3	candidate	12	10.466337	0.795603
2026-09-04T03:41:05Z	forward	3	candidate	13	10.413170	0.851393
2026-09-04T03:41:05Z	forward	3	candidate	14	10.243416	0.835657
2026-09-04T03:41:05Z	forward	3	candidate	15	10.595798	0.994205
2026-09-04T03:41:05Z	forward	3	candidate	16	10.767221	0.819445
2026-09-04T03:41:05Z	forward	3	candidate	17	10.533333	0.788689
2026-09-04T03:41:05Z	forward	3	candidate	18	10.198832	0.875473
2026-09-04T03:41:05Z	forward	3	candidate	19	10.334253	0.784397
2026-09-04T03:41:05Z	forward	3	candidate	20	10.468721	0.779152
2026-09-04T03:41:05Z	reverse	1	candidate	1	10.365725	0.772238
2026-09-04T03:41:05Z	reverse	1	candidate	2	10.504723	0.832081
2026-09-04T03:41:05Z	reverse	1	candidate	3	12.083530	0.537634
2026-09-04T03:41:05Z	reverse	1	candidate	4	10.608912	0.833511
2026-09-04T03:41:05Z	reverse	1	candidate	5	10.277987	0.784636
2026-09-04T03:41:05Z	reverse	1	candidate	6	10.551691	0.529051
2026-09-04T03:41:05Z	reverse	1	candidate	7	11.747599	0.787497
2026-09-04T03:41:05Z	reverse	1	candidate	8	10.489941	0.774860
2026-09-04T03:41:05Z	reverse	1	candidate	9	10.430574	0.786304
2026-09-04T03:41:06Z	reverse	1	candidate	10	10.392427	0.803471
2026-09-04T03:41:06Z	reverse	1	candidate	11	10.405779	0.782728
2026-09-04T03:41:06Z	reverse	1	candidate	12	10.578632	0.770807
2026-09-04T03:41:06Z	reverse	1	candidate	13	10.539770	0.786781
2026-09-04T03:41:06Z	reverse	1	candidate	14	12.090683	0.788450
2026-09-04T03:41:06Z	reverse	1	candidate	15	10.769129	0.172853
2026-09-04T03:41:06Z	reverse	1	candidate	16	10.277987	0.782728
2026-09-04T03:41:06Z	reverse	1	candidate	17	10.285378	0.770092
2026-09-04T03:41:06Z	reverse	1	candidate	18	10.451794	1.306534
2026-09-04T03:41:06Z	reverse	1	candidate	19	11.675358	0.826359
2026-09-04T03:41:06Z	reverse	1	candidate	20	11.504650	0.307083
2026-09-04T03:41:06Z	reverse	2	positional	1	12.018442	514.301300
2026-09-04T03:41:07Z	reverse	2	positional	2	12.360811	513.365030
2026-09-04T03:41:07Z	reverse	2	positional	3	11.710644	512.670755
2026-09-04T03:41:08Z	reverse	2	positional	4	10.150194	513.228655
2026-09-04T03:41:08Z	reverse	2	positional	5	9.994030	513.286352
2026-09-04T03:41:09Z	reverse	2	positional	6	9.843111	513.449430
2026-09-04T03:41:09Z	reverse	2	positional	7	11.066914	512.974739
2026-09-04T03:41:10Z	reverse	2	positional	8	12.323856	513.776541
2026-09-04T03:41:11Z	reverse	2	positional	9	10.123014	513.158083
2026-09-04T03:41:11Z	reverse	2	positional	10	9.879589	513.157606
2026-09-04T03:41:12Z	reverse	2	positional	11	10.085344	513.207197
2026-09-04T03:41:12Z	reverse	2	positional	12	11.146307	514.239550
2026-09-04T03:41:13Z	reverse	2	positional	13	10.735273	513.579369
2026-09-04T03:41:13Z	reverse	2	positional	14	13.209105	512.857676
2026-09-04T03:41:14Z	reverse	2	positional	15	11.967182	514.614582
2026-09-04T03:41:14Z	reverse	2	positional	16	9.893894	513.198614
2026-09-04T03:41:15Z	reverse	2	positional	17	11.142254	513.163090
2026-09-04T03:41:15Z	reverse	2	positional	18	10.241508	513.203382
2026-09-04T03:41:16Z	reverse	2	positional	19	10.058403	513.479710
2026-09-04T03:41:17Z	reverse	2	positional	20	13.294220	514.980793
2026-09-04T03:41:17Z	reverse	3	current	1	12.959003	512.789726
2026-09-04T03:41:18Z	reverse	3	current	2	10.340452	513.499260
2026-09-04T03:41:18Z	reverse	3	current	3	13.910532	513.238430
2026-09-04T03:41:19Z	reverse	3	current	4	18.730402	512.888670
2026-09-04T03:41:19Z	reverse	3	current	5	10.241985	513.223171
2026-09-04T03:41:20Z	reverse	3	current	6	11.584997	513.407469
2026-09-04T03:41:20Z	reverse	3	current	7	11.555433	513.690710
2026-09-04T03:41:21Z	reverse	3	current	8	10.383129	512.790680
2026-09-04T03:41:22Z	reverse	3	current	9	11.227369	513.153791
2026-09-04T03:41:22Z	reverse	3	current	10	10.163546	513.146639
2026-09-04T03:41:23Z	reverse	3	current	11	10.676146	516.150713
2026-09-04T03:41:23Z	reverse	3	current	12	11.013746	513.882399
2026-09-04T03:41:24Z	reverse	3	current	13	10.642529	513.764381
2026-09-04T03:41:24Z	reverse	3	current	14	10.106087	513.020039
2026-09-04T03:41:25Z	reverse	3	current	15	10.726690	513.501644
2026-09-04T03:41:25Z	reverse	3	current	16	10.141373	513.138771
2026-09-04T03:41:26Z	reverse	3	current	17	11.620045	514.011145
2026-09-04T03:41:26Z	reverse	3	current	18	13.366461	514.945984
2026-09-04T03:41:27Z	reverse	3	current	19	12.341022	512.924194
2026-09-04T03:41:28Z	reverse	3	current	20	11.390448	512.733936
