measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T21:10:22Z	reverse	1	profile	39	29.338598	39.047956
2026-09-05T21:10:22Z	reverse	2	normal	39	26.985884	36.689281
2026-09-05T21:10:22Z	reverse	1	profile	40	28.906107	38.275003
2026-09-05T21:10:22Z	reverse	2	normal	40	27.065277	36.769390
2026-09-05T21:10:22Z	reverse	1	profile	41	28.937578	38.669109
2026-09-05T21:10:22Z	reverse	2	normal	41	27.273893	37.179947
2026-09-05T21:10:22Z	reverse	1	profile	42	28.558731	38.311720
2026-09-05T21:10:23Z	reverse	2	normal	42	27.134657	36.736727
2026-09-05T21:10:23Z	reverse	1	profile	43	28.665543	38.394451
2026-09-05T21:10:23Z	reverse	2	normal	43	26.907921	36.663294
2026-09-05T21:10:23Z	reverse	1	profile	44	29.099703	39.343119
2026-09-05T21:10:23Z	reverse	2	normal	44	27.097940	36.718845
2026-09-05T21:10:23Z	reverse	1	profile	45	28.573751	38.307667
2026-09-05T21:10:23Z	reverse	2	normal	45	26.883125	36.675930
2026-09-05T21:10:23Z	reverse	1	profile	46	29.283047	38.964987
2026-09-05T21:10:23Z	reverse	2	normal	46	27.251482	36.833525
2026-09-05T21:10:23Z	reverse	1	profile	47	29.236794	39.136648
2026-09-05T21:10:23Z	reverse	2	normal	47	27.076244	36.700964
2026-09-05T21:10:23Z	reverse	1	profile	48	28.663397	38.048983
2026-09-05T21:10:23Z	reverse	2	normal	48	26.456833	35.731554
2026-09-05T21:10:23Z	reverse	1	profile	49	28.367519	38.134575
2026-09-05T21:10:23Z	reverse	2	normal	49	26.913404	36.402464
2026-09-05T21:10:23Z	reverse	1	profile	50	29.345751	39.218426
2026-09-05T21:10:23Z	reverse	2	normal	50	26.893616	36.238194
