measured_at_utc	build	block	position	variant	repetition	available_ms	accepted_ms
2026-09-04T00:51:56Z	candidate	reverse	2	clean	1	20.362377	1.860857
2026-09-04T00:51:56Z	candidate	reverse	2	clean	2	20.413399	1.858234
2026-09-04T00:51:56Z	candidate	reverse	2	clean	3	20.469666	1.899481
2026-09-04T00:51:56Z	candidate	reverse	2	clean	4	20.408392	1.831293
2026-09-04T00:51:56Z	candidate	reverse	2	clean	5	20.461559	2.034903
2026-09-04T00:51:56Z	candidate	reverse	2	clean	6	20.421743	1.859426
2026-09-04T00:51:56Z	candidate	reverse	2	clean	7	20.430565	1.809597
2026-09-04T00:51:56Z	candidate	reverse	2	clean	8	20.418167	1.891136
2026-09-04T00:51:56Z	candidate	reverse	2	clean	9	20.402431	1.897097
2026-09-04T00:51:56Z	candidate	reverse	2	clean	10	20.417213	1.841307
2026-09-04T00:51:57Z	candidate	reverse	2	clean	11	20.413160	1.792431
2026-09-04T00:51:57Z	candidate	reverse	2	clean	12	20.408869	1.893044
2026-09-04T00:51:57Z	candidate	reverse	2	clean	13	20.418882	2.147913
2026-09-04T00:51:57Z	candidate	reverse	2	clean	14	20.457268	1.812220
2026-09-04T00:51:57Z	candidate	reverse	2	clean	15	20.437956	1.894474
2026-09-04T00:51:57Z	candidate	reverse	2	clean	16	20.402670	1.781702
2026-09-04T00:51:57Z	candidate	reverse	2	clean	17	20.435095	1.980305
2026-09-04T00:51:57Z	candidate	reverse	2	clean	18	20.484924	2.026558
2026-09-04T00:51:57Z	candidate	reverse	2	clean	19	20.454168	1.976728
2026-09-04T00:51:57Z	candidate	reverse	2	clean	20	20.479679	1.940250
2026-09-04T00:51:57Z	candidate	reverse	2	clean	21	20.476580	1.975298
2026-09-04T00:51:57Z	candidate	reverse	2	clean	22	20.407677	1.775742
2026-09-04T00:51:57Z	candidate	reverse	2	clean	23	20.410776	1.880646
2026-09-04T00:51:57Z	candidate	reverse	2	clean	24	20.404577	1.829386
2026-09-04T00:51:57Z	candidate	reverse	2	clean	25	20.470142	1.884460
2026-09-04T00:51:57Z	candidate	reverse	2	clean	26	20.494223	2.061367
2026-09-04T00:51:57Z	candidate	reverse	2	clean	27	20.423174	2.033234
2026-09-04T00:51:57Z	candidate	reverse	2	clean	28	20.428181	1.944780
2026-09-04T00:51:57Z	candidate	reverse	2	clean	29	20.431280	1.993179
2026-09-04T00:51:57Z	candidate	reverse	2	clean	30	20.419359	2.030611
2026-09-04T00:51:57Z	candidate	reverse	2	clean	31	20.433903	1.862288
2026-09-04T00:51:57Z	candidate	reverse	2	clean	32	20.442009	1.862764
2026-09-04T00:51:57Z	candidate	reverse	2	clean	33	20.433187	2.044678
2026-09-04T00:51:57Z	candidate	reverse	2	clean	34	20.438910	1.911402
2026-09-04T00:51:57Z	candidate	reverse	2	clean	35	20.459175	1.898289
2026-09-04T00:51:57Z	candidate	reverse	2	clean	36	20.405531	2.022028
2026-09-04T00:51:57Z	candidate	reverse	2	clean	37	20.447016	1.884699
2026-09-04T00:51:57Z	candidate	reverse	2	clean	38	20.406008	1.983404
2026-09-04T00:51:57Z	candidate	reverse	2	clean	39	20.433903	1.960516
2026-09-04T00:51:57Z	candidate	reverse	2	clean	40	20.424843	1.990557
2026-09-04T00:51:57Z	candidate	reverse	2	clean	41	20.432234	1.873732
2026-09-04T00:51:57Z	candidate	reverse	2	clean	42	20.431519	1.911402
2026-09-04T00:51:57Z	candidate	reverse	2	clean	43	20.452499	2.020597
2026-09-04T00:51:57Z	candidate	reverse	2	clean	44	20.447016	2.027750
2026-09-04T00:51:57Z	candidate	reverse	2	clean	45	20.420074	1.946926
2026-09-04T00:51:57Z	candidate	reverse	2	clean	46	20.392179	1.811266
2026-09-04T00:51:57Z	candidate	reverse	2	clean	47	20.433664	1.853943
2026-09-04T00:51:57Z	candidate	reverse	2	clean	48	20.408392	1.752377
2026-09-04T00:51:58Z	candidate	reverse	2	clean	49	20.484447	2.055883
2026-09-04T00:51:58Z	candidate	reverse	2	clean	50	20.471334	1.902342
