measured_at_utc	build	block	position	workload	repetition	internal_redraw_ms
2026-09-04T00:55:51Z	edge	forward	2	short	14	1.511573792
2026-09-04T00:55:51Z	edge	forward	2	short	15	1.520633698
2026-09-04T00:55:51Z	edge	forward	2	short	16	1.529216766
2026-09-04T00:55:51Z	edge	forward	2	short	17	1.518249512
2026-09-04T00:55:51Z	edge	forward	2	short	18	1.528501511
2026-09-04T00:55:51Z	edge	forward	2	short	19	1.528978348
2026-09-04T00:55:51Z	edge	forward	2	short	20	1.513957977
2026-09-04T00:55:51Z	edge	forward	2	short	21	1.530885696
2026-09-04T00:55:51Z	edge	forward	2	short	22	1.525163651
2026-09-04T00:55:51Z	edge	forward	2	short	23	1.511812210
2026-09-04T00:55:51Z	edge	forward	2	short	24	1.525640488
2026-09-04T00:55:51Z	edge	forward	2	short	25	1.511812210
2026-09-04T00:55:51Z	edge	forward	2	short	26	1.517295837
2026-09-04T00:55:51Z	edge	forward	2	short	27	1.507043839
2026-09-04T00:55:51Z	edge	forward	2	short	28	1.528263092
2026-09-04T00:55:51Z	edge	forward	2	short	29	1.508712769
2026-09-04T00:55:51Z	edge	forward	2	short	30	1.521348953
2026-09-04T00:55:51Z	edge	forward	2	short	31	1.513242722
2026-09-04T00:55:51Z	edge	forward	2	short	32	1.517295837
2026-09-04T00:55:51Z	edge	forward	2	short	33	1.521825790
2026-09-04T00:55:51Z	edge	forward	2	short	34	1.504182816
2026-09-04T00:55:51Z	edge	forward	2	short	35	1.516103745
2026-09-04T00:55:51Z	edge	forward	2	short	36	1.509189606
2026-09-04T00:55:51Z	edge	forward	2	short	37	1.530170441
2026-09-04T00:55:51Z	edge	forward	2	short	38	1.509666443
2026-09-04T00:55:51Z	edge	forward	2	short	39	1.517057419
2026-09-04T00:55:51Z	edge	forward	2	short	40	1.515626907
2026-09-04T00:55:51Z	edge	forward	2	short	41	1.510858536
2026-09-04T00:55:51Z	edge	forward	2	short	42	1.525163651
2026-09-04T00:55:51Z	edge	forward	2	short	43	1.513481140
2026-09-04T00:55:51Z	edge	forward	2	short	44	1.510620117
2026-09-04T00:55:51Z	edge	forward	2	short	45	1.522541046
2026-09-04T00:55:51Z	edge	forward	2	short	46	1.542329788
2026-09-04T00:55:51Z	edge	forward	2	short	47	1.508474350
2026-09-04T00:55:51Z	edge	forward	2	short	48	1.517295837
2026-09-04T00:55:51Z	edge	forward	2	short	49	1.508712769
2026-09-04T00:55:51Z	edge	forward	2	short	50	1.514673233
2026-09-04T00:55:52Z	edge	forward	2	long	1	10.438203812
2026-09-04T00:55:52Z	edge	forward	2	long	2	10.420322418
2026-09-04T00:55:52Z	edge	forward	2	long	3	10.342359543
2026-09-04T00:55:52Z	edge	forward	2	long	4	10.350465775
2026-09-04T00:55:52Z	edge	forward	2	long	5	10.314464569
2026-09-04T00:55:52Z	edge	forward	2	long	6	10.321617126
2026-09-04T00:55:52Z	edge	forward	2	long	7	10.381221771
2026-09-04T00:55:52Z	edge	forward	2	long	8	10.340213776
2026-09-04T00:55:52Z	edge	forward	2	long	9	10.784387589
2026-09-04T00:55:52Z	edge	forward	2	long	10	10.320663452
2026-09-04T00:55:52Z	edge	forward	2	long	11	10.326623917
2026-09-04T00:55:52Z	edge	forward	2	long	12	10.368108749
2026-09-04T00:55:52Z	edge	forward	2	long	13	10.350227356
2026-09-04T00:55:52Z	edge	forward	2	long	14	10.309219360
2026-09-04T00:55:52Z	edge	forward	2	long	15	10.333776474
2026-09-04T00:55:52Z	edge	forward	2	long	16	10.329008102
2026-09-04T00:55:52Z	edge	forward	2	long	17	10.941505432
2026-09-04T00:55:52Z	edge	forward	2	long	18	10.580062866
2026-09-04T00:55:52Z	edge	forward	2	long	19	10.318994522
2026-09-04T00:55:52Z	edge	forward	2	long	20	10.302543640
2026-09-04T00:55:52Z	edge	forward	2	long	21	10.750532150
2026-09-04T00:55:52Z	edge	forward	2	long	22	10.348796844
2026-09-04T00:55:52Z	edge	forward	2	long	23	10.326147079
2026-09-04T00:55:52Z	edge	forward	2	long	24	10.323524475
2026-09-04T00:55:52Z	edge	forward	2	long	25	10.326862335
2026-09-04T00:55:52Z	edge	forward	2	long	26	10.805130005
2026-09-04T00:55:52Z	edge	forward	2	long	27	10.419130325
2026-09-04T00:55:53Z	edge	forward	2	long	28	10.692834854
2026-09-04T00:55:53Z	edge	forward	2	long	29	10.784149170
2026-09-04T00:55:53Z	edge	forward	2	long	30	10.505914688
2026-09-04T00:55:53Z	edge	forward	2	long	31	10.361671448
2026-09-04T00:55:53Z	edge	forward	2	long	32	10.360956192
2026-09-04T00:55:53Z	edge	forward	2	long	33	10.380506516
2026-09-04T00:55:53Z	edge	forward	2	long	34	10.571718216
2026-09-04T00:55:53Z	edge	forward	2	long	35	10.316848755
2026-09-04T00:55:53Z	edge	forward	2	long	36	10.375976562
2026-09-04T00:55:53Z	edge	forward	2	long	37	10.367631912
2026-09-04T00:55:53Z	edge	forward	2	long	38	10.404586792
2026-09-04T00:55:53Z	edge	forward	2	long	39	10.322809219
2026-09-04T00:55:53Z	edge	forward	2	long	40	10.435581207
2026-09-04T00:55:53Z	edge	forward	2	long	41	10.367870331
2026-09-04T00:55:53Z	edge	forward	2	long	42	10.854005814
2026-09-04T00:55:53Z	edge	forward	2	long	43	10.312557220
2026-09-04T00:55:53Z	edge	forward	2	long	44	10.392189026
2026-09-04T00:55:53Z	edge	forward	2	long	45	10.298490524
2026-09-04T00:55:53Z	edge	forward	2	long	46	10.299921036
2026-09-04T00:55:53Z	edge	forward	2	long	47	10.601282120
2026-09-04T00:55:53Z	edge	forward	2	long	48	10.302305222
2026-09-04T00:55:53Z	edge	forward	2	long	49	10.292053223
2026-09-04T00:55:53Z	edge	forward	2	long	50	10.329484940
2026-09-04T00:55:53Z	edge	reverse	1	long	1	11.021137238
2026-09-04T00:55:54Z	edge	reverse	1	long	2	10.823965073
2026-09-04T00:55:54Z	edge	reverse	1	long	3	10.823011398
2026-09-04T00:55:54Z	edge	reverse	1	long	4	10.902404785
2026-09-04T00:55:54Z	edge	reverse	1	long	5	10.403394699
2026-09-04T00:55:54Z	edge	reverse	1	long	6	10.388374329
2026-09-04T00:55:54Z	edge	reverse	1	long	7	10.767698288
2026-09-04T00:55:54Z	edge	reverse	1	long	8	10.363101959
2026-09-04T00:55:54Z	edge	reverse	1	long	9	10.680437088
2026-09-04T00:55:54Z	edge	reverse	1	long	10	10.807514191
2026-09-04T00:55:54Z	edge	reverse	1	long	11	10.811805725
2026-09-04T00:55:54Z	edge	reverse	1	long	12	10.365962982
2026-09-04T00:55:54Z	edge	reverse	1	long	13	10.377883911
2026-09-04T00:55:54Z	edge	reverse	1	long	14	10.574579239
2026-09-04T00:55:54Z	edge	reverse	1	long	15	10.805368423
2026-09-04T00:55:54Z	edge	reverse	1	long	16	10.815858841
2026-09-04T00:55:54Z	edge	reverse	1	long	17	10.357379913
2026-09-04T00:55:54Z	edge	reverse	1	long	18	10.355710983
2026-09-04T00:55:54Z	edge	reverse	1	long	19	10.377645493
2026-09-04T00:55:54Z	edge	reverse	1	long	20	10.385751724
2026-09-04T00:55:54Z	edge	reverse	1	long	21	10.358572006
2026-09-04T00:55:54Z	edge	reverse	1	long	22	10.841369629
2026-09-04T00:55:54Z	edge	reverse	1	long	23	10.436534882
2026-09-04T00:55:54Z	edge	reverse	1	long	24	10.861396790
2026-09-04T00:55:54Z	edge	reverse	1	long	25	10.429620743
2026-09-04T00:55:54Z	edge	reverse	1	long	26	10.613918304
2026-09-04T00:55:54Z	edge	reverse	1	long	27	10.360240936
2026-09-04T00:55:54Z	edge	reverse	1	long	28	10.950803757
2026-09-04T00:55:54Z	edge	reverse	1	long	29	10.535717010
2026-09-04T00:55:54Z	edge	reverse	1	long	30	10.345935822
2026-09-04T00:55:54Z	edge	reverse	1	long	31	10.812044144
2026-09-04T00:55:54Z	edge	reverse	1	long	32	10.351419449
2026-09-04T00:55:54Z	edge	reverse	1	long	33	10.843515396
2026-09-04T00:55:54Z	edge	reverse	1	long	34	10.853767395
2026-09-04T00:55:54Z	edge	reverse	1	long	35	10.390520096
2026-09-04T00:55:54Z	edge	reverse	1	long	36	10.429620743
2026-09-04T00:55:55Z	edge	reverse	1	long	37	10.377645493
2026-09-04T00:55:55Z	edge	reverse	1	long	38	10.797262192
2026-09-04T00:55:55Z	edge	reverse	1	long	39	10.712385178
2026-09-04T00:55:55Z	edge	reverse	1	long	40	10.829210281
2026-09-04T00:55:55Z	edge	reverse	1	long	41	10.376453400
2026-09-04T00:55:55Z	edge	reverse	1	long	42	10.336399078
2026-09-04T00:55:55Z	edge	reverse	1	long	43	10.561943054
2026-09-04T00:55:55Z	edge	reverse	1	long	44	10.875463486
2026-09-04T00:55:55Z	edge	reverse	1	long	45	10.846138000
2026-09-04T00:55:55Z	edge	reverse	1	long	46	10.518789291
2026-09-04T00:55:55Z	edge	reverse	1	long	47	10.403871536
2026-09-04T00:55:55Z	edge	reverse	1	long	48	10.915517807
2026-09-04T00:55:55Z	edge	reverse	1	long	49	10.992527008
2026-09-04T00:55:55Z	edge	reverse	1	long	50	10.416507721
2026-09-04T00:55:55Z	edge	reverse	1	short	1	1.560211182
2026-09-04T00:55:55Z	edge	reverse	1	short	2	1.513719559
2026-09-04T00:55:55Z	edge	reverse	1	short	3	1.499891281
2026-09-04T00:55:55Z	edge	reverse	1	short	4	1.515150070
2026-09-04T00:55:55Z	edge	reverse	1	short	5	1.515626907
2026-09-04T00:55:55Z	edge	reverse	1	short	6	1.529693604
2026-09-04T00:55:55Z	edge	reverse	1	short	7	1.509428024
2026-09-04T00:55:55Z	edge	reverse	1	short	8	1.522541046
2026-09-04T00:55:55Z	edge	reverse	1	short	9	1.505374908
2026-09-04T00:55:55Z	edge	reverse	1	short	10	1.525878906
2026-09-04T00:55:55Z	edge	reverse	1	short	11	1.528739929
2026-09-04T00:55:55Z	edge	reverse	1	short	12	1.510381699
2026-09-04T00:55:55Z	edge	reverse	1	short	13	1.530647278
2026-09-04T00:55:55Z	edge	reverse	1	short	14	1.511573792
2026-09-04T00:55:55Z	edge	reverse	1	short	15	1.514434814
2026-09-04T00:55:55Z	edge	reverse	1	short	16	1.516103745
2026-09-04T00:55:55Z	edge	reverse	1	short	17	1.529693604
2026-09-04T00:55:55Z	edge	reverse	1	short	18	1.516342163
2026-09-04T00:55:55Z	edge	reverse	1	short	19	1.516819000
2026-09-04T00:55:56Z	edge	reverse	1	short	20	1.517295837
2026-09-04T00:55:56Z	edge	reverse	1	short	21	1.529693604
2026-09-04T00:55:56Z	edge	reverse	1	short	22	1.515626907
2026-09-04T00:55:56Z	edge	reverse	1	short	23	1.500368118
2026-09-04T00:55:56Z	edge	reverse	1	short	24	1.521587372
2026-09-04T00:55:56Z	edge	reverse	1	short	25	1.517057419
2026-09-04T00:55:56Z	edge	reverse	1	short	26	1.542091370
2026-09-04T00:55:56Z	edge	reverse	1	short	27	1.517057419
2026-09-04T00:55:56Z	edge	reverse	1	short	28	1.543045044
2026-09-04T00:55:56Z	edge	reverse	1	short	29	1.511812210
2026-09-04T00:55:56Z	edge	reverse	1	short	30	1.526594162
2026-09-04T00:55:56Z	edge	reverse	1	short	31	1.513004303
2026-09-04T00:55:56Z	edge	reverse	1	short	32	1.521587372
2026-09-04T00:55:56Z	edge	reverse	1	short	33	1.508712769
2026-09-04T00:55:56Z	edge	reverse	1	short	34	1.525878906
2026-09-04T00:55:56Z	edge	reverse	1	short	35	1.546859741
2026-09-04T00:55:56Z	edge	reverse	1	short	36	1.507520676
2026-09-04T00:55:56Z	edge	reverse	1	short	37	1.502513885
2026-09-04T00:55:56Z	edge	reverse	1	short	38	1.502752304
2026-09-04T00:55:56Z	edge	reverse	1	short	39	1.502513885
2026-09-04T00:55:56Z	edge	reverse	1	short	40	1.504421234
2026-09-04T00:55:56Z	edge	reverse	1	short	41	1.510143280
2026-09-04T00:55:56Z	edge	reverse	1	short	42	1.506328583
2026-09-04T00:55:56Z	edge	reverse	1	short	43	1.533985138
2026-09-04T00:55:56Z	edge	reverse	1	short	44	1.497983932
2026-09-04T00:55:56Z	edge	reverse	1	short	45	1.503467560
2026-09-04T00:55:56Z	edge	reverse	1	short	46	1.492500305
2026-09-04T00:55:56Z	edge	reverse	1	short	47	1.513004303
2026-09-04T00:55:56Z	edge	reverse	1	short	48	1.495599747
2026-09-04T00:55:56Z	edge	reverse	1	short	49	1.515150070
2026-09-04T00:55:56Z	edge	reverse	1	short	50	1.524209976
2026-09-04T00:55:56Z	stable	reverse	2	long	1	11.588573456
2026-09-04T00:55:56Z	stable	reverse	2	long	2	10.084152222
2026-09-04T00:55:56Z	stable	reverse	2	long	3	10.069608688
2026-09-04T00:55:56Z	stable	reverse	2	long	4	10.115146637
2026-09-04T00:55:56Z	stable	reverse	2	long	5	10.135173798
2026-09-04T00:55:56Z	stable	reverse	2	long	6	10.221004486
2026-09-04T00:55:57Z	stable	reverse	2	long	7	10.120391846
2026-09-04T00:55:57Z	stable	reverse	2	long	8	10.118007660
2026-09-04T00:55:57Z	stable	reverse	2	long	9	10.121583939
2026-09-04T00:55:57Z	stable	reverse	2	long	10	10.142803192
2026-09-04T00:55:57Z	stable	reverse	2	long	11	10.190486908
2026-09-04T00:55:57Z	stable	reverse	2	long	12	10.091781616
2026-09-04T00:55:57Z	stable	reverse	2	long	13	10.159254074
2026-09-04T00:55:57Z	stable	reverse	2	long	14	10.161399841
2026-09-04T00:55:57Z	stable	reverse	2	long	15	10.133266449
2026-09-04T00:55:57Z	stable	reverse	2	long	16	10.322809219
2026-09-04T00:55:57Z	stable	reverse	2	long	17	10.074138641
2026-09-04T00:55:57Z	stable	reverse	2	long	18	10.179758072
2026-09-04T00:55:57Z	stable	reverse	2	long	19	10.336399078
2026-09-04T00:55:57Z	stable	reverse	2	long	20	10.150432587
2026-09-04T00:55:57Z	stable	reverse	2	long	21	10.189533234
2026-09-04T00:55:57Z	stable	reverse	2	long	22	10.177612305
2026-09-04T00:55:57Z	stable	reverse	2	long	23	10.065555573
2026-09-04T00:55:57Z	stable	reverse	2	long	24	10.213851929
2026-09-04T00:55:57Z	stable	reverse	2	long	25	10.118961334
2026-09-04T00:55:57Z	stable	reverse	2	long	26	10.116338730
2026-09-04T00:55:57Z	stable	reverse	2	long	27	10.192155838
2026-09-04T00:55:57Z	stable	reverse	2	long	28	10.181665421
2026-09-04T00:55:57Z	stable	reverse	2	long	29	10.091781616
2026-09-04T00:55:57Z	stable	reverse	2	long	30	10.184764862
2026-09-04T00:55:57Z	stable	reverse	2	long	31	10.132312775
2026-09-04T00:55:57Z	stable	reverse	2	long	32	10.088682175
2026-09-04T00:55:57Z	stable	reverse	2	long	33	10.174512863
2026-09-04T00:55:57Z	stable	reverse	2	long	34	10.171175003
2026-09-04T00:55:57Z	stable	reverse	2	long	35	10.219812393
2026-09-04T00:55:57Z	stable	reverse	2	long	36	10.139942169
2026-09-04T00:55:57Z	stable	reverse	2	long	37	10.083198547
2026-09-04T00:55:57Z	stable	reverse	2	long	38	10.333538055
2026-09-04T00:55:57Z	stable	reverse	2	long	39	10.164260864
2026-09-04T00:55:57Z	stable	reverse	2	long	40	10.159015656
2026-09-04T00:55:57Z	stable	reverse	2	long	41	10.101079941
2026-09-04T00:55:57Z	stable	reverse	2	long	42	10.069847107
2026-09-04T00:55:57Z	stable	reverse	2	long	43	10.138511658
2026-09-04T00:55:57Z	stable	reverse	2	long	44	10.096073151
2026-09-04T00:55:57Z	stable	reverse	2	long	45	10.145902634
2026-09-04T00:55:57Z	stable	reverse	2	long	46	10.083436966
2026-09-04T00:55:57Z	stable	reverse	2	long	47	10.077238083
2026-09-04T00:55:57Z	stable	reverse	2	long	48	10.139226913
2026-09-04T00:55:57Z	stable	reverse	2	long	49	10.150671005
2026-09-04T00:55:57Z	stable	reverse	2	long	50	10.222434998
2026-09-04T00:55:58Z	stable	reverse	2	short	1	1.479864120
2026-09-04T00:55:58Z	stable	reverse	2	short	2	1.501321793
2026-09-04T00:55:58Z	stable	reverse	2	short	3	1.489877701
2026-09-04T00:55:58Z	stable	reverse	2	short	4	1.508951187
2026-09-04T00:55:58Z	stable	reverse	2	short	5	1.483917236
2026-09-04T00:55:58Z	stable	reverse	2	short	6	1.518249512
2026-09-04T00:55:58Z	stable	reverse	2	short	7	1.482963562
2026-09-04T00:55:58Z	stable	reverse	2	short	8	1.503229141
2026-09-04T00:55:58Z	stable	reverse	2	short	9	1.481533051
2026-09-04T00:55:58Z	stable	reverse	2	short	10	1.507759094
2026-09-04T00:55:58Z	stable	reverse	2	short	11	1.481294632
2026-09-04T00:55:58Z	stable	reverse	2	short	12	1.480340958
2026-09-04T00:55:58Z	stable	reverse	2	short	13	1.486539841
2026-09-04T00:55:58Z	stable	reverse	2	short	14	1.485109329
2026-09-04T00:55:58Z	stable	reverse	2	short	15	1.496315002
2026-09-04T00:55:58Z	stable	reverse	2	short	16	1.481294632
2026-09-04T00:55:58Z	stable	reverse	2	short	17	1.502275467
2026-09-04T00:55:58Z	stable	reverse	2	short	18	1.488447189
2026-09-04T00:55:58Z	stable	reverse	2	short	19	1.498699188
2026-09-04T00:55:58Z	stable	reverse	2	short	20	1.493692398
2026-09-04T00:55:58Z	stable	reverse	2	short	21	1.503944397
2026-09-04T00:55:58Z	stable	reverse	2	short	22	1.491546631
2026-09-04T00:55:58Z	stable	reverse	2	short	23	1.471042633
2026-09-04T00:55:58Z	stable	reverse	2	short	24	1.495599747
2026-09-04T00:55:58Z	stable	reverse	2	short	25	1.481533051
2026-09-04T00:55:58Z	stable	reverse	2	short	26	1.503944397
2026-09-04T00:55:58Z	stable	reverse	2	short	27	1.485824585
2026-09-04T00:55:58Z	stable	reverse	2	short	28	1.494407654
2026-09-04T00:55:58Z	stable	reverse	2	short	29	1.496553421
2026-09-04T00:55:58Z	stable	reverse	2	short	30	1.493692398
2026-09-04T00:55:58Z	stable	reverse	2	short	31	1.500844955
2026-09-04T00:55:58Z	stable	reverse	2	short	32	1.491308212
2026-09-04T00:55:58Z	stable	reverse	2	short	33	1.498937607
2026-09-04T00:55:58Z	stable	reverse	2	short	34	1.488685608
2026-09-04T00:55:58Z	stable	reverse	2	short	35	1.515150070
2026-09-04T00:55:58Z	stable	reverse	2	short	36	1.487970352
2026-09-04T00:55:58Z	stable	reverse	2	short	37	1.497507095
2026-09-04T00:55:58Z	stable	reverse	2	short	38	1.493215561
2026-09-04T00:55:58Z	stable	reverse	2	short	39	1.522302628
2026-09-04T00:55:58Z	stable	reverse	2	short	40	1.490831375
2026-09-04T00:55:58Z	stable	reverse	2	short	41	1.496791840
2026-09-04T00:55:58Z	stable	reverse	2	short	42	1.502752304
2026-09-04T00:55:58Z	stable	reverse	2	short	43	1.482248306
2026-09-04T00:55:58Z	stable	reverse	2	short	44	1.495361328
2026-09-04T00:55:58Z	stable	reverse	2	short	45	1.501083374
2026-09-04T00:55:59Z	stable	reverse	2	short	46	1.503229141
2026-09-04T00:55:59Z	stable	reverse	2	short	47	1.482009888
2026-09-04T00:55:59Z	stable	reverse	2	short	48	1.480102539
2026-09-04T00:55:59Z	stable	reverse	2	short	49	1.494646072
2026-09-04T00:55:59Z	stable	reverse	2	short	50	1.506567001
