measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T00:35:57Z	forward	4	direct-edge	10	28.619051
2026-09-04T00:35:57Z	forward	4	direct-edge	11	28.153658
2026-09-04T00:35:57Z	forward	4	direct-edge	12	28.249264
2026-09-04T00:35:57Z	forward	4	direct-edge	13	28.359413
2026-09-04T00:35:57Z	forward	4	direct-edge	14	28.093815
2026-09-04T00:35:57Z	forward	4	direct-edge	15	27.887106
2026-09-04T00:35:57Z	forward	4	direct-edge	16	27.926683
2026-09-04T00:35:57Z	forward	4	direct-edge	17	27.773142
2026-09-04T00:35:57Z	forward	4	direct-edge	18	27.416945
2026-09-04T00:35:57Z	forward	4	direct-edge	19	28.499842
2026-09-04T00:35:57Z	forward	4	direct-edge	20	28.096437
2026-09-04T00:35:57Z	forward	5	managed-stable	1	28.153419
2026-09-04T00:35:57Z	forward	5	managed-stable	2	27.967453
2026-09-04T00:35:57Z	forward	5	managed-stable	3	28.148651
2026-09-04T00:35:58Z	forward	5	managed-stable	4	28.149843
2026-09-04T00:35:58Z	forward	5	managed-stable	5	28.328180
2026-09-04T00:35:58Z	forward	5	managed-stable	6	28.260946
2026-09-04T00:35:58Z	forward	5	managed-stable	7	29.369354
2026-09-04T00:35:58Z	forward	5	managed-stable	8	28.212309
2026-09-04T00:35:58Z	forward	5	managed-stable	9	27.997017
2026-09-04T00:35:58Z	forward	5	managed-stable	10	28.513432
2026-09-04T00:35:58Z	forward	5	managed-stable	11	29.625416
2026-09-04T00:35:58Z	forward	5	managed-stable	12	28.241873
2026-09-04T00:35:58Z	forward	5	managed-stable	13	28.242350
2026-09-04T00:35:58Z	forward	5	managed-stable	14	28.139114
2026-09-04T00:35:58Z	forward	5	managed-stable	15	28.257370
2026-09-04T00:35:58Z	forward	5	managed-stable	16	28.443813
2026-09-04T00:35:58Z	forward	5	managed-stable	17	28.043509
2026-09-04T00:35:58Z	forward	5	managed-stable	18	28.301716
2026-09-04T00:35:58Z	forward	5	managed-stable	19	28.286457
2026-09-04T00:35:58Z	forward	5	managed-stable	20	28.388262
2026-09-04T00:35:58Z	forward	6	managed-edge	1	29.036522
2026-09-04T00:35:58Z	forward	6	managed-edge	2	28.678894
2026-09-04T00:35:58Z	forward	6	managed-edge	3	28.837919
2026-09-04T00:35:58Z	forward	6	managed-edge	4	28.646946
2026-09-04T00:35:58Z	forward	6	managed-edge	5	28.762341
2026-09-04T00:35:58Z	forward	6	managed-edge	6	29.660225
2026-09-04T00:35:58Z	forward	6	managed-edge	7	28.507948
2026-09-04T00:35:58Z	forward	6	managed-edge	8	28.869867
2026-09-04T00:35:58Z	forward	6	managed-edge	9	28.914213
2026-09-04T00:35:58Z	forward	6	managed-edge	10	28.689146
2026-09-04T00:35:58Z	forward	6	managed-edge	11	28.852701
2026-09-04T00:35:58Z	forward	6	managed-edge	12	28.879642
2026-09-04T00:35:58Z	forward	6	managed-edge	13	28.572559
2026-09-04T00:35:58Z	forward	6	managed-edge	14	29.491425
2026-09-04T00:35:58Z	forward	6	managed-edge	15	29.782295
2026-09-04T00:35:58Z	forward	6	managed-edge	16	30.410051
2026-09-04T00:35:59Z	forward	6	managed-edge	17	28.799057
2026-09-04T00:35:59Z	forward	6	managed-edge	18	28.835535
2026-09-04T00:35:59Z	forward	6	managed-edge	19	28.918028
2026-09-04T00:35:59Z	forward	6	managed-edge	20	28.651714
2026-09-04T00:35:59Z	reverse	1	managed-edge	1	28.769255
2026-09-04T00:35:59Z	reverse	1	managed-edge	2	29.151440
2026-09-04T00:35:59Z	reverse	1	managed-edge	3	29.974461
2026-09-04T00:35:59Z	reverse	1	managed-edge	4	29.026270
2026-09-04T00:35:59Z	reverse	1	managed-edge	5	28.867006
2026-09-04T00:35:59Z	reverse	1	managed-edge	6	28.607607
2026-09-04T00:35:59Z	reverse	1	managed-edge	7	28.717279
2026-09-04T00:35:59Z	reverse	1	managed-edge	8	28.867006
2026-09-04T00:35:59Z	reverse	1	managed-edge	9	28.831959
2026-09-04T00:35:59Z	reverse	1	managed-edge	10	28.705835
2026-09-04T00:35:59Z	reverse	1	managed-edge	11	28.778791
2026-09-04T00:35:59Z	reverse	1	managed-edge	12	28.841496
2026-09-04T00:35:59Z	reverse	1	managed-edge	13	29.662848
2026-09-04T00:35:59Z	reverse	1	managed-edge	14	28.758764
2026-09-04T00:35:59Z	reverse	1	managed-edge	15	28.694868
2026-09-04T00:35:59Z	reverse	1	managed-edge	16	28.748512
2026-09-04T00:35:59Z	reverse	1	managed-edge	17	29.515266
2026-09-04T00:35:59Z	reverse	1	managed-edge	18	28.504848
2026-09-04T00:35:59Z	reverse	1	managed-edge	19	28.855801
2026-09-04T00:35:59Z	reverse	1	managed-edge	20	28.906107
2026-09-04T00:35:59Z	reverse	2	managed-stable	1	27.767658
2026-09-04T00:35:59Z	reverse	2	managed-stable	2	27.908802
2026-09-04T00:35:59Z	reverse	2	managed-stable	3	27.709246
2026-09-04T00:35:59Z	reverse	2	managed-stable	4	28.424025
2026-09-04T00:35:59Z	reverse	2	managed-stable	5	28.153181
2026-09-04T00:35:59Z	reverse	2	managed-stable	6	28.352499
2026-09-04T00:35:59Z	reverse	2	managed-stable	7	28.114319
2026-09-04T00:35:59Z	reverse	2	managed-stable	8	29.270887
2026-09-04T00:36:00Z	reverse	2	managed-stable	9	28.385401
2026-09-04T00:36:00Z	reverse	2	managed-stable	10	28.392553
2026-09-04T00:36:00Z	reverse	2	managed-stable	11	28.114796
2026-09-04T00:36:00Z	reverse	2	managed-stable	12	29.136658
2026-09-04T00:36:00Z	reverse	2	managed-stable	13	28.387547
2026-09-04T00:36:00Z	reverse	2	managed-stable	14	28.633356
2026-09-04T00:36:00Z	reverse	2	managed-stable	15	28.771639
2026-09-04T00:36:00Z	reverse	2	managed-stable	16	28.598547
2026-09-04T00:36:00Z	reverse	2	managed-stable	17	28.410196
2026-09-04T00:36:00Z	reverse	2	managed-stable	18	28.495073
2026-09-04T00:36:00Z	reverse	2	managed-stable	19	28.463602
2026-09-04T00:36:00Z	reverse	2	managed-stable	20	28.387785
2026-09-04T00:36:00Z	reverse	3	direct-edge	1	27.976513
2026-09-04T00:36:00Z	reverse	3	direct-edge	2	27.887583
2026-09-04T00:36:00Z	reverse	3	direct-edge	3	28.128624
2026-09-04T00:36:00Z	reverse	3	direct-edge	4	28.055191
2026-09-04T00:36:00Z	reverse	3	direct-edge	5	27.846813
2026-09-04T00:36:00Z	reverse	3	direct-edge	6	27.859211
2026-09-04T00:36:00Z	reverse	3	direct-edge	7	28.240204
2026-09-04T00:36:00Z	reverse	3	direct-edge	8	28.378010
2026-09-04T00:36:00Z	reverse	3	direct-edge	9	28.189659
2026-09-04T00:36:00Z	reverse	3	direct-edge	10	28.238773
2026-09-04T00:36:00Z	reverse	3	direct-edge	11	28.192282
2026-09-04T00:36:00Z	reverse	3	direct-edge	12	28.416395
2026-09-04T00:36:00Z	reverse	3	direct-edge	13	27.971268
2026-09-04T00:36:00Z	reverse	3	direct-edge	14	28.152466
2026-09-04T00:36:00Z	reverse	3	direct-edge	15	28.398991
2026-09-04T00:36:00Z	reverse	3	direct-edge	16	29.144049
2026-09-04T00:36:00Z	reverse	3	direct-edge	17	27.884960
2026-09-04T00:36:00Z	reverse	3	direct-edge	18	29.405832
2026-09-04T00:36:00Z	reverse	3	direct-edge	19	27.961969
2026-09-04T00:36:00Z	reverse	3	direct-edge	20	27.542591
2026-09-04T00:36:00Z	reverse	4	direct-stable	1	27.260303
2026-09-04T00:36:01Z	reverse	4	direct-stable	2	27.222157
2026-09-04T00:36:01Z	reverse	4	direct-stable	3	27.293682
2026-09-04T00:36:01Z	reverse	4	direct-stable	4	26.988029
2026-09-04T00:36:01Z	reverse	4	direct-stable	5	27.525187
2026-09-04T00:36:01Z	reverse	4	direct-stable	6	27.886391
2026-09-04T00:36:01Z	reverse	4	direct-stable	7	28.040648
2026-09-04T00:36:01Z	reverse	4	direct-stable	8	28.307676
2026-09-04T00:36:01Z	reverse	4	direct-stable	9	30.867577
2026-09-04T00:36:01Z	reverse	4	direct-stable	10	27.895689
2026-09-04T00:36:01Z	reverse	4	direct-stable	11	29.043436
2026-09-04T00:36:01Z	reverse	4	direct-stable	12	27.982950
2026-09-04T00:36:01Z	reverse	4	direct-stable	13	27.930975
2026-09-04T00:36:01Z	reverse	4	direct-stable	14	27.891397
2026-09-04T00:36:01Z	reverse	4	direct-stable	15	28.449297
2026-09-04T00:36:01Z	reverse	4	direct-stable	16	27.754784
2026-09-04T00:36:01Z	reverse	4	direct-stable	17	27.806044
2026-09-04T00:36:01Z	reverse	4	direct-stable	18	27.998447
2026-09-04T00:36:01Z	reverse	4	direct-stable	19	28.059244
2026-09-04T00:36:01Z	reverse	4	direct-stable	20	27.555466
2026-09-04T00:36:01Z	reverse	5	raw-edge	1	5.072594
2026-09-04T00:36:01Z	reverse	5	raw-edge	2	5.062819
2026-09-04T00:36:01Z	reverse	5	raw-edge	3	5.321264
2026-09-04T00:36:01Z	reverse	5	raw-edge	4	5.111933
2026-09-04T00:36:01Z	reverse	5	raw-edge	5	4.924297
2026-09-04T00:36:01Z	reverse	5	raw-edge	6	4.819393
2026-09-04T00:36:01Z	reverse	5	raw-edge	7	5.156994
2026-09-04T00:36:01Z	reverse	5	raw-edge	8	5.096912
2026-09-04T00:36:01Z	reverse	5	raw-edge	9	5.090714
2026-09-04T00:36:01Z	reverse	5	raw-edge	10	5.058050
2026-09-04T00:36:01Z	reverse	5	raw-edge	11	4.945278
2026-09-04T00:36:01Z	reverse	5	raw-edge	12	5.050659
2026-09-04T00:36:01Z	reverse	5	raw-edge	13	5.055428
2026-09-04T00:36:01Z	reverse	5	raw-edge	14	4.901648
2026-09-04T00:36:01Z	reverse	5	raw-edge	15	4.955769
2026-09-04T00:36:01Z	reverse	5	raw-edge	16	4.939795
2026-09-04T00:36:01Z	reverse	5	raw-edge	17	5.113363
2026-09-04T00:36:01Z	reverse	5	raw-edge	18	5.025625
2026-09-04T00:36:01Z	reverse	5	raw-edge	19	4.870176
2026-09-04T00:36:01Z	reverse	5	raw-edge	20	4.858971
2026-09-04T00:36:01Z	reverse	6	raw-stable	1	4.945517
2026-09-04T00:36:01Z	reverse	6	raw-stable	2	4.938126
2026-09-04T00:36:01Z	reverse	6	raw-stable	3	5.247116
2026-09-04T00:36:01Z	reverse	6	raw-stable	4	4.982233
2026-09-04T00:36:01Z	reverse	6	raw-stable	5	4.974365
2026-09-04T00:36:01Z	reverse	6	raw-stable	6	5.055428
2026-09-04T00:36:01Z	reverse	6	raw-stable	7	4.832983
2026-09-04T00:36:01Z	reverse	6	raw-stable	8	5.061865
2026-09-04T00:36:01Z	reverse	6	raw-stable	9	4.952192
2026-09-04T00:36:01Z	reverse	6	raw-stable	10	5.113840
2026-09-04T00:36:01Z	reverse	6	raw-stable	11	5.043745
2026-09-04T00:36:01Z	reverse	6	raw-stable	12	5.038977
2026-09-04T00:36:01Z	reverse	6	raw-stable	13	5.030394
2026-09-04T00:36:01Z	reverse	6	raw-stable	14	4.976749
2026-09-04T00:36:01Z	reverse	6	raw-stable	15	5.017281
2026-09-04T00:36:01Z	reverse	6	raw-stable	16	5.027533
2026-09-04T00:36:01Z	reverse	6	raw-stable	17	4.985809
2026-09-04T00:36:01Z	reverse	6	raw-stable	18	5.139828
2026-09-04T00:36:01Z	reverse	6	raw-stable	19	4.998207
2026-09-04T00:36:01Z	reverse	6	raw-stable	20	4.958630
