measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-04T00:50:53Z	candidate	forward	1	disabled	42	10.497093
2026-09-04T00:50:53Z	candidate	forward	1	disabled	43	10.459423
2026-09-04T00:50:53Z	candidate	forward	1	disabled	44	10.492325
2026-09-04T00:50:53Z	candidate	forward	1	disabled	45	10.507822
2026-09-04T00:50:53Z	candidate	forward	1	disabled	46	10.489941
2026-09-04T00:50:53Z	candidate	forward	1	disabled	47	10.506868
2026-09-04T00:50:53Z	candidate	forward	1	disabled	48	10.496140
2026-09-04T00:50:53Z	candidate	forward	1	disabled	49	10.484457
2026-09-04T00:50:53Z	candidate	forward	1	disabled	50	10.498047
2026-09-04T00:50:53Z	candidate	forward	1	disabled	51	10.442495
2026-09-04T00:50:53Z	candidate	forward	1	disabled	52	10.547400
2026-09-04T00:50:53Z	candidate	forward	1	disabled	53	10.452032
2026-09-04T00:50:53Z	candidate	forward	1	disabled	54	10.468483
2026-09-04T00:50:53Z	candidate	forward	1	disabled	55	10.513306
2026-09-04T00:50:53Z	candidate	forward	1	disabled	56	10.508776
2026-09-04T00:50:53Z	candidate	forward	1	disabled	57	10.531425
2026-09-04T00:50:53Z	candidate	forward	1	disabled	58	10.491133
2026-09-04T00:50:53Z	candidate	forward	1	disabled	59	10.526657
2026-09-04T00:50:53Z	candidate	forward	1	disabled	60	10.516405
2026-09-04T00:50:53Z	candidate	forward	1	disabled	61	10.515690
2026-09-04T00:50:53Z	candidate	forward	1	disabled	62	10.568380
2026-09-04T00:50:53Z	candidate	forward	1	disabled	63	10.444641
2026-09-04T00:50:53Z	candidate	forward	1	disabled	64	10.465145
2026-09-04T00:50:53Z	candidate	forward	1	disabled	65	10.438681
2026-09-04T00:50:53Z	candidate	forward	1	disabled	66	10.466337
2026-09-04T00:50:53Z	candidate	forward	1	disabled	67	10.447502
2026-09-04T00:50:53Z	candidate	forward	1	disabled	68	10.467052
2026-09-04T00:50:53Z	candidate	forward	1	disabled	69	10.525942
2026-09-04T00:50:53Z	candidate	forward	1	disabled	70	10.442019
2026-09-04T00:50:53Z	candidate	forward	1	disabled	71	10.544062
2026-09-04T00:50:53Z	candidate	forward	1	disabled	72	10.468245
2026-09-04T00:50:53Z	candidate	forward	1	disabled	73	10.456800
2026-09-04T00:50:53Z	candidate	forward	1	disabled	74	10.598183
2026-09-04T00:50:53Z	candidate	forward	1	disabled	75	10.488510
2026-09-04T00:50:53Z	candidate	forward	1	disabled	76	10.461807
2026-09-04T00:50:54Z	candidate	forward	1	disabled	77	10.592461
2026-09-04T00:50:54Z	candidate	forward	1	disabled	78	10.471821
2026-09-04T00:50:54Z	candidate	forward	1	disabled	79	10.434151
2026-09-04T00:50:54Z	candidate	forward	1	disabled	80	10.517359
2026-09-04T00:50:54Z	candidate	forward	1	disabled	81	10.530233
2026-09-04T00:50:54Z	candidate	forward	1	disabled	82	10.515451
2026-09-04T00:50:54Z	candidate	forward	1	disabled	83	10.558605
2026-09-04T00:50:54Z	candidate	forward	1	disabled	84	10.554075
2026-09-04T00:50:54Z	candidate	forward	1	disabled	85	10.485888
2026-09-04T00:50:54Z	candidate	forward	1	disabled	86	10.567188
2026-09-04T00:50:54Z	candidate	forward	1	disabled	87	10.454893
2026-09-04T00:50:54Z	candidate	forward	1	disabled	88	10.501385
2026-09-04T00:50:54Z	candidate	forward	1	disabled	89	10.540485
2026-09-04T00:50:54Z	candidate	forward	1	disabled	90	10.489702
2026-09-04T00:50:54Z	candidate	forward	1	disabled	91	10.456800
2026-09-04T00:50:54Z	candidate	forward	1	disabled	92	10.453224
2026-09-04T00:50:54Z	candidate	forward	1	disabled	93	10.452271
2026-09-04T00:50:54Z	candidate	forward	1	disabled	94	10.458231
2026-09-04T00:50:54Z	candidate	forward	1	disabled	95	10.484457
2026-09-04T00:50:54Z	candidate	forward	1	disabled	96	10.404348
2026-09-04T00:50:54Z	candidate	forward	1	disabled	97	10.455370
2026-09-04T00:50:54Z	candidate	forward	1	disabled	98	10.440111
2026-09-04T00:50:54Z	candidate	forward	1	disabled	99	10.465384
2026-09-04T00:50:54Z	candidate	forward	1	disabled	100	10.457516
2026-09-04T00:50:54Z	candidate	forward	2	clean	1	10.457516
2026-09-04T00:50:54Z	candidate	forward	2	clean	2	10.496378
2026-09-04T00:50:54Z	candidate	forward	2	clean	3	10.488272
2026-09-04T00:50:54Z	candidate	forward	2	clean	4	10.563612
2026-09-04T00:50:54Z	candidate	forward	2	clean	5	10.503531
2026-09-04T00:50:54Z	candidate	forward	2	clean	6	10.594368
2026-09-04T00:50:54Z	candidate	forward	2	clean	7	10.446072
2026-09-04T00:50:54Z	candidate	forward	2	clean	8	10.485172
2026-09-04T00:50:54Z	candidate	forward	2	clean	9	10.527849
2026-09-04T00:50:54Z	candidate	forward	2	clean	10	10.483742
2026-09-04T00:50:55Z	candidate	forward	2	clean	11	10.451078
2026-09-04T00:50:55Z	candidate	forward	2	clean	12	10.532379
2026-09-04T00:50:55Z	candidate	forward	2	clean	13	10.431528
2026-09-04T00:50:55Z	candidate	forward	2	clean	14	10.449409
2026-09-04T00:50:55Z	candidate	forward	2	clean	15	10.448933
2026-09-04T00:50:55Z	candidate	forward	2	clean	16	10.446310
2026-09-04T00:50:55Z	candidate	forward	2	clean	17	10.488987
2026-09-04T00:50:55Z	candidate	forward	2	clean	18	10.488033
2026-09-04T00:50:55Z	candidate	forward	2	clean	19	10.453939
2026-09-04T00:50:55Z	candidate	forward	2	clean	20	10.522842
2026-09-04T00:50:55Z	candidate	forward	2	clean	21	10.492325
2026-09-04T00:50:55Z	candidate	forward	2	clean	22	10.481119
2026-09-04T00:50:55Z	candidate	forward	2	clean	23	10.493279
2026-09-04T00:50:55Z	candidate	forward	2	clean	24	10.486841
2026-09-04T00:50:55Z	candidate	forward	2	clean	25	10.689497
2026-09-04T00:50:55Z	candidate	forward	2	clean	26	10.437012
2026-09-04T00:50:55Z	candidate	forward	2	clean	27	10.557652
2026-09-04T00:50:55Z	candidate	forward	2	clean	28	10.456085
2026-09-04T00:50:55Z	candidate	forward	2	clean	29	10.438681
2026-09-04T00:50:55Z	candidate	forward	2	clean	30	10.475874
2026-09-04T00:50:55Z	candidate	forward	2	clean	31	10.535240
2026-09-04T00:50:55Z	candidate	forward	2	clean	32	10.466337
2026-09-04T00:50:55Z	candidate	forward	2	clean	33	10.508537
2026-09-04T00:50:55Z	candidate	forward	2	clean	34	10.491848
2026-09-04T00:50:55Z	candidate	forward	2	clean	35	10.481119
2026-09-04T00:50:55Z	candidate	forward	2	clean	36	10.456324
2026-09-04T00:50:55Z	candidate	forward	2	clean	37	10.481596
2026-09-04T00:50:55Z	candidate	forward	2	clean	38	10.473728
2026-09-04T00:50:55Z	candidate	forward	2	clean	39	10.524035
2026-09-04T00:50:55Z	candidate	forward	2	clean	40	10.508060
2026-09-04T00:50:55Z	candidate	forward	2	clean	41	10.493994
2026-09-04T00:50:55Z	candidate	forward	2	clean	42	10.464668
2026-09-04T00:50:55Z	candidate	forward	2	clean	43	10.452986
2026-09-04T00:50:55Z	candidate	forward	2	clean	44	10.472059
2026-09-04T00:50:55Z	candidate	forward	2	clean	45	10.436058
2026-09-04T00:50:55Z	candidate	forward	2	clean	46	10.472536
2026-09-04T00:50:55Z	candidate	forward	2	clean	47	10.447979
2026-09-04T00:50:55Z	candidate	forward	2	clean	48	10.457516
2026-09-04T00:50:55Z	candidate	forward	2	clean	49	10.571718
2026-09-04T00:50:55Z	candidate	forward	2	clean	50	10.465860
2026-09-04T00:50:55Z	candidate	forward	2	clean	51	10.520458
2026-09-04T00:50:55Z	candidate	forward	2	clean	52	10.460377
2026-09-04T00:50:55Z	candidate	forward	2	clean	53	10.507822
2026-09-04T00:50:55Z	candidate	forward	2	clean	54	10.493755
2026-09-04T00:50:55Z	candidate	forward	2	clean	55	10.499716
2026-09-04T00:50:56Z	candidate	forward	2	clean	56	10.519981
2026-09-04T00:50:56Z	candidate	forward	2	clean	57	10.459423
2026-09-04T00:50:56Z	candidate	forward	2	clean	58	10.614634
2026-09-04T00:50:56Z	candidate	forward	2	clean	59	10.442019
2026-09-04T00:50:56Z	candidate	forward	2	clean	60	10.548592
2026-09-04T00:50:56Z	candidate	forward	2	clean	61	10.492325
2026-09-04T00:50:56Z	candidate	forward	2	clean	62	10.473013
2026-09-04T00:50:56Z	candidate	forward	2	clean	63	10.464668
2026-09-04T00:50:56Z	candidate	forward	2	clean	64	10.459661
2026-09-04T00:50:56Z	candidate	forward	2	clean	65	10.485411
2026-09-04T00:50:56Z	candidate	forward	2	clean	66	10.441065
2026-09-04T00:50:56Z	candidate	forward	2	clean	67	10.512114
2026-09-04T00:50:56Z	candidate	forward	2	clean	68	10.442495
2026-09-04T00:50:56Z	candidate	forward	2	clean	69	10.482073
2026-09-04T00:50:56Z	candidate	forward	2	clean	70	10.584831
2026-09-04T00:50:56Z	candidate	forward	2	clean	71	10.504723
2026-09-04T00:50:56Z	candidate	forward	2	clean	72	10.509729
2026-09-04T00:50:56Z	candidate	forward	2	clean	73	10.445356
2026-09-04T00:50:56Z	candidate	forward	2	clean	74	10.536194
2026-09-04T00:50:56Z	candidate	forward	2	clean	75	10.493517
2026-09-04T00:50:56Z	candidate	forward	2	clean	76	10.453701
2026-09-04T00:50:56Z	candidate	forward	2	clean	77	10.482311
2026-09-04T00:50:56Z	candidate	forward	2	clean	78	10.474443
2026-09-04T00:50:56Z	candidate	forward	2	clean	79	10.509014
2026-09-04T00:50:56Z	candidate	forward	2	clean	80	10.585785
2026-09-04T00:50:56Z	candidate	forward	2	clean	81	10.491371
2026-09-04T00:50:56Z	candidate	forward	2	clean	82	10.511875
2026-09-04T00:50:56Z	candidate	forward	2	clean	83	10.488272
2026-09-04T00:50:56Z	candidate	forward	2	clean	84	10.499239
2026-09-04T00:50:56Z	candidate	forward	2	clean	85	10.564804
2026-09-04T00:50:56Z	candidate	forward	2	clean	86	10.511875
2026-09-04T00:50:56Z	candidate	forward	2	clean	87	10.479450
2026-09-04T00:50:56Z	candidate	forward	2	clean	88	10.496855
2026-09-04T00:50:56Z	candidate	forward	2	clean	89	10.514736
2026-09-04T00:50:56Z	candidate	forward	2	clean	90	10.454893
2026-09-04T00:50:56Z	candidate	forward	2	clean	91	10.509729
2026-09-04T00:50:56Z	candidate	forward	2	clean	92	10.524750
2026-09-04T00:50:56Z	candidate	forward	2	clean	93	10.491371
2026-09-04T00:50:56Z	candidate	forward	2	clean	94	10.513067
2026-09-04T00:50:56Z	candidate	forward	2	clean	95	10.526180
2026-09-04T00:50:56Z	candidate	forward	2	clean	96	10.477543
2026-09-04T00:50:56Z	candidate	forward	2	clean	97	10.532141
2026-09-04T00:50:56Z	candidate	forward	2	clean	98	10.480642
2026-09-04T00:50:56Z	candidate	forward	2	clean	99	10.504961
2026-09-04T00:50:56Z	candidate	forward	2	clean	100	10.473251
2026-09-04T00:50:57Z	candidate	forward	3	external	1	10.468721
2026-09-04T00:50:57Z	candidate	forward	3	external	2	10.520220
2026-09-04T00:50:57Z	candidate	forward	3	external	3	10.473967
2026-09-04T00:50:57Z	candidate	forward	3	external	4	10.502815
2026-09-04T00:50:57Z	candidate	forward	3	external	5	10.571480
2026-09-04T00:50:57Z	candidate	forward	3	external	6	10.530472
2026-09-04T00:50:57Z	candidate	forward	3	external	7	10.543108
2026-09-04T00:50:57Z	candidate	forward	3	external	8	10.543585
2026-09-04T00:50:57Z	candidate	forward	3	external	9	10.499477
2026-09-04T00:50:57Z	candidate	forward	3	external	10	10.455370
2026-09-04T00:50:57Z	candidate	forward	3	external	11	10.468245
2026-09-04T00:50:57Z	candidate	forward	3	external	12	10.487080
2026-09-04T00:50:57Z	candidate	forward	3	external	13	10.468960
2026-09-04T00:50:57Z	candidate	forward	3	external	14	10.552883
2026-09-04T00:50:57Z	candidate	forward	3	external	15	10.553837
2026-09-04T00:50:57Z	candidate	forward	3	external	16	10.485172
2026-09-04T00:50:57Z	candidate	forward	3	external	17	10.463476
2026-09-04T00:50:57Z	candidate	forward	3	external	18	10.476828
2026-09-04T00:50:57Z	candidate	forward	3	external	19	10.490179
2026-09-04T00:50:57Z	candidate	forward	3	external	20	10.540724
2026-09-04T00:50:57Z	candidate	forward	3	external	21	10.490656
2026-09-04T00:50:57Z	candidate	forward	3	external	22	10.491133
2026-09-04T00:50:57Z	candidate	forward	3	external	23	10.548115
2026-09-04T00:50:57Z	candidate	forward	3	external	24	10.466814
2026-09-04T00:50:57Z	candidate	forward	3	external	25	10.506153
2026-09-04T00:50:57Z	candidate	forward	3	external	26	10.469675
2026-09-04T00:50:57Z	candidate	forward	3	external	27	10.474205
2026-09-04T00:50:57Z	candidate	forward	3	external	28	10.530949
2026-09-04T00:50:57Z	candidate	forward	3	external	29	10.554790
2026-09-04T00:50:57Z	candidate	forward	3	external	30	10.508299
2026-09-04T00:50:57Z	candidate	forward	3	external	31	10.463715
2026-09-04T00:50:57Z	candidate	forward	3	external	32	10.493279
2026-09-04T00:50:57Z	candidate	forward	3	external	33	10.468483
2026-09-04T00:50:57Z	candidate	forward	3	external	34	10.457039
2026-09-04T00:50:58Z	candidate	forward	3	external	35	10.481596
2026-09-04T00:50:58Z	candidate	forward	3	external	36	10.627747
2026-09-04T00:50:58Z	candidate	forward	3	external	37	10.457039
2026-09-04T00:50:58Z	candidate	forward	3	external	38	10.498285
2026-09-04T00:50:58Z	candidate	forward	3	external	39	10.477066
2026-09-04T00:50:58Z	candidate	forward	3	external	40	10.506153
2026-09-04T00:50:58Z	candidate	forward	3	external	41	10.416985
2026-09-04T00:50:58Z	candidate	forward	3	external	42	10.473728
2026-09-04T00:50:58Z	candidate	forward	3	external	43	10.463476
2026-09-04T00:50:58Z	candidate	forward	3	external	44	10.550499
2026-09-04T00:50:58Z	candidate	forward	3	external	45	10.531187
2026-09-04T00:50:58Z	candidate	forward	3	external	46	10.455847
2026-09-04T00:50:58Z	candidate	forward	3	external	47	10.545015
2026-09-04T00:50:58Z	candidate	forward	3	external	48	10.547161
2026-09-04T00:50:58Z	candidate	forward	3	external	49	10.467768
2026-09-04T00:50:58Z	candidate	forward	3	external	50	10.498524
2026-09-04T00:50:58Z	candidate	forward	3	external	51	10.501146
2026-09-04T00:50:58Z	candidate	forward	3	external	52	10.478258
2026-09-04T00:50:58Z	candidate	forward	3	external	53	10.468483
2026-09-04T00:50:58Z	candidate	forward	3	external	54	10.509014
2026-09-04T00:50:58Z	candidate	forward	3	external	55	10.506392
2026-09-04T00:50:58Z	candidate	forward	3	external	56	10.458469
2026-09-04T00:50:58Z	candidate	forward	3	external	57	10.493755
2026-09-04T00:50:58Z	candidate	forward	3	external	58	10.494709
2026-09-04T00:50:58Z	candidate	forward	3	external	59	10.508537
2026-09-04T00:50:58Z	candidate	forward	3	external	60	10.453463
2026-09-04T00:50:58Z	candidate	forward	3	external	61	10.498524
2026-09-04T00:50:58Z	candidate	forward	3	external	62	10.512352
2026-09-04T00:50:58Z	candidate	forward	3	external	63	10.494232
2026-09-04T00:50:58Z	candidate	forward	3	external	64	10.526419
2026-09-04T00:50:58Z	candidate	forward	3	external	65	10.469437
2026-09-04T00:50:58Z	candidate	forward	3	external	66	10.602713
2026-09-04T00:50:58Z	candidate	forward	3	external	67	10.614395
2026-09-04T00:50:58Z	candidate	forward	3	external	68	10.423899
2026-09-04T00:50:58Z	candidate	forward	3	external	69	10.498762
2026-09-04T00:50:58Z	candidate	forward	3	external	70	10.467052
2026-09-04T00:50:58Z	candidate	forward	3	external	71	10.657787
2026-09-04T00:50:58Z	candidate	forward	3	external	72	10.515451
2026-09-04T00:50:58Z	candidate	forward	3	external	73	10.509491
2026-09-04T00:50:58Z	candidate	forward	3	external	74	10.510206
2026-09-04T00:50:58Z	candidate	forward	3	external	75	10.459185
2026-09-04T00:50:58Z	candidate	forward	3	external	76	10.443449
2026-09-04T00:50:58Z	candidate	forward	3	external	77	10.441780
2026-09-04T00:50:58Z	candidate	forward	3	external	78	10.625362
2026-09-04T00:50:58Z	candidate	forward	3	external	79	10.456800
2026-09-04T00:50:59Z	candidate	forward	3	external	80	10.465860
2026-09-04T00:50:59Z	candidate	forward	3	external	81	10.562181
2026-09-04T00:50:59Z	candidate	forward	3	external	82	10.480881
2026-09-04T00:50:59Z	candidate	forward	3	external	83	10.536432
2026-09-04T00:50:59Z	candidate	forward	3	external	84	10.518312
2026-09-04T00:50:59Z	candidate	forward	3	external	85	10.445356
2026-09-04T00:50:59Z	candidate	forward	3	external	86	10.444403
2026-09-04T00:50:59Z	candidate	forward	3	external	87	10.504246
2026-09-04T00:50:59Z	candidate	forward	3	external	88	10.496855
2026-09-04T00:50:59Z	candidate	forward	3	external	89	10.470629
2026-09-04T00:50:59Z	candidate	forward	3	external	90	10.524273
2026-09-04T00:50:59Z	candidate	forward	3	external	91	10.447979
2026-09-04T00:50:59Z	candidate	forward	3	external	92	10.507822
2026-09-04T00:50:59Z	candidate	forward	3	external	93	10.540247
2026-09-04T00:50:59Z	candidate	forward	3	external	94	10.510683
2026-09-04T00:50:59Z	candidate	forward	3	external	95	10.498047
2026-09-04T00:50:59Z	candidate	forward	3	external	96	10.503054
2026-09-04T00:50:59Z	candidate	forward	3	external	97	10.506153
2026-09-04T00:50:59Z	candidate	forward	3	external	98	10.461330
2026-09-04T00:50:59Z	candidate	forward	3	external	99	10.544777
2026-09-04T00:50:59Z	candidate	forward	3	external	100	10.471344
2026-09-04T00:50:59Z	candidate	reverse	1	external	1	10.471582
2026-09-04T00:50:59Z	candidate	reverse	1	external	2	10.569334
2026-09-04T00:50:59Z	candidate	reverse	1	external	3	10.467052
2026-09-04T00:50:59Z	candidate	reverse	1	external	4	10.576010
2026-09-04T00:50:59Z	candidate	reverse	1	external	5	10.455847
2026-09-04T00:50:59Z	candidate	reverse	1	external	6	10.551929
2026-09-04T00:50:59Z	candidate	reverse	1	external	7	10.454178
2026-09-04T00:50:59Z	candidate	reverse	1	external	8	10.550737
2026-09-04T00:50:59Z	candidate	reverse	1	external	9	10.507584
2026-09-04T00:50:59Z	candidate	reverse	1	external	10	10.543585
2026-09-04T00:50:59Z	candidate	reverse	1	external	11	10.471344
2026-09-04T00:50:59Z	candidate	reverse	1	external	12	10.552645
2026-09-04T00:50:59Z	candidate	reverse	1	external	13	10.583639
2026-09-04T00:51:00Z	candidate	reverse	1	external	14	10.456085
2026-09-04T00:51:00Z	candidate	reverse	1	external	15	10.439634
2026-09-04T00:51:00Z	candidate	reverse	1	external	16	10.498285
2026-09-04T00:51:00Z	candidate	reverse	1	external	17	10.574341
2026-09-04T00:51:00Z	candidate	reverse	1	external	18	10.435104
2026-09-04T00:51:00Z	candidate	reverse	1	external	19	10.556221
2026-09-04T00:51:00Z	candidate	reverse	1	external	20	10.549545
2026-09-04T00:51:00Z	candidate	reverse	1	external	21	10.466099
2026-09-04T00:51:00Z	candidate	reverse	1	external	22	10.498285
2026-09-04T00:51:00Z	candidate	reverse	1	external	23	10.431290
2026-09-04T00:51:00Z	candidate	reverse	1	external	24	10.470867
2026-09-04T00:51:00Z	candidate	reverse	1	external	25	10.618448
2026-09-04T00:51:00Z	candidate	reverse	1	external	26	10.458469
2026-09-04T00:51:00Z	candidate	reverse	1	external	27	10.504723
2026-09-04T00:51:00Z	candidate	reverse	1	external	28	10.560751
2026-09-04T00:51:00Z	candidate	reverse	1	external	29	10.456800
2026-09-04T00:51:00Z	candidate	reverse	1	external	30	10.510683
2026-09-04T00:51:00Z	candidate	reverse	1	external	31	10.552883
2026-09-04T00:51:00Z	candidate	reverse	1	external	32	10.573626
2026-09-04T00:51:00Z	candidate	reverse	1	external	33	10.456800
2026-09-04T00:51:00Z	candidate	reverse	1	external	34	10.471582
2026-09-04T00:51:00Z	candidate	reverse	1	external	35	10.481119
2026-09-04T00:51:00Z	candidate	reverse	1	external	36	10.542393
2026-09-04T00:51:00Z	candidate	reverse	1	external	37	10.458946
2026-09-04T00:51:00Z	candidate	reverse	1	external	38	10.618687
2026-09-04T00:51:00Z	candidate	reverse	1	external	39	10.453224
2026-09-04T00:51:00Z	candidate	reverse	1	external	40	10.487795
2026-09-04T00:51:00Z	candidate	reverse	1	external	41	10.550737
2026-09-04T00:51:00Z	candidate	reverse	1	external	42	10.453939
2026-09-04T00:51:00Z	candidate	reverse	1	external	43	10.536909
2026-09-04T00:51:00Z	candidate	reverse	1	external	44	10.513544
2026-09-04T00:51:00Z	candidate	reverse	1	external	45	10.510683
2026-09-04T00:51:00Z	candidate	reverse	1	external	46	10.468960
2026-09-04T00:51:00Z	candidate	reverse	1	external	47	10.489941
2026-09-04T00:51:00Z	candidate	reverse	1	external	48	10.581970
2026-09-04T00:51:00Z	candidate	reverse	1	external	49	10.452747
2026-09-04T00:51:00Z	candidate	reverse	1	external	50	10.566950
2026-09-04T00:51:00Z	candidate	reverse	1	external	51	10.499716
2026-09-04T00:51:00Z	candidate	reverse	1	external	52	10.547400
2026-09-04T00:51:00Z	candidate	reverse	1	external	53	10.492563
2026-09-04T00:51:00Z	candidate	reverse	1	external	54	10.574579
2026-09-04T00:51:00Z	candidate	reverse	1	external	55	10.518312
2026-09-04T00:51:00Z	candidate	reverse	1	external	56	10.464191
2026-09-04T00:51:00Z	candidate	reverse	1	external	57	10.536194
2026-09-04T00:51:00Z	candidate	reverse	1	external	58	10.498524
2026-09-04T00:51:01Z	candidate	reverse	1	external	59	10.494232
2026-09-04T00:51:01Z	candidate	reverse	1	external	60	10.542631
2026-09-04T00:51:01Z	candidate	reverse	1	external	61	10.526180
2026-09-04T00:51:01Z	candidate	reverse	1	external	62	10.492086
2026-09-04T00:51:01Z	candidate	reverse	1	external	63	10.499954
2026-09-04T00:51:01Z	candidate	reverse	1	external	64	10.518789
2026-09-04T00:51:01Z	candidate	reverse	1	external	65	10.497332
2026-09-04T00:51:01Z	candidate	reverse	1	external	66	10.520458
2026-09-04T00:51:01Z	candidate	reverse	1	external	67	10.541439
2026-09-04T00:51:01Z	candidate	reverse	1	external	68	10.469437
2026-09-04T00:51:01Z	candidate	reverse	1	external	69	10.539532
2026-09-04T00:51:01Z	candidate	reverse	1	external	70	10.510921
2026-09-04T00:51:01Z	candidate	reverse	1	external	71	10.509253
2026-09-04T00:51:01Z	candidate	reverse	1	external	72	10.491610
2026-09-04T00:51:01Z	candidate	reverse	1	external	73	10.509253
2026-09-04T00:51:01Z	candidate	reverse	1	external	74	10.492802
2026-09-04T00:51:01Z	candidate	reverse	1	external	75	10.493517
2026-09-04T00:51:01Z	candidate	reverse	1	external	76	10.531425
2026-09-04T00:51:01Z	candidate	reverse	1	external	77	10.550737
2026-09-04T00:51:01Z	candidate	reverse	1	external	78	10.546923
2026-09-04T00:51:01Z	candidate	reverse	1	external	79	10.447979
2026-09-04T00:51:01Z	candidate	reverse	1	external	80	10.537148
2026-09-04T00:51:01Z	candidate	reverse	1	external	81	10.476828
2026-09-04T00:51:01Z	candidate	reverse	1	external	82	10.494471
2026-09-04T00:51:01Z	candidate	reverse	1	external	83	10.465622
2026-09-04T00:51:01Z	candidate	reverse	1	external	84	10.536432
2026-09-04T00:51:01Z	candidate	reverse	1	external	85	10.453224
2026-09-04T00:51:01Z	candidate	reverse	1	external	86	10.631323
2026-09-04T00:51:01Z	candidate	reverse	1	external	87	10.561705
2026-09-04T00:51:01Z	candidate	reverse	1	external	88	10.494947
2026-09-04T00:51:01Z	candidate	reverse	1	external	89	10.533810
2026-09-04T00:51:01Z	candidate	reverse	1	external	90	10.502577
2026-09-04T00:51:01Z	candidate	reverse	1	external	91	10.460854
2026-09-04T00:51:01Z	candidate	reverse	1	external	92	10.573149
2026-09-04T00:51:01Z	candidate	reverse	1	external	93	10.484457
2026-09-04T00:51:01Z	candidate	reverse	1	external	94	10.543108
2026-09-04T00:51:01Z	candidate	reverse	1	external	95	10.454893
2026-09-04T00:51:01Z	candidate	reverse	1	external	96	10.469675
2026-09-04T00:51:01Z	candidate	reverse	1	external	97	10.528564
2026-09-04T00:51:01Z	candidate	reverse	1	external	98	10.489464
2026-09-04T00:51:01Z	candidate	reverse	1	external	99	10.453701
2026-09-04T00:51:01Z	candidate	reverse	1	external	100	10.473013
2026-09-04T00:51:02Z	candidate	reverse	2	clean	1	10.499716
2026-09-04T00:51:02Z	candidate	reverse	2	clean	2	10.467529
2026-09-04T00:51:02Z	candidate	reverse	2	clean	3	10.510921
2026-09-04T00:51:02Z	candidate	reverse	2	clean	4	10.490417
2026-09-04T00:51:02Z	candidate	reverse	2	clean	5	10.551929
2026-09-04T00:51:02Z	candidate	reverse	2	clean	6	10.490417
2026-09-04T00:51:02Z	candidate	reverse	2	clean	7	10.449171
2026-09-04T00:51:02Z	candidate	reverse	2	clean	8	10.503292
2026-09-04T00:51:02Z	candidate	reverse	2	clean	9	10.501146
