measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T00:33:05Z	forward	6	managed-edge	17	1262.004375
2026-09-04T00:33:07Z	forward	6	managed-edge	18	1261.000156
2026-09-04T00:33:08Z	forward	6	managed-edge	19	1256.004333
2026-09-04T00:33:09Z	forward	6	managed-edge	20	1261.363745
2026-09-04T00:33:10Z	reverse	1	managed-edge	1	1260.195732
2026-09-04T00:33:12Z	reverse	1	managed-edge	2	1246.362448
2026-09-04T00:33:13Z	reverse	1	managed-edge	3	1258.525610
2026-09-04T00:33:14Z	reverse	1	managed-edge	4	1262.967587
2026-09-04T00:33:15Z	reverse	1	managed-edge	5	1257.808924
2026-09-04T00:33:17Z	reverse	1	managed-edge	6	1261.032104
2026-09-04T00:33:18Z	reverse	1	managed-edge	7	1264.121056
2026-09-04T00:33:19Z	reverse	1	managed-edge	8	1270.338058
2026-09-04T00:33:20Z	reverse	1	managed-edge	9	1257.192850
2026-09-04T00:33:22Z	reverse	1	managed-edge	10	1265.310526
2026-09-04T00:33:23Z	reverse	1	managed-edge	11	1267.304182
2026-09-04T00:33:24Z	reverse	1	managed-edge	12	1264.456511
2026-09-04T00:33:26Z	reverse	1	managed-edge	13	1264.907360
2026-09-04T00:33:27Z	reverse	1	managed-edge	14	1260.809660
2026-09-04T00:33:28Z	reverse	1	managed-edge	15	1262.140274
2026-09-04T00:33:29Z	reverse	1	managed-edge	16	1262.091875
2026-09-04T00:33:31Z	reverse	1	managed-edge	17	1259.284973
2026-09-04T00:33:32Z	reverse	1	managed-edge	18	1260.035515
2026-09-04T00:33:33Z	reverse	1	managed-edge	19	1265.327215
2026-09-04T00:33:34Z	reverse	1	managed-edge	20	1256.024599
2026-09-04T00:33:35Z	reverse	2	managed-stable	1	1066.730738
2026-09-04T00:33:36Z	reverse	2	managed-stable	2	731.025457
2026-09-04T00:33:37Z	reverse	2	managed-stable	3	730.384111
2026-09-04T00:33:38Z	reverse	2	managed-stable	4	721.100807
2026-09-04T00:33:38Z	reverse	2	managed-stable	5	722.765207
2026-09-04T00:33:39Z	reverse	2	managed-stable	6	730.260611
2026-09-04T00:33:40Z	reverse	2	managed-stable	7	726.835728
2026-09-04T00:33:41Z	reverse	2	managed-stable	8	728.775501
2026-09-04T00:33:41Z	reverse	2	managed-stable	9	723.057985
2026-09-04T00:33:42Z	reverse	2	managed-stable	10	728.378057
2026-09-04T00:33:43Z	reverse	2	managed-stable	11	728.287697
2026-09-04T00:33:43Z	reverse	2	managed-stable	12	724.301577
2026-09-04T00:33:44Z	reverse	2	managed-stable	13	726.745844
2026-09-04T00:33:45Z	reverse	2	managed-stable	14	732.022524
2026-09-04T00:33:46Z	reverse	2	managed-stable	15	725.538731
2026-09-04T00:33:46Z	reverse	2	managed-stable	16	729.829073
2026-09-04T00:33:47Z	reverse	2	managed-stable	17	720.071316
2026-09-04T00:33:48Z	reverse	2	managed-stable	18	730.070114
2026-09-04T00:33:49Z	reverse	2	managed-stable	19	726.222038
2026-09-04T00:33:49Z	reverse	2	managed-stable	20	722.326994
2026-09-04T00:33:49Z	reverse	3	direct-edge	1	36.125422
2026-09-04T00:33:49Z	reverse	3	direct-edge	2	28.036356
2026-09-04T00:33:49Z	reverse	3	direct-edge	3	28.100252
2026-09-04T00:33:49Z	reverse	3	direct-edge	4	28.078079
2026-09-04T00:33:49Z	reverse	3	direct-edge	5	27.668476
2026-09-04T00:33:49Z	reverse	3	direct-edge	6	28.025150
2026-09-04T00:33:50Z	reverse	3	direct-edge	7	27.659178
2026-09-04T00:33:50Z	reverse	3	direct-edge	8	28.273344
2026-09-04T00:33:50Z	reverse	3	direct-edge	9	28.135061
2026-09-04T00:33:50Z	reverse	3	direct-edge	10	28.052568
2026-09-04T00:33:50Z	reverse	3	direct-edge	11	27.858257
2026-09-04T00:33:50Z	reverse	3	direct-edge	12	28.382063
2026-09-04T00:33:50Z	reverse	3	direct-edge	13	28.129578
2026-09-04T00:33:50Z	reverse	3	direct-edge	14	28.181553
2026-09-04T00:33:50Z	reverse	3	direct-edge	15	28.146505
2026-09-04T00:33:50Z	reverse	3	direct-edge	16	27.930975
2026-09-04T00:33:50Z	reverse	3	direct-edge	17	28.136969
2026-09-04T00:33:50Z	reverse	3	direct-edge	18	28.510571
2026-09-04T00:33:50Z	reverse	3	direct-edge	19	28.020859
2026-09-04T00:33:50Z	reverse	3	direct-edge	20	27.985573
2026-09-04T00:33:50Z	reverse	4	direct-stable	1	27.992725
2026-09-04T00:33:50Z	reverse	4	direct-stable	2	27.803421
2026-09-04T00:33:50Z	reverse	4	direct-stable	3	27.745008
2026-09-04T00:33:50Z	reverse	4	direct-stable	4	27.669907
2026-09-04T00:33:50Z	reverse	4	direct-stable	5	27.373075
2026-09-04T00:33:50Z	reverse	4	direct-stable	6	27.390480
2026-09-04T00:33:50Z	reverse	4	direct-stable	7	27.658701
2026-09-04T00:33:50Z	reverse	4	direct-stable	8	27.522802
2026-09-04T00:33:50Z	reverse	4	direct-stable	9	27.180433
2026-09-04T00:33:50Z	reverse	4	direct-stable	10	27.497768
2026-09-04T00:33:50Z	reverse	4	direct-stable	11	27.649403
2026-09-04T00:33:50Z	reverse	4	direct-stable	12	27.457237
2026-09-04T00:33:50Z	reverse	4	direct-stable	13	27.590990
2026-09-04T00:33:50Z	reverse	4	direct-stable	14	27.541161
2026-09-04T00:33:50Z	reverse	4	direct-stable	15	27.202368
2026-09-04T00:33:50Z	reverse	4	direct-stable	16	27.686596
2026-09-04T00:33:50Z	reverse	4	direct-stable	17	27.767658
2026-09-04T00:33:50Z	reverse	4	direct-stable	18	27.812243
2026-09-04T00:33:50Z	reverse	4	direct-stable	19	27.278185
2026-09-04T00:33:51Z	reverse	4	direct-stable	20	27.737379
2026-09-04T00:33:51Z	reverse	5	raw-edge	1	5.230427
2026-09-04T00:33:51Z	reverse	5	raw-edge	2	5.284309
2026-09-04T00:33:51Z	reverse	5	raw-edge	3	5.131245
2026-09-04T00:33:51Z	reverse	5	raw-edge	4	5.142212
2026-09-04T00:33:51Z	reverse	5	raw-edge	5	5.152941
2026-09-04T00:33:51Z	reverse	5	raw-edge	6	5.430222
2026-09-04T00:33:51Z	reverse	5	raw-edge	7	5.388737
2026-09-04T00:33:51Z	reverse	5	raw-edge	8	5.095720
2026-09-04T00:33:51Z	reverse	5	raw-edge	9	4.966497
2026-09-04T00:33:51Z	reverse	5	raw-edge	10	4.967690
2026-09-04T00:33:51Z	reverse	5	raw-edge	11	5.167961
2026-09-04T00:33:51Z	reverse	5	raw-edge	12	5.136967
2026-09-04T00:33:51Z	reverse	5	raw-edge	13	5.131721
2026-09-04T00:33:51Z	reverse	5	raw-edge	14	5.079269
2026-09-04T00:33:51Z	reverse	5	raw-edge	15	5.078554
2026-09-04T00:33:51Z	reverse	5	raw-edge	16	5.130768
2026-09-04T00:33:51Z	reverse	5	raw-edge	17	4.921913
2026-09-04T00:33:51Z	reverse	5	raw-edge	18	5.096197
2026-09-04T00:33:51Z	reverse	5	raw-edge	19	5.070210
2026-09-04T00:33:51Z	reverse	5	raw-edge	20	5.315542
2026-09-04T00:33:51Z	reverse	6	raw-stable	1	5.495548
2026-09-04T00:33:51Z	reverse	6	raw-stable	2	4.961252
2026-09-04T00:33:51Z	reverse	6	raw-stable	3	5.079746
2026-09-04T00:33:51Z	reverse	6	raw-stable	4	5.506754
2026-09-04T00:33:51Z	reverse	6	raw-stable	5	5.106211
2026-09-04T00:33:51Z	reverse	6	raw-stable	6	5.577087
2026-09-04T00:33:51Z	reverse	6	raw-stable	7	5.134821
2026-09-04T00:33:51Z	reverse	6	raw-stable	8	5.070210
2026-09-04T00:33:51Z	reverse	6	raw-stable	9	4.947901
2026-09-04T00:33:51Z	reverse	6	raw-stable	10	5.036831
2026-09-04T00:33:51Z	reverse	6	raw-stable	11	4.864931
2026-09-04T00:33:51Z	reverse	6	raw-stable	12	5.119085
2026-09-04T00:33:51Z	reverse	6	raw-stable	13	4.951000
2026-09-04T00:33:51Z	reverse	6	raw-stable	14	5.054712
2026-09-04T00:33:51Z	reverse	6	raw-stable	15	5.203009
2026-09-04T00:33:51Z	reverse	6	raw-stable	16	5.004644
2026-09-04T00:33:51Z	reverse	6	raw-stable	17	4.926443
2026-09-04T00:33:51Z	reverse	6	raw-stable	18	5.011559
2026-09-04T00:33:51Z	reverse	6	raw-stable	19	4.933119
2026-09-04T00:33:51Z	reverse	6	raw-stable	20	4.988909
