measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	25	13.372898
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	26	13.715982
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	27	13.845444
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	28	14.033318
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	29	13.744116
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	30	13.704300
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	31	14.048100
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	32	13.583660
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	33	13.786077
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	34	13.683319
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	35	13.659000
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	36	13.645887
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	37	13.872385
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	38	13.625145
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	39	13.615608
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	40	13.796091
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	41	13.908625
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	42	13.869524
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	43	13.643265
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	44	13.664246
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	45	13.858795
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	46	13.784409
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	47	13.924599
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	48	13.854980
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	49	13.877869
2026-09-04T00:52:28Z	candidate	forward	1	clean	long	50	13.664961
2026-09-04T00:52:28Z	candidate	forward	2	external	short	1	2.037525
2026-09-04T00:52:28Z	candidate	forward	2	external	short	2	1.806498
2026-09-04T00:52:28Z	candidate	forward	2	external	short	3	1.851082
2026-09-04T00:52:28Z	candidate	forward	2	external	short	4	1.842022
2026-09-04T00:52:28Z	candidate	forward	2	external	short	5	13.579130
2026-09-04T00:52:28Z	candidate	forward	2	external	short	6	1.837015
2026-09-04T00:52:28Z	candidate	forward	2	external	short	7	1.782894
2026-09-04T00:52:28Z	candidate	forward	2	external	short	8	1.835346
2026-09-04T00:52:28Z	candidate	forward	2	external	short	9	1.911402
2026-09-04T00:52:28Z	candidate	forward	2	external	short	10	1.786470
2026-09-04T00:52:28Z	candidate	forward	2	external	short	11	1.934052
2026-09-04T00:52:28Z	candidate	forward	2	external	short	12	1.868963
2026-09-04T00:52:28Z	candidate	forward	2	external	short	13	1.812935
2026-09-04T00:52:28Z	candidate	forward	2	external	short	14	1.779556
2026-09-04T00:52:28Z	candidate	forward	2	external	short	15	1.835108
2026-09-04T00:52:28Z	candidate	forward	2	external	short	16	1.797676
2026-09-04T00:52:28Z	candidate	forward	2	external	short	17	1.817226
2026-09-04T00:52:28Z	candidate	forward	2	external	short	18	1.949787
2026-09-04T00:52:28Z	candidate	forward	2	external	short	19	1.861572
2026-09-04T00:52:28Z	candidate	forward	2	external	short	20	1.783133
2026-09-04T00:52:28Z	candidate	forward	2	external	short	21	1.825094
2026-09-04T00:52:28Z	candidate	forward	2	external	short	22	1.796961
2026-09-04T00:52:28Z	candidate	forward	2	external	short	23	1.843929
2026-09-04T00:52:29Z	candidate	forward	2	external	short	24	1.780510
2026-09-04T00:52:29Z	candidate	forward	2	external	short	25	1.828671
2026-09-04T00:52:29Z	candidate	forward	2	external	short	26	1.909018
2026-09-04T00:52:29Z	candidate	forward	2	external	short	27	13.606787
2026-09-04T00:52:29Z	candidate	forward	2	external	short	28	1.779079
2026-09-04T00:52:29Z	candidate	forward	2	external	short	29	1.811743
2026-09-04T00:52:29Z	candidate	forward	2	external	short	30	1.866102
2026-09-04T00:52:29Z	candidate	forward	2	external	short	31	1.800299
2026-09-04T00:52:29Z	candidate	forward	2	external	short	32	13.638735
2026-09-04T00:52:29Z	candidate	forward	2	external	short	33	1.850605
2026-09-04T00:52:29Z	candidate	forward	2	external	short	34	1.982927
2026-09-04T00:52:29Z	candidate	forward	2	external	short	35	13.896465
2026-09-04T00:52:29Z	candidate	forward	2	external	short	36	13.727903
2026-09-04T00:52:29Z	candidate	forward	2	external	short	37	13.746262
2026-09-04T00:52:29Z	candidate	forward	2	external	short	38	1.812696
2026-09-04T00:52:29Z	candidate	forward	2	external	short	39	1.859188
2026-09-04T00:52:29Z	candidate	forward	2	external	short	40	13.739347
2026-09-04T00:52:29Z	candidate	forward	2	external	short	41	1.865625
2026-09-04T00:52:29Z	candidate	forward	2	external	short	42	1.780033
2026-09-04T00:52:29Z	candidate	forward	2	external	short	43	13.849735
2026-09-04T00:52:29Z	candidate	forward	2	external	short	44	1.840830
2026-09-04T00:52:29Z	candidate	forward	2	external	short	45	1.932859
2026-09-04T00:52:29Z	candidate	forward	2	external	short	46	1.833916
2026-09-04T00:52:29Z	candidate	forward	2	external	short	47	13.548851
2026-09-04T00:52:29Z	candidate	forward	2	external	short	48	2.078533
2026-09-04T00:52:29Z	candidate	forward	2	external	short	49	13.846874
2026-09-04T00:52:29Z	candidate	forward	2	external	short	50	13.854027
2026-09-04T00:52:29Z	candidate	forward	2	external	long	1	13.830662
2026-09-04T00:52:29Z	candidate	forward	2	external	long	2	13.529778
2026-09-04T00:52:29Z	candidate	forward	2	external	long	3	13.816595
2026-09-04T00:52:29Z	candidate	forward	2	external	long	4	13.617039
2026-09-04T00:52:29Z	candidate	forward	2	external	long	5	13.832092
2026-09-04T00:52:29Z	candidate	forward	2	external	long	6	13.710022
2026-09-04T00:52:29Z	candidate	forward	2	external	long	7	13.695717
2026-09-04T00:52:29Z	candidate	forward	2	external	long	8	13.820648
2026-09-04T00:52:30Z	candidate	forward	2	external	long	9	13.679743
2026-09-04T00:52:30Z	candidate	forward	2	external	long	10	13.585329
2026-09-04T00:52:30Z	candidate	forward	2	external	long	11	13.755798
2026-09-04T00:52:30Z	candidate	forward	2	external	long	12	13.981581
2026-09-04T00:52:30Z	candidate	forward	2	external	long	13	13.509750
2026-09-04T00:52:30Z	candidate	forward	2	external	long	14	13.652802
2026-09-04T00:52:30Z	candidate	forward	2	external	long	15	14.028549
2026-09-04T00:52:30Z	candidate	forward	2	external	long	16	13.797045
2026-09-04T00:52:30Z	candidate	forward	2	external	long	17	13.678074
2026-09-04T00:52:30Z	candidate	forward	2	external	long	18	13.653755
2026-09-04T00:52:30Z	candidate	forward	2	external	long	19	13.795614
2026-09-04T00:52:30Z	candidate	forward	2	external	long	20	13.578892
2026-09-04T00:52:30Z	candidate	forward	2	external	long	21	13.727903
2026-09-04T00:52:30Z	candidate	forward	2	external	long	22	13.700008
2026-09-04T00:52:30Z	candidate	forward	2	external	long	23	13.595819
2026-09-04T00:52:30Z	candidate	forward	2	external	long	24	13.652563
2026-09-04T00:52:30Z	candidate	forward	2	external	long	25	13.573647
2026-09-04T00:52:30Z	candidate	forward	2	external	long	26	13.933659
2026-09-04T00:52:30Z	candidate	forward	2	external	long	27	13.663530
2026-09-04T00:52:30Z	candidate	forward	2	external	long	28	13.660669
2026-09-04T00:52:30Z	candidate	forward	2	external	long	29	13.576508
2026-09-04T00:52:30Z	candidate	forward	2	external	long	30	13.787746
2026-09-04T00:52:30Z	candidate	forward	2	external	long	31	13.556480
2026-09-04T00:52:30Z	candidate	forward	2	external	long	32	13.514280
2026-09-04T00:52:30Z	candidate	forward	2	external	long	33	13.627052
2026-09-04T00:52:30Z	candidate	forward	2	external	long	34	13.607264
2026-09-04T00:52:30Z	candidate	forward	2	external	long	35	13.774395
2026-09-04T00:52:30Z	candidate	forward	2	external	long	36	13.621092
2026-09-04T00:52:30Z	candidate	forward	2	external	long	37	13.584375
2026-09-04T00:52:30Z	candidate	forward	2	external	long	38	13.763905
2026-09-04T00:52:30Z	candidate	forward	2	external	long	39	13.548374
2026-09-04T00:52:30Z	candidate	forward	2	external	long	40	13.657570
2026-09-04T00:52:30Z	candidate	forward	2	external	long	41	13.826370
2026-09-04T00:52:30Z	candidate	forward	2	external	long	42	13.794422
2026-09-04T00:52:30Z	candidate	forward	2	external	long	43	13.767958
2026-09-04T00:52:30Z	candidate	forward	2	external	long	44	13.737202
2026-09-04T00:52:31Z	candidate	forward	2	external	long	45	13.664246
2026-09-04T00:52:31Z	candidate	forward	2	external	long	46	13.794899
2026-09-04T00:52:31Z	candidate	forward	2	external	long	47	13.600826
2026-09-04T00:52:31Z	candidate	forward	2	external	long	48	13.890505
2026-09-04T00:52:31Z	candidate	forward	2	external	long	49	13.837814
2026-09-04T00:52:31Z	candidate	forward	2	external	long	50	13.609409
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	1	1.860142
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	2	1.843691
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	3	1.783133
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	4	1.806498
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	5	1.835585
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	6	1.848698
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	7	13.649702
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	8	13.499022
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	9	13.582468
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	10	1.868248
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	11	13.530970
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	12	13.636589
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	13	13.581514
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	14	13.616800
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	15	13.584375
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	16	13.525486
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	17	1.838923
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	18	13.693810
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	19	13.454676
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	20	1.807451
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	21	13.622999
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	22	13.698816
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	23	1.834631
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	24	1.947641
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	25	1.834869
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	26	13.593912
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	27	1.960039
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	28	13.764381
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	29	13.923883
2026-09-04T00:52:31Z	candidate	reverse	1	external	short	30	1.829863
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	31	1.825333
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	32	1.856565
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	33	1.819849
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	34	13.606071
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	35	1.793861
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	36	1.826525
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	37	2.001047
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	38	1.863956
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	39	1.832485
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	40	1.866341
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	41	1.874447
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	42	2.009392
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	43	2.008438
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	44	1.946449
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	45	1.873255
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	46	1.826525
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	47	2.055883
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	48	1.973391
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	49	13.673067
2026-09-04T00:52:32Z	candidate	reverse	1	external	short	50	13.690472
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	1	13.725519
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	2	13.693333
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	3	13.732910
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	4	13.700008
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	5	13.729572
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	6	13.857841
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	7	13.850927
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	8	13.648033
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	9	13.534784
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	10	13.746500
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	11	13.917208
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	12	13.721943
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	13	13.722181
2026-09-04T00:52:32Z	candidate	reverse	1	external	long	14	13.598919
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	15	13.873100
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	16	13.877392
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	17	13.628721
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	18	13.870239
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	19	13.812780
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	20	13.651371
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	21	13.925314
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	22	13.998985
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	23	14.147520
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	24	13.858080
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	25	13.849020
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	26	13.696432
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	27	13.663054
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	28	13.590336
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	29	13.903618
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	30	13.576746
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	31	13.970137
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	32	13.681889
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	33	13.821602
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	34	13.718128
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	35	13.657808
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	36	13.712406
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	37	13.856888
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	38	13.738155
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	39	13.693571
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	40	13.758659
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	41	13.703346
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	42	13.996124
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	43	13.664484
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	44	13.546467
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	45	13.625860
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	46	13.657808
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	47	13.952971
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	48	13.739109
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	49	13.605833
2026-09-04T00:52:33Z	candidate	reverse	1	external	long	50	13.653278
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	1	1.883030
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	2	1.824856
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	3	1.878023
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	4	1.935244
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	5	1.844168
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	6	1.825333
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	7	1.832724
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	8	1.816511
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	9	1.787186
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	10	1.837254
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	11	1.794577
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	12	1.811028
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	13	13.806343
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	14	1.834869
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	15	1.864195
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	16	1.855850
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	17	13.731718
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	18	1.797199
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	19	1.833200
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	20	1.806259
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	21	13.561487
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	22	1.790524
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	23	1.842499
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	24	1.828909
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	25	1.931906
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	26	1.777411
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	27	13.851404
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	28	13.592958
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	29	13.715982
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	30	1.834631
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	31	1.915693
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	32	1.866102
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	33	1.980782
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	34	13.710737
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	35	13.712645
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	36	13.728142
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	37	1.862764
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	38	1.797915
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	39	13.688803
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	40	1.825809
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	41	1.827002
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	42	1.789331
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	43	1.822710
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	44	1.798391
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	45	13.629913
2026-09-04T00:52:34Z	candidate	reverse	2	clean	short	46	1.885891
2026-09-04T00:52:35Z	candidate	reverse	2	clean	short	47	1.785278
2026-09-04T00:52:35Z	candidate	reverse	2	clean	short	48	1.816511
2026-09-04T00:52:35Z	candidate	reverse	2	clean	short	49	1.873970
2026-09-04T00:52:35Z	candidate	reverse	2	clean	short	50	1.834393
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	1	13.848305
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	2	13.864040
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	3	13.967991
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	4	13.797283
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	5	13.965845
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	6	13.927698
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	7	13.713121
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	8	13.630867
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	9	13.801098
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	10	13.775110
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	11	13.591528
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	12	13.598204
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	13	13.892651
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	14	13.746262
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	15	13.780832
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	16	13.867855
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	17	13.681650
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	18	13.613701
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	19	13.707399
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	20	13.976097
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	21	13.976574
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	22	13.690710
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	23	13.755560
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	24	13.767242
2026-09-04T00:52:35Z	candidate	reverse	2	clean	long	25	13.755798
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	26	13.612270
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	27	13.958693
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	28	13.691187
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	29	13.524771
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	30	13.557911
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	31	14.030933
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	32	14.122009
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	33	13.877630
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	34	13.880968
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	35	13.835430
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	36	13.580799
2026-09-04T00:52:36Z	candidate	reverse	2	clean	long	37	13.712168
