measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-04T00:51:16Z	candidate	forward	1	disabled	92	10.608435
2026-09-04T00:51:16Z	candidate	forward	1	disabled	93	10.584354
2026-09-04T00:51:16Z	candidate	forward	1	disabled	94	10.550261
2026-09-04T00:51:17Z	candidate	forward	1	disabled	95	10.576725
2026-09-04T00:51:17Z	candidate	forward	1	disabled	96	10.556936
2026-09-04T00:51:17Z	candidate	forward	1	disabled	97	10.579824
2026-09-04T00:51:17Z	candidate	forward	1	disabled	98	10.552883
2026-09-04T00:51:17Z	candidate	forward	1	disabled	99	10.573387
2026-09-04T00:51:17Z	candidate	forward	1	disabled	100	10.646582
2026-09-04T00:51:17Z	candidate	forward	2	clean	1	10.592222
2026-09-04T00:51:17Z	candidate	forward	2	clean	2	10.623693
2026-09-04T00:51:17Z	candidate	forward	2	clean	3	10.613203
2026-09-04T00:51:17Z	candidate	forward	2	clean	4	10.528088
2026-09-04T00:51:17Z	candidate	forward	2	clean	5	10.562897
2026-09-04T00:51:17Z	candidate	forward	2	clean	6	10.532379
2026-09-04T00:51:17Z	candidate	forward	2	clean	7	10.527134
2026-09-04T00:51:17Z	candidate	forward	2	clean	8	10.573626
2026-09-04T00:51:17Z	candidate	forward	2	clean	9	10.556698
2026-09-04T00:51:17Z	candidate	forward	2	clean	10	10.572672
2026-09-04T00:51:17Z	candidate	forward	2	clean	11	10.542393
2026-09-04T00:51:17Z	candidate	forward	2	clean	12	10.573864
2026-09-04T00:51:17Z	candidate	forward	2	clean	13	10.617018
2026-09-04T00:51:17Z	candidate	forward	2	clean	14	10.595798
2026-09-04T00:51:17Z	candidate	forward	2	clean	15	10.501623
2026-09-04T00:51:17Z	candidate	forward	2	clean	16	10.626316
2026-09-04T00:51:17Z	candidate	forward	2	clean	17	10.516405
2026-09-04T00:51:17Z	candidate	forward	2	clean	18	10.579109
2026-09-04T00:51:17Z	candidate	forward	2	clean	19	10.603905
2026-09-04T00:51:17Z	candidate	forward	2	clean	20	10.615110
2026-09-04T00:51:17Z	candidate	forward	2	clean	21	10.618448
2026-09-04T00:51:17Z	candidate	forward	2	clean	22	10.570526
2026-09-04T00:51:17Z	candidate	forward	2	clean	23	10.593414
2026-09-04T00:51:17Z	candidate	forward	2	clean	24	10.568857
2026-09-04T00:51:17Z	candidate	forward	2	clean	25	10.524988
2026-09-04T00:51:17Z	candidate	forward	2	clean	26	10.547161
2026-09-04T00:51:17Z	candidate	forward	2	clean	27	10.580063
2026-09-04T00:51:17Z	candidate	forward	2	clean	28	10.606289
2026-09-04T00:51:18Z	candidate	forward	2	clean	29	10.562420
2026-09-04T00:51:18Z	candidate	forward	2	clean	30	10.579348
2026-09-04T00:51:18Z	candidate	forward	2	clean	31	10.527372
2026-09-04T00:51:18Z	candidate	forward	2	clean	32	10.506153
2026-09-04T00:51:18Z	candidate	forward	2	clean	33	10.543346
2026-09-04T00:51:18Z	candidate	forward	2	clean	34	10.605335
2026-09-04T00:51:18Z	candidate	forward	2	clean	35	10.592699
2026-09-04T00:51:18Z	candidate	forward	2	clean	36	10.539293
2026-09-04T00:51:18Z	candidate	forward	2	clean	37	10.570526
2026-09-04T00:51:18Z	candidate	forward	2	clean	38	10.605574
2026-09-04T00:51:18Z	candidate	forward	2	clean	39	10.616302
2026-09-04T00:51:18Z	candidate	forward	2	clean	40	10.543585
2026-09-04T00:51:18Z	candidate	forward	2	clean	41	10.510445
2026-09-04T00:51:18Z	candidate	forward	2	clean	42	10.582924
2026-09-04T00:51:18Z	candidate	forward	2	clean	43	10.523796
2026-09-04T00:51:18Z	candidate	forward	2	clean	44	10.547876
2026-09-04T00:51:18Z	candidate	forward	2	clean	45	10.510921
2026-09-04T00:51:18Z	candidate	forward	2	clean	46	10.546446
2026-09-04T00:51:18Z	candidate	forward	2	clean	47	10.563850
2026-09-04T00:51:18Z	candidate	forward	2	clean	48	10.640621
2026-09-04T00:51:18Z	candidate	forward	2	clean	49	10.615587
2026-09-04T00:51:18Z	candidate	forward	2	clean	50	10.574818
2026-09-04T00:51:18Z	candidate	forward	2	clean	51	10.591745
2026-09-04T00:51:18Z	candidate	forward	2	clean	52	10.589361
2026-09-04T00:51:18Z	candidate	forward	2	clean	53	10.529757
2026-09-04T00:51:18Z	candidate	forward	2	clean	54	10.653973
2026-09-04T00:51:18Z	candidate	forward	2	clean	55	10.512829
2026-09-04T00:51:18Z	candidate	forward	2	clean	56	10.503292
2026-09-04T00:51:18Z	candidate	forward	2	clean	57	10.607719
2026-09-04T00:51:18Z	candidate	forward	2	clean	58	10.570049
2026-09-04T00:51:18Z	candidate	forward	2	clean	59	10.563850
2026-09-04T00:51:18Z	candidate	forward	2	clean	60	10.563612
2026-09-04T00:51:18Z	candidate	forward	2	clean	61	10.616064
2026-09-04T00:51:18Z	candidate	forward	2	clean	62	10.574341
2026-09-04T00:51:18Z	candidate	forward	2	clean	63	10.627031
2026-09-04T00:51:18Z	candidate	forward	2	clean	64	10.574579
2026-09-04T00:51:18Z	candidate	forward	2	clean	65	10.526180
2026-09-04T00:51:18Z	candidate	forward	2	clean	66	10.568142
2026-09-04T00:51:18Z	candidate	forward	2	clean	67	10.551929
2026-09-04T00:51:18Z	candidate	forward	2	clean	68	10.625839
2026-09-04T00:51:18Z	candidate	forward	2	clean	69	10.568857
2026-09-04T00:51:18Z	candidate	forward	2	clean	70	10.651112
2026-09-04T00:51:18Z	candidate	forward	2	clean	71	10.627031
2026-09-04T00:51:18Z	candidate	forward	2	clean	72	10.586023
2026-09-04T00:51:18Z	candidate	forward	2	clean	73	10.585785
2026-09-04T00:51:19Z	candidate	forward	2	clean	74	10.520220
2026-09-04T00:51:19Z	candidate	forward	2	clean	75	10.558605
2026-09-04T00:51:19Z	candidate	forward	2	clean	76	10.651350
2026-09-04T00:51:19Z	candidate	forward	2	clean	77	10.648251
2026-09-04T00:51:19Z	candidate	forward	2	clean	78	10.579109
2026-09-04T00:51:19Z	candidate	forward	2	clean	79	10.563850
2026-09-04T00:51:19Z	candidate	forward	2	clean	80	10.552406
2026-09-04T00:51:19Z	candidate	forward	2	clean	81	10.563612
2026-09-04T00:51:19Z	candidate	forward	2	clean	82	10.572672
2026-09-04T00:51:19Z	candidate	forward	2	clean	83	10.563850
2026-09-04T00:51:19Z	candidate	forward	2	clean	84	10.661602
2026-09-04T00:51:19Z	candidate	forward	2	clean	85	10.560989
2026-09-04T00:51:19Z	candidate	forward	2	clean	86	10.613441
2026-09-04T00:51:19Z	candidate	forward	2	clean	87	10.565519
2026-09-04T00:51:19Z	candidate	forward	2	clean	88	10.524273
2026-09-04T00:51:19Z	candidate	forward	2	clean	89	10.549307
2026-09-04T00:51:19Z	candidate	forward	2	clean	90	10.602236
2026-09-04T00:51:19Z	candidate	forward	2	clean	91	10.581017
2026-09-04T00:51:19Z	candidate	forward	2	clean	92	10.580301
2026-09-04T00:51:19Z	candidate	forward	2	clean	93	10.540485
2026-09-04T00:51:19Z	candidate	forward	2	clean	94	10.618448
2026-09-04T00:51:19Z	candidate	forward	2	clean	95	10.548830
2026-09-04T00:51:19Z	candidate	forward	2	clean	96	10.572910
2026-09-04T00:51:19Z	candidate	forward	2	clean	97	10.542870
2026-09-04T00:51:19Z	candidate	forward	2	clean	98	10.618687
2026-09-04T00:51:19Z	candidate	forward	2	clean	99	10.533571
2026-09-04T00:51:19Z	candidate	forward	2	clean	100	10.529757
2026-09-04T00:51:19Z	candidate	forward	3	external	1	10.496378
2026-09-04T00:51:19Z	candidate	forward	3	external	2	10.550737
2026-09-04T00:51:19Z	candidate	forward	3	external	3	10.595560
2026-09-04T00:51:19Z	candidate	forward	3	external	4	10.573149
2026-09-04T00:51:19Z	candidate	forward	3	external	5	10.540247
2026-09-04T00:51:19Z	candidate	forward	3	external	6	10.582447
2026-09-04T00:51:19Z	candidate	forward	3	external	7	10.532856
2026-09-04T00:51:20Z	candidate	forward	3	external	8	10.724783
2026-09-04T00:51:20Z	candidate	forward	3	external	9	10.578632
2026-09-04T00:51:20Z	candidate	forward	3	external	10	10.562420
2026-09-04T00:51:20Z	candidate	forward	3	external	11	10.610104
2026-09-04T00:51:20Z	candidate	forward	3	external	12	10.590792
2026-09-04T00:51:20Z	candidate	forward	3	external	13	10.566711
2026-09-04T00:51:20Z	candidate	forward	3	external	14	10.523796
2026-09-04T00:51:20Z	candidate	forward	3	external	15	10.673523
2026-09-04T00:51:20Z	candidate	forward	3	external	16	10.524750
2026-09-04T00:51:20Z	candidate	forward	3	external	17	10.581255
2026-09-04T00:51:20Z	candidate	forward	3	external	18	10.569811
2026-09-04T00:51:20Z	candidate	forward	3	external	19	10.578871
2026-09-04T00:51:20Z	candidate	forward	3	external	20	10.521173
2026-09-04T00:51:20Z	candidate	forward	3	external	21	10.594130
2026-09-04T00:51:20Z	candidate	forward	3	external	22	10.580301
2026-09-04T00:51:20Z	candidate	forward	3	external	23	10.596752
2026-09-04T00:51:20Z	candidate	forward	3	external	24	10.507584
2026-09-04T00:51:20Z	candidate	forward	3	external	25	10.603905
2026-09-04T00:51:20Z	candidate	forward	3	external	26	10.612726
2026-09-04T00:51:20Z	candidate	forward	3	external	27	10.571241
2026-09-04T00:51:20Z	candidate	forward	3	external	28	10.536909
2026-09-04T00:51:20Z	candidate	forward	3	external	29	10.636091
2026-09-04T00:51:20Z	candidate	forward	3	external	30	10.571241
2026-09-04T00:51:20Z	candidate	forward	3	external	31	10.556459
2026-09-04T00:51:20Z	candidate	forward	3	external	32	10.596752
2026-09-04T00:51:20Z	candidate	forward	3	external	33	10.518789
2026-09-04T00:51:20Z	candidate	forward	3	external	34	10.597944
2026-09-04T00:51:20Z	candidate	forward	3	external	35	10.573864
2026-09-04T00:51:20Z	candidate	forward	3	external	36	10.535717
2026-09-04T00:51:20Z	candidate	forward	3	external	37	10.536909
2026-09-04T00:51:20Z	candidate	forward	3	external	38	10.546684
2026-09-04T00:51:20Z	candidate	forward	3	external	39	10.627508
2026-09-04T00:51:20Z	candidate	forward	3	external	40	10.523796
2026-09-04T00:51:20Z	candidate	forward	3	external	41	10.595560
2026-09-04T00:51:20Z	candidate	forward	3	external	42	10.532379
2026-09-04T00:51:20Z	candidate	forward	3	external	43	10.563850
2026-09-04T00:51:20Z	candidate	forward	3	external	44	10.586262
2026-09-04T00:51:20Z	candidate	forward	3	external	45	10.543823
2026-09-04T00:51:20Z	candidate	forward	3	external	46	10.606050
2026-09-04T00:51:20Z	candidate	forward	3	external	47	10.561943
2026-09-04T00:51:20Z	candidate	forward	3	external	48	10.634661
2026-09-04T00:51:20Z	candidate	forward	3	external	49	10.523319
2026-09-04T00:51:20Z	candidate	forward	3	external	50	10.577202
2026-09-04T00:51:20Z	candidate	forward	3	external	51	10.636091
2026-09-04T00:51:21Z	candidate	forward	3	external	52	10.572672
2026-09-04T00:51:21Z	candidate	forward	3	external	53	10.570526
2026-09-04T00:51:21Z	candidate	forward	3	external	54	10.577440
2026-09-04T00:51:21Z	candidate	forward	3	external	55	10.544777
2026-09-04T00:51:21Z	candidate	forward	3	external	56	10.595560
2026-09-04T00:51:21Z	candidate	forward	3	external	57	10.614395
2026-09-04T00:51:21Z	candidate	forward	3	external	58	10.533094
2026-09-04T00:51:21Z	candidate	forward	3	external	59	10.533571
2026-09-04T00:51:21Z	candidate	forward	3	external	60	10.534286
2026-09-04T00:51:21Z	candidate	forward	3	external	61	10.559082
2026-09-04T00:51:21Z	candidate	forward	3	external	62	10.516405
2026-09-04T00:51:21Z	candidate	forward	3	external	63	10.526419
2026-09-04T00:51:21Z	candidate	forward	3	external	64	10.566950
2026-09-04T00:51:21Z	candidate	forward	3	external	65	10.527611
2026-09-04T00:51:21Z	candidate	forward	3	external	66	10.583401
2026-09-04T00:51:21Z	candidate	forward	3	external	67	10.528088
2026-09-04T00:51:21Z	candidate	forward	3	external	68	10.574579
2026-09-04T00:51:21Z	candidate	forward	3	external	69	10.525465
2026-09-04T00:51:21Z	candidate	forward	3	external	70	10.636091
2026-09-04T00:51:21Z	candidate	forward	3	external	71	10.609150
2026-09-04T00:51:21Z	candidate	forward	3	external	72	10.581017
2026-09-04T00:51:21Z	candidate	forward	3	external	73	10.543823
2026-09-04T00:51:21Z	candidate	forward	3	external	74	10.616541
2026-09-04T00:51:21Z	candidate	forward	3	external	75	10.607958
2026-09-04T00:51:21Z	candidate	forward	3	external	76	10.685444
2026-09-04T00:51:21Z	candidate	forward	3	external	77	10.576963
2026-09-04T00:51:21Z	candidate	forward	3	external	78	10.514736
2026-09-04T00:51:21Z	candidate	forward	3	external	79	10.555029
2026-09-04T00:51:21Z	candidate	forward	3	external	80	10.576487
2026-09-04T00:51:21Z	candidate	forward	3	external	81	10.598183
2026-09-04T00:51:21Z	candidate	forward	3	external	82	10.574102
2026-09-04T00:51:21Z	candidate	forward	3	external	83	10.542154
2026-09-04T00:51:21Z	candidate	forward	3	external	84	10.643959
2026-09-04T00:51:21Z	candidate	forward	3	external	85	10.530949
2026-09-04T00:51:21Z	candidate	forward	3	external	86	10.516405
2026-09-04T00:51:21Z	candidate	forward	3	external	87	10.555983
2026-09-04T00:51:21Z	candidate	forward	3	external	88	10.518312
2026-09-04T00:51:21Z	candidate	forward	3	external	89	10.697126
2026-09-04T00:51:21Z	candidate	forward	3	external	90	10.581970
2026-09-04T00:51:21Z	candidate	forward	3	external	91	10.508537
2026-09-04T00:51:21Z	candidate	forward	3	external	92	10.536432
2026-09-04T00:51:21Z	candidate	forward	3	external	93	10.568380
2026-09-04T00:51:21Z	candidate	forward	3	external	94	10.560751
2026-09-04T00:51:21Z	candidate	forward	3	external	95	10.598421
2026-09-04T00:51:21Z	candidate	forward	3	external	96	10.571957
2026-09-04T00:51:22Z	candidate	forward	3	external	97	10.619164
2026-09-04T00:51:22Z	candidate	forward	3	external	98	10.531902
2026-09-04T00:51:22Z	candidate	forward	3	external	99	10.595798
2026-09-04T00:51:22Z	candidate	forward	3	external	100	10.623693
2026-09-04T00:51:22Z	candidate	reverse	1	external	1	10.505199
2026-09-04T00:51:22Z	candidate	reverse	1	external	2	10.591269
2026-09-04T00:51:22Z	candidate	reverse	1	external	3	10.555267
2026-09-04T00:51:22Z	candidate	reverse	1	external	4	10.593891
2026-09-04T00:51:22Z	candidate	reverse	1	external	5	10.561466
2026-09-04T00:51:22Z	candidate	reverse	1	external	6	10.549068
2026-09-04T00:51:22Z	candidate	reverse	1	external	7	10.539532
2026-09-04T00:51:22Z	candidate	reverse	1	external	8	10.548115
2026-09-04T00:51:22Z	candidate	reverse	1	external	9	10.624170
2026-09-04T00:51:22Z	candidate	reverse	1	external	10	10.578871
2026-09-04T00:51:22Z	candidate	reverse	1	external	11	10.568857
2026-09-04T00:51:22Z	candidate	reverse	1	external	12	10.579824
2026-09-04T00:51:22Z	candidate	reverse	1	external	13	10.527849
2026-09-04T00:51:22Z	candidate	reverse	1	external	14	10.542631
2026-09-04T00:51:22Z	candidate	reverse	1	external	15	10.666847
2026-09-04T00:51:22Z	candidate	reverse	1	external	16	10.624886
2026-09-04T00:51:22Z	candidate	reverse	1	external	17	10.513544
2026-09-04T00:51:22Z	candidate	reverse	1	external	18	10.572195
2026-09-04T00:51:22Z	candidate	reverse	1	external	19	10.564804
2026-09-04T00:51:22Z	candidate	reverse	1	external	20	10.551453
2026-09-04T00:51:22Z	candidate	reverse	1	external	21	10.517597
2026-09-04T00:51:22Z	candidate	reverse	1	external	22	10.527372
2026-09-04T00:51:22Z	candidate	reverse	1	external	23	10.558844
2026-09-04T00:51:22Z	candidate	reverse	1	external	24	10.535240
2026-09-04T00:51:22Z	candidate	reverse	1	external	25	10.596275
2026-09-04T00:51:22Z	candidate	reverse	1	external	26	10.549784
2026-09-04T00:51:22Z	candidate	reverse	1	external	27	10.586262
2026-09-04T00:51:22Z	candidate	reverse	1	external	28	10.514259
2026-09-04T00:51:22Z	candidate	reverse	1	external	29	10.560989
2026-09-04T00:51:22Z	candidate	reverse	1	external	30	10.539055
2026-09-04T00:51:23Z	candidate	reverse	1	external	31	10.493755
2026-09-04T00:51:23Z	candidate	reverse	1	external	32	10.510206
2026-09-04T00:51:23Z	candidate	reverse	1	external	33	10.612965
2026-09-04T00:51:23Z	candidate	reverse	1	external	34	10.543585
2026-09-04T00:51:23Z	candidate	reverse	1	external	35	10.534286
2026-09-04T00:51:23Z	candidate	reverse	1	external	36	10.627747
2026-09-04T00:51:23Z	candidate	reverse	1	external	37	10.551214
2026-09-04T00:51:23Z	candidate	reverse	1	external	38	10.530472
2026-09-04T00:51:23Z	candidate	reverse	1	external	39	10.543585
2026-09-04T00:51:23Z	candidate	reverse	1	external	40	10.685205
2026-09-04T00:51:23Z	candidate	reverse	1	external	41	10.615826
2026-09-04T00:51:23Z	candidate	reverse	1	external	42	10.597229
2026-09-04T00:51:23Z	candidate	reverse	1	external	43	10.553360
2026-09-04T00:51:23Z	candidate	reverse	1	external	44	10.607719
2026-09-04T00:51:23Z	candidate	reverse	1	external	45	10.535955
2026-09-04T00:51:23Z	candidate	reverse	1	external	46	10.506392
2026-09-04T00:51:23Z	candidate	reverse	1	external	47	10.553122
2026-09-04T00:51:23Z	candidate	reverse	1	external	48	10.531425
2026-09-04T00:51:23Z	candidate	reverse	1	external	49	10.528803
2026-09-04T00:51:23Z	candidate	reverse	1	external	50	10.674477
2026-09-04T00:51:23Z	candidate	reverse	1	external	51	10.533810
2026-09-04T00:51:23Z	candidate	reverse	1	external	52	10.507107
2026-09-04T00:51:23Z	candidate	reverse	1	external	53	10.567188
2026-09-04T00:51:23Z	candidate	reverse	1	external	54	10.582685
2026-09-04T00:51:23Z	candidate	reverse	1	external	55	10.554552
2026-09-04T00:51:23Z	candidate	reverse	1	external	56	10.512114
2026-09-04T00:51:23Z	candidate	reverse	1	external	57	10.567904
2026-09-04T00:51:23Z	candidate	reverse	1	external	58	10.657310
2026-09-04T00:51:23Z	candidate	reverse	1	external	59	10.536909
2026-09-04T00:51:23Z	candidate	reverse	1	external	60	10.590076
2026-09-04T00:51:23Z	candidate	reverse	1	external	61	10.584116
2026-09-04T00:51:23Z	candidate	reverse	1	external	62	10.516882
2026-09-04T00:51:23Z	candidate	reverse	1	external	63	10.554790
2026-09-04T00:51:23Z	candidate	reverse	1	external	64	10.585546
2026-09-04T00:51:23Z	candidate	reverse	1	external	65	10.591507
2026-09-04T00:51:23Z	candidate	reverse	1	external	66	10.608912
2026-09-04T00:51:23Z	candidate	reverse	1	external	67	10.520935
2026-09-04T00:51:23Z	candidate	reverse	1	external	68	10.532856
2026-09-04T00:51:23Z	candidate	reverse	1	external	69	10.534763
2026-09-04T00:51:23Z	candidate	reverse	1	external	70	10.545254
2026-09-04T00:51:23Z	candidate	reverse	1	external	71	10.518312
2026-09-04T00:51:23Z	candidate	reverse	1	external	72	10.540247
2026-09-04T00:51:23Z	candidate	reverse	1	external	73	10.506392
2026-09-04T00:51:23Z	candidate	reverse	1	external	74	10.528803
2026-09-04T00:51:23Z	candidate	reverse	1	external	75	10.504484
2026-09-04T00:51:24Z	candidate	reverse	1	external	76	10.606289
2026-09-04T00:51:24Z	candidate	reverse	1	external	77	10.577440
2026-09-04T00:51:24Z	candidate	reverse	1	external	78	10.594845
2026-09-04T00:51:24Z	candidate	reverse	1	external	79	10.663509
2026-09-04T00:51:24Z	candidate	reverse	1	external	80	10.575771
2026-09-04T00:51:24Z	candidate	reverse	1	external	81	10.593414
2026-09-04T00:51:24Z	candidate	reverse	1	external	82	10.587454
2026-09-04T00:51:24Z	candidate	reverse	1	external	83	10.553360
2026-09-04T00:51:24Z	candidate	reverse	1	external	84	10.617495
2026-09-04T00:51:24Z	candidate	reverse	1	external	85	10.530233
2026-09-04T00:51:24Z	candidate	reverse	1	external	86	10.680437
2026-09-04T00:51:24Z	candidate	reverse	1	external	87	10.555029
2026-09-04T00:51:24Z	candidate	reverse	1	external	88	10.602474
2026-09-04T00:51:24Z	candidate	reverse	1	external	89	10.636330
2026-09-04T00:51:24Z	candidate	reverse	1	external	90	10.595560
2026-09-04T00:51:24Z	candidate	reverse	1	external	91	10.579586
2026-09-04T00:51:24Z	candidate	reverse	1	external	92	10.545015
2026-09-04T00:51:24Z	candidate	reverse	1	external	93	10.565758
2026-09-04T00:51:24Z	candidate	reverse	1	external	94	10.647297
2026-09-04T00:51:24Z	candidate	reverse	1	external	95	10.535479
2026-09-04T00:51:24Z	candidate	reverse	1	external	96	10.587454
2026-09-04T00:51:24Z	candidate	reverse	1	external	97	10.560036
2026-09-04T00:51:24Z	candidate	reverse	1	external	98	10.585308
2026-09-04T00:51:24Z	candidate	reverse	1	external	99	10.619402
2026-09-04T00:51:24Z	candidate	reverse	1	external	100	10.550022
2026-09-04T00:51:24Z	candidate	reverse	2	clean	1	10.637760
2026-09-04T00:51:24Z	candidate	reverse	2	clean	2	10.620832
2026-09-04T00:51:24Z	candidate	reverse	2	clean	3	10.632038
2026-09-04T00:51:24Z	candidate	reverse	2	clean	4	10.533333
2026-09-04T00:51:24Z	candidate	reverse	2	clean	5	10.632992
2026-09-04T00:51:24Z	candidate	reverse	2	clean	6	10.624886
2026-09-04T00:51:24Z	candidate	reverse	2	clean	7	10.536909
2026-09-04T00:51:24Z	candidate	reverse	2	clean	8	10.624170
2026-09-04T00:51:25Z	candidate	reverse	2	clean	9	10.620594
