measured_at_utc	build	block	position	variant	repetition	available_ms	accepted_ms
2026-09-04T00:51:41Z	candidate	reverse	1	external	27	20.472527	1.862526
2026-09-04T00:51:41Z	candidate	reverse	1	external	28	20.447731	1.944065
2026-09-04T00:51:41Z	candidate	reverse	1	external	29	20.519733	1.876116
2026-09-04T00:51:41Z	candidate	reverse	1	external	30	20.475626	1.932383
2026-09-04T00:51:41Z	candidate	reverse	1	external	31	20.426273	1.889944
2026-09-04T00:51:41Z	candidate	reverse	1	external	32	20.482302	1.981258
2026-09-04T00:51:41Z	candidate	reverse	1	external	33	20.451784	1.876354
2026-09-04T00:51:41Z	candidate	reverse	1	external	34	20.500422	2.044439
2026-09-04T00:51:41Z	candidate	reverse	1	external	35	20.478249	1.874924
2026-09-04T00:51:41Z	candidate	reverse	1	external	36	20.507812	1.948833
2026-09-04T00:51:41Z	candidate	reverse	1	external	37	20.471573	1.852751
2026-09-04T00:51:41Z	candidate	reverse	1	external	38	20.498514	1.827478
2026-09-04T00:51:41Z	candidate	reverse	1	external	39	20.431995	1.987696
2026-09-04T00:51:42Z	candidate	reverse	1	external	40	20.534515	1.932383
2026-09-04T00:51:42Z	candidate	reverse	1	external	41	20.437002	1.901627
2026-09-04T00:51:42Z	candidate	reverse	1	external	42	20.429611	1.935959
2026-09-04T00:51:42Z	candidate	reverse	1	external	43	20.459652	1.897812
2026-09-04T00:51:42Z	candidate	reverse	1	external	44	20.495892	2.048254
2026-09-04T00:51:42Z	candidate	reverse	1	external	45	20.438194	2.006769
2026-09-04T00:51:42Z	candidate	reverse	1	external	46	20.469189	2.095222
2026-09-04T00:51:42Z	candidate	reverse	1	external	47	20.463943	2.031088
2026-09-04T00:51:42Z	candidate	reverse	1	external	48	20.498753	1.994371
2026-09-04T00:51:42Z	candidate	reverse	1	external	49	20.494699	1.904964
2026-09-04T00:51:42Z	candidate	reverse	1	external	50	20.466805	1.885891
2026-09-04T00:51:42Z	candidate	reverse	2	clean	1	20.421028	1.792192
2026-09-04T00:51:42Z	candidate	reverse	2	clean	2	20.477057	1.747847
2026-09-04T00:51:42Z	candidate	reverse	2	clean	3	20.518064	1.938105
2026-09-04T00:51:42Z	candidate	reverse	2	clean	4	20.472050	1.780987
2026-09-04T00:51:42Z	candidate	reverse	2	clean	5	20.477533	1.880169
2026-09-04T00:51:42Z	candidate	reverse	2	clean	6	20.508051	1.888752
2026-09-04T00:51:42Z	candidate	reverse	2	clean	7	20.455360	1.778126
2026-09-04T00:51:42Z	candidate	reverse	2	clean	8	20.508051	1.861811
2026-09-04T00:51:42Z	candidate	reverse	2	clean	9	20.448923	2.122641
2026-09-04T00:51:42Z	candidate	reverse	2	clean	10	20.513535	1.859665
2026-09-04T00:51:42Z	candidate	reverse	2	clean	11	20.412683	1.773596
2026-09-04T00:51:42Z	candidate	reverse	2	clean	12	20.492315	1.761913
2026-09-04T00:51:42Z	candidate	reverse	2	clean	13	20.469427	2.206564
2026-09-04T00:51:42Z	candidate	reverse	2	clean	14	20.501614	1.901150
2026-09-04T00:51:42Z	candidate	reverse	2	clean	15	20.431519	2.056122
2026-09-04T00:51:42Z	candidate	reverse	2	clean	16	20.472527	1.845121
2026-09-04T00:51:43Z	candidate	reverse	2	clean	17	20.473003	1.821280
2026-09-04T00:51:43Z	candidate	reverse	2	clean	18	20.443201	1.839876
2026-09-04T00:51:43Z	candidate	reverse	2	clean	19	20.427942	1.906395
2026-09-04T00:51:43Z	candidate	reverse	2	clean	20	20.432472	1.893997
2026-09-04T00:51:43Z	candidate	reverse	2	clean	21	20.456553	1.922131
2026-09-04T00:51:43Z	candidate	reverse	2	clean	22	20.476580	2.098560
2026-09-04T00:51:43Z	candidate	reverse	2	clean	23	20.454168	2.010345
2026-09-04T00:51:43Z	candidate	reverse	2	clean	24	20.530462	1.966238
2026-09-04T00:51:43Z	candidate	reverse	2	clean	25	20.458460	1.989841
2026-09-04T00:51:43Z	candidate	reverse	2	clean	26	20.457745	2.027273
2026-09-04T00:51:43Z	candidate	reverse	2	clean	27	20.460129	2.111435
2026-09-04T00:51:43Z	candidate	reverse	2	clean	28	20.492792	1.815081
2026-09-04T00:51:43Z	candidate	reverse	2	clean	29	20.455599	2.032995
2026-09-04T00:51:43Z	candidate	reverse	2	clean	30	20.458698	1.868725
2026-09-04T00:51:43Z	candidate	reverse	2	clean	31	20.501137	1.987696
2026-09-04T00:51:43Z	candidate	reverse	2	clean	32	20.472527	1.875162
2026-09-04T00:51:43Z	candidate	reverse	2	clean	33	20.478249	2.037764
2026-09-04T00:51:43Z	candidate	reverse	2	clean	34	20.467758	1.940966
2026-09-04T00:51:43Z	candidate	reverse	2	clean	35	20.466566	1.816034
2026-09-04T00:51:43Z	candidate	reverse	2	clean	36	20.479679	1.803875
2026-09-04T00:51:43Z	candidate	reverse	2	clean	37	20.440817	1.891613
2026-09-04T00:51:43Z	candidate	reverse	2	clean	38	20.466805	1.921177
2026-09-04T00:51:43Z	candidate	reverse	2	clean	39	20.522833	1.847982
2026-09-04T00:51:43Z	candidate	reverse	2	clean	40	20.482302	1.932144
2026-09-04T00:51:43Z	candidate	reverse	2	clean	41	20.466805	1.875401
2026-09-04T00:51:43Z	candidate	reverse	2	clean	42	20.511150	1.972437
2026-09-04T00:51:43Z	candidate	reverse	2	clean	43	20.501137	1.882553
2026-09-04T00:51:43Z	candidate	reverse	2	clean	44	20.434856	1.792431
2026-09-04T00:51:43Z	candidate	reverse	2	clean	45	20.473957	1.866102
2026-09-04T00:51:43Z	candidate	reverse	2	clean	46	20.440102	2.019167
2026-09-04T00:51:43Z	candidate	reverse	2	clean	47	20.461321	1.823187
2026-09-04T00:51:43Z	candidate	reverse	2	clean	48	20.433903	1.946211
2026-09-04T00:51:43Z	candidate	reverse	2	clean	49	20.534277	1.940012
2026-09-04T00:51:43Z	candidate	reverse	2	clean	50	20.455360	1.846552
