measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	39	14.256477
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	40	13.694525
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	41	13.725758
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	42	13.629436
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	43	13.781786
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	44	13.604641
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	45	13.891697
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	46	13.700247
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	47	13.769388
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	48	13.593435
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	49	13.888359
2026-09-04T00:52:08Z	candidate	forward	1	clean	long	50	13.631821
2026-09-04T00:52:08Z	candidate	forward	2	external	short	1	2.174616
2026-09-04T00:52:08Z	candidate	forward	2	external	short	2	1.841784
2026-09-04T00:52:08Z	candidate	forward	2	external	short	3	1.816273
2026-09-04T00:52:08Z	candidate	forward	2	external	short	4	13.703346
2026-09-04T00:52:08Z	candidate	forward	2	external	short	5	1.833439
2026-09-04T00:52:08Z	candidate	forward	2	external	short	6	1.809835
2026-09-04T00:52:08Z	candidate	forward	2	external	short	7	1.804590
2026-09-04T00:52:08Z	candidate	forward	2	external	short	8	1.859188
2026-09-04T00:52:08Z	candidate	forward	2	external	short	9	1.787424
2026-09-04T00:52:08Z	candidate	forward	2	external	short	10	1.839161
2026-09-04T00:52:08Z	candidate	forward	2	external	short	11	1.906633
2026-09-04T00:52:08Z	candidate	forward	2	external	short	12	1.797438
2026-09-04T00:52:08Z	candidate	forward	2	external	short	13	1.880884
2026-09-04T00:52:08Z	candidate	forward	2	external	short	14	1.779556
2026-09-04T00:52:08Z	candidate	forward	2	external	short	15	1.847506
2026-09-04T00:52:08Z	candidate	forward	2	external	short	16	1.830578
2026-09-04T00:52:08Z	candidate	forward	2	external	short	17	1.775265
2026-09-04T00:52:08Z	candidate	forward	2	external	short	18	1.807451
2026-09-04T00:52:08Z	candidate	forward	2	external	short	19	1.912594
2026-09-04T00:52:08Z	candidate	forward	2	external	short	20	1.928329
2026-09-04T00:52:08Z	candidate	forward	2	external	short	21	1.816273
2026-09-04T00:52:08Z	candidate	forward	2	external	short	22	1.879215
2026-09-04T00:52:08Z	candidate	forward	2	external	short	23	1.788616
2026-09-04T00:52:08Z	candidate	forward	2	external	short	24	1.891136
2026-09-04T00:52:08Z	candidate	forward	2	external	short	25	1.792431
2026-09-04T00:52:08Z	candidate	forward	2	external	short	26	1.834154
2026-09-04T00:52:08Z	candidate	forward	2	external	short	27	1.877785
2026-09-04T00:52:08Z	candidate	forward	2	external	short	28	1.861572
2026-09-04T00:52:08Z	candidate	forward	2	external	short	29	2.040863
2026-09-04T00:52:08Z	candidate	forward	2	external	short	30	1.859426
2026-09-04T00:52:08Z	candidate	forward	2	external	short	31	1.932621
2026-09-04T00:52:08Z	candidate	forward	2	external	short	32	1.853943
2026-09-04T00:52:08Z	candidate	forward	2	external	short	33	1.899481
2026-09-04T00:52:08Z	candidate	forward	2	external	short	34	1.951933
2026-09-04T00:52:08Z	candidate	forward	2	external	short	35	1.833916
2026-09-04T00:52:08Z	candidate	forward	2	external	short	36	1.863241
2026-09-04T00:52:08Z	candidate	forward	2	external	short	37	1.820087
2026-09-04T00:52:09Z	candidate	forward	2	external	short	38	1.868486
2026-09-04T00:52:09Z	candidate	forward	2	external	short	39	1.831055
2026-09-04T00:52:09Z	candidate	forward	2	external	short	40	1.801014
2026-09-04T00:52:09Z	candidate	forward	2	external	short	41	1.787901
2026-09-04T00:52:09Z	candidate	forward	2	external	short	42	1.813889
2026-09-04T00:52:09Z	candidate	forward	2	external	short	43	1.797915
2026-09-04T00:52:09Z	candidate	forward	2	external	short	44	1.891613
2026-09-04T00:52:09Z	candidate	forward	2	external	short	45	2.006292
2026-09-04T00:52:09Z	candidate	forward	2	external	short	46	1.861095
2026-09-04T00:52:09Z	candidate	forward	2	external	short	47	1.935244
2026-09-04T00:52:09Z	candidate	forward	2	external	short	48	1.928329
2026-09-04T00:52:09Z	candidate	forward	2	external	short	49	1.941204
2026-09-04T00:52:09Z	candidate	forward	2	external	short	50	1.979589
2026-09-04T00:52:09Z	candidate	forward	2	external	long	1	13.699770
2026-09-04T00:52:09Z	candidate	forward	2	external	long	2	13.722420
2026-09-04T00:52:09Z	candidate	forward	2	external	long	3	13.682604
2026-09-04T00:52:09Z	candidate	forward	2	external	long	4	13.723612
2026-09-04T00:52:09Z	candidate	forward	2	external	long	5	13.862371
2026-09-04T00:52:09Z	candidate	forward	2	external	long	6	13.837337
2026-09-04T00:52:09Z	candidate	forward	2	external	long	7	13.595104
2026-09-04T00:52:09Z	candidate	forward	2	external	long	8	13.803005
2026-09-04T00:52:09Z	candidate	forward	2	external	long	9	13.649225
2026-09-04T00:52:09Z	candidate	forward	2	external	long	10	13.695478
2026-09-04T00:52:09Z	candidate	forward	2	external	long	11	13.942957
2026-09-04T00:52:09Z	candidate	forward	2	external	long	12	13.720512
2026-09-04T00:52:09Z	candidate	forward	2	external	long	13	13.909340
2026-09-04T00:52:09Z	candidate	forward	2	external	long	14	13.990879
2026-09-04T00:52:09Z	candidate	forward	2	external	long	15	13.721228
2026-09-04T00:52:09Z	candidate	forward	2	external	long	16	13.802052
2026-09-04T00:52:09Z	candidate	forward	2	external	long	17	13.839245
2026-09-04T00:52:09Z	candidate	forward	2	external	long	18	13.752937
2026-09-04T00:52:09Z	candidate	forward	2	external	long	19	13.571739
2026-09-04T00:52:09Z	candidate	forward	2	external	long	20	13.807058
2026-09-04T00:52:09Z	candidate	forward	2	external	long	21	13.718128
2026-09-04T00:52:09Z	candidate	forward	2	external	long	22	14.061928
2026-09-04T00:52:09Z	candidate	forward	2	external	long	23	13.833761
2026-09-04T00:52:09Z	candidate	forward	2	external	long	24	14.006853
2026-09-04T00:52:09Z	candidate	forward	2	external	long	25	13.804674
2026-09-04T00:52:09Z	candidate	forward	2	external	long	26	13.610840
2026-09-04T00:52:10Z	candidate	forward	2	external	long	27	13.755560
2026-09-04T00:52:10Z	candidate	forward	2	external	long	28	13.783693
2026-09-04T00:52:10Z	candidate	forward	2	external	long	29	13.957977
2026-09-04T00:52:10Z	candidate	forward	2	external	long	30	13.782740
2026-09-04T00:52:10Z	candidate	forward	2	external	long	31	13.895273
2026-09-04T00:52:10Z	candidate	forward	2	external	long	32	14.235735
2026-09-04T00:52:10Z	candidate	forward	2	external	long	33	13.753653
2026-09-04T00:52:10Z	candidate	forward	2	external	long	34	13.986349
2026-09-04T00:52:10Z	candidate	forward	2	external	long	35	13.782501
2026-09-04T00:52:10Z	candidate	forward	2	external	long	36	14.150143
2026-09-04T00:52:10Z	candidate	forward	2	external	long	37	14.003992
2026-09-04T00:52:10Z	candidate	forward	2	external	long	38	14.027596
2026-09-04T00:52:10Z	candidate	forward	2	external	long	39	13.882875
2026-09-04T00:52:10Z	candidate	forward	2	external	long	40	13.525724
2026-09-04T00:52:10Z	candidate	forward	2	external	long	41	13.614416
2026-09-04T00:52:10Z	candidate	forward	2	external	long	42	13.769865
2026-09-04T00:52:10Z	candidate	forward	2	external	long	43	13.754845
2026-09-04T00:52:10Z	candidate	forward	2	external	long	44	13.864994
2026-09-04T00:52:10Z	candidate	forward	2	external	long	45	13.630152
2026-09-04T00:52:10Z	candidate	forward	2	external	long	46	13.710022
2026-09-04T00:52:10Z	candidate	forward	2	external	long	47	13.606310
2026-09-04T00:52:10Z	candidate	forward	2	external	long	48	13.878107
2026-09-04T00:52:10Z	candidate	forward	2	external	long	49	13.645172
2026-09-04T00:52:10Z	candidate	forward	2	external	long	50	13.814449
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	1	1.960278
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	2	1.810551
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	3	1.762152
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	4	1.854181
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	5	1.820087
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	6	1.821041
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	7	13.781071
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	8	1.791239
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	9	1.969576
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	10	1.775026
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	11	1.818895
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	12	1.942396
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	13	1.816750
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	14	1.820803
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	15	1.947880
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	16	1.796484
2026-09-04T00:52:10Z	candidate	reverse	1	external	short	17	1.950979
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	18	1.878262
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	19	1.869678
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	20	1.916409
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	21	1.855135
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	22	1.817942
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	23	1.782179
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	24	1.798391
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	25	1.847029
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	26	1.800776
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	27	1.889706
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	28	2.014637
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	29	1.828909
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	30	1.859188
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	31	1.915216
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	32	1.879692
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	33	1.828432
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	34	1.843929
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	35	1.857758
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	36	1.957178
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	37	1.797915
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	38	1.828432
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	39	1.910686
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	40	1.843691
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	41	1.813173
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	42	1.796722
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	43	1.817942
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	44	1.822948
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	45	1.964331
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	46	1.785278
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	47	1.814604
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	48	1.875401
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	49	1.795053
2026-09-04T00:52:11Z	candidate	reverse	1	external	short	50	1.883268
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	1	13.993979
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	2	13.788462
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	3	13.880253
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	4	13.633490
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	5	13.912916
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	6	13.624191
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	7	13.662577
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	8	13.735533
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	9	13.839483
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	10	13.694286
2026-09-04T00:52:11Z	candidate	reverse	1	external	long	11	13.822556
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	12	13.954878
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	13	13.730526
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	14	13.577700
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	15	13.622284
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	16	13.740301
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	17	13.614893
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	18	13.734102
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	19	13.642311
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	20	13.843775
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	21	14.062643
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	22	14.232635
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	23	13.828039
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	24	13.675451
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	25	13.795853
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	26	13.621569
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	27	13.679743
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	28	13.748407
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	29	13.861656
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	30	13.912678
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	31	13.816118
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	32	13.684750
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	33	13.786793
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	34	14.029264
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	35	13.742924
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	36	13.687611
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	37	13.756037
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	38	13.796091
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	39	13.794899
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	40	13.649940
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	41	13.757706
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	42	13.817072
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	43	13.731003
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	44	13.947487
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	45	13.699770
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	46	13.655424
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	47	13.791323
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	48	13.719082
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	49	13.682604
2026-09-04T00:52:12Z	candidate	reverse	1	external	long	50	13.710737
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	1	1.924038
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	2	1.841784
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	3	1.806498
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	4	1.832008
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	5	1.807928
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	6	1.998186
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	7	1.869440
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	8	1.883268
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	9	1.846790
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	10	2.010107
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	11	1.886606
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	12	1.903534
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	13	1.876116
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	14	1.845837
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	15	1.843691
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	16	1.887798
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	17	1.810312
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	18	1.786947
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	19	1.968622
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	20	1.833916
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	21	1.827478
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	22	1.798391
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	23	1.865387
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	24	1.842022
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	25	1.874685
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	26	1.891136
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	27	1.852036
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	28	1.926899
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	29	2.077103
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	30	1.938581
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	31	1.960039
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	32	1.967192
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	33	1.852989
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	34	1.807928
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	35	1.830578
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	36	1.923561
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	37	1.940250
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	38	1.824379
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	39	1.864433
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	40	1.788378
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	41	1.801729
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	42	1.763344
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	43	1.827240
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	44	1.797438
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	45	1.849174
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	46	1.844883
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	47	1.822233
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	48	1.772165
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	49	1.849413
2026-09-04T00:52:13Z	candidate	reverse	2	clean	short	50	1.821995
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	1	13.748407
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	2	13.616562
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	3	13.640404
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	4	13.593912
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	5	13.707876
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	6	14.058113
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	7	13.921499
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	8	14.020205
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	9	13.707161
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	10	14.049053
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	11	13.731718
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	12	13.836622
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	13	13.889313
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	14	13.746738
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	15	13.777256
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	16	13.612270
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	17	13.632774
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	18	13.787985
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	19	13.784885
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	20	13.721466
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	21	13.612986
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	22	13.556719
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	23	13.710260
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	24	13.858080
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	25	13.834953
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	26	13.642550
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	27	13.989687
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	28	13.659477
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	29	13.589859
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	30	13.624668
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	31	13.655424
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	32	14.059067
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	33	13.761282
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	34	13.819456
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	35	13.831377
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	36	13.558388
2026-09-04T00:52:14Z	candidate	reverse	2	clean	long	37	13.967514
