measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-04T00:49:08Z	edge	forward	8	syntax	13	12.471914
2026-09-04T00:49:09Z	edge	forward	8	syntax	14	12.343645
2026-09-04T00:49:09Z	edge	forward	8	syntax	15	12.483120
2026-09-04T00:49:09Z	edge	forward	8	syntax	16	12.819290
2026-09-04T00:49:09Z	edge	forward	8	syntax	17	12.793303
2026-09-04T00:49:09Z	edge	forward	8	syntax	18	12.930870
2026-09-04T00:49:09Z	edge	forward	8	syntax	19	12.354612
2026-09-04T00:49:09Z	edge	forward	8	syntax	20	12.623549
2026-09-04T00:49:09Z	stable	forward	9	all	1	28.354883
2026-09-04T00:49:09Z	stable	forward	9	all	2	28.532743
2026-09-04T00:49:10Z	stable	forward	9	all	3	28.210878
2026-09-04T00:49:10Z	stable	forward	9	all	4	28.501272
2026-09-04T00:49:10Z	stable	forward	9	all	5	28.631687
2026-09-04T00:49:10Z	stable	forward	9	all	6	28.108120
2026-09-04T00:49:10Z	stable	forward	9	all	7	28.394938
2026-09-04T00:49:10Z	stable	forward	9	all	8	28.290272
2026-09-04T00:49:10Z	stable	forward	9	all	9	28.462410
2026-09-04T00:49:11Z	stable	forward	9	all	10	28.650045
2026-09-04T00:49:11Z	stable	forward	9	all	11	28.862238
2026-09-04T00:49:11Z	stable	forward	9	all	12	28.225422
2026-09-04T00:49:11Z	stable	forward	9	all	13	28.674364
2026-09-04T00:49:11Z	stable	forward	9	all	14	28.733015
2026-09-04T00:49:11Z	stable	forward	9	all	15	28.377771
2026-09-04T00:49:12Z	stable	forward	9	all	16	28.596878
2026-09-04T00:49:12Z	stable	forward	9	all	17	29.519796
2026-09-04T00:49:12Z	stable	forward	9	all	18	28.790474
2026-09-04T00:49:12Z	stable	forward	9	all	19	28.451920
2026-09-04T00:49:12Z	stable	forward	9	all	20	28.211117
2026-09-04T00:49:12Z	edge	forward	10	all	1	29.083014
2026-09-04T00:49:12Z	edge	forward	10	all	2	29.175520
2026-09-04T00:49:13Z	edge	forward	10	all	3	29.042721
2026-09-04T00:49:13Z	edge	forward	10	all	4	28.745413
2026-09-04T00:49:13Z	edge	forward	10	all	5	29.009819
2026-09-04T00:49:13Z	edge	forward	10	all	6	28.957844
2026-09-04T00:49:13Z	edge	forward	10	all	7	28.720617
2026-09-04T00:49:13Z	edge	forward	10	all	8	28.724909
2026-09-04T00:49:14Z	edge	forward	10	all	9	28.791189
2026-09-04T00:49:14Z	edge	forward	10	all	10	29.218197
2026-09-04T00:49:14Z	edge	forward	10	all	11	28.734207
2026-09-04T00:49:14Z	edge	forward	10	all	12	29.263735
2026-09-04T00:49:14Z	edge	forward	10	all	13	29.048204
2026-09-04T00:49:14Z	edge	forward	10	all	14	29.216528
2026-09-04T00:49:15Z	edge	forward	10	all	15	29.085398
2026-09-04T00:49:15Z	edge	forward	10	all	16	29.545546
2026-09-04T00:49:15Z	edge	forward	10	all	17	29.193163
2026-09-04T00:49:15Z	edge	forward	10	all	18	28.934956
2026-09-04T00:49:15Z	edge	forward	10	all	19	29.009581
2026-09-04T00:49:15Z	edge	forward	10	all	20	29.180050
2026-09-04T00:49:15Z	edge	reverse	1	all	1	28.986216
2026-09-04T00:49:16Z	edge	reverse	1	all	2	30.322313
2026-09-04T00:49:16Z	edge	reverse	1	all	3	29.144764
2026-09-04T00:49:16Z	edge	reverse	1	all	4	29.061317
2026-09-04T00:49:16Z	edge	reverse	1	all	5	28.893471
2026-09-04T00:49:16Z	edge	reverse	1	all	6	29.285192
2026-09-04T00:49:16Z	edge	reverse	1	all	7	28.990269
2026-09-04T00:49:17Z	edge	reverse	1	all	8	28.808117
2026-09-04T00:49:17Z	edge	reverse	1	all	9	29.017925
2026-09-04T00:49:17Z	edge	reverse	1	all	10	28.889418
2026-09-04T00:49:17Z	edge	reverse	1	all	11	29.313326
2026-09-04T00:49:17Z	edge	reverse	1	all	12	29.248476
2026-09-04T00:49:17Z	edge	reverse	1	all	13	29.430389
2026-09-04T00:49:18Z	edge	reverse	1	all	14	28.890848
2026-09-04T00:49:18Z	edge	reverse	1	all	15	29.633045
2026-09-04T00:49:18Z	edge	reverse	1	all	16	28.901577
2026-09-04T00:49:18Z	edge	reverse	1	all	17	28.639555
2026-09-04T00:49:18Z	edge	reverse	1	all	18	28.964043
2026-09-04T00:49:18Z	edge	reverse	1	all	19	29.021263
2026-09-04T00:49:19Z	edge	reverse	1	all	20	29.020548
2026-09-04T00:49:19Z	stable	reverse	2	all	1	28.283119
2026-09-04T00:49:19Z	stable	reverse	2	all	2	28.754234
2026-09-04T00:49:19Z	stable	reverse	2	all	3	28.142214
2026-09-04T00:49:19Z	stable	reverse	2	all	4	28.355598
2026-09-04T00:49:19Z	stable	reverse	2	all	5	28.624058
2026-09-04T00:49:19Z	stable	reverse	2	all	6	28.477430
2026-09-04T00:49:20Z	stable	reverse	2	all	7	28.689384
2026-09-04T00:49:20Z	stable	reverse	2	all	8	28.897524
2026-09-04T00:49:20Z	stable	reverse	2	all	9	28.570414
2026-09-04T00:49:20Z	stable	reverse	2	all	10	28.366566
2026-09-04T00:49:20Z	stable	reverse	2	all	11	28.487682
2026-09-04T00:49:20Z	stable	reverse	2	all	12	28.818607
2026-09-04T00:49:21Z	stable	reverse	2	all	13	28.291941
2026-09-04T00:49:21Z	stable	reverse	2	all	14	28.871775
2026-09-04T00:49:21Z	stable	reverse	2	all	15	29.096603
2026-09-04T00:49:21Z	stable	reverse	2	all	16	28.813362
2026-09-04T00:49:21Z	stable	reverse	2	all	17	29.067755
2026-09-04T00:49:21Z	stable	reverse	2	all	18	28.797865
2026-09-04T00:49:21Z	stable	reverse	2	all	19	28.417587
2026-09-04T00:49:22Z	stable	reverse	2	all	20	28.349400
2026-09-04T00:49:22Z	edge	reverse	3	syntax	1	12.838364
2026-09-04T00:49:22Z	edge	reverse	3	syntax	2	12.539387
2026-09-04T00:49:22Z	edge	reverse	3	syntax	3	12.390375
2026-09-04T00:49:22Z	edge	reverse	3	syntax	4	12.408733
2026-09-04T00:49:22Z	edge	reverse	3	syntax	5	12.485981
2026-09-04T00:49:22Z	edge	reverse	3	syntax	6	12.601852
2026-09-04T00:49:22Z	edge	reverse	3	syntax	7	12.452126
2026-09-04T00:49:22Z	edge	reverse	3	syntax	8	12.776136
2026-09-04T00:49:23Z	edge	reverse	3	syntax	9	12.661934
2026-09-04T00:49:23Z	edge	reverse	3	syntax	10	12.618780
2026-09-04T00:49:23Z	edge	reverse	3	syntax	11	13.313293
2026-09-04T00:49:23Z	edge	reverse	3	syntax	12	12.588739
2026-09-04T00:49:23Z	edge	reverse	3	syntax	13	12.773514
2026-09-04T00:49:23Z	edge	reverse	3	syntax	14	12.700558
2026-09-04T00:49:23Z	edge	reverse	3	syntax	15	12.718678
2026-09-04T00:49:23Z	edge	reverse	3	syntax	16	12.920141
2026-09-04T00:49:23Z	edge	reverse	3	syntax	17	12.737274
2026-09-04T00:49:23Z	edge	reverse	3	syntax	18	12.892485
2026-09-04T00:49:23Z	edge	reverse	3	syntax	19	12.560606
2026-09-04T00:49:24Z	edge	reverse	3	syntax	20	12.181282
2026-09-04T00:49:24Z	stable	reverse	4	syntax	1	12.743473
2026-09-04T00:49:24Z	stable	reverse	4	syntax	2	13.029814
2026-09-04T00:49:24Z	stable	reverse	4	syntax	3	12.531996
2026-09-04T00:49:24Z	stable	reverse	4	syntax	4	12.483358
2026-09-04T00:49:24Z	stable	reverse	4	syntax	5	12.634039
2026-09-04T00:49:24Z	stable	reverse	4	syntax	6	12.239695
2026-09-04T00:49:24Z	stable	reverse	4	syntax	7	12.372732
2026-09-04T00:49:24Z	stable	reverse	4	syntax	8	12.806177
2026-09-04T00:49:24Z	stable	reverse	4	syntax	9	12.584209
2026-09-04T00:49:25Z	stable	reverse	4	syntax	10	12.622118
2026-09-04T00:49:25Z	stable	reverse	4	syntax	11	12.492895
2026-09-04T00:49:25Z	stable	reverse	4	syntax	12	12.796402
2026-09-04T00:49:25Z	stable	reverse	4	syntax	13	12.554407
2026-09-04T00:49:25Z	stable	reverse	4	syntax	14	12.577295
2026-09-04T00:49:25Z	stable	reverse	4	syntax	15	12.531519
2026-09-04T00:49:25Z	stable	reverse	4	syntax	16	12.206316
2026-09-04T00:49:25Z	stable	reverse	4	syntax	17	12.523413
2026-09-04T00:49:25Z	stable	reverse	4	syntax	18	12.444258
2026-09-04T00:49:25Z	stable	reverse	4	syntax	19	12.696266
2026-09-04T00:49:25Z	stable	reverse	4	syntax	20	12.745857
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	1	23.131132
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	2	23.260117
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	3	23.534298
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	4	23.571491
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	5	23.823738
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	6	23.312569
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	7	23.277998
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	8	23.036480
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	9	23.103237
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	10	22.987843
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	11	23.129940
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	12	23.273945
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	13	23.588419
2026-09-04T00:49:26Z	edge	reverse	5	autosuggestions	14	23.193836
2026-09-04T00:49:27Z	edge	reverse	5	autosuggestions	15	22.982121
2026-09-04T00:49:27Z	edge	reverse	5	autosuggestions	16	23.334503
2026-09-04T00:49:27Z	edge	reverse	5	autosuggestions	17	24.025679
2026-09-04T00:49:27Z	edge	reverse	5	autosuggestions	18	23.594856
2026-09-04T00:49:27Z	edge	reverse	5	autosuggestions	19	23.568869
2026-09-04T00:49:27Z	edge	reverse	5	autosuggestions	20	23.224592
2026-09-04T00:49:27Z	stable	reverse	6	autosuggestions	1	23.448944
2026-09-04T00:49:27Z	stable	reverse	6	autosuggestions	2	22.964478
2026-09-04T00:49:27Z	stable	reverse	6	autosuggestions	3	23.296595
2026-09-04T00:49:27Z	stable	reverse	6	autosuggestions	4	23.563623
2026-09-04T00:49:27Z	stable	reverse	6	autosuggestions	5	23.359537
2026-09-04T00:49:27Z	stable	reverse	6	autosuggestions	6	22.950649
2026-09-04T00:49:27Z	stable	reverse	6	autosuggestions	7	23.172855
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	8	23.189545
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	9	23.182154
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	10	23.498297
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	11	23.552418
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	12	23.051739
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	13	23.176193
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	14	22.900105
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	15	23.208380
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	16	23.204088
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	17	23.190260
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	18	23.646832
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	19	23.209810
2026-09-04T00:49:28Z	stable	reverse	6	autosuggestions	20	22.914410
2026-09-04T00:49:28Z	edge	reverse	7	history	1	11.908770
2026-09-04T00:49:28Z	edge	reverse	7	history	2	11.577129
2026-09-04T00:49:29Z	edge	reverse	7	history	3	11.850119
2026-09-04T00:49:29Z	edge	reverse	7	history	4	11.868238
2026-09-04T00:49:29Z	edge	reverse	7	history	5	11.733294
2026-09-04T00:49:29Z	edge	reverse	7	history	6	11.528015
2026-09-04T00:49:29Z	edge	reverse	7	history	7	12.177467
2026-09-04T00:49:29Z	edge	reverse	7	history	8	11.717558
2026-09-04T00:49:29Z	edge	reverse	7	history	9	11.772633
2026-09-04T00:49:29Z	edge	reverse	7	history	10	11.727095
2026-09-04T00:49:29Z	edge	reverse	7	history	11	11.885405
2026-09-04T00:49:29Z	edge	reverse	7	history	12	11.591673
2026-09-04T00:49:29Z	edge	reverse	7	history	13	11.637449
2026-09-04T00:49:29Z	edge	reverse	7	history	14	11.623859
2026-09-04T00:49:29Z	edge	reverse	7	history	15	11.398792
2026-09-04T00:49:29Z	edge	reverse	7	history	16	11.816025
2026-09-04T00:49:29Z	edge	reverse	7	history	17	11.673927
2026-09-04T00:49:29Z	edge	reverse	7	history	18	11.618853
2026-09-04T00:49:29Z	edge	reverse	7	history	19	11.458874
2026-09-04T00:49:29Z	edge	reverse	7	history	20	12.608528
2026-09-04T00:49:29Z	stable	reverse	8	history	1	12.529373
2026-09-04T00:49:29Z	stable	reverse	8	history	2	11.678934
2026-09-04T00:49:29Z	stable	reverse	8	history	3	11.657476
2026-09-04T00:49:29Z	stable	reverse	8	history	4	11.653185
2026-09-04T00:49:29Z	stable	reverse	8	history	5	11.529207
2026-09-04T00:49:29Z	stable	reverse	8	history	6	11.466026
2026-09-04T00:49:30Z	stable	reverse	8	history	7	11.535645
2026-09-04T00:49:30Z	stable	reverse	8	history	8	11.409283
2026-09-04T00:49:30Z	stable	reverse	8	history	9	11.379719
2026-09-04T00:49:30Z	stable	reverse	8	history	10	11.410952
2026-09-04T00:49:30Z	stable	reverse	8	history	11	11.749506
2026-09-04T00:49:30Z	stable	reverse	8	history	12	11.767626
2026-09-04T00:49:30Z	stable	reverse	8	history	13	11.538267
2026-09-04T00:49:30Z	stable	reverse	8	history	14	11.755943
2026-09-04T00:49:30Z	stable	reverse	8	history	15	11.585712
2026-09-04T00:49:30Z	stable	reverse	8	history	16	11.702299
2026-09-04T00:49:30Z	stable	reverse	8	history	17	11.430025
2026-09-04T00:49:30Z	stable	reverse	8	history	18	11.573315
2026-09-04T00:49:30Z	stable	reverse	8	history	19	11.615753
2026-09-04T00:49:30Z	stable	reverse	8	history	20	11.714697
2026-09-04T00:49:30Z	edge	reverse	9	disabled	1	8.710146
2026-09-04T00:49:30Z	edge	reverse	9	disabled	2	8.816719
2026-09-04T00:49:30Z	edge	reverse	9	disabled	3	8.634567
2026-09-04T00:49:30Z	edge	reverse	9	disabled	4	8.851528
2026-09-04T00:49:30Z	edge	reverse	9	disabled	5	8.760452
2026-09-04T00:49:30Z	edge	reverse	9	disabled	6	9.062767
2026-09-04T00:49:30Z	edge	reverse	9	disabled	7	8.770466
2026-09-04T00:49:30Z	edge	reverse	9	disabled	8	8.668184
2026-09-04T00:49:30Z	edge	reverse	9	disabled	9	8.745670
2026-09-04T00:49:30Z	edge	reverse	9	disabled	10	8.886337
2026-09-04T00:49:30Z	edge	reverse	9	disabled	11	8.738279
2026-09-04T00:49:30Z	edge	reverse	9	disabled	12	9.113550
2026-09-04T00:49:30Z	edge	reverse	9	disabled	13	8.532047
2026-09-04T00:49:30Z	edge	reverse	9	disabled	14	8.542299
2026-09-04T00:49:30Z	edge	reverse	9	disabled	15	8.626223
2026-09-04T00:49:30Z	edge	reverse	9	disabled	16	9.024143
2026-09-04T00:49:30Z	edge	reverse	9	disabled	17	8.781672
2026-09-04T00:49:30Z	edge	reverse	9	disabled	18	8.707047
2026-09-04T00:49:30Z	edge	reverse	9	disabled	19	8.783340
2026-09-04T00:49:30Z	edge	reverse	9	disabled	20	8.919954
2026-09-04T00:49:30Z	stable	reverse	10	disabled	1	8.794308
2026-09-04T00:49:30Z	stable	reverse	10	disabled	2	8.665085
2026-09-04T00:49:30Z	stable	reverse	10	disabled	3	8.755207
2026-09-04T00:49:30Z	stable	reverse	10	disabled	4	8.639812
2026-09-04T00:49:30Z	stable	reverse	10	disabled	5	8.618355
2026-09-04T00:49:30Z	stable	reverse	10	disabled	6	8.816957
2026-09-04T00:49:30Z	stable	reverse	10	disabled	7	8.447886
2026-09-04T00:49:30Z	stable	reverse	10	disabled	8	8.573294
2026-09-04T00:49:30Z	stable	reverse	10	disabled	9	8.809805
2026-09-04T00:49:30Z	stable	reverse	10	disabled	10	8.802891
2026-09-04T00:49:30Z	stable	reverse	10	disabled	11	8.494854
2026-09-04T00:49:31Z	stable	reverse	10	disabled	12	8.706331
2026-09-04T00:49:31Z	stable	reverse	10	disabled	13	8.420467
2026-09-04T00:49:31Z	stable	reverse	10	disabled	14	8.927584
2026-09-04T00:49:31Z	stable	reverse	10	disabled	15	8.804560
2026-09-04T00:49:31Z	stable	reverse	10	disabled	16	8.555889
2026-09-04T00:49:31Z	stable	reverse	10	disabled	17	8.794546
2026-09-04T00:49:31Z	stable	reverse	10	disabled	18	8.810043
2026-09-04T00:49:31Z	stable	reverse	10	disabled	19	8.701086
2026-09-04T00:49:31Z	stable	reverse	10	disabled	20	9.021997
