measurement	build	configuration	workload	samples	median	p90	maximum	unit
git-prompt-settled	edge	minimal-wsh	dirty	40	7.083000	7.262000	7.470000	ms
git-prompt-settled	edge	minimal-wsh	untracked	40	6.985500	7.229000	7.396000	ms
git-prompt-settled	edge	wakamex-raw	clean	40	0.399000	0.447000	0.508000	ms
git-prompt-settled	edge	wakamex-raw	dirty	40	0.360500	0.420000	0.458000	ms
git-prompt-settled	edge	wakamex-raw	untracked	40	0.422000	0.463000	0.482000	ms
git-prompt-settled	edge	wakamex-wsh	clean	40	6.893000	7.307000	7.606000	ms
git-prompt-settled	edge	wakamex-wsh	dirty	40	6.741500	7.126000	7.648000	ms
git-prompt-settled	edge	wakamex-wsh	untracked	40	6.917000	7.136000	7.267000	ms
git-prompt-settled	stable	minimal-raw	clean	40	0.411000	0.456000	0.499000	ms
git-prompt-settled	stable	minimal-raw	dirty	40	0.366500	0.422000	0.481000	ms
git-prompt-settled	stable	minimal-raw	untracked	40	0.426500	0.476000	0.516000	ms
git-prompt-settled	stable	minimal-wsh	clean	40	6.873000	7.092000	7.189000	ms
git-prompt-settled	stable	minimal-wsh	dirty	40	6.850000	7.210000	7.509000	ms
git-prompt-settled	stable	minimal-wsh	untracked	40	7.005500	7.281000	7.554000	ms
git-prompt-settled	stable	wakamex-raw	clean	40	0.414000	0.458000	0.506000	ms
git-prompt-settled	stable	wakamex-raw	dirty	40	0.355500	0.416000	0.460000	ms
git-prompt-settled	stable	wakamex-raw	untracked	40	0.414500	0.459000	0.479000	ms
git-prompt-settled	stable	wakamex-wsh	clean	40	6.630000	7.093000	7.452000	ms
git-prompt-settled	stable	wakamex-wsh	dirty	40	6.593500	6.979000	7.482000	ms
git-prompt-settled	stable	wakamex-wsh	untracked	40	6.855000	7.144000	7.268000	ms
interactive-default-startup	edge	all	initial	40	29.020906	29.313326	30.322313	ms
interactive-default-startup	edge	autosuggestions	initial	40	23.403287	23.720980	24.025679	ms
interactive-default-startup	edge	disabled	initial	40	8.887529	9.113550	9.510994	ms
interactive-default-startup	edge	history	initial	40	11.608363	11.868238	12.608528	ms
interactive-default-startup	edge	syntax	initial	40	12.611985	12.892485	13.313293	ms
interactive-default-startup	stable	all	initial	40	28.517007	28.871775	29.519796	ms
interactive-default-startup	stable	autosuggestions	initial	40	23.109316	23.448944	23.646832	ms
interactive-default-startup	stable	disabled	initial	40	8.705855	8.927584	9.252310	ms
interactive-default-startup	stable	history	initial	40	11.594772	11.749506	12.529373	ms
interactive-default-startup	stable	syntax	initial	40	12.527466	12.764931	13.029814	ms
raw-process-startup	edge	shell	exit	10	1861.000000	1866.000000	1868.000000	microseconds
raw-process-startup	stable	shell	exit	10	1828.000000	1830.000000	1832.000000	microseconds
retained-memory	edge	raw-zsh	settled	20	1552.500000	1561.000000	1567.000000	KiB
retained-memory	edge	wsh-added	settled	20	2016.500000	2028.000000	2042.000000	KiB
retained-memory	edge	wsh-combined	settled	20	3567.000000	3582.000000	3583.000000	KiB
retained-memory	stable	raw-zsh	settled	20	1540.000000	1548.000000	1552.000000	KiB
retained-memory	stable	wsh-added	settled	20	2014.500000	2039.000000	2050.000000	KiB
retained-memory	stable	wsh-combined	settled	20	3554.000000	3563.000000	3569.000000	KiB
syntax-highlight-redraw	edge	bundled	long	100	10.397792	10.846138	11.021137	ms
syntax-highlight-redraw	edge	bundled	short	100	1.516104	1.530886	1.570940	ms
syntax-highlight-redraw	stable	bundled	long	100	10.159850	10.237217	11.588573	ms
syntax-highlight-redraw	stable	bundled	short	100	1.496673	1.519918	1.562834	ms
