snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	15	0.371	0.371	0	0	0	na	1788480785.470339	1788480785.623496	576925068	576925273
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	16	0.365	0.365	0	0	0	na	1788480785.776914	1788480785.930247	576925547	576926391
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	17	0.436	0.436	0	0	0	na	1788480786.083719	1788480786.237274	576926601	576926753
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	18	0.340	0.340	0	0	0	na	1788480786.390573	1788480786.543879	576926870	576927014
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	19	0.339	0.339	0	0	0	na	1788480786.697305	1788480786.850714	576927133	576927813
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	20	0.423	0.423	0	0	0	na	1788480787.004432	1788480787.158027	576927846	576928096
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	1	0.631	0.631	0	0	0	na	1788480787.334786	1788480787.488512	576928267	576929198
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	2	0.399	0.399	0	0	0	na	1788480787.643588	1788480787.797259	576929244	576929548
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	3	0.406	0.406	0	0	0	na	1788480787.952227	1788480788.105661	576929700	576929922
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	4	0.453	0.453	0	0	0	na	1788480788.260494	1788480788.414016	576930082	576930288
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	5	0.417	0.417	0	0	0	na	1788480788.568771	1788480788.722030	576930413	576930570
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	6	0.443	0.443	0	0	0	na	1788480788.876626	1788480789.030025	576930734	576930860
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	7	0.396	0.396	0	0	0	na	1788480789.184924	1788480789.338248	576931044	576931178
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	8	0.437	0.437	0	0	0	na	1788480789.493090	1788480789.646422	576931327	576931456
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	9	0.488	0.488	0	0	0	na	1788480789.801288	1788480789.955286	576931614	576932311
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	10	0.430	0.430	0	0	0	na	1788480790.109808	1788480790.263203	576932433	576932618
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	11	0.395	0.395	0	0	0	na	1788480790.418134	1788480790.571447	576932777	576932936
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	12	0.453	0.453	0	0	0	na	1788480790.726362	1788480790.879885	576933095	576933244
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	13	0.453	0.453	0	0	0	na	1788480791.034981	1788480791.188840	576933369	576933469
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	14	0.457	0.457	0	0	0	na	1788480791.343998	1788480791.497296	576933673	576933820
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	15	0.454	0.454	0	0	0	na	1788480791.651815	1788480791.805231	576933978	576934177
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	16	0.393	0.393	0	0	0	na	1788480791.960046	1788480792.113208	576934568	576934805
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	17	0.492	0.492	0	0	0	na	1788480792.267980	1788480792.421213	576934994	576935156
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	18	0.399	0.399	0	0	0	na	1788480792.576124	1788480792.729204	576935329	576935516
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	19	0.400	0.400	0	0	0	na	1788480792.884089	1788480793.037643	576935700	576935882
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	20	0.420	0.420	0	0	0	na	1788480793.192641	1788480793.346086	576936101	576936242
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	1	1.045	7.346	1	1	0	1	1788480794.229249	1788480794.389750	576937427	576937556
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	2	0.944	6.975	1	1	0	1	1788480794.716096	1788480794.876528	576937842	576938031
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	3	0.986	7.300	1	1	0	1	1788480795.202415	1788480795.363096	576938361	576938514
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	4	0.975	7.366	1	1	0	1	1788480795.689313	1788480795.850163	576938843	576939033
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	5	1.197	7.563	1	1	0	1	1788480796.176213	1788480796.338203	576939276	576939380
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	6	1.036	6.926	1	1	0	1	1788480796.664470	1788480796.824779	576939692	576939826
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	7	1.110	7.271	1	1	0	1	1788480797.150735	1788480797.311522	576940109	576940288
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	8	1.049	6.773	1	1	0	1	1788480797.637611	1788480797.797915	576941259	576942064
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	9	0.993	6.587	1	1	0	1	1788480798.124632	1788480798.284784	576942427	576942566
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	10	0.900	6.487	1	1	0	1	1788480798.610624	1788480798.770765	576942838	576942951
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	11	1.047	7.010	1	1	0	1	1788480799.097493	1788480799.258248	576943254	576943405
