measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	68	10.548592
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	69	10.507345
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	70	10.547161
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	71	10.454655
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	72	10.497570
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	73	10.557890
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	74	10.476351
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	75	10.516405
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	76	10.506153
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	77	10.506630
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	78	10.539293
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	79	10.507345
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	80	10.480881
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	81	10.458231
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	82	10.543585
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	83	10.461330
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	84	10.539532
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	85	10.462284
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	86	10.505676
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	87	10.560036
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	88	10.548830
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	89	10.468721
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	90	10.584116
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	91	10.504723
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	92	10.543585
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	93	10.476351
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	94	10.549068
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	95	10.502577
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	96	10.530710
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	97	10.506392
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	98	10.581255
