measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-03T20:24:54Z	candidate	forward	1	disabled	46	10.466814
2026-09-03T20:24:54Z	candidate	forward	1	disabled	47	10.462999
2026-09-03T20:24:54Z	candidate	forward	1	disabled	48	10.444880
2026-09-03T20:24:54Z	candidate	forward	1	disabled	49	10.460138
2026-09-03T20:24:54Z	candidate	forward	1	disabled	50	10.507822
2026-09-03T20:24:54Z	candidate	forward	1	disabled	51	10.457516
2026-09-03T20:24:54Z	candidate	forward	1	disabled	52	10.498524
2026-09-03T20:24:54Z	candidate	forward	1	disabled	53	10.461569
2026-09-03T20:24:54Z	candidate	forward	1	disabled	54	10.438919
2026-09-03T20:24:54Z	candidate	forward	1	disabled	55	10.508776
2026-09-03T20:24:54Z	candidate	forward	1	disabled	56	10.480404
2026-09-03T20:24:54Z	candidate	forward	1	disabled	57	10.459661
2026-09-03T20:24:54Z	candidate	forward	1	disabled	58	10.503292
2026-09-03T20:24:54Z	candidate	forward	1	disabled	59	10.449886
2026-09-03T20:24:54Z	candidate	forward	1	disabled	60	10.457993
2026-09-03T20:24:54Z	candidate	forward	1	disabled	61	10.456324
2026-09-03T20:24:54Z	candidate	forward	1	disabled	62	10.461330
2026-09-03T20:24:54Z	candidate	forward	1	disabled	63	10.454178
2026-09-03T20:24:54Z	candidate	forward	1	disabled	64	10.537863
2026-09-03T20:24:54Z	candidate	forward	1	disabled	65	10.453224
2026-09-03T20:24:55Z	candidate	forward	1	disabled	66	10.437965
2026-09-03T20:24:55Z	candidate	forward	1	disabled	67	10.540009
2026-09-03T20:24:55Z	candidate	forward	1	disabled	68	10.461330
2026-09-03T20:24:55Z	candidate	forward	1	disabled	69	10.445356
2026-09-03T20:24:55Z	candidate	forward	1	disabled	70	10.471106
2026-09-03T20:24:55Z	candidate	forward	1	disabled	71	10.424614
2026-09-03T20:24:55Z	candidate	forward	1	disabled	72	10.558367
2026-09-03T20:24:55Z	candidate	forward	1	disabled	73	10.562897
2026-09-03T20:24:55Z	candidate	forward	1	disabled	74	10.499716
2026-09-03T20:24:55Z	candidate	forward	1	disabled	75	10.445356
2026-09-03T20:24:55Z	candidate	forward	1	disabled	76	10.435820
2026-09-03T20:24:55Z	candidate	forward	1	disabled	77	10.491371
2026-09-03T20:24:55Z	candidate	forward	1	disabled	78	10.433435
2026-09-03T20:24:55Z	candidate	forward	1	disabled	79	10.491610
2026-09-03T20:24:55Z	candidate	forward	1	disabled	80	10.514021
2026-09-03T20:24:55Z	candidate	forward	1	disabled	81	10.439634
2026-09-03T20:24:55Z	candidate	forward	1	disabled	82	10.465622
2026-09-03T20:24:55Z	candidate	forward	1	disabled	83	10.465384
2026-09-03T20:24:55Z	candidate	forward	1	disabled	84	10.468960
2026-09-03T20:24:55Z	candidate	forward	1	disabled	85	10.484457
2026-09-03T20:24:55Z	candidate	forward	1	disabled	86	10.507584
2026-09-03T20:24:55Z	candidate	forward	1	disabled	87	10.498524
2026-09-03T20:24:55Z	candidate	forward	1	disabled	88	10.466814
2026-09-03T20:24:55Z	candidate	forward	1	disabled	89	10.514498
2026-09-03T20:24:55Z	candidate	forward	1	disabled	90	10.467052
2026-09-03T20:24:55Z	candidate	forward	1	disabled	91	10.514498
2026-09-03T20:24:55Z	candidate	forward	1	disabled	92	10.504246
2026-09-03T20:24:55Z	candidate	forward	1	disabled	93	10.480165
2026-09-03T20:24:55Z	candidate	forward	1	disabled	94	10.468245
2026-09-03T20:24:55Z	candidate	forward	1	disabled	95	10.532618
2026-09-03T20:24:55Z	candidate	forward	1	disabled	96	10.520458
2026-09-03T20:24:55Z	candidate	forward	1	disabled	97	10.468721
2026-09-03T20:24:55Z	candidate	forward	1	disabled	98	10.457993
2026-09-03T20:24:55Z	candidate	forward	1	disabled	99	10.477066
2026-09-03T20:24:55Z	candidate	forward	1	disabled	100	10.473967
2026-09-03T20:24:56Z	candidate	forward	2	clean	1	10.506630
2026-09-03T20:24:56Z	candidate	forward	2	clean	2	10.502815
2026-09-03T20:24:56Z	candidate	forward	2	clean	3	10.510206
2026-09-03T20:24:56Z	candidate	forward	2	clean	4	10.511875
2026-09-03T20:24:56Z	candidate	forward	2	clean	5	10.549307
2026-09-03T20:24:56Z	candidate	forward	2	clean	6	10.577679
2026-09-03T20:24:56Z	candidate	forward	2	clean	7	10.526180
2026-09-03T20:24:56Z	candidate	forward	2	clean	8	10.442257
2026-09-03T20:24:56Z	candidate	forward	2	clean	9	10.533810
2026-09-03T20:24:56Z	candidate	forward	2	clean	10	10.495663
2026-09-03T20:24:56Z	candidate	forward	2	clean	11	10.570288
2026-09-03T20:24:56Z	candidate	forward	2	clean	12	10.471821
2026-09-03T20:24:56Z	candidate	forward	2	clean	13	10.508776
2026-09-03T20:24:56Z	candidate	forward	2	clean	14	10.552645
2026-09-03T20:24:56Z	candidate	forward	2	clean	15	10.515928
2026-09-03T20:24:56Z	candidate	forward	2	clean	16	10.517597
2026-09-03T20:24:56Z	candidate	forward	2	clean	17	10.514498
2026-09-03T20:24:56Z	candidate	forward	2	clean	18	10.490179
2026-09-03T20:24:56Z	candidate	forward	2	clean	19	10.502577
2026-09-03T20:24:56Z	candidate	forward	2	clean	20	10.518312
2026-09-03T20:24:56Z	candidate	forward	2	clean	21	10.500908
2026-09-03T20:24:56Z	candidate	forward	2	clean	22	10.509491
2026-09-03T20:24:56Z	candidate	forward	2	clean	23	10.540724
2026-09-03T20:24:56Z	candidate	forward	2	clean	24	10.554314
2026-09-03T20:24:56Z	candidate	forward	2	clean	25	10.544777
2026-09-03T20:24:56Z	candidate	forward	2	clean	26	10.480404
2026-09-03T20:24:56Z	candidate	forward	2	clean	27	10.478258
2026-09-03T20:24:56Z	candidate	forward	2	clean	28	10.507107
2026-09-03T20:24:56Z	candidate	forward	2	clean	29	10.505199
2026-09-03T20:24:56Z	candidate	forward	2	clean	30	10.500193
2026-09-03T20:24:56Z	candidate	forward	2	clean	31	10.575533
2026-09-03T20:24:56Z	candidate	forward	2	clean	32	10.502577
2026-09-03T20:24:56Z	candidate	forward	2	clean	33	10.502815
2026-09-03T20:24:56Z	candidate	forward	2	clean	34	10.502100
2026-09-03T20:24:56Z	candidate	forward	2	clean	35	10.431528
2026-09-03T20:24:56Z	candidate	forward	2	clean	36	10.501385
2026-09-03T20:24:56Z	candidate	forward	2	clean	37	10.502338
2026-09-03T20:24:56Z	candidate	forward	2	clean	38	10.557652
2026-09-03T20:24:56Z	candidate	forward	2	clean	39	10.434389
2026-09-03T20:24:56Z	candidate	forward	2	clean	40	10.484219
2026-09-03T20:24:56Z	candidate	forward	2	clean	41	10.507107
2026-09-03T20:24:56Z	candidate	forward	2	clean	42	10.510206
2026-09-03T20:24:56Z	candidate	forward	2	clean	43	10.516644
2026-09-03T20:24:56Z	candidate	forward	2	clean	44	10.501385
2026-09-03T20:24:57Z	candidate	forward	2	clean	45	11.066675
2026-09-03T20:24:57Z	candidate	forward	2	clean	46	10.448933
2026-09-03T20:24:57Z	candidate	forward	2	clean	47	10.501385
2026-09-03T20:24:57Z	candidate	forward	2	clean	48	10.501146
2026-09-03T20:24:57Z	candidate	forward	2	clean	49	10.502577
2026-09-03T20:24:57Z	candidate	forward	2	clean	50	10.438442
2026-09-03T20:24:57Z	candidate	forward	2	clean	51	10.500669
2026-09-03T20:24:57Z	candidate	forward	2	clean	52	10.469198
2026-09-03T20:24:57Z	candidate	forward	2	clean	53	10.572672
2026-09-03T20:24:57Z	candidate	forward	2	clean	54	10.460615
2026-09-03T20:24:57Z	candidate	forward	2	clean	55	10.556936
2026-09-03T20:24:57Z	candidate	forward	2	clean	56	10.527849
2026-09-03T20:24:57Z	candidate	forward	2	clean	57	10.518312
2026-09-03T20:24:57Z	candidate	forward	2	clean	58	10.416508
2026-09-03T20:24:57Z	candidate	forward	2	clean	59	10.499954
2026-09-03T20:24:57Z	candidate	forward	2	clean	60	10.420084
2026-09-03T20:24:57Z	candidate	forward	2	clean	61	10.437727
2026-09-03T20:24:57Z	candidate	forward	2	clean	62	10.467291
2026-09-03T20:24:57Z	candidate	forward	2	clean	63	10.532141
2026-09-03T20:24:57Z	candidate	forward	2	clean	64	10.412931
2026-09-03T20:24:57Z	candidate	forward	2	clean	65	10.501146
2026-09-03T20:24:57Z	candidate	forward	2	clean	66	10.443211
2026-09-03T20:24:57Z	candidate	forward	2	clean	67	10.511875
2026-09-03T20:24:57Z	candidate	forward	2	clean	68	10.510206
2026-09-03T20:24:57Z	candidate	forward	2	clean	69	10.540962
2026-09-03T20:24:57Z	candidate	forward	2	clean	70	10.521650
2026-09-03T20:24:57Z	candidate	forward	2	clean	71	10.536194
2026-09-03T20:24:57Z	candidate	forward	2	clean	72	10.411501
2026-09-03T20:24:57Z	candidate	forward	2	clean	73	10.513544
2026-09-03T20:24:57Z	candidate	forward	2	clean	74	10.468006
2026-09-03T20:24:57Z	candidate	forward	2	clean	75	10.534763
2026-09-03T20:24:57Z	candidate	forward	2	clean	76	10.504723
2026-09-03T20:24:57Z	candidate	forward	2	clean	77	10.507345
2026-09-03T20:24:57Z	candidate	forward	2	clean	78	10.499477
2026-09-03T20:24:57Z	candidate	forward	2	clean	79	10.518551
2026-09-03T20:24:57Z	candidate	forward	2	clean	80	10.455132
2026-09-03T20:24:57Z	candidate	forward	2	clean	81	10.502815
2026-09-03T20:24:57Z	candidate	forward	2	clean	82	10.537863
2026-09-03T20:24:57Z	candidate	forward	2	clean	83	10.500431
2026-09-03T20:24:57Z	candidate	forward	2	clean	84	10.511875
2026-09-03T20:24:57Z	candidate	forward	2	clean	85	10.457516
2026-09-03T20:24:57Z	candidate	forward	2	clean	86	10.503292
2026-09-03T20:24:57Z	candidate	forward	2	clean	87	10.502338
2026-09-03T20:24:57Z	candidate	forward	2	clean	88	10.416269
2026-09-03T20:24:57Z	candidate	forward	2	clean	89	10.502577
2026-09-03T20:24:57Z	candidate	forward	2	clean	90	10.477066
2026-09-03T20:24:58Z	candidate	forward	2	clean	91	10.439873
2026-09-03T20:24:58Z	candidate	forward	2	clean	92	10.539293
2026-09-03T20:24:58Z	candidate	forward	2	clean	93	10.508299
2026-09-03T20:24:58Z	candidate	forward	2	clean	94	10.522366
2026-09-03T20:24:58Z	candidate	forward	2	clean	95	10.421515
2026-09-03T20:24:58Z	candidate	forward	2	clean	96	10.480404
2026-09-03T20:24:58Z	candidate	forward	2	clean	97	10.512829
2026-09-03T20:24:58Z	candidate	forward	2	clean	98	10.545492
2026-09-03T20:24:58Z	candidate	forward	2	clean	99	10.470629
2026-09-03T20:24:58Z	candidate	forward	2	clean	100	10.452986
2026-09-03T20:24:58Z	candidate	forward	3	external	1	10.476351
2026-09-03T20:24:58Z	candidate	forward	3	external	2	10.511160
2026-09-03T20:24:58Z	candidate	forward	3	external	3	10.522366
2026-09-03T20:24:58Z	candidate	forward	3	external	4	10.440350
2026-09-03T20:24:58Z	candidate	forward	3	external	5	10.527372
2026-09-03T20:24:58Z	candidate	forward	3	external	6	10.447741
2026-09-03T20:24:58Z	candidate	forward	3	external	7	10.458946
2026-09-03T20:24:58Z	candidate	forward	3	external	8	10.442495
2026-09-03T20:24:58Z	candidate	forward	3	external	9	10.503292
2026-09-03T20:24:58Z	candidate	forward	3	external	10	10.504961
2026-09-03T20:24:58Z	candidate	forward	3	external	11	10.460377
2026-09-03T20:24:58Z	candidate	forward	3	external	12	10.504246
2026-09-03T20:24:58Z	candidate	forward	3	external	13	10.451794
2026-09-03T20:24:58Z	candidate	forward	3	external	14	10.502100
2026-09-03T20:24:58Z	candidate	forward	3	external	15	10.428190
2026-09-03T20:24:58Z	candidate	forward	3	external	16	10.501862
2026-09-03T20:24:58Z	candidate	forward	3	external	17	10.516644
2026-09-03T20:24:58Z	candidate	forward	3	external	18	10.509729
2026-09-03T20:24:58Z	candidate	forward	3	external	19	10.503531
2026-09-03T20:24:58Z	candidate	forward	3	external	20	10.556459
2026-09-03T20:24:58Z	candidate	forward	3	external	21	10.423422
2026-09-03T20:24:58Z	candidate	forward	3	external	22	10.517597
2026-09-03T20:24:58Z	candidate	forward	3	external	23	10.419846
2026-09-03T20:24:58Z	candidate	forward	3	external	24	10.512114
2026-09-03T20:24:59Z	candidate	forward	3	external	25	10.510921
2026-09-03T20:24:59Z	candidate	forward	3	external	26	10.512352
2026-09-03T20:24:59Z	candidate	forward	3	external	27	10.511637
2026-09-03T20:24:59Z	candidate	forward	3	external	28	10.468721
2026-09-03T20:24:59Z	candidate	forward	3	external	29	10.503531
2026-09-03T20:24:59Z	candidate	forward	3	external	30	10.465145
2026-09-03T20:24:59Z	candidate	forward	3	external	31	10.505915
2026-09-03T20:24:59Z	candidate	forward	3	external	32	10.468245
2026-09-03T20:24:59Z	candidate	forward	3	external	33	10.562658
2026-09-03T20:24:59Z	candidate	forward	3	external	34	10.489225
2026-09-03T20:24:59Z	candidate	forward	3	external	35	10.567665
2026-09-03T20:24:59Z	candidate	forward	3	external	36	10.493517
2026-09-03T20:24:59Z	candidate	forward	3	external	37	10.486603
2026-09-03T20:24:59Z	candidate	forward	3	external	38	10.517597
2026-09-03T20:24:59Z	candidate	forward	3	external	39	10.539532
2026-09-03T20:24:59Z	candidate	forward	3	external	40	10.427237
2026-09-03T20:24:59Z	candidate	forward	3	external	41	10.524511
2026-09-03T20:24:59Z	candidate	forward	3	external	42	10.501623
2026-09-03T20:24:59Z	candidate	forward	3	external	43	10.416508
2026-09-03T20:24:59Z	candidate	forward	3	external	44	10.502815
2026-09-03T20:24:59Z	candidate	forward	3	external	45	10.530472
2026-09-03T20:24:59Z	candidate	forward	3	external	46	10.504246
2026-09-03T20:24:59Z	candidate	forward	3	external	47	10.539055
2026-09-03T20:24:59Z	candidate	forward	3	external	48	10.503292
2026-09-03T20:24:59Z	candidate	forward	3	external	49	10.510445
2026-09-03T20:24:59Z	candidate	forward	3	external	50	10.562181
2026-09-03T20:24:59Z	candidate	forward	3	external	51	10.432243
2026-09-03T20:24:59Z	candidate	forward	3	external	52	10.556221
2026-09-03T20:24:59Z	candidate	forward	3	external	53	10.444641
2026-09-03T20:24:59Z	candidate	forward	3	external	54	10.470629
2026-09-03T20:24:59Z	candidate	forward	3	external	55	10.509968
2026-09-03T20:24:59Z	candidate	forward	3	external	56	10.443687
2026-09-03T20:24:59Z	candidate	forward	3	external	57	10.506868
2026-09-03T20:24:59Z	candidate	forward	3	external	58	10.489464
2026-09-03T20:24:59Z	candidate	forward	3	external	59	10.428905
2026-09-03T20:24:59Z	candidate	forward	3	external	60	10.509491
2026-09-03T20:24:59Z	candidate	forward	3	external	61	10.474920
2026-09-03T20:24:59Z	candidate	forward	3	external	62	10.456085
2026-09-03T20:24:59Z	candidate	forward	3	external	63	10.504007
2026-09-03T20:24:59Z	candidate	forward	3	external	64	10.458231
2026-09-03T20:24:59Z	candidate	forward	3	external	65	10.475874
2026-09-03T20:24:59Z	candidate	forward	3	external	66	10.507584
2026-09-03T20:24:59Z	candidate	forward	3	external	67	10.532141
2026-09-03T20:24:59Z	candidate	forward	3	external	68	10.503292
2026-09-03T20:24:59Z	candidate	forward	3	external	69	10.511160
2026-09-03T20:24:59Z	candidate	forward	3	external	70	10.516167
2026-09-03T20:25:00Z	candidate	forward	3	external	71	10.474443
2026-09-03T20:25:00Z	candidate	forward	3	external	72	10.511160
2026-09-03T20:25:00Z	candidate	forward	3	external	73	10.413647
2026-09-03T20:25:00Z	candidate	forward	3	external	74	10.509968
2026-09-03T20:25:00Z	candidate	forward	3	external	75	10.516644
2026-09-03T20:25:00Z	candidate	forward	3	external	76	10.508299
2026-09-03T20:25:00Z	candidate	forward	3	external	77	10.485411
2026-09-03T20:25:00Z	candidate	forward	3	external	78	10.483503
2026-09-03T20:25:00Z	candidate	forward	3	external	79	10.422707
2026-09-03T20:25:00Z	candidate	forward	3	external	80	10.433197
2026-09-03T20:25:00Z	candidate	forward	3	external	81	10.405540
2026-09-03T20:25:00Z	candidate	forward	3	external	82	10.473490
2026-09-03T20:25:00Z	candidate	forward	3	external	83	10.417700
2026-09-03T20:25:00Z	candidate	forward	3	external	84	10.516405
2026-09-03T20:25:00Z	candidate	forward	3	external	85	10.551929
2026-09-03T20:25:00Z	candidate	forward	3	external	86	10.500908
2026-09-03T20:25:00Z	candidate	forward	3	external	87	10.514736
2026-09-03T20:25:00Z	candidate	forward	3	external	88	10.533333
2026-09-03T20:25:00Z	candidate	forward	3	external	89	11.198044
2026-09-03T20:25:00Z	candidate	forward	3	external	90	10.439634
2026-09-03T20:25:00Z	candidate	forward	3	external	91	10.510445
2026-09-03T20:25:00Z	candidate	forward	3	external	92	10.492802
2026-09-03T20:25:00Z	candidate	forward	3	external	93	10.507822
2026-09-03T20:25:00Z	candidate	forward	3	external	94	10.501385
2026-09-03T20:25:00Z	candidate	forward	3	external	95	10.467052
2026-09-03T20:25:00Z	candidate	forward	3	external	96	10.560989
2026-09-03T20:25:00Z	candidate	forward	3	external	97	10.473728
2026-09-03T20:25:00Z	candidate	forward	3	external	98	10.504961
2026-09-03T20:25:00Z	candidate	forward	3	external	99	10.514259
2026-09-03T20:25:00Z	candidate	forward	3	external	100	10.461807
2026-09-03T20:25:00Z	candidate	reverse	1	external	1	10.485888
2026-09-03T20:25:00Z	candidate	reverse	1	external	2	10.447741
2026-09-03T20:25:00Z	candidate	reverse	1	external	3	10.509729
2026-09-03T20:25:00Z	candidate	reverse	1	external	4	10.435581
2026-09-03T20:25:01Z	candidate	reverse	1	external	5	10.497332
2026-09-03T20:25:01Z	candidate	reverse	1	external	6	10.492802
2026-09-03T20:25:01Z	candidate	reverse	1	external	7	10.500431
2026-09-03T20:25:01Z	candidate	reverse	1	external	8	10.502100
2026-09-03T20:25:01Z	candidate	reverse	1	external	9	10.508776
2026-09-03T20:25:01Z	candidate	reverse	1	external	10	10.500908
2026-09-03T20:25:01Z	candidate	reverse	1	external	11	10.504246
2026-09-03T20:25:01Z	candidate	reverse	1	external	12	10.517120
2026-09-03T20:25:01Z	candidate	reverse	1	external	13	10.467052
2026-09-03T20:25:01Z	candidate	reverse	1	external	14	10.555267
2026-09-03T20:25:01Z	candidate	reverse	1	external	15	10.465384
2026-09-03T20:25:01Z	candidate	reverse	1	external	16	10.546923
2026-09-03T20:25:01Z	candidate	reverse	1	external	17	10.521650
2026-09-03T20:25:01Z	candidate	reverse	1	external	18	10.533571
2026-09-03T20:25:01Z	candidate	reverse	1	external	19	10.545731
2026-09-03T20:25:01Z	candidate	reverse	1	external	20	10.436535
2026-09-03T20:25:01Z	candidate	reverse	1	external	21	10.456562
2026-09-03T20:25:01Z	candidate	reverse	1	external	22	10.500431
2026-09-03T20:25:01Z	candidate	reverse	1	external	23	10.507107
2026-09-03T20:25:01Z	candidate	reverse	1	external	24	10.459185
2026-09-03T20:25:01Z	candidate	reverse	1	external	25	10.506153
2026-09-03T20:25:01Z	candidate	reverse	1	external	26	10.472298
2026-09-03T20:25:01Z	candidate	reverse	1	external	27	10.503531
2026-09-03T20:25:01Z	candidate	reverse	1	external	28	10.525227
2026-09-03T20:25:01Z	candidate	reverse	1	external	29	10.537624
2026-09-03T20:25:01Z	candidate	reverse	1	external	30	10.587692
2026-09-03T20:25:01Z	candidate	reverse	1	external	31	10.506868
2026-09-03T20:25:01Z	candidate	reverse	1	external	32	10.442495
2026-09-03T20:25:01Z	candidate	reverse	1	external	33	10.501623
2026-09-03T20:25:01Z	candidate	reverse	1	external	34	10.510445
2026-09-03T20:25:01Z	candidate	reverse	1	external	35	10.521173
2026-09-03T20:25:01Z	candidate	reverse	1	external	36	10.502100
2026-09-03T20:25:01Z	candidate	reverse	1	external	37	10.552883
2026-09-03T20:25:01Z	candidate	reverse	1	external	38	10.510683
2026-09-03T20:25:01Z	candidate	reverse	1	external	39	10.482311
2026-09-03T20:25:01Z	candidate	reverse	1	external	40	10.633945
2026-09-03T20:25:01Z	candidate	reverse	1	external	41	10.460138
2026-09-03T20:25:01Z	candidate	reverse	1	external	42	10.454893
2026-09-03T20:25:01Z	candidate	reverse	1	external	43	10.515213
2026-09-03T20:25:01Z	candidate	reverse	1	external	44	10.476828
2026-09-03T20:25:01Z	candidate	reverse	1	external	45	10.465145
2026-09-03T20:25:01Z	candidate	reverse	1	external	46	10.501146
2026-09-03T20:25:01Z	candidate	reverse	1	external	47	10.523319
2026-09-03T20:25:01Z	candidate	reverse	1	external	48	10.500431
2026-09-03T20:25:01Z	candidate	reverse	1	external	49	10.418415
2026-09-03T20:25:02Z	candidate	reverse	1	external	50	10.494947
2026-09-03T20:25:02Z	candidate	reverse	1	external	51	10.444403
2026-09-03T20:25:02Z	candidate	reverse	1	external	52	10.457277
2026-09-03T20:25:02Z	candidate	reverse	1	external	53	10.510206
2026-09-03T20:25:02Z	candidate	reverse	1	external	54	10.515451
2026-09-03T20:25:02Z	candidate	reverse	1	external	55	10.483742
2026-09-03T20:25:02Z	candidate	reverse	1	external	56	10.442495
2026-09-03T20:25:02Z	candidate	reverse	1	external	57	10.529757
2026-09-03T20:25:02Z	candidate	reverse	1	external	58	10.518074
2026-09-03T20:25:02Z	candidate	reverse	1	external	59	10.472298
2026-09-03T20:25:02Z	candidate	reverse	1	external	60	10.455608
2026-09-03T20:25:02Z	candidate	reverse	1	external	61	10.543346
2026-09-03T20:25:02Z	candidate	reverse	1	external	62	10.442495
2026-09-03T20:25:02Z	candidate	reverse	1	external	63	10.428190
2026-09-03T20:25:02Z	candidate	reverse	1	external	64	10.636806
2026-09-03T20:25:02Z	candidate	reverse	1	external	65	10.525227
2026-09-03T20:25:02Z	candidate	reverse	1	external	66	10.507584
2026-09-03T20:25:02Z	candidate	reverse	1	external	67	10.543823
2026-09-03T20:25:02Z	candidate	reverse	1	external	68	10.590076
2026-09-03T20:25:02Z	candidate	reverse	1	external	69	10.570049
2026-09-03T20:25:02Z	candidate	reverse	1	external	70	10.479212
2026-09-03T20:25:02Z	candidate	reverse	1	external	71	11.071920
2026-09-03T20:25:02Z	candidate	reverse	1	external	72	10.466576
2026-09-03T20:25:02Z	candidate	reverse	1	external	73	10.556459
2026-09-03T20:25:02Z	candidate	reverse	1	external	74	10.465860
2026-09-03T20:25:02Z	candidate	reverse	1	external	75	10.501623
2026-09-03T20:25:02Z	candidate	reverse	1	external	76	10.535955
2026-09-03T20:25:02Z	candidate	reverse	1	external	77	10.463715
2026-09-03T20:25:02Z	candidate	reverse	1	external	78	10.502338
2026-09-03T20:25:02Z	candidate	reverse	1	external	79	10.417938
2026-09-03T20:25:02Z	candidate	reverse	1	external	80	10.529995
2026-09-03T20:25:02Z	candidate	reverse	1	external	81	10.477543
2026-09-03T20:25:02Z	candidate	reverse	1	external	82	10.526180
2026-09-03T20:25:02Z	candidate	reverse	1	external	83	10.424852
2026-09-03T20:25:02Z	candidate	reverse	1	external	84	10.535717
2026-09-03T20:25:02Z	candidate	reverse	1	external	85	10.450363
2026-09-03T20:25:02Z	candidate	reverse	1	external	86	10.422707
2026-09-03T20:25:02Z	candidate	reverse	1	external	87	10.511875
2026-09-03T20:25:02Z	candidate	reverse	1	external	88	10.496855
2026-09-03T20:25:02Z	candidate	reverse	1	external	89	10.508537
2026-09-03T20:25:02Z	candidate	reverse	1	external	90	10.496140
2026-09-03T20:25:02Z	candidate	reverse	1	external	91	10.478973
2026-09-03T20:25:02Z	candidate	reverse	1	external	92	10.517120
2026-09-03T20:25:02Z	candidate	reverse	1	external	93	10.450125
2026-09-03T20:25:02Z	candidate	reverse	1	external	94	10.507584
2026-09-03T20:25:02Z	candidate	reverse	1	external	95	10.506630
2026-09-03T20:25:03Z	candidate	reverse	1	external	96	10.459423
2026-09-03T20:25:03Z	candidate	reverse	1	external	97	10.533333
2026-09-03T20:25:03Z	candidate	reverse	1	external	98	10.438204
2026-09-03T20:25:03Z	candidate	reverse	1	external	99	10.521412
2026-09-03T20:25:03Z	candidate	reverse	1	external	100	10.508776
2026-09-03T20:25:03Z	candidate	reverse	2	clean	1	10.479450
2026-09-03T20:25:03Z	candidate	reverse	2	clean	2	10.509729
2026-09-03T20:25:03Z	candidate	reverse	2	clean	3	10.548115
2026-09-03T20:25:03Z	candidate	reverse	2	clean	4	10.459185
2026-09-03T20:25:03Z	candidate	reverse	2	clean	5	10.503769
2026-09-03T20:25:03Z	candidate	reverse	2	clean	6	11.077881
2026-09-03T20:25:03Z	candidate	reverse	2	clean	7	10.456800
2026-09-03T20:25:03Z	candidate	reverse	2	clean	8	10.434151
2026-09-03T20:25:03Z	candidate	reverse	2	clean	9	10.465384
