measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	11	24.209023
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	12	23.874998
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	13	23.789644
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	14	23.762226
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	15	24.126053
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	16	24.044275
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	17	23.568392
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	18	24.211645
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	19	23.847818
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	20	24.039507
2026-09-03T20:24:26Z	baseline	reverse	2	external	1	23.504972
2026-09-03T20:24:26Z	baseline	reverse	2	external	2	23.972750
2026-09-03T20:24:26Z	baseline	reverse	2	external	3	24.195910
2026-09-03T20:24:26Z	baseline	reverse	2	external	4	23.989916
2026-09-03T20:24:26Z	baseline	reverse	2	external	5	24.312973
2026-09-03T20:24:26Z	baseline	reverse	2	external	6	24.171352
2026-09-03T20:24:26Z	baseline	reverse	2	external	7	24.350405
2026-09-03T20:24:26Z	baseline	reverse	2	external	8	24.246216
2026-09-03T20:24:26Z	baseline	reverse	2	external	9	23.855209
2026-09-03T20:24:26Z	baseline	reverse	2	external	10	24.026871
2026-09-03T20:24:26Z	baseline	reverse	2	external	11	23.954391
2026-09-03T20:24:26Z	baseline	reverse	2	external	12	23.780346
2026-09-03T20:24:26Z	baseline	reverse	2	external	13	23.831844
2026-09-03T20:24:26Z	baseline	reverse	2	external	14	23.719311
2026-09-03T20:24:26Z	baseline	reverse	2	external	15	23.879051
2026-09-03T20:24:27Z	baseline	reverse	2	external	16	23.786306
2026-09-03T20:24:27Z	baseline	reverse	2	external	17	23.827314
2026-09-03T20:24:27Z	baseline	reverse	2	external	18	24.591923
2026-09-03T20:24:27Z	baseline	reverse	2	external	19	24.979830
2026-09-03T20:24:27Z	baseline	reverse	2	external	20	24.140120
2026-09-03T20:24:27Z	baseline	reverse	3	clean	1	9.952545
2026-09-03T20:24:27Z	baseline	reverse	3	clean	2	10.120392
2026-09-03T20:24:27Z	baseline	reverse	3	clean	3	10.045290
2026-09-03T20:24:27Z	baseline	reverse	3	clean	4	9.623051
2026-09-03T20:24:27Z	baseline	reverse	3	clean	5	9.854794
2026-09-03T20:24:27Z	baseline	reverse	3	clean	6	9.828806
2026-09-03T20:24:27Z	baseline	reverse	3	clean	7	10.717869
2026-09-03T20:24:27Z	baseline	reverse	3	clean	8	9.629488
2026-09-03T20:24:27Z	baseline	reverse	3	clean	9	10.037899
2026-09-03T20:24:27Z	baseline	reverse	3	clean	10	9.891987
2026-09-03T20:24:27Z	baseline	reverse	3	clean	11	9.643316
2026-09-03T20:24:27Z	baseline	reverse	3	clean	12	9.568691
2026-09-03T20:24:27Z	baseline	reverse	3	clean	13	9.970188
2026-09-03T20:24:27Z	baseline	reverse	3	clean	14	9.883881
2026-09-03T20:24:27Z	baseline	reverse	3	clean	15	9.547472
2026-09-03T20:24:27Z	baseline	reverse	3	clean	16	9.713411
2026-09-03T20:24:27Z	baseline	reverse	3	clean	17	10.069609
2026-09-03T20:24:27Z	baseline	reverse	3	clean	18	10.950327
2026-09-03T20:24:27Z	baseline	reverse	3	clean	19	11.085987
2026-09-03T20:24:27Z	baseline	reverse	3	clean	20	9.807825
