measured_at_utc	build	block	position	variant	repetition	available_ms	accepted_ms
2026-09-03T20:25:12Z	candidate	forward	2	external	17	10.318995	1.870155
2026-09-03T20:25:12Z	candidate	forward	2	external	18	10.336876	1.937628
2026-09-03T20:25:12Z	candidate	forward	2	external	19	10.286570	1.953125
2026-09-03T20:25:12Z	candidate	forward	2	external	20	10.271788	1.771212
2026-09-03T20:25:12Z	candidate	forward	2	external	21	10.291338	1.832962
2026-09-03T20:25:12Z	candidate	forward	2	external	22	10.263920	1.822472
2026-09-03T20:25:12Z	candidate	forward	2	external	23	10.326147	1.798630
2026-09-03T20:25:12Z	candidate	forward	2	external	24	10.262728	1.766205
2026-09-03T20:25:12Z	candidate	forward	2	external	25	10.263920	1.873255
2026-09-03T20:25:12Z	candidate	forward	2	external	26	10.266542	1.709223
2026-09-03T20:25:12Z	candidate	forward	2	external	27	10.302067	1.885891
2026-09-03T20:25:12Z	candidate	forward	2	external	28	10.297060	1.784563
2026-09-03T20:25:12Z	candidate	forward	2	external	29	10.295153	1.774788
2026-09-03T20:25:12Z	candidate	forward	2	external	30	10.295153	1.804590
2026-09-03T20:25:12Z	candidate	forward	2	external	31	10.270596	1.829863
2026-09-03T20:25:12Z	candidate	forward	2	external	32	10.344028	1.850843
2026-09-03T20:25:12Z	candidate	forward	2	external	33	10.264397	1.823187
2026-09-03T20:25:12Z	candidate	forward	2	external	34	10.285139	1.827717
2026-09-03T20:25:12Z	candidate	forward	2	external	35	10.277510	1.747608
2026-09-03T20:25:12Z	candidate	forward	2	external	36	10.261774	1.693249
2026-09-03T20:25:12Z	candidate	forward	2	external	37	10.261774	1.843452
2026-09-03T20:25:12Z	candidate	forward	2	external	38	10.298252	1.841784
2026-09-03T20:25:12Z	candidate	forward	2	external	39	10.262012	1.853704
2026-09-03T20:25:12Z	candidate	forward	2	external	40	10.242224	1.704931
2026-09-03T20:25:12Z	candidate	forward	2	external	41	10.280848	1.748800
2026-09-03T20:25:12Z	candidate	forward	2	external	42	10.284662	1.764059
2026-09-03T20:25:12Z	candidate	forward	2	external	43	10.283947	1.769066
2026-09-03T20:25:12Z	candidate	forward	2	external	44	10.306835	1.977205
2026-09-03T20:25:12Z	candidate	forward	2	external	45	10.292053	1.865149
2026-09-03T20:25:12Z	candidate	forward	2	external	46	10.262251	1.787663
2026-09-03T20:25:12Z	candidate	forward	2	external	47	10.296345	1.790047
2026-09-03T20:25:12Z	candidate	forward	2	external	48	10.288239	1.966000
2026-09-03T20:25:12Z	candidate	forward	2	external	49	10.276079	1.856565
2026-09-03T20:25:12Z	candidate	forward	2	external	50	10.274649	1.744509
2026-09-03T20:25:13Z	candidate	reverse	1	external	1	10.246515	1.749277
2026-09-03T20:25:13Z	candidate	reverse	1	external	2	10.275841	1.819849
2026-09-03T20:25:13Z	candidate	reverse	1	external	3	10.290384	1.950502
2026-09-03T20:25:13Z	candidate	reverse	1	external	4	10.386229	1.880646
2026-09-03T20:25:13Z	candidate	reverse	1	external	5	10.939598	1.954317
2026-09-03T20:25:13Z	candidate	reverse	1	external	6	10.257959	1.886606
2026-09-03T20:25:13Z	candidate	reverse	1	external	7	10.304689	1.972675
2026-09-03T20:25:13Z	candidate	reverse	1	external	8	10.336399	1.971960
2026-09-03T20:25:13Z	candidate	reverse	1	external	9	10.359049	2.607346
2026-09-03T20:25:13Z	candidate	reverse	1	external	10	10.312319	1.788855
2026-09-03T20:25:13Z	candidate	reverse	1	external	11	10.331869	2.003908
2026-09-03T20:25:13Z	candidate	reverse	1	external	12	10.284662	1.822948
2026-09-03T20:25:13Z	candidate	reverse	1	external	13	10.302305	1.961708
2026-09-03T20:25:13Z	candidate	reverse	1	external	14	10.288477	1.933336
2026-09-03T20:25:13Z	candidate	reverse	1	external	15	10.324478	1.896858
2026-09-03T20:25:13Z	candidate	reverse	1	external	16	10.264874	1.709700
2026-09-03T20:25:13Z	candidate	reverse	1	external	17	10.299206	1.905203
2026-09-03T20:25:13Z	candidate	reverse	1	external	18	10.271072	1.820564
2026-09-03T20:25:13Z	candidate	reverse	1	external	19	10.325193	1.814842
2026-09-03T20:25:13Z	candidate	reverse	1	external	20	10.909557	1.604080
2026-09-03T20:25:13Z	candidate	reverse	1	external	21	10.322094	1.778603
2026-09-03T20:25:13Z	candidate	reverse	1	external	22	10.324001	1.720190
2026-09-03T20:25:13Z	candidate	reverse	1	external	23	10.315180	1.760483
2026-09-03T20:25:13Z	candidate	reverse	1	external	24	10.267019	1.798391
2026-09-03T20:25:13Z	candidate	reverse	1	external	25	10.321617	1.806259
2026-09-03T20:25:13Z	candidate	reverse	1	external	26	10.268688	1.800776
2026-09-03T20:25:13Z	candidate	reverse	1	external	27	10.286093	1.716852
2026-09-03T20:25:13Z	candidate	reverse	1	external	28	10.327101	1.855135
2026-09-03T20:25:13Z	candidate	reverse	1	external	29	10.274172	1.837492
2026-09-03T20:25:13Z	candidate	reverse	1	external	30	10.321856	1.770020
2026-09-03T20:25:13Z	candidate	reverse	1	external	31	10.258913	1.795292
2026-09-03T20:25:13Z	candidate	reverse	1	external	32	10.321379	1.724243
2026-09-03T20:25:13Z	candidate	reverse	1	external	33	10.269403	1.784325
2026-09-03T20:25:13Z	candidate	reverse	1	external	34	10.278702	1.873732
2026-09-03T20:25:13Z	candidate	reverse	1	external	35	10.271788	1.765728
2026-09-03T20:25:13Z	candidate	reverse	1	external	36	10.251284	1.793146
2026-09-03T20:25:13Z	candidate	reverse	1	external	37	10.259151	1.856089
2026-09-03T20:25:13Z	candidate	reverse	1	external	38	10.290146	1.870871
2026-09-03T20:25:13Z	candidate	reverse	1	external	39	10.269642	1.821041
2026-09-03T20:25:13Z	candidate	reverse	1	external	40	10.283232	1.990557
2026-09-03T20:25:13Z	candidate	reverse	1	external	41	10.264635	1.846313
2026-09-03T20:25:13Z	candidate	reverse	1	external	42	10.263920	1.812696
2026-09-03T20:25:13Z	candidate	reverse	1	external	43	10.302305	1.855135
2026-09-03T20:25:13Z	candidate	reverse	1	external	44	10.275841	1.911163
2026-09-03T20:25:13Z	candidate	reverse	1	external	45	10.292292	1.766205
2026-09-03T20:25:13Z	candidate	reverse	1	external	46	10.282755	1.853466
2026-09-03T20:25:13Z	candidate	reverse	1	external	47	10.268450	1.846313
2026-09-03T20:25:13Z	candidate	reverse	1	external	48	10.276794	1.895189
2026-09-03T20:25:13Z	candidate	reverse	1	external	49	10.301352	2.018929
2026-09-03T20:25:13Z	candidate	reverse	1	external	50	10.315418	1.857996
2026-09-03T20:25:14Z	candidate	reverse	2	clean	1	10.234594	1.856089
2026-09-03T20:25:14Z	candidate	reverse	2	clean	2	10.288239	1.839161
2026-09-03T20:25:14Z	candidate	reverse	2	clean	3	10.322571	1.713753
2026-09-03T20:25:14Z	candidate	reverse	2	clean	4	10.261297	1.954556
2026-09-03T20:25:14Z	candidate	reverse	2	clean	5	10.277271	1.778364
2026-09-03T20:25:14Z	candidate	reverse	2	clean	6	10.248899	2.017736
2026-09-03T20:25:14Z	candidate	reverse	2	clean	7	10.305882	1.896381
2026-09-03T20:25:14Z	candidate	reverse	2	clean	8	10.330439	2.115250
2026-09-03T20:25:14Z	candidate	reverse	2	clean	9	10.321379	2.031326
2026-09-03T20:25:14Z	candidate	reverse	2	clean	10	10.355949	1.985312
2026-09-03T20:25:14Z	candidate	reverse	2	clean	11	10.261774	1.837492
2026-09-03T20:25:14Z	candidate	reverse	2	clean	12	10.266304	1.878738
2026-09-03T20:25:14Z	candidate	reverse	2	clean	13	10.307312	1.892805
2026-09-03T20:25:14Z	candidate	reverse	2	clean	14	10.289431	1.842260
2026-09-03T20:25:14Z	candidate	reverse	2	clean	15	10.264635	1.754045
2026-09-03T20:25:14Z	candidate	reverse	2	clean	16	10.273218	1.768112
2026-09-03T20:25:14Z	candidate	reverse	2	clean	17	10.303259	1.869917
2026-09-03T20:25:14Z	candidate	reverse	2	clean	18	10.261536	1.724243
2026-09-03T20:25:14Z	candidate	reverse	2	clean	19	10.267496	1.847506
2026-09-03T20:25:14Z	candidate	reverse	2	clean	20	10.287285	1.816034
2026-09-03T20:25:14Z	candidate	reverse	2	clean	21	10.287046	1.860619
2026-09-03T20:25:14Z	candidate	reverse	2	clean	22	10.336399	1.788616
2026-09-03T20:25:14Z	candidate	reverse	2	clean	23	10.260105	1.728535
2026-09-03T20:25:14Z	candidate	reverse	2	clean	24	10.262012	1.762152
2026-09-03T20:25:14Z	candidate	reverse	2	clean	25	10.288715	1.831055
2026-09-03T20:25:14Z	candidate	reverse	2	clean	26	10.284424	1.850843
2026-09-03T20:25:14Z	candidate	reverse	2	clean	27	10.318279	1.832724
2026-09-03T20:25:14Z	candidate	reverse	2	clean	28	10.287046	1.867771
2026-09-03T20:25:14Z	candidate	reverse	2	clean	29	10.295868	1.896381
2026-09-03T20:25:14Z	candidate	reverse	2	clean	30	10.276318	1.824141
2026-09-03T20:25:14Z	candidate	reverse	2	clean	31	10.319233	1.803875
2026-09-03T20:25:14Z	candidate	reverse	2	clean	32	10.269880	1.765490
2026-09-03T20:25:14Z	candidate	reverse	2	clean	33	10.270596	1.797199
2026-09-03T20:25:14Z	candidate	reverse	2	clean	34	10.314465	1.799107
2026-09-03T20:25:14Z	candidate	reverse	2	clean	35	10.304928	1.837969
2026-09-03T20:25:14Z	candidate	reverse	2	clean	36	10.264635	1.744986
2026-09-03T20:25:14Z	candidate	reverse	2	clean	37	10.269642	1.710176
2026-09-03T20:25:14Z	candidate	reverse	2	clean	38	10.271072	1.961470
2026-09-03T20:25:14Z	candidate	reverse	2	clean	39	10.322332	1.734972
2026-09-03T20:25:14Z	candidate	reverse	2	clean	40	10.268450	1.893282
2026-09-03T20:25:14Z	candidate	reverse	2	clean	41	10.261297	1.794338
2026-09-03T20:25:14Z	candidate	reverse	2	clean	42	10.299683	1.776695
2026-09-03T20:25:14Z	candidate	reverse	2	clean	43	10.261059	1.922607
2026-09-03T20:25:14Z	candidate	reverse	2	clean	44	10.268211	1.792431
2026-09-03T20:25:14Z	candidate	reverse	2	clean	45	10.269880	2.274036
2026-09-03T20:25:14Z	candidate	reverse	2	clean	46	10.306597	1.736403
2026-09-03T20:25:14Z	candidate	reverse	2	clean	47	10.261059	1.855373
2026-09-03T20:25:14Z	candidate	reverse	2	clean	48	10.310411	1.841307
2026-09-03T20:25:14Z	candidate	reverse	2	clean	49	10.273933	1.802683
2026-09-03T20:25:14Z	candidate	reverse	2	clean	50	10.286331	1.841545
