measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-02T21:11:31Z	reverse	1	managed-complete	3	7.751465
2026-09-02T21:11:31Z	reverse	1	managed-complete	4	7.894754
2026-09-02T21:11:31Z	reverse	1	managed-complete	5	7.668018
2026-09-02T21:11:31Z	reverse	1	managed-complete	6	7.721901
2026-09-02T21:11:31Z	reverse	1	managed-complete	7	7.885456
2026-09-02T21:11:31Z	reverse	1	managed-complete	8	7.809162
2026-09-02T21:11:31Z	reverse	1	managed-complete	9	7.895470
2026-09-02T21:11:31Z	reverse	1	managed-complete	10	7.807732
2026-09-02T21:11:31Z	reverse	1	managed-complete	11	7.622480
2026-09-02T21:11:31Z	reverse	1	managed-complete	12	7.642746
2026-09-02T21:11:31Z	reverse	1	managed-complete	13	7.735729
2026-09-02T21:11:31Z	reverse	1	managed-complete	14	7.963419
2026-09-02T21:11:31Z	reverse	1	managed-complete	15	7.941723
2026-09-02T21:11:31Z	reverse	1	managed-complete	16	7.600307
2026-09-02T21:11:31Z	reverse	1	managed-complete	17	7.505178
2026-09-02T21:11:31Z	reverse	1	managed-complete	18	7.510424
2026-09-02T21:11:31Z	reverse	1	managed-complete	19	7.252693
2026-09-02T21:11:31Z	reverse	1	managed-complete	20	7.377386
2026-09-02T21:11:31Z	reverse	2	direct-complete	1	6.768942
2026-09-02T21:11:31Z	reverse	2	direct-complete	2	6.524324
2026-09-02T21:11:31Z	reverse	2	direct-complete	3	6.712914
2026-09-02T21:11:31Z	reverse	2	direct-complete	4	7.021189
2026-09-02T21:11:31Z	reverse	2	direct-complete	5	6.803751
2026-09-02T21:11:31Z	reverse	2	direct-complete	6	6.847858
2026-09-02T21:11:31Z	reverse	2	direct-complete	7	6.746292
2026-09-02T21:11:31Z	reverse	2	direct-complete	8	6.686449
2026-09-02T21:11:31Z	reverse	2	direct-complete	9	6.937504
2026-09-02T21:11:31Z	reverse	2	direct-complete	10	6.848812
2026-09-02T21:11:31Z	reverse	2	direct-complete	11	6.815434
2026-09-02T21:11:31Z	reverse	2	direct-complete	12	6.847382
2026-09-02T21:11:32Z	reverse	2	direct-complete	13	6.817341
2026-09-02T21:11:32Z	reverse	2	direct-complete	14	6.882906
2026-09-02T21:11:32Z	reverse	2	direct-complete	15	6.682873
2026-09-02T21:11:32Z	reverse	2	direct-complete	16	7.289171
2026-09-02T21:11:32Z	reverse	2	direct-complete	17	7.042885
2026-09-02T21:11:32Z	reverse	2	direct-complete	18	6.975651
2026-09-02T21:11:32Z	reverse	2	direct-complete	19	7.104635
2026-09-02T21:11:32Z	reverse	2	direct-complete	20	7.317305
2026-09-02T21:11:32Z	reverse	3	raw	1	4.983425
2026-09-02T21:11:32Z	reverse	3	raw	2	5.554199
2026-09-02T21:11:32Z	reverse	3	raw	3	4.912615
2026-09-02T21:11:32Z	reverse	3	raw	4	7.240772
2026-09-02T21:11:32Z	reverse	3	raw	5	5.445957
2026-09-02T21:11:32Z	reverse	3	raw	6	4.910231
2026-09-02T21:11:32Z	reverse	3	raw	7	5.236864
2026-09-02T21:11:32Z	reverse	3	raw	8	5.110264
2026-09-02T21:11:32Z	reverse	3	raw	9	5.075455
2026-09-02T21:11:32Z	reverse	3	raw	10	5.236864
2026-09-02T21:11:32Z	reverse	3	raw	11	4.807711
2026-09-02T21:11:32Z	reverse	3	raw	12	4.876375
2026-09-02T21:11:32Z	reverse	3	raw	13	4.794121
2026-09-02T21:11:32Z	reverse	3	raw	14	4.909992
2026-09-02T21:11:32Z	reverse	3	raw	15	5.052090
2026-09-02T21:11:32Z	reverse	3	raw	16	4.800081
2026-09-02T21:11:32Z	reverse	3	raw	17	4.740715
2026-09-02T21:11:32Z	reverse	3	raw	18	5.034685
2026-09-02T21:11:32Z	reverse	3	raw	19	5.187273
2026-09-02T21:11:32Z	reverse	3	raw	20	4.978657
