measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-02T21:11:25Z	reverse	1	managed-complete	10	7.540703
2026-09-02T21:11:25Z	reverse	1	managed-complete	11	7.831573
2026-09-02T21:11:25Z	reverse	1	managed-complete	12	7.625341
2026-09-02T21:11:25Z	reverse	1	managed-complete	13	7.479191
2026-09-02T21:11:25Z	reverse	1	managed-complete	14	7.452488
2026-09-02T21:11:25Z	reverse	1	managed-complete	15	7.736683
2026-09-02T21:11:25Z	reverse	1	managed-complete	16	7.611275
2026-09-02T21:11:25Z	reverse	1	managed-complete	17	8.975744
2026-09-02T21:11:25Z	reverse	1	managed-complete	18	7.822037
2026-09-02T21:11:25Z	reverse	1	managed-complete	19	7.769823
2026-09-02T21:11:25Z	reverse	1	managed-complete	20	7.804871
2026-09-02T21:11:25Z	reverse	2	direct-complete	1	6.985426
2026-09-02T21:11:25Z	reverse	2	direct-complete	2	6.960869
2026-09-02T21:11:25Z	reverse	2	direct-complete	3	7.079124
2026-09-02T21:11:25Z	reverse	2	direct-complete	4	7.094622
2026-09-02T21:11:25Z	reverse	2	direct-complete	5	7.334232
2026-09-02T21:11:25Z	reverse	2	direct-complete	6	8.047104
2026-09-02T21:11:25Z	reverse	2	direct-complete	7	7.097721
2026-09-02T21:11:25Z	reverse	2	direct-complete	8	6.977797
2026-09-02T21:11:25Z	reverse	2	direct-complete	9	6.953955
2026-09-02T21:11:25Z	reverse	2	direct-complete	10	7.377863
2026-09-02T21:11:25Z	reverse	2	direct-complete	11	6.863117
2026-09-02T21:11:25Z	reverse	2	direct-complete	12	6.669521
2026-09-02T21:11:25Z	reverse	2	direct-complete	13	6.788492
2026-09-02T21:11:25Z	reverse	2	direct-complete	14	7.378817
2026-09-02T21:11:25Z	reverse	2	direct-complete	15	6.836414
2026-09-02T21:11:25Z	reverse	2	direct-complete	16	6.875277
2026-09-02T21:11:25Z	reverse	2	direct-complete	17	6.739855
2026-09-02T21:11:25Z	reverse	2	direct-complete	18	7.039547
2026-09-02T21:11:25Z	reverse	2	direct-complete	19	6.740332
2026-09-02T21:11:25Z	reverse	2	direct-complete	20	7.039309
2026-09-02T21:11:25Z	reverse	3	raw	1	4.814386
2026-09-02T21:11:25Z	reverse	3	raw	2	5.165339
2026-09-02T21:11:25Z	reverse	3	raw	3	4.833698
2026-09-02T21:11:25Z	reverse	3	raw	4	4.760981
2026-09-02T21:11:25Z	reverse	3	raw	5	4.887819
2026-09-02T21:11:25Z	reverse	3	raw	6	4.580736
2026-09-02T21:11:25Z	reverse	3	raw	7	4.662991
2026-09-02T21:11:25Z	reverse	3	raw	8	5.054235
2026-09-02T21:11:25Z	reverse	3	raw	9	4.657507
2026-09-02T21:11:25Z	reverse	3	raw	10	4.595757
2026-09-02T21:11:25Z	reverse	3	raw	11	4.800081
2026-09-02T21:11:25Z	reverse	3	raw	12	4.708529
2026-09-02T21:11:25Z	reverse	3	raw	13	5.017519
2026-09-02T21:11:25Z	reverse	3	raw	14	4.673004
2026-09-02T21:11:25Z	reverse	3	raw	15	4.767418
2026-09-02T21:11:25Z	reverse	3	raw	16	4.617453
2026-09-02T21:11:25Z	reverse	3	raw	17	4.661083
2026-09-02T21:11:25Z	reverse	3	raw	18	4.904270
2026-09-02T21:11:25Z	reverse	3	raw	19	4.789829
2026-09-02T21:11:25Z	reverse	3	raw	20	4.644632
