snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	16	0.430	0.430	0	0	0	na	1788481028.848722	1788481029.001991	577247530	577247683
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	17	0.376	0.376	0	0	0	na	1788481029.155127	1788481029.308516	577247775	577247889
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	18	0.457	0.457	0	0	0	na	1788481029.461761	1788481029.615148	577248083	577248339
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	19	0.384	0.384	0	0	0	na	1788481029.768420	1788481029.921690	577248485	577248671
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	20	0.446	0.446	0	0	0	na	1788481030.074857	1788481030.228127	577249080	577249244
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	1	0.358	0.358	0	0	0	na	1788481030.399766	1788481030.552898	577249429	577249592
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	2	0.361	0.361	0	0	0	na	1788481030.706297	1788481030.859712	577249740	577249900
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	3	0.381	0.381	0	0	0	na	1788481031.013045	1788481031.166279	577250079	577250260
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	4	0.352	0.352	0	0	0	na	1788481031.319468	1788481031.472648	577250453	577250682
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	5	0.399	0.399	0	0	0	na	1788481031.625907	1788481031.779373	577250864	577251476
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	6	0.432	0.432	0	0	0	na	1788481031.932848	1788481032.086579	577251640	577251781
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	7	0.349	0.349	0	0	0	na	1788481032.240076	1788481032.393360	577251913	577252075
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	8	0.428	0.428	0	0	0	na	1788481032.546680	1788481032.700054	577252216	577252385
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	9	0.380	0.380	0	0	0	na	1788481032.853418	1788481033.006693	577252667	577252800
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	10	0.382	0.382	0	0	0	na	1788481033.160170	1788481033.313716	577253336	577253529
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	11	0.371	0.371	0	0	0	na	1788481033.467392	1788481033.620755	577254190	577254302
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	12	0.414	0.414	0	0	0	na	1788481033.774222	1788481033.927738	577254397	577254491
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	13	0.379	0.379	0	0	0	na	1788481034.081257	1788481034.234894	577254596	577254717
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	14	0.385	0.385	0	0	0	na	1788481034.388187	1788481034.541356	577254831	577254970
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	15	0.410	0.410	0	0	0	na	1788481034.694583	1788481034.847890	577255069	577255272
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	16	0.330	0.330	0	0	0	na	1788481035.001091	1788481035.154338	577255396	577255542
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	17	0.415	0.415	0	0	0	na	1788481035.307738	1788481035.461046	577255701	577255878
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	18	0.353	0.353	0	0	0	na	1788481035.614412	1788481035.767675	577256092	577256259
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	19	0.376	0.376	0	0	0	na	1788481035.920877	1788481036.074179	577256994	577257114
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	20	0.381	0.381	0	0	0	na	1788481036.227839	1788481036.381055	577257275	577257676
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	1	0.458	0.458	0	0	0	na	1788481036.557292	1788481036.710603	577257822	577258010
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	2	0.373	0.373	0	0	0	na	1788481036.865198	1788481037.018329	577258223	577258508
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	3	0.557	0.557	0	0	0	na	1788481037.172906	1788481037.327080	577258826	577259039
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	4	0.452	0.452	0	0	0	na	1788481037.482411	1788481037.636480	577259243	577259377
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	5	0.398	0.398	0	0	0	na	1788481037.791342	1788481037.945085	577259475	577259598
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	6	0.428	0.428	0	0	0	na	1788481038.099634	1788481038.253295	577259811	577259978
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	7	0.453	0.453	0	0	0	na	1788481038.408094	1788481038.561664	577260164	577260393
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	8	0.429	0.429	0	0	0	na	1788481038.716382	1788481038.869921	577260551	577260768
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	9	0.386	0.386	0	0	0	na	1788481039.024709	1788481039.178303	577260952	577261126
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	10	0.415	0.415	0	0	0	na	1788481039.332971	1788481039.486394	577261280	577261422
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	11	0.453	0.453	0	0	0	na	1788481039.641222	1788481039.794590	577261565	577261732
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	12	0.434	0.434	0	0	0	na	1788481039.949218	1788481040.102742	577261929	577262089
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	13	0.469	0.469	0	0	0	na	1788481040.257459	1788481040.410937	577262228	577262390
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	14	0.413	0.413	0	0	0	na	1788481040.565715	1788481040.719128	577262520	577262648
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	15	0.402	0.402	0	0	0	na	1788481040.873969	1788481041.027219	577262849	577262974
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	16	0.364	0.364	0	0	0	na	1788481041.182291	1788481041.335737	577263110	577263209
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	17	0.427	0.427	0	0	0	na	1788481041.490501	1788481041.644121	577263318	577263655
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	18	0.456	0.456	0	0	0	na	1788481041.799352	1788481041.952843	577263906	577264051
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	19	0.427	0.427	0	0	0	na	1788481042.107645	1788481042.261114	577264228	577264400
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	untracked	20	0.414	0.414	0	0	0	na	1788481042.416013	1788481042.569410	577264573	577264737
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	1	0.945	6.872	1	1	0	1	1788481043.451317	1788481043.611425	577265816	577265963
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	2	0.983	7.157	1	1	0	1	1788481043.937336	1788481044.097672	577267201	577267409
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	3	0.944	6.395	1	1	0	1	1788481044.423304	1788481044.583009	577267735	577267884
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	4	0.948	7.375	1	1	0	1	1788481044.908827	1788481045.069799	577268263	577268501
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	5	0.940	6.713	1	1	0	1	1788481045.396232	1788481045.556304	577268960	577269087
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	6	0.888	6.487	1	1	0	1	1788481045.881571	1788481046.041374	577269414	577269550
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	7	0.894	6.232	1	1	0	1	1788481046.367210	1788481046.526958	577270255	577270413
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	8	0.859	6.617	1	1	0	1	1788481046.853030	1788481047.013325	577270663	577270808
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	9	1.037	7.104	1	1	0	1	1788481047.340025	1788481047.500370	577271098	577271254
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	10	0.957	7.097	1	1	0	1	1788481047.826460	1788481047.987326	577271615	577271747
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	11	0.950	7.000	1	1	0	1	1788481048.313833	1788481048.474284	577272180	577272333
