snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.341	0.341	0	0	0	na	1788326652.891590	1788326653.045543	215882275	215886226
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.409	0.409	0	0	0	na	1788326653.200113	1788326653.354747	215889686	215894493
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.407	0.407	0	0	0	na	1788326653.509125	1788326653.662917	215896806	215899597
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.351	0.351	0	0	0	na	1788326653.817329	1788326653.971164	215903518	215905844
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.406	0.406	0	0	0	na	1788326654.125282	1788326654.279455	215909598	215913327
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.432	0.432	0	0	0	na	1788326654.433549	1788326654.587256	215916168	215921376
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.414	0.414	0	0	0	na	1788326654.741174	1788326654.895149	215926804	215931792
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.399	0.399	0	0	0	na	1788326655.049796	1788326655.204171	215933574	215935003
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.394	0.394	0	0	0	na	1788326655.358300	1788326655.511721	215937480	215941803
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.391	0.391	0	0	0	na	1788326655.666356	1788326655.820418	215946733	215949787
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.426	0.426	0	0	0	na	1788326655.974410	1788326656.128374	215952769	215955033
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.477	0.477	0	0	0	na	1788326656.282023	1788326656.436329	215958410	215962391
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.435	0.435	0	0	0	na	1788326656.590518	1788326656.744865	215966822	215970517
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.429	0.429	0	0	0	na	1788326656.899220	1788326657.054279	215971799	215975282
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.349	0.349	0	0	0	na	1788326657.207584	1788326657.361776	215978950	215982579
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.437	0.437	0	0	0	na	1788326657.537104	1788326657.690337	215985477	215989317
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.435	0.435	0	0	0	na	1788326657.844893	1788326657.998511	215993693	215996087
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.400	0.400	0	0	0	na	1788326658.153269	1788326658.306521	215999736	216004703
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.433	0.433	0	0	0	na	1788326658.461289	1788326658.614975	216010532	216014527
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.385	0.385	0	0	0	na	1788326658.769598	1788326658.923856	216018687	216021085
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.420	0.420	0	0	0	na	1788326659.079445	1788326659.233567	216024817	216028544
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.423	0.423	0	0	0	na	1788326659.388926	1788326659.542824	216032731	216036189
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.446	0.446	0	0	0	na	1788326659.697956	1788326659.852079	216040241	216044008
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.401	0.401	0	0	0	na	1788326660.008111	1788326660.161702	216047673	216049885
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.437	0.437	0	0	0	na	1788326660.316589	1788326660.470184	216053057	216057152
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.366	0.366	0	0	0	na	1788326660.624791	1788326660.778351	216062535	216066931
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.510	0.510	0	0	0	na	1788326660.933511	1788326661.087568	216072133	216077654
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.419	0.419	0	0	0	na	1788326661.243114	1788326661.397001	216080390	216083820
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.452	0.452	0	0	0	na	1788326661.552714	1788326661.707605	216087802	216091467
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.488	0.488	0	0	0	na	1788326661.863739	1788326662.018003	216094989	216097931
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.407	0.407	0	0	0	na	1788326662.173597	1788326662.327715	216101178	216105239
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.397	0.397	0	0	0	na	1788326662.483326	1788326662.637794	216108515	216111788
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.471	0.471	0	0	0	na	1788326662.793407	1788326662.948095	216114280	216117461
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.376	0.376	0	0	0	na	1788326663.103715	1788326663.258091	216120159	216123313
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.457	0.457	0	0	0	na	1788326663.414053	1788326663.568561	216127181	216130697
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.804	7.560	1	1	0	1	1788326663.938457	1788326664.099086	216138004	216141986
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.872	7.154	1	1	0	1	1788326664.424752	1788326664.585352	216147862	216152253
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	1.093	7.071	1	1	0	1	1788326664.912825	1788326665.074721	216155456	216157371
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.843	7.210	1	1	0	1	1788326665.403387	1788326665.564490	216161872	216164835
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.891	7.547	1	1	0	1	1788326665.890899	1788326666.052714	216170910	216174907
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.970	7.031	1	1	0	1	1788326666.380681	1788326666.542405	216180508	216182974
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	1.023	7.491	1	1	0	1	1788326666.867469	1788326667.029092	216187767	216190688
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.827	6.682	1	1	0	1	1788326667.357686	1788326667.518636	216195741	216199520
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.921	7.369	1	1	0	1	1788326667.846948	1788326668.008410	216205066	216206675
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.802	7.207	1	1	0	1	1788326668.334722	1788326668.495595	216210009	216212561
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.967	8.161	1	1	0	1	1788326668.823180	1788326668.985597	216216822	216218523
2026-09-02T05:24:04Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-wakamex	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.904	7.736	1	1	0	1	1788326669.312716	1788326669.474184	216224305	216227291
