measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:38:43Z	forward	1	normal	37	27.450323	36.977053
2026-09-05T17:38:43Z	forward	2	profile	37	28.996229	38.857222
2026-09-05T17:38:43Z	forward	1	normal	38	27.249098	36.755323
2026-09-05T17:38:43Z	forward	2	profile	38	29.024839	38.884640
2026-09-05T17:38:43Z	forward	1	normal	39	27.425528	36.854744
2026-09-05T17:38:43Z	forward	2	profile	39	29.114723	39.044142
2026-09-05T17:38:43Z	forward	1	normal	40	27.533770	37.122965
2026-09-05T17:38:43Z	forward	2	profile	40	29.085875	38.894892
2026-09-05T17:38:43Z	forward	1	normal	41	27.422190	36.906719
2026-09-05T17:38:43Z	forward	2	profile	41	29.287100	39.043665
2026-09-05T17:38:44Z	forward	1	normal	42	27.205229	36.866665
2026-09-05T17:38:44Z	forward	2	profile	42	29.175520	39.046764
2026-09-05T17:38:44Z	forward	1	normal	43	27.626753	37.314415
2026-09-05T17:38:44Z	forward	2	profile	43	29.820442	39.895535
2026-09-05T17:38:44Z	forward	1	normal	44	28.186083	37.844896
2026-09-05T17:38:44Z	forward	2	profile	44	29.800892	39.914608
2026-09-05T17:38:44Z	forward	1	normal	45	28.064251	37.438869
2026-09-05T17:38:44Z	forward	2	profile	45	29.652119	39.750576
2026-09-05T17:38:44Z	forward	1	normal	46	27.996302	37.638664
2026-09-05T17:38:44Z	forward	2	profile	46	29.808998	39.902210
2026-09-05T17:38:44Z	forward	1	normal	47	27.937412	37.588120
2026-09-05T17:38:44Z	forward	2	profile	47	30.212402	40.892124
2026-09-05T17:38:44Z	forward	1	normal	48	29.012442	38.841248
2026-09-05T17:38:44Z	forward	2	profile	48	30.079365	40.075302
2026-09-05T17:38:44Z	forward	1	normal	49	28.427362	38.013458
2026-09-05T17:38:44Z	forward	2	profile	49	29.459715	39.640903
2026-09-05T17:38:44Z	forward	1	normal	50	28.572321	37.976742
2026-09-05T17:38:44Z	forward	2	profile	50	29.346704	39.307833
2026-09-05T17:38:44Z	reverse	1	profile	1	29.179573	39.142609
2026-09-05T17:38:44Z	reverse	2	normal	1	27.683735	37.189722
2026-09-05T17:38:44Z	reverse	1	profile	2	28.953552	39.462090
2026-09-05T17:38:44Z	reverse	2	normal	2	27.455807	37.004232
2026-09-05T17:38:44Z	reverse	1	profile	3	29.843807	39.802313
2026-09-05T17:38:44Z	reverse	2	normal	3	27.957439	37.473202
2026-09-05T17:38:44Z	reverse	1	profile	4	29.854298	39.814711
2026-09-05T17:38:45Z	reverse	2	normal	4	28.243065	37.791491
2026-09-05T17:38:45Z	reverse	1	profile	5	29.718637	39.758444
2026-09-05T17:38:45Z	reverse	2	normal	5	28.979540	38.648605
2026-09-05T17:38:45Z	reverse	1	profile	6	29.408455	39.340973
2026-09-05T17:38:45Z	reverse	2	normal	6	27.570724	37.350416
2026-09-05T17:38:45Z	reverse	1	profile	7	29.494524	39.401293
2026-09-05T17:38:45Z	reverse	2	normal	7	27.483940	37.085295
2026-09-05T17:38:45Z	reverse	1	profile	8	29.454231	39.440155
2026-09-05T17:38:45Z	reverse	2	normal	8	27.657986	37.152290
2026-09-05T17:38:45Z	reverse	1	profile	9	30.014277	39.936066
2026-09-05T17:38:45Z	reverse	2	normal	9	27.630806	37.308931
2026-09-05T17:38:45Z	reverse	1	profile	10	29.259682	39.663076
2026-09-05T17:38:45Z	reverse	2	normal	10	28.063536	37.645817
2026-09-05T17:38:45Z	reverse	1	profile	11	29.728889	39.798498
2026-09-05T17:38:45Z	reverse	2	normal	11	27.729034	37.480593
2026-09-05T17:38:45Z	reverse	1	profile	12	29.264450	39.393425
2026-09-05T17:38:45Z	reverse	2	normal	12	27.807713	37.351370
2026-09-05T17:38:45Z	reverse	1	profile	13	29.844284	39.788485
2026-09-05T17:38:45Z	reverse	2	normal	13	27.533770	37.017584
2026-09-05T17:38:45Z	reverse	1	profile	14	29.196262	39.402008
2026-09-05T17:38:45Z	reverse	2	normal	14	27.477026	36.965609
2026-09-05T17:38:45Z	reverse	1	profile	15	29.220104	38.998604
2026-09-05T17:38:45Z	reverse	2	normal	15	27.433395	36.802053
2026-09-05T17:38:45Z	reverse	1	profile	16	28.967857	38.859844
2026-09-05T17:38:45Z	reverse	2	normal	16	27.259111	36.781788
2026-09-05T17:38:46Z	reverse	1	profile	17	29.071093	38.907766
2026-09-05T17:38:46Z	reverse	2	normal	17	27.385712	36.918879
2026-09-05T17:38:46Z	reverse	1	profile	18	29.103994	39.437056
2026-09-05T17:38:46Z	reverse	2	normal	18	28.069973	37.481546
2026-09-05T17:38:46Z	reverse	1	profile	19	29.825449	39.990664
2026-09-05T17:38:46Z	reverse	2	normal	19	27.530670	37.171125
2026-09-05T17:38:46Z	reverse	1	profile	20	29.878616	39.911032
2026-09-05T17:38:46Z	reverse	2	normal	20	27.705669	37.247181
2026-09-05T17:38:46Z	reverse	1	profile	21	29.856205	39.818048
2026-09-05T17:38:46Z	reverse	2	normal	21	28.258562	37.893295
2026-09-05T17:38:46Z	reverse	1	profile	22	29.585123	39.635897
2026-09-05T17:38:46Z	reverse	2	normal	22	27.629852	37.350893
2026-09-05T17:38:46Z	reverse	1	profile	23	29.811621	39.872885
2026-09-05T17:38:46Z	reverse	2	normal	23	28.009415	37.448645
2026-09-05T17:38:46Z	reverse	1	profile	24	29.822111	39.883375
2026-09-05T17:38:46Z	reverse	2	normal	24	27.837753	37.438154
2026-09-05T17:38:46Z	reverse	1	profile	25	29.771328	39.752960
2026-09-05T17:38:46Z	reverse	2	normal	25	27.853966	37.482738
2026-09-05T17:38:46Z	reverse	1	profile	26	30.446291	40.486574
2026-09-05T17:38:46Z	reverse	2	normal	26	27.734756	37.793875
2026-09-05T17:38:46Z	reverse	1	profile	27	29.875517	39.813995
2026-09-05T17:38:46Z	reverse	2	normal	27	27.910709	37.769794
2026-09-05T17:38:46Z	reverse	1	profile	28	29.500961	39.613247
2026-09-05T17:38:46Z	reverse	2	normal	28	27.750015	37.257433
2026-09-05T17:38:47Z	reverse	1	profile	29	28.937101	38.786650
2026-09-05T17:38:47Z	reverse	2	normal	29	27.833700	37.317991
2026-09-05T17:38:47Z	reverse	1	profile	30	29.089451	39.462805
2026-09-05T17:38:47Z	reverse	2	normal	30	28.779268	38.596392
2026-09-05T17:38:47Z	reverse	1	profile	31	29.439926	39.335489
2026-09-05T17:38:47Z	reverse	2	normal	31	27.504921	37.106276
2026-09-05T17:38:47Z	reverse	1	profile	32	29.477358	39.475441
2026-09-05T17:38:47Z	reverse	2	normal	32	27.722836	37.196398
2026-09-05T17:38:47Z	reverse	1	profile	33	29.365540	39.298773
2026-09-05T17:38:47Z	reverse	2	normal	33	27.874470	37.341595
2026-09-05T17:38:47Z	reverse	1	profile	34	29.243946	39.180756
2026-09-05T17:38:47Z	reverse	2	normal	34	27.500153	37.707090
2026-09-05T17:38:47Z	reverse	1	profile	35	29.522896	39.490700
2026-09-05T17:38:47Z	reverse	2	normal	35	27.307749	37.016869
2026-09-05T17:38:47Z	reverse	1	profile	36	29.377699	39.375544
2026-09-05T17:38:47Z	reverse	2	normal	36	27.577162	37.074566
2026-09-05T17:38:47Z	reverse	1	profile	37	29.337645	39.285183
2026-09-05T17:38:47Z	reverse	2	normal	37	27.264118	36.821604
2026-09-05T17:38:47Z	reverse	1	profile	38	28.851748	38.648844
2026-09-05T17:38:47Z	reverse	2	normal	38	27.343512	36.923647
2026-09-05T17:38:47Z	reverse	1	profile	39	29.466867	39.429903
2026-09-05T17:38:47Z	reverse	2	normal	39	27.470589	36.973715
2026-09-05T17:38:47Z	reverse	1	profile	40	28.938532	38.968325
2026-09-05T17:38:47Z	reverse	2	normal	40	27.264833	36.661625
2026-09-05T17:38:47Z	reverse	1	profile	41	29.034853	38.752556
2026-09-05T17:38:48Z	reverse	2	normal	41	27.379751	36.866188
2026-09-05T17:38:48Z	reverse	1	profile	42	29.506683	39.350510
2026-09-05T17:38:48Z	reverse	2	normal	42	27.658224	37.436247
2026-09-05T17:38:48Z	reverse	1	profile	43	29.832363	40.054560
2026-09-05T17:38:48Z	reverse	2	normal	43	27.738571	37.296772
2026-09-05T17:38:48Z	reverse	1	profile	44	29.377699	39.317131
2026-09-05T17:38:48Z	reverse	2	normal	44	27.878046	37.425041
2026-09-05T17:38:48Z	reverse	1	profile	45	29.224634	39.106846
2026-09-05T17:38:48Z	reverse	2	normal	45	27.459145	37.049532
2026-09-05T17:38:48Z	reverse	1	profile	46	29.411554	39.326429
2026-09-05T17:38:48Z	reverse	2	normal	46	27.507305	37.117720
2026-09-05T17:38:48Z	reverse	1	profile	47	29.391766	39.512157
2026-09-05T17:38:48Z	reverse	2	normal	47	27.516365	37.112236
2026-09-05T17:38:48Z	reverse	1	profile	48	29.065609	39.095640
2026-09-05T17:38:48Z	reverse	2	normal	48	27.534246	37.220716
2026-09-05T17:38:48Z	reverse	1	profile	49	29.145002	38.918734
2026-09-05T17:38:48Z	reverse	2	normal	49	27.432680	36.842108
2026-09-05T17:38:48Z	reverse	1	profile	50	29.333353	39.230108
2026-09-05T17:38:48Z	reverse	2	normal	50	27.361870	36.765814
