measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:05:52Z	reverse	1	profile	14	31.698465	42.004585
2026-09-05T17:05:52Z	reverse	2	normal	14	29.477119	39.296627
2026-09-05T17:05:52Z	reverse	1	profile	15	31.654596	42.101622
2026-09-05T17:05:52Z	reverse	2	normal	15	28.981924	39.197683
2026-09-05T17:05:52Z	reverse	1	profile	16	32.373667	43.104649
2026-09-05T17:05:52Z	reverse	2	normal	16	29.474258	39.667130
2026-09-05T17:05:52Z	reverse	1	profile	17	31.641245	42.383432
2026-09-05T17:05:52Z	reverse	2	normal	17	29.523134	39.935589
2026-09-05T17:05:53Z	reverse	1	profile	18	32.020330	42.427540
2026-09-05T17:05:53Z	reverse	2	normal	18	29.995680	40.772915
2026-09-05T17:05:53Z	reverse	1	profile	19	32.149076	42.834997
2026-09-05T17:05:53Z	reverse	2	normal	19	28.702021	39.386749
2026-09-05T17:05:53Z	reverse	1	profile	20	35.121918	45.357704
2026-09-05T17:05:53Z	reverse	2	normal	20	28.663635	38.987637
