measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:17:41Z	forward	2	profile	39	29.648066	39.927483
2026-09-05T17:17:41Z	forward	1	normal	40	27.925014	37.708521
2026-09-05T17:17:41Z	forward	2	profile	40	29.683352	39.802074
2026-09-05T17:17:41Z	forward	1	normal	41	28.052807	38.141727
2026-09-05T17:17:41Z	forward	2	profile	41	30.215502	40.428877
2026-09-05T17:17:41Z	forward	1	normal	42	28.584003	38.589478
2026-09-05T17:17:41Z	forward	2	profile	42	29.792547	40.057898
2026-09-05T17:17:41Z	forward	1	normal	43	27.904034	37.650585
2026-09-05T17:17:41Z	forward	2	profile	43	29.708862	39.847612
2026-09-05T17:17:41Z	forward	1	normal	44	27.932405	37.737131
2026-09-05T17:17:41Z	forward	2	profile	44	29.408932	39.796114
2026-09-05T17:17:41Z	forward	1	normal	45	28.005362	37.643194
2026-09-05T17:17:42Z	forward	2	profile	45	29.885054	40.093660
2026-09-05T17:17:42Z	forward	1	normal	46	28.059006	37.734032
2026-09-05T17:17:42Z	forward	2	profile	46	30.285835	40.622234
2026-09-05T17:17:42Z	forward	1	normal	47	28.673649	38.575649
2026-09-05T17:17:42Z	forward	2	profile	47	30.496597	40.636301
2026-09-05T17:17:42Z	forward	1	normal	48	28.408051	38.328886
2026-09-05T17:17:42Z	forward	2	profile	48	29.675245	39.893866
2026-09-05T17:17:42Z	forward	1	normal	49	28.422594	38.150549
2026-09-05T17:17:42Z	forward	2	profile	49	29.670477	39.781094
2026-09-05T17:17:42Z	forward	1	normal	50	27.915955	37.679434
2026-09-05T17:17:42Z	forward	2	profile	50	29.464006	39.741516
2026-09-05T17:17:42Z	reverse	1	profile	1	29.822111	40.010214
2026-09-05T17:17:42Z	reverse	2	normal	1	28.552294	38.590670
2026-09-05T17:17:42Z	reverse	1	profile	2	29.505730	39.525270
2026-09-05T17:17:42Z	reverse	2	normal	2	27.901411	37.532568
2026-09-05T17:17:42Z	reverse	1	profile	3	30.107021	40.188789
2026-09-05T17:17:42Z	reverse	2	normal	3	27.506351	37.358999
2026-09-05T17:17:42Z	reverse	1	profile	4	29.470444	39.576769
2026-09-05T17:17:42Z	reverse	2	normal	4	28.593779	38.452864
2026-09-05T17:17:42Z	reverse	1	profile	5	29.510736	39.721251
2026-09-05T17:17:42Z	reverse	2	normal	5	28.485775	38.411140
2026-09-05T17:17:42Z	reverse	1	profile	6	29.711246	39.982557
2026-09-05T17:17:42Z	reverse	2	normal	6	27.915001	37.554264
2026-09-05T17:17:42Z	reverse	1	profile	7	29.591084	39.562464
2026-09-05T17:17:43Z	reverse	2	normal	7	27.681828	37.489414
2026-09-05T17:17:43Z	reverse	1	profile	8	29.234886	39.174318
2026-09-05T17:17:43Z	reverse	2	normal	8	28.204203	38.150311
2026-09-05T17:17:43Z	reverse	1	profile	9	30.314922	40.765762
2026-09-05T17:17:43Z	reverse	2	normal	9	28.136492	37.956715
2026-09-05T17:17:43Z	reverse	1	profile	10	30.591488	40.956497
2026-09-05T17:17:43Z	reverse	2	normal	10	28.247833	38.216352
2026-09-05T17:17:43Z	reverse	1	profile	11	30.033112	40.299177
2026-09-05T17:17:43Z	reverse	2	normal	11	28.344870	38.018703
2026-09-05T17:17:43Z	reverse	1	profile	12	30.212879	40.730000
2026-09-05T17:17:43Z	reverse	2	normal	12	28.944016	38.823366
2026-09-05T17:17:43Z	reverse	1	profile	13	30.031443	40.274858
2026-09-05T17:17:43Z	reverse	2	normal	13	28.188229	37.865400
2026-09-05T17:17:43Z	reverse	1	profile	14	29.942751	40.141582
2026-09-05T17:17:43Z	reverse	2	normal	14	28.376579	38.346529
2026-09-05T17:17:43Z	reverse	1	profile	15	29.636145	40.197372
2026-09-05T17:17:43Z	reverse	2	normal	15	28.309107	38.210630
2026-09-05T17:17:43Z	reverse	1	profile	16	31.386375	41.603804
2026-09-05T17:17:43Z	reverse	2	normal	16	27.902365	37.838459
2026-09-05T17:17:43Z	reverse	1	profile	17	29.860020	40.009975
2026-09-05T17:17:43Z	reverse	2	normal	17	28.295517	38.128138
2026-09-05T17:17:43Z	reverse	1	profile	18	30.013800	40.628672
2026-09-05T17:17:43Z	reverse	2	normal	18	29.430151	39.377451
2026-09-05T17:17:43Z	reverse	1	profile	19	29.812574	40.027380
2026-09-05T17:17:44Z	reverse	2	normal	19	28.338909	37.979364
2026-09-05T17:17:44Z	reverse	1	profile	20	29.779434	40.037870
2026-09-05T17:17:44Z	reverse	2	normal	20	28.301001	38.397789
2026-09-05T17:17:44Z	reverse	1	profile	21	30.006886	40.735960
2026-09-05T17:17:44Z	reverse	2	normal	21	28.539419	38.162947
2026-09-05T17:17:44Z	reverse	1	profile	22	30.080795	40.300608
2026-09-05T17:17:44Z	reverse	2	normal	22	28.061152	37.932634
2026-09-05T17:17:44Z	reverse	1	profile	23	29.425621	39.807796
2026-09-05T17:17:44Z	reverse	2	normal	23	27.912140	37.770271
2026-09-05T17:17:44Z	reverse	1	profile	24	29.614925	39.773703
2026-09-05T17:17:44Z	reverse	2	normal	24	27.807951	37.845135
2026-09-05T17:17:44Z	reverse	1	profile	25	29.283762	39.332628
2026-09-05T17:17:44Z	reverse	2	normal	25	28.058767	37.841320
2026-09-05T17:17:44Z	reverse	1	profile	26	29.875994	39.802313
2026-09-05T17:17:44Z	reverse	2	normal	26	28.099298	37.914038
2026-09-05T17:17:44Z	reverse	1	profile	27	29.625893	40.319681
2026-09-05T17:17:44Z	reverse	2	normal	27	28.764009	38.381577
2026-09-05T17:17:44Z	reverse	1	profile	28	29.983759	40.230274
2026-09-05T17:17:44Z	reverse	2	normal	28	28.250217	38.149357
2026-09-05T17:17:44Z	reverse	1	profile	29	30.023336	40.225267
2026-09-05T17:17:44Z	reverse	2	normal	29	27.960062	37.688017
2026-09-05T17:17:44Z	reverse	1	profile	30	30.217886	40.362120
2026-09-05T17:17:44Z	reverse	2	normal	30	27.505875	37.362814
2026-09-05T17:17:44Z	reverse	1	profile	31	29.652357	39.945841
2026-09-05T17:17:44Z	reverse	2	normal	31	28.613806	38.834810
2026-09-05T17:17:45Z	reverse	1	profile	32	30.134201	40.548325
2026-09-05T17:17:45Z	reverse	2	normal	32	28.030872	38.149595
2026-09-05T17:17:45Z	reverse	1	profile	33	30.398607	40.942430
2026-09-05T17:17:45Z	reverse	2	normal	33	29.002666	39.091349
2026-09-05T17:17:45Z	reverse	1	profile	34	31.005621	41.650772
2026-09-05T17:17:45Z	reverse	2	normal	34	28.843641	39.088964
2026-09-05T17:17:45Z	reverse	1	profile	35	31.178713	41.872263
2026-09-05T17:17:45Z	reverse	2	normal	35	28.811455	39.336681
2026-09-05T17:17:45Z	reverse	1	profile	36	30.443668	40.812492
2026-09-05T17:17:45Z	reverse	2	normal	36	28.435230	38.207769
2026-09-05T17:17:45Z	reverse	1	profile	37	30.536413	41.036606
2026-09-05T17:17:45Z	reverse	2	normal	37	29.478788	39.787292
2026-09-05T17:17:45Z	reverse	1	profile	38	30.425072	43.156385
2026-09-05T17:17:45Z	reverse	2	normal	38	28.877974	38.713932
2026-09-05T17:17:45Z	reverse	1	profile	39	30.187607	40.598392
2026-09-05T17:17:45Z	reverse	2	normal	39	28.975487	39.098978
2026-09-05T17:17:45Z	reverse	1	profile	40	31.280994	42.084932
2026-09-05T17:17:45Z	reverse	2	normal	40	28.946877	39.709568
2026-09-05T17:17:45Z	reverse	1	profile	41	31.248331	41.928291
2026-09-05T17:17:45Z	reverse	2	normal	41	29.009819	39.233685
2026-09-05T17:17:45Z	reverse	1	profile	42	30.976057	41.523695
2026-09-05T17:17:45Z	reverse	2	normal	42	29.022694	38.907766
2026-09-05T17:17:45Z	reverse	1	profile	43	30.705929	41.249037
2026-09-05T17:17:46Z	reverse	2	normal	43	28.686047	38.537264
2026-09-05T17:17:46Z	reverse	1	profile	44	30.939341	41.377783
2026-09-05T17:17:46Z	reverse	2	normal	44	28.291225	38.592815
2026-09-05T17:17:46Z	reverse	1	profile	45	31.280994	41.986942
2026-09-05T17:17:46Z	reverse	2	normal	45	28.731585	39.470911
2026-09-05T17:17:46Z	reverse	1	profile	46	30.766487	41.639090
2026-09-05T17:17:46Z	reverse	2	normal	46	28.439760	38.600445
2026-09-05T17:17:46Z	reverse	1	profile	47	30.215979	40.763617
2026-09-05T17:17:46Z	reverse	2	normal	47	28.084517	38.347960
2026-09-05T17:17:46Z	reverse	1	profile	48	30.026197	40.562391
2026-09-05T17:17:46Z	reverse	2	normal	48	28.149605	37.982225
2026-09-05T17:17:46Z	reverse	1	profile	49	29.955387	40.232658
2026-09-05T17:17:46Z	reverse	2	normal	49	28.116703	37.997246
2026-09-05T17:17:46Z	reverse	1	profile	50	29.816628	40.266514
2026-09-05T17:17:46Z	reverse	2	normal	50	27.844191	37.485838
