measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:19:29Z	reverse	2	normal	1	27.428627	37.208557
2026-09-05T17:19:29Z	reverse	1	profile	2	29.044390	39.037943
2026-09-05T17:19:29Z	reverse	2	normal	2	27.360916	36.791563
2026-09-05T17:19:29Z	reverse	1	profile	3	29.430628	39.534569
2026-09-05T17:19:29Z	reverse	2	normal	3	28.112888	37.629366
2026-09-05T17:19:30Z	reverse	1	profile	4	29.561520	39.742947
2026-09-05T17:19:30Z	reverse	2	normal	4	27.767897	37.323952
2026-09-05T17:19:30Z	reverse	1	profile	5	29.383421	39.730072
2026-09-05T17:19:30Z	reverse	2	normal	5	28.473139	38.136721
2026-09-05T17:19:30Z	reverse	1	profile	6	29.957533	40.236473
2026-09-05T17:19:30Z	reverse	2	normal	6	27.918816	37.636280
2026-09-05T17:19:30Z	reverse	1	profile	7	29.780149	39.837360
2026-09-05T17:19:30Z	reverse	2	normal	7	28.200626	37.864923
2026-09-05T17:19:30Z	reverse	1	profile	8	29.522419	39.703369
2026-09-05T17:19:30Z	reverse	2	normal	8	27.803183	37.552118
2026-09-05T17:19:30Z	reverse	1	profile	9	29.668093	39.770126
2026-09-05T17:19:30Z	reverse	2	normal	9	28.091431	37.700415
2026-09-05T17:19:30Z	reverse	1	profile	10	29.713392	39.834499
2026-09-05T17:19:30Z	reverse	2	normal	10	27.511597	37.089825
2026-09-05T17:19:30Z	reverse	1	profile	11	29.203892	39.185047
2026-09-05T17:19:30Z	reverse	2	normal	11	27.870655	37.461281
2026-09-05T17:19:30Z	reverse	1	profile	12	29.069185	39.045334
2026-09-05T17:19:30Z	reverse	2	normal	12	27.461529	37.155867
2026-09-05T17:19:30Z	reverse	1	profile	13	29.520273	39.700985
2026-09-05T17:19:30Z	reverse	2	normal	13	27.533293	37.129879
2026-09-05T17:19:30Z	reverse	1	profile	14	29.647350	39.896727
2026-09-05T17:19:30Z	reverse	2	normal	14	28.707027	38.864136
2026-09-05T17:19:30Z	reverse	1	profile	15	29.505968	39.926291
2026-09-05T17:19:30Z	reverse	2	normal	15	28.239965	37.863731
2026-09-05T17:19:30Z	reverse	1	profile	16	30.128002	40.716887
2026-09-05T17:19:31Z	reverse	2	normal	16	27.692556	37.427902
2026-09-05T17:19:31Z	reverse	1	profile	17	30.174255	40.234804
2026-09-05T17:19:31Z	reverse	2	normal	17	28.678894	38.732529
2026-09-05T17:19:31Z	reverse	1	profile	18	30.395031	40.649176
2026-09-05T17:19:31Z	reverse	2	normal	18	28.564215	38.396835
2026-09-05T17:19:31Z	reverse	1	profile	19	30.126095	40.292740
2026-09-05T17:19:31Z	reverse	2	normal	19	28.646708	38.553476
2026-09-05T17:19:31Z	reverse	1	profile	20	29.912472	40.118933
2026-09-05T17:19:31Z	reverse	2	normal	20	28.215408	38.141251
2026-09-05T17:19:31Z	reverse	1	profile	21	29.623270	39.932966
2026-09-05T17:19:31Z	reverse	2	normal	21	28.444529	38.603067
2026-09-05T17:19:31Z	reverse	1	profile	22	32.032490	42.424440
2026-09-05T17:19:31Z	reverse	2	normal	22	27.742147	37.570000
2026-09-05T17:19:31Z	reverse	1	profile	23	29.556513	39.670467
2026-09-05T17:19:31Z	reverse	2	normal	23	27.634382	37.300825
2026-09-05T17:19:31Z	reverse	1	profile	24	29.905319	40.143013
2026-09-05T17:19:31Z	reverse	2	normal	24	28.070927	37.977457
2026-09-05T17:19:31Z	reverse	1	profile	25	29.766083	40.223122
2026-09-05T17:19:31Z	reverse	2	normal	25	28.430939	38.145304
2026-09-05T17:19:31Z	reverse	1	profile	26	30.278206	40.382385
2026-09-05T17:19:31Z	reverse	2	normal	26	28.546095	39.128065
2026-09-05T17:19:31Z	reverse	1	profile	27	30.329704	40.913820
2026-09-05T17:19:31Z	reverse	2	normal	27	28.186321	38.322449
2026-09-05T17:19:31Z	reverse	1	profile	28	30.314207	40.570259
2026-09-05T17:19:32Z	reverse	2	normal	28	27.575254	37.413597
2026-09-05T17:19:32Z	reverse	1	profile	29	29.485464	39.338112
2026-09-05T17:19:32Z	reverse	2	normal	29	27.938843	37.887812
2026-09-05T17:19:32Z	reverse	1	profile	30	30.087471	40.252686
2026-09-05T17:19:32Z	reverse	2	normal	30	27.925253	37.625790
2026-09-05T17:19:32Z	reverse	1	profile	31	29.200315	39.311409
2026-09-05T17:19:32Z	reverse	2	normal	31	27.406454	36.842585
2026-09-05T17:19:32Z	reverse	1	profile	32	29.243946	39.329052
2026-09-05T17:19:32Z	reverse	2	normal	32	28.056145	38.231134
2026-09-05T17:19:32Z	reverse	1	profile	33	29.647112	39.739609
2026-09-05T17:19:32Z	reverse	2	normal	33	27.535677	37.259102
2026-09-05T17:19:32Z	reverse	1	profile	34	29.092789	38.985729
2026-09-05T17:19:32Z	reverse	2	normal	34	27.441978	36.967039
2026-09-05T17:19:32Z	reverse	1	profile	35	29.562473	39.490223
2026-09-05T17:19:32Z	reverse	2	normal	35	27.406216	36.766768
2026-09-05T17:19:32Z	reverse	1	profile	36	28.649569	38.187504
2026-09-05T17:19:32Z	reverse	2	normal	36	27.396202	36.643982
2026-09-05T17:19:32Z	reverse	1	profile	37	28.650761	38.623810
2026-09-05T17:19:32Z	reverse	2	normal	37	27.196169	36.513090
2026-09-05T17:19:32Z	reverse	1	profile	38	28.857470	38.759708
2026-09-05T17:19:32Z	reverse	2	normal	38	27.187347	36.482811
2026-09-05T17:19:32Z	reverse	1	profile	39	28.957367	38.616180
2026-09-05T17:19:32Z	reverse	2	normal	39	26.847124	36.070108
2026-09-05T17:19:32Z	reverse	1	profile	40	28.631210	38.278341
2026-09-05T17:19:32Z	reverse	2	normal	40	27.067661	36.339521
2026-09-05T17:19:33Z	reverse	1	profile	41	28.650045	38.498163
2026-09-05T17:19:33Z	reverse	2	normal	41	27.169466	36.407709
2026-09-05T17:19:33Z	reverse	1	profile	42	29.702663	39.778233
2026-09-05T17:19:33Z	reverse	2	normal	42	28.109550	38.032770
2026-09-05T17:19:33Z	reverse	1	profile	43	29.233932	39.236784
2026-09-05T17:19:33Z	reverse	2	normal	43	27.477980	36.872149
2026-09-05T17:19:33Z	reverse	1	profile	44	29.124737	39.063215
2026-09-05T17:19:33Z	reverse	2	normal	44	27.401686	36.902905
2026-09-05T17:19:33Z	reverse	1	profile	45	29.392719	39.274693
2026-09-05T17:19:33Z	reverse	2	normal	45	27.604342	37.071466
2026-09-05T17:19:33Z	reverse	1	profile	46	28.836966	38.751125
2026-09-05T17:19:33Z	reverse	2	normal	46	27.502060	36.914825
2026-09-05T17:19:33Z	reverse	1	profile	47	29.011011	38.886070
2026-09-05T17:19:33Z	reverse	2	normal	47	27.291059	36.707878
2026-09-05T17:19:33Z	reverse	1	profile	48	28.980494	38.924217
2026-09-05T17:19:33Z	reverse	2	normal	48	27.155399	36.402225
2026-09-05T17:19:33Z	reverse	1	profile	49	29.034615	38.631201
2026-09-05T17:19:33Z	reverse	2	normal	49	27.745485	37.267685
2026-09-05T17:19:33Z	reverse	1	profile	50	29.511929	39.663076
2026-09-05T17:19:33Z	reverse	2	normal	50	27.770281	37.506580
