measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:12:47Z	reverse	1	profile	7	29.161215	38.923264
2026-09-05T17:12:47Z	reverse	2	normal	7	27.139425	36.458731
2026-09-05T17:12:47Z	reverse	1	profile	8	28.659105	38.585424
2026-09-05T17:12:47Z	reverse	2	normal	8	27.096510	36.641598
2026-09-05T17:12:47Z	reverse	1	profile	9	28.676987	38.288593
2026-09-05T17:12:47Z	reverse	2	normal	9	26.844025	36.170959
2026-09-05T17:12:47Z	reverse	1	profile	10	29.124022	38.959026
2026-09-05T17:12:47Z	reverse	2	normal	10	27.849674	37.572622
2026-09-05T17:12:47Z	reverse	1	profile	11	28.954029	38.892031
2026-09-05T17:12:47Z	reverse	2	normal	11	27.570963	38.983822
2026-09-05T17:12:47Z	reverse	1	profile	12	29.613733	39.870977
2026-09-05T17:12:47Z	reverse	2	normal	12	28.405666	38.221359
2026-09-05T17:12:47Z	reverse	1	profile	13	29.555321	39.656878
2026-09-05T17:12:47Z	reverse	2	normal	13	28.334856	38.375139
2026-09-05T17:12:47Z	reverse	1	profile	14	30.094624	40.215969
2026-09-05T17:12:47Z	reverse	2	normal	14	28.191328	38.245678
2026-09-05T17:12:47Z	reverse	1	profile	15	29.738903	40.165663
2026-09-05T17:12:47Z	reverse	2	normal	15	28.485775	38.331032
2026-09-05T17:12:48Z	reverse	1	profile	16	30.121088	40.435553
2026-09-05T17:12:48Z	reverse	2	normal	16	27.678251	37.779808
2026-09-05T17:12:48Z	reverse	1	profile	17	29.292822	39.908409
2026-09-05T17:12:48Z	reverse	2	normal	17	27.866125	38.114786
2026-09-05T17:12:48Z	reverse	1	profile	18	29.172659	39.305687
2026-09-05T17:12:48Z	reverse	2	normal	18	27.673244	37.661552
2026-09-05T17:12:48Z	reverse	1	profile	19	29.582262	39.973736
2026-09-05T17:12:48Z	reverse	2	normal	19	27.704000	37.533283
2026-09-05T17:12:48Z	reverse	1	profile	20	29.379606	39.418936
2026-09-05T17:12:48Z	reverse	2	normal	20	27.459621	37.341118
