measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:39:10Z	reverse	2	normal	3	28.583288	33.631563
2026-09-05T17:39:10Z	reverse	1	profile	4	32.728434	38.840532
2026-09-05T17:39:10Z	reverse	2	normal	4	29.728889	34.832716
2026-09-05T17:39:10Z	reverse	1	profile	5	33.100843	38.758755
2026-09-05T17:39:10Z	reverse	2	normal	5	28.259993	33.176661
2026-09-05T17:39:10Z	reverse	1	profile	6	31.126738	37.002802
2026-09-05T17:39:10Z	reverse	2	normal	6	28.068542	33.237934
2026-09-05T17:39:10Z	reverse	1	profile	7	30.084133	35.715580
2026-09-05T17:39:10Z	reverse	2	normal	7	28.520107	33.686876
2026-09-05T17:39:10Z	reverse	1	profile	8	30.975580	36.536932
2026-09-05T17:39:10Z	reverse	2	normal	8	28.652668	33.626080
2026-09-05T17:39:10Z	reverse	1	profile	9	30.777931	36.465883
2026-09-05T17:39:10Z	reverse	2	normal	9	28.500795	33.918142
2026-09-05T17:39:10Z	reverse	1	profile	10	30.833244	36.338806
2026-09-05T17:39:10Z	reverse	2	normal	10	28.844595	33.786774
2026-09-05T17:39:10Z	reverse	1	profile	11	31.607151	37.220478
2026-09-05T17:39:10Z	reverse	2	normal	11	28.686285	33.635616
2026-09-05T17:39:10Z	reverse	1	profile	12	30.325890	36.104441
2026-09-05T17:39:10Z	reverse	2	normal	12	29.258728	34.230471
2026-09-05T17:39:10Z	reverse	1	profile	13	29.727697	35.564899
2026-09-05T17:39:10Z	reverse	2	normal	13	28.902054	33.883810
2026-09-05T17:39:11Z	reverse	1	profile	14	30.781746	36.383629
2026-09-05T17:39:11Z	reverse	2	normal	14	28.638840	33.599854
2026-09-05T17:39:11Z	reverse	1	profile	15	30.479908	36.111832
2026-09-05T17:39:11Z	reverse	2	normal	15	29.476643	34.538984
2026-09-05T17:39:11Z	reverse	1	profile	16	31.343222	37.007093
2026-09-05T17:39:11Z	reverse	2	normal	16	28.524399	33.524036
2026-09-05T17:39:11Z	reverse	1	profile	17	30.335903	36.085367
2026-09-05T17:39:11Z	reverse	2	normal	17	28.603554	33.386946
2026-09-05T17:39:11Z	reverse	1	profile	18	30.697346	36.426544
2026-09-05T17:39:11Z	reverse	2	normal	18	28.467894	33.609152
2026-09-05T17:39:11Z	reverse	1	profile	19	29.583931	35.107374
2026-09-05T17:39:11Z	reverse	2	normal	19	29.264212	34.286022
2026-09-05T17:39:11Z	reverse	1	profile	20	30.656576	36.116123
2026-09-05T17:39:11Z	reverse	2	normal	20	28.371811	33.472061
