measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:30:26Z	forward	2	profile	18	110.602856	122.025490
2026-09-05T17:30:26Z	forward	1	normal	19	75.888872	86.563349
2026-09-05T17:30:26Z	forward	2	profile	19	70.832014	82.386732
2026-09-05T17:30:27Z	forward	1	normal	20	61.403751	71.715593
2026-09-05T17:30:27Z	forward	2	profile	20	67.980766	76.693296
2026-09-05T17:30:27Z	forward	1	normal	21	94.892502	104.225874
2026-09-05T17:30:27Z	forward	2	profile	21	65.852880	76.577663
2026-09-05T17:30:27Z	forward	1	normal	22	52.831650	64.480066
2026-09-05T17:30:27Z	forward	2	profile	22	61.452389	74.557781
2026-09-05T17:30:27Z	forward	1	normal	23	58.406353	66.759825
2026-09-05T17:30:27Z	forward	2	profile	23	72.283745	82.973719
2026-09-05T17:30:27Z	forward	1	normal	24	58.300495	68.044424
2026-09-05T17:30:27Z	forward	2	profile	24	59.466600	67.924023
2026-09-05T17:30:27Z	forward	1	normal	25	67.994118	77.521801
2026-09-05T17:30:27Z	forward	2	profile	25	91.746569	104.804754
2026-09-05T17:30:28Z	forward	1	normal	26	90.585470	98.901749
2026-09-05T17:30:28Z	forward	2	profile	26	58.477640	71.607590
2026-09-05T17:30:28Z	forward	1	normal	27	70.616722	84.585428
2026-09-05T17:30:28Z	forward	2	profile	27	81.411600	91.282606
2026-09-05T17:30:28Z	forward	1	normal	28	73.430300	84.627151
2026-09-05T17:30:28Z	forward	2	profile	28	74.187279	83.673954
2026-09-05T17:30:28Z	forward	1	normal	29	55.412769	66.924572
2026-09-05T17:30:28Z	forward	2	profile	29	87.914705	105.757952
2026-09-05T17:30:28Z	forward	1	normal	30	50.143242	60.587645
2026-09-05T17:30:28Z	forward	2	profile	30	87.907314	97.918987
2026-09-05T17:30:28Z	forward	1	normal	31	56.866407	67.534447
2026-09-05T17:30:29Z	forward	2	profile	31	59.765339	69.542646
2026-09-05T17:30:29Z	forward	1	normal	32	54.936886	64.723015
2026-09-05T17:30:29Z	forward	2	profile	32	60.981035	71.877480
2026-09-05T17:30:29Z	forward	1	normal	33	61.029911	76.942205
2026-09-05T17:30:29Z	forward	2	profile	33	60.073376	71.490049
2026-09-05T17:30:29Z	forward	1	normal	34	59.771776	70.997953
2026-09-05T17:30:29Z	forward	2	profile	34	55.336475	66.230536
2026-09-05T17:30:29Z	forward	1	normal	35	52.202940	63.287973
2026-09-05T17:30:29Z	forward	2	profile	35	61.848164	71.532965
2026-09-05T17:30:29Z	forward	1	normal	36	53.955793	62.157393
2026-09-05T17:30:29Z	forward	2	profile	36	66.583872	75.743675
2026-09-05T17:30:29Z	forward	1	normal	37	66.426516	77.373981
2026-09-05T17:30:29Z	forward	2	profile	37	60.192347	69.309950
2026-09-05T17:30:30Z	forward	1	normal	38	49.756765	59.141874
2026-09-05T17:30:30Z	forward	2	profile	38	51.088095	61.110258
2026-09-05T17:30:30Z	forward	1	normal	39	58.417320	67.931890
2026-09-05T17:30:30Z	forward	2	profile	39	67.789078	77.206135
2026-09-05T17:30:30Z	forward	1	normal	40	55.191994	63.950777
2026-09-05T17:30:30Z	forward	2	profile	40	54.542303	64.090252
2026-09-05T17:30:30Z	forward	1	normal	41	47.057629	53.648472
2026-09-05T17:30:30Z	forward	2	profile	41	54.570913	64.987898
2026-09-05T17:30:30Z	forward	1	normal	42	51.180363	62.628746
2026-09-05T17:30:30Z	forward	2	profile	42	49.194336	58.511257
2026-09-05T17:30:30Z	forward	1	normal	43	46.068430	53.534269
2026-09-05T17:30:30Z	forward	2	profile	43	54.699183	66.342354
2026-09-05T17:30:30Z	forward	1	normal	44	61.094761	80.234289
2026-09-05T17:30:30Z	forward	2	profile	44	62.566757	73.615313
2026-09-05T17:30:30Z	forward	1	normal	45	55.485964	64.983845
2026-09-05T17:30:31Z	forward	2	profile	45	62.502384	73.251486
2026-09-05T17:30:31Z	forward	1	normal	46	67.954779	76.241493
2026-09-05T17:30:31Z	forward	2	profile	46	57.912588	67.910433
2026-09-05T17:30:31Z	forward	1	normal	47	53.043604	62.128305
2026-09-05T17:30:31Z	forward	2	profile	47	46.533585	55.204391
2026-09-05T17:30:31Z	forward	1	normal	48	43.318987	50.761938
2026-09-05T17:30:31Z	forward	2	profile	48	42.870998	50.134420
2026-09-05T17:30:31Z	forward	1	normal	49	45.681477	52.876711
2026-09-05T17:30:31Z	forward	2	profile	49	48.228741	56.037426
2026-09-05T17:30:31Z	forward	1	normal	50	38.084030	46.084404
2026-09-05T17:30:31Z	forward	2	profile	50	43.877602	51.513672
2026-09-05T17:30:31Z	reverse	1	profile	1	40.432215	46.905518
2026-09-05T17:30:31Z	reverse	2	normal	1	32.258511	37.872076
2026-09-05T17:30:31Z	reverse	1	profile	2	40.307045	46.979666
2026-09-05T17:30:31Z	reverse	2	normal	2	34.399748	40.636063
2026-09-05T17:30:31Z	reverse	1	profile	3	38.416862	44.962883
2026-09-05T17:30:31Z	reverse	2	normal	3	32.997847	39.213657
2026-09-05T17:30:31Z	reverse	1	profile	4	38.053513	44.323206
2026-09-05T17:30:32Z	reverse	2	normal	4	34.353971	40.403605
2026-09-05T17:30:32Z	reverse	1	profile	5	36.156893	43.530226
2026-09-05T17:30:32Z	reverse	2	normal	5	32.158375	37.744522
2026-09-05T17:30:32Z	reverse	1	profile	6	34.731627	40.492058
2026-09-05T17:30:32Z	reverse	2	normal	6	30.242205	35.501242
2026-09-05T17:30:32Z	reverse	1	profile	7	33.284187	38.727283
2026-09-05T17:30:32Z	reverse	2	normal	7	29.333115	34.562349
2026-09-05T17:30:32Z	reverse	1	profile	8	31.504631	36.928892
2026-09-05T17:30:32Z	reverse	2	normal	8	29.601336	34.681082
2026-09-05T17:30:32Z	reverse	1	profile	9	31.652689	37.106991
2026-09-05T17:30:32Z	reverse	2	normal	9	29.241323	34.260273
2026-09-05T17:30:32Z	reverse	1	profile	10	34.363747	39.941788
2026-09-05T17:30:32Z	reverse	2	normal	10	30.082703	35.241842
2026-09-05T17:30:32Z	reverse	1	profile	11	36.432028	42.407751
2026-09-05T17:30:32Z	reverse	2	normal	11	35.344124	40.701866
2026-09-05T17:30:32Z	reverse	1	profile	12	35.587788	41.480303
2026-09-05T17:30:32Z	reverse	2	normal	12	32.250404	37.645340
2026-09-05T17:30:32Z	reverse	1	profile	13	31.368494	36.824942
2026-09-05T17:30:32Z	reverse	2	normal	13	32.164097	37.993193
2026-09-05T17:30:32Z	reverse	1	profile	14	35.062551	40.849686
2026-09-05T17:30:32Z	reverse	2	normal	14	32.965422	38.614035
2026-09-05T17:30:32Z	reverse	1	profile	15	33.224344	39.224148
2026-09-05T17:30:32Z	reverse	2	normal	15	31.606674	36.990404
2026-09-05T17:30:32Z	reverse	1	profile	16	30.831337	36.146879
2026-09-05T17:30:33Z	reverse	2	normal	16	28.738499	33.677101
2026-09-05T17:30:33Z	reverse	1	profile	17	30.030251	35.432816
2026-09-05T17:30:33Z	reverse	2	normal	17	28.921366	33.860207
2026-09-05T17:30:33Z	reverse	1	profile	18	30.248880	35.450697
2026-09-05T17:30:33Z	reverse	2	normal	18	28.364182	32.844782
2026-09-05T17:30:33Z	reverse	1	profile	19	29.731512	35.011053
2026-09-05T17:30:33Z	reverse	2	normal	19	27.954340	32.867193
2026-09-05T17:30:33Z	reverse	1	profile	20	29.849768	35.062551
2026-09-05T17:30:33Z	reverse	2	normal	20	27.892828	32.706976
2026-09-05T17:30:33Z	reverse	1	profile	21	29.869556	35.115719
2026-09-05T17:30:33Z	reverse	2	normal	21	28.171301	33.178568
2026-09-05T17:30:33Z	reverse	1	profile	22	29.830456	35.159111
2026-09-05T17:30:33Z	reverse	2	normal	22	28.274536	33.310890
2026-09-05T17:30:33Z	reverse	1	profile	23	30.152559	35.493851
2026-09-05T17:30:33Z	reverse	2	normal	23	28.288364	33.174276
2026-09-05T17:30:33Z	reverse	1	profile	24	29.993296	35.345554
2026-09-05T17:30:33Z	reverse	2	normal	24	28.532743	33.707857
2026-09-05T17:30:33Z	reverse	1	profile	25	30.637980	36.011219
2026-09-05T17:30:33Z	reverse	2	normal	25	28.184175	33.008337
2026-09-05T17:30:33Z	reverse	1	profile	26	41.407585	48.815012
2026-09-05T17:30:33Z	reverse	2	normal	26	30.764580	35.786867
2026-09-05T17:30:33Z	reverse	1	profile	27	30.016422	35.349369
2026-09-05T17:30:33Z	reverse	2	normal	27	28.523684	33.806324
2026-09-05T17:30:33Z	reverse	1	profile	28	30.233383	35.897970
2026-09-05T17:30:33Z	reverse	2	normal	28	28.772354	33.668756
2026-09-05T17:30:33Z	reverse	1	profile	29	30.451536	36.246777
2026-09-05T17:30:33Z	reverse	2	normal	29	28.981686	34.326553
2026-09-05T17:30:34Z	reverse	1	profile	30	30.516386	36.060810
2026-09-05T17:30:34Z	reverse	2	normal	30	29.031992	33.897161
2026-09-05T17:30:34Z	reverse	1	profile	31	30.388117	35.968781
2026-09-05T17:30:34Z	reverse	2	normal	31	28.879881	33.956528
2026-09-05T17:30:34Z	reverse	1	profile	32	30.553818	35.949707
2026-09-05T17:30:34Z	reverse	2	normal	32	28.618813	33.550978
2026-09-05T17:30:34Z	reverse	1	profile	33	30.256510	35.811186
2026-09-05T17:30:34Z	reverse	2	normal	33	28.592110	33.667564
2026-09-05T17:30:34Z	reverse	1	profile	34	30.636549	35.874367
2026-09-05T17:30:34Z	reverse	2	normal	34	28.777361	33.663750
2026-09-05T17:30:34Z	reverse	1	profile	35	29.918432	35.149097
2026-09-05T17:30:34Z	reverse	2	normal	35	28.048277	33.071995
2026-09-05T17:30:34Z	reverse	1	profile	36	30.256748	35.853386
2026-09-05T17:30:34Z	reverse	2	normal	36	28.853655	33.875227
2026-09-05T17:30:34Z	reverse	1	profile	37	29.597521	35.004616
2026-09-05T17:30:34Z	reverse	2	normal	37	28.168917	33.306599
2026-09-05T17:30:34Z	reverse	1	profile	38	30.314445	35.636187
2026-09-05T17:30:34Z	reverse	2	normal	38	28.275251	33.108473
2026-09-05T17:30:34Z	reverse	1	profile	39	29.723167	34.938574
2026-09-05T17:30:34Z	reverse	2	normal	39	27.993679	32.937765
2026-09-05T17:30:34Z	reverse	1	profile	40	29.809952	35.046816
2026-09-05T17:30:34Z	reverse	2	normal	40	27.595758	32.616377
2026-09-05T17:30:34Z	reverse	1	profile	41	30.072689	35.236597
2026-09-05T17:30:34Z	reverse	2	normal	41	28.460264	33.355236
2026-09-05T17:30:34Z	reverse	1	profile	42	29.971838	35.102129
2026-09-05T17:30:34Z	reverse	2	normal	42	27.992249	32.813787
2026-09-05T17:30:34Z	reverse	1	profile	43	29.845953	35.071850
2026-09-05T17:30:34Z	reverse	2	normal	43	27.983904	33.039570
2026-09-05T17:30:35Z	reverse	1	profile	44	29.722929	34.958839
2026-09-05T17:30:35Z	reverse	2	normal	44	28.047085	32.892704
2026-09-05T17:30:35Z	reverse	1	profile	45	29.840946	35.078526
2026-09-05T17:30:35Z	reverse	2	normal	45	27.980566	33.368111
2026-09-05T17:30:35Z	reverse	1	profile	46	30.656099	35.970926
2026-09-05T17:30:35Z	reverse	2	normal	46	28.214693	32.993555
2026-09-05T17:30:35Z	reverse	1	profile	47	29.842854	35.011053
2026-09-05T17:30:35Z	reverse	2	normal	47	28.358221	33.154964
2026-09-05T17:30:35Z	reverse	1	profile	48	30.220270	35.434484
2026-09-05T17:30:35Z	reverse	2	normal	48	28.049231	32.922983
2026-09-05T17:30:35Z	reverse	1	profile	49	30.126810	35.305262
2026-09-05T17:30:35Z	reverse	2	normal	49	27.768135	32.712460
2026-09-05T17:30:35Z	reverse	1	profile	50	30.324697	35.619974
2026-09-05T17:30:35Z	reverse	2	normal	50	28.752804	33.675671
