measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:22:22Z	reverse	2	normal	30	28.401375	38.439751
2026-09-05T17:22:22Z	reverse	1	profile	31	30.984640	41.489363
2026-09-05T17:22:22Z	reverse	2	normal	31	28.486729	38.653135
2026-09-05T17:22:22Z	reverse	1	profile	32	29.788494	40.031195
2026-09-05T17:22:22Z	reverse	2	normal	32	28.505802	38.769960
2026-09-05T17:22:22Z	reverse	1	profile	33	29.915094	40.943146
2026-09-05T17:22:22Z	reverse	2	normal	33	28.559685	38.743973
2026-09-05T17:22:22Z	reverse	1	profile	34	31.847000	44.312716
2026-09-05T17:22:22Z	reverse	2	normal	34	27.909994	37.772894
2026-09-05T17:22:22Z	reverse	1	profile	35	29.416323	39.587975
2026-09-05T17:22:22Z	reverse	2	normal	35	27.743816	37.447453
2026-09-05T17:22:22Z	reverse	1	profile	36	30.003786	39.915562
2026-09-05T17:22:22Z	reverse	2	normal	36	27.852297	37.697077
2026-09-05T17:22:22Z	reverse	1	profile	37	29.319763	39.415121
2026-09-05T17:22:23Z	reverse	2	normal	37	27.718306	37.319422
2026-09-05T17:22:23Z	reverse	1	profile	38	29.047012	39.482594
2026-09-05T17:22:23Z	reverse	2	normal	38	27.834654	37.090063
2026-09-05T17:22:23Z	reverse	1	profile	39	29.556274	39.572716
2026-09-05T17:22:23Z	reverse	2	normal	39	27.419329	37.024736
2026-09-05T17:22:23Z	reverse	1	profile	40	29.578209	39.428711
2026-09-05T17:22:23Z	reverse	2	normal	40	27.273893	36.693573
2026-09-05T17:22:23Z	reverse	1	profile	41	29.175520	39.180756
2026-09-05T17:22:23Z	reverse	2	normal	41	27.208567	36.724329
2026-09-05T17:22:23Z	reverse	1	profile	42	29.200554	39.117575
2026-09-05T17:22:23Z	reverse	2	normal	42	27.316809	36.829710
2026-09-05T17:22:23Z	reverse	1	profile	43	28.995514	38.929224
2026-09-05T17:22:23Z	reverse	2	normal	43	27.648211	37.280321
2026-09-05T17:22:23Z	reverse	1	profile	44	29.048920	38.997412
2026-09-05T17:22:23Z	reverse	2	normal	44	27.465343	37.032843
2026-09-05T17:22:23Z	reverse	1	profile	45	28.949261	38.889408
2026-09-05T17:22:23Z	reverse	2	normal	45	27.251244	36.826372
2026-09-05T17:22:23Z	reverse	1	profile	46	29.019833	38.956165
2026-09-05T17:22:23Z	reverse	2	normal	46	26.960135	36.198854
2026-09-05T17:22:23Z	reverse	1	profile	47	28.789043	38.789034
2026-09-05T17:22:23Z	reverse	2	normal	47	27.681589	37.247419
2026-09-05T17:22:23Z	reverse	1	profile	48	28.828859	38.652897
2026-09-05T17:22:23Z	reverse	2	normal	48	27.528524	36.882877
2026-09-05T17:22:23Z	reverse	1	profile	49	29.196978	39.287567
2026-09-05T17:22:23Z	reverse	2	normal	49	27.092457	36.835670
2026-09-05T17:22:24Z	reverse	1	profile	50	28.973341	38.896799
2026-09-05T17:22:24Z	reverse	2	normal	50	27.387381	37.101507
