measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:20:47Z	forward	2	profile	33	30.010462	39.967060
2026-09-05T17:20:47Z	forward	1	normal	34	27.197599	37.155390
2026-09-05T17:20:47Z	forward	2	profile	34	29.608488	39.506197
2026-09-05T17:20:47Z	forward	1	normal	35	27.638435	37.078619
2026-09-05T17:20:47Z	forward	2	profile	35	29.103756	39.138079
2026-09-05T17:20:47Z	forward	1	normal	36	27.564764	37.277699
2026-09-05T17:20:48Z	forward	2	profile	36	29.297590	39.192438
2026-09-05T17:20:48Z	forward	1	normal	37	27.404308	37.153482
2026-09-05T17:20:48Z	forward	2	profile	37	29.392481	39.470196
2026-09-05T17:20:48Z	forward	1	normal	38	28.988123	38.877487
2026-09-05T17:20:48Z	forward	2	profile	38	29.524326	39.510727
2026-09-05T17:20:48Z	forward	1	normal	39	27.578115	37.156582
2026-09-05T17:20:48Z	forward	2	profile	39	29.561758	39.818764
2026-09-05T17:20:48Z	forward	1	normal	40	27.648449	37.003040
2026-09-05T17:20:48Z	forward	2	profile	40	29.195309	39.252996
2026-09-05T17:20:48Z	forward	1	normal	41	27.489424	37.098646
2026-09-05T17:20:48Z	forward	2	profile	41	29.330492	39.326906
2026-09-05T17:20:48Z	forward	1	normal	42	27.605772	37.157774
2026-09-05T17:20:48Z	forward	2	profile	42	29.239416	39.345503
2026-09-05T17:20:48Z	forward	1	normal	43	27.516842	37.142992
2026-09-05T17:20:48Z	forward	2	profile	43	29.669046	39.839506
2026-09-05T17:20:48Z	forward	1	normal	44	27.496576	37.015438
2026-09-05T17:20:48Z	forward	2	profile	44	29.160261	38.929462
2026-09-05T17:20:48Z	forward	1	normal	45	27.325630	36.751986
2026-09-05T17:20:48Z	forward	2	profile	45	28.822184	38.693905
2026-09-05T17:20:48Z	forward	1	normal	46	27.345896	36.750078
2026-09-05T17:20:48Z	forward	2	profile	46	28.768539	38.567066
2026-09-05T17:20:48Z	forward	1	normal	47	27.153015	36.565065
2026-09-05T17:20:48Z	forward	2	profile	47	28.936625	38.830996
2026-09-05T17:20:48Z	forward	1	normal	48	27.114391	36.612034
2026-09-05T17:20:48Z	forward	2	profile	48	28.871298	38.772821
2026-09-05T17:20:49Z	forward	1	normal	49	27.359486	36.794424
2026-09-05T17:20:49Z	forward	2	profile	49	29.136896	39.122820
2026-09-05T17:20:49Z	forward	1	normal	50	27.886152	37.447929
2026-09-05T17:20:49Z	forward	2	profile	50	30.087471	40.347815
2026-09-05T17:20:49Z	reverse	1	profile	1	29.665232	39.586544
2026-09-05T17:20:49Z	reverse	2	normal	1	27.779102	37.348509
2026-09-05T17:20:49Z	reverse	1	profile	2	29.409170	39.351225
2026-09-05T17:20:49Z	reverse	2	normal	2	27.556658	37.155867
2026-09-05T17:20:49Z	reverse	1	profile	3	28.986216	38.842678
2026-09-05T17:20:49Z	reverse	2	normal	3	27.513266	37.413597
2026-09-05T17:20:49Z	reverse	1	profile	4	29.246569	39.222479
2026-09-05T17:20:49Z	reverse	2	normal	4	27.450562	36.976576
2026-09-05T17:20:49Z	reverse	1	profile	5	29.231787	39.452314
2026-09-05T17:20:49Z	reverse	2	normal	5	28.214693	37.916422
2026-09-05T17:20:49Z	reverse	1	profile	6	30.467987	40.855646
2026-09-05T17:20:49Z	reverse	2	normal	6	27.754307	37.169218
2026-09-05T17:20:49Z	reverse	1	profile	7	28.921366	38.709879
2026-09-05T17:20:49Z	reverse	2	normal	7	27.794123	37.525654
2026-09-05T17:20:49Z	reverse	1	profile	8	29.163122	39.009333
2026-09-05T17:20:49Z	reverse	2	normal	8	27.438879	36.984205
2026-09-05T17:20:49Z	reverse	1	profile	9	28.944731	38.809061
2026-09-05T17:20:49Z	reverse	2	normal	9	27.253389	36.727190
2026-09-05T17:20:49Z	reverse	1	profile	10	29.030800	39.000988
2026-09-05T17:20:49Z	reverse	2	normal	10	27.357817	36.895275
2026-09-05T17:20:49Z	reverse	1	profile	11	29.016972	38.857222
2026-09-05T17:20:50Z	reverse	2	normal	11	27.490139	37.099123
2026-09-05T17:20:50Z	reverse	1	profile	12	28.766870	38.627625
2026-09-05T17:20:50Z	reverse	2	normal	12	27.468204	37.124872
2026-09-05T17:20:50Z	reverse	1	profile	13	29.096365	39.094687
2026-09-05T17:20:50Z	reverse	2	normal	13	27.171373	36.691189
2026-09-05T17:20:50Z	reverse	1	profile	14	29.090881	39.086819
2026-09-05T17:20:50Z	reverse	2	normal	14	27.490139	36.959410
2026-09-05T17:20:50Z	reverse	1	profile	15	28.769016	38.487196
2026-09-05T17:20:50Z	reverse	2	normal	15	27.238846	36.717653
2026-09-05T17:20:50Z	reverse	1	profile	16	29.043198	38.952827
2026-09-05T17:20:50Z	reverse	2	normal	16	27.827740	37.178278
2026-09-05T17:20:50Z	reverse	1	profile	17	28.514385	38.192511
2026-09-05T17:20:50Z	reverse	2	normal	17	26.932001	36.043406
2026-09-05T17:20:50Z	reverse	1	profile	18	28.529167	38.015842
2026-09-05T17:20:50Z	reverse	2	normal	18	27.250290	36.742687
2026-09-05T17:20:50Z	reverse	1	profile	19	28.927803	38.807154
2026-09-05T17:20:50Z	reverse	2	normal	19	27.195692	36.717415
2026-09-05T17:20:50Z	reverse	1	profile	20	28.955221	38.913965
2026-09-05T17:20:50Z	reverse	2	normal	20	27.230024	36.727667
2026-09-05T17:20:50Z	reverse	1	profile	21	28.813362	38.946629
2026-09-05T17:20:50Z	reverse	2	normal	21	27.421713	36.899567
2026-09-05T17:20:50Z	reverse	1	profile	22	29.235840	39.124727
2026-09-05T17:20:50Z	reverse	2	normal	22	27.392864	36.783218
2026-09-05T17:20:50Z	reverse	1	profile	23	29.223204	38.979530
2026-09-05T17:20:50Z	reverse	2	normal	23	27.103901	36.674261
2026-09-05T17:20:51Z	reverse	1	profile	24	28.744221	38.498878
2026-09-05T17:20:51Z	reverse	2	normal	24	27.203560	36.692858
2026-09-05T17:20:51Z	reverse	1	profile	25	28.945446	38.826942
2026-09-05T17:20:51Z	reverse	2	normal	25	27.600527	37.234545
2026-09-05T17:20:51Z	reverse	1	profile	26	29.385090	39.367199
2026-09-05T17:20:51Z	reverse	2	normal	26	27.486324	36.967516
2026-09-05T17:20:51Z	reverse	1	profile	27	28.978109	38.806200
2026-09-05T17:20:51Z	reverse	2	normal	27	27.302027	36.730528
2026-09-05T17:20:51Z	reverse	1	profile	28	28.992891	38.802385
2026-09-05T17:20:51Z	reverse	2	normal	28	27.343750	36.844730
2026-09-05T17:20:51Z	reverse	1	profile	29	29.227734	39.006948
2026-09-05T17:20:51Z	reverse	2	normal	29	27.533054	37.015200
2026-09-05T17:20:51Z	reverse	1	profile	30	28.813601	38.614988
2026-09-05T17:20:51Z	reverse	2	normal	30	27.245522	36.684752
2026-09-05T17:20:51Z	reverse	1	profile	31	28.692007	38.355112
2026-09-05T17:20:51Z	reverse	2	normal	31	27.183294	36.557913
2026-09-05T17:20:51Z	reverse	1	profile	32	28.845072	38.657188
2026-09-05T17:20:51Z	reverse	2	normal	32	27.169704	36.541939
2026-09-05T17:20:51Z	reverse	1	profile	33	28.821230	38.632393
2026-09-05T17:20:51Z	reverse	2	normal	33	27.641773	37.182331
2026-09-05T17:20:51Z	reverse	1	profile	34	29.041290	39.229870
2026-09-05T17:20:51Z	reverse	2	normal	34	28.102398	37.634611
2026-09-05T17:20:51Z	reverse	1	profile	35	29.017925	39.178848
2026-09-05T17:20:51Z	reverse	2	normal	35	27.532578	37.013054
2026-09-05T17:20:51Z	reverse	1	profile	36	29.084206	38.849354
2026-09-05T17:20:52Z	reverse	2	normal	36	27.308941	36.763668
2026-09-05T17:20:52Z	reverse	1	profile	37	29.114008	38.849354
2026-09-05T17:20:52Z	reverse	2	normal	37	27.645350	37.326336
2026-09-05T17:20:52Z	reverse	1	profile	38	29.768944	39.725065
2026-09-05T17:20:52Z	reverse	2	normal	38	28.325081	37.565470
2026-09-05T17:20:52Z	reverse	1	profile	39	29.077768	39.002895
2026-09-05T17:20:52Z	reverse	2	normal	39	27.103186	36.576271
2026-09-05T17:20:52Z	reverse	1	profile	40	28.749943	38.588047
2026-09-05T17:20:52Z	reverse	2	normal	40	27.219296	36.617994
2026-09-05T17:20:52Z	reverse	1	profile	41	28.707981	38.427830
2026-09-05T17:20:52Z	reverse	2	normal	41	27.158737	36.633968
2026-09-05T17:20:52Z	reverse	1	profile	42	29.302597	39.370298
2026-09-05T17:20:52Z	reverse	2	normal	42	27.278185	36.852598
2026-09-05T17:20:52Z	reverse	1	profile	43	29.045105	38.968801
2026-09-05T17:20:52Z	reverse	2	normal	43	27.338982	36.795616
2026-09-05T17:20:52Z	reverse	1	profile	44	28.996468	38.867235
2026-09-05T17:20:52Z	reverse	2	normal	44	27.588367	37.060499
2026-09-05T17:20:52Z	reverse	1	profile	45	28.769255	38.766384
2026-09-05T17:20:52Z	reverse	2	normal	45	27.513981	36.924124
2026-09-05T17:20:52Z	reverse	1	profile	46	28.845310	38.950920
2026-09-05T17:20:52Z	reverse	2	normal	46	27.500391	37.097454
2026-09-05T17:20:52Z	reverse	1	profile	47	29.051781	38.854837
2026-09-05T17:20:52Z	reverse	2	normal	47	27.400017	36.964417
2026-09-05T17:20:52Z	reverse	1	profile	48	28.832197	38.676977
2026-09-05T17:20:52Z	reverse	2	normal	48	27.486086	37.113190
2026-09-05T17:20:53Z	reverse	1	profile	49	28.887510	38.663626
2026-09-05T17:20:53Z	reverse	2	normal	49	26.914120	36.258936
2026-09-05T17:20:53Z	reverse	1	profile	50	28.500795	38.202047
2026-09-05T17:20:53Z	reverse	2	normal	50	27.304649	36.731243
