measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-05T17:07:15Z	reverse	2	normal	7	30.248404	41.308403
2026-09-05T17:07:15Z	reverse	1	profile	8	34.760237	45.923471
2026-09-05T17:07:15Z	reverse	2	normal	8	31.397581	42.448997
2026-09-05T17:07:15Z	reverse	1	profile	9	34.268618	45.924902
2026-09-05T17:07:15Z	reverse	2	normal	9	31.462431	42.432070
2026-09-05T17:07:15Z	reverse	1	profile	10	33.222437	44.092417
2026-09-05T17:07:15Z	reverse	2	normal	10	30.238867	40.612936
2026-09-05T17:07:15Z	reverse	1	profile	11	32.352686	43.094158
2026-09-05T17:07:15Z	reverse	2	normal	11	29.758215	39.854288
2026-09-05T17:07:15Z	reverse	1	profile	12	32.179594	42.840481
2026-09-05T17:07:15Z	reverse	2	normal	12	29.356956	39.660931
2026-09-05T17:07:15Z	reverse	1	profile	13	31.796217	42.488098
2026-09-05T17:07:15Z	reverse	2	normal	13	29.542446	39.925098
2026-09-05T17:07:15Z	reverse	1	profile	14	32.922745	43.457747
2026-09-05T17:07:15Z	reverse	2	normal	14	29.381990	39.469719
2026-09-05T17:07:16Z	reverse	1	profile	15	32.807827	43.241739
2026-09-05T17:07:16Z	reverse	2	normal	15	29.510260	39.448977
2026-09-05T17:07:16Z	reverse	1	profile	16	31.640291	42.131424
2026-09-05T17:07:16Z	reverse	2	normal	16	30.288219	40.414333
2026-09-05T17:07:16Z	reverse	1	profile	17	32.881498	44.325590
2026-09-05T17:07:16Z	reverse	2	normal	17	30.131817	40.886402
2026-09-05T17:07:16Z	reverse	1	profile	18	32.697201	44.261932
2026-09-05T17:07:16Z	reverse	2	normal	18	30.667067	41.759729
2026-09-05T17:07:16Z	reverse	1	profile	19	33.866882	44.907808
2026-09-05T17:07:16Z	reverse	2	normal	19	28.453588	38.595915
2026-09-05T17:07:16Z	reverse	1	profile	20	31.870604	42.196751
2026-09-05T17:07:16Z	reverse	2	normal	20	30.450106	41.030884
