snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.354	0.354	0	0	0	na	1788333074.615376	1788333074.769206	254683980	254684156
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.369	0.369	0	0	0	na	1788333074.923482	1788333075.076859	254684561	254684826
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.375	0.375	0	0	0	na	1788333075.230084	1788333075.383466	254685012	254685196
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.374	0.374	0	0	0	na	1788333075.536777	1788333075.690132	254685325	254685495
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.367	0.367	0	0	0	na	1788333075.843766	1788333075.997277	254685708	254685891
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.419	0.419	0	0	0	na	1788333076.150842	1788333076.304384	254686076	254686261
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.367	0.367	0	0	0	na	1788333076.457881	1788333076.611342	254686514	254686733
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.391	0.391	0	0	0	na	1788333076.764946	1788333076.918301	254686937	254687151
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.443	0.443	0	0	0	na	1788333077.071844	1788333077.225441	254687386	254687640
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.405	0.405	0	0	0	na	1788333077.378833	1788333077.532342	254687869	254688066
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.339	0.339	0	0	0	na	1788333077.685985	1788333077.839594	254688246	254688451
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.355	0.355	0	0	0	na	1788333077.993004	1788333078.146521	254688646	254688842
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.395	0.395	0	0	0	na	1788333078.299975	1788333078.453437	254689009	254689172
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.333	0.333	0	0	0	na	1788333078.606999	1788333078.760464	254689414	254689733
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.379	0.379	0	0	0	na	1788333078.913874	1788333079.067377	254689931	254690157
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.328	0.328	0	0	0	na	1788333079.220774	1788333079.374131	254690291	254690509
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.310	0.310	0	0	0	na	1788333079.527701	1788333079.681274	254690647	254690915
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.356	0.356	0	0	0	na	1788333079.834826	1788333079.988249	254691291	254691587
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.401	0.401	0	0	0	na	1788333080.141669	1788333080.295210	254691892	254691997
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.356	0.356	0	0	0	na	1788333080.448819	1788333080.602290	254692287	254692545
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.400	0.400	0	0	0	na	1788333080.776796	1788333080.930239	254692825	254692980
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.446	0.446	0	0	0	na	1788333081.085179	1788333081.238997	254693571	254693720
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.406	0.406	0	0	0	na	1788333081.393860	1788333081.547536	254693838	254693972
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.443	0.443	0	0	0	na	1788333081.702732	1788333081.856467	254694134	254694298
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.370	0.370	0	0	0	na	1788333082.011387	1788333082.164731	254694808	254694938
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.465	0.465	0	0	0	na	1788333082.319433	1788333082.473500	254695425	254695673
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.414	0.414	0	0	0	na	1788333082.628242	1788333082.781813	254696028	254696206
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.416	0.416	0	0	0	na	1788333082.936847	1788333083.090253	254696893	254697066
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.391	0.391	0	0	0	na	1788333083.244585	1788333083.397646	254697253	254697399
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.437	0.437	0	0	0	na	1788333083.552091	1788333083.705599	254697548	254697736
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.343	0.343	0	0	0	na	1788333083.860309	1788333084.013607	254697964	254698132
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.443	0.443	0	0	0	na	1788333084.168239	1788333084.321558	254698305	254698571
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.345	0.345	0	0	0	na	1788333084.476045	1788333084.629509	254698776	254698986
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.437	0.437	0	0	0	na	1788333084.784260	1788333084.937705	254699164	254699315
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.366	0.366	0	0	0	na	1788333085.092477	1788333085.245948	254699493	254699673
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.398	0.398	0	0	0	na	1788333085.400831	1788333085.554265	254699870	254700065
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.496	0.496	0	0	0	na	1788333085.708865	1788333085.862208	254700303	254700580
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.401	0.401	0	0	0	na	1788333086.016867	1788333086.170260	254700765	254700928
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.395	0.395	0	0	0	na	1788333086.324998	1788333086.478360	254701083	254701229
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.383	0.383	0	0	0	na	1788333086.632819	1788333086.786138	254701388	254701535
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	5.853	5.853	0	1	0	na	1788333087.146417	1788333087.305650	254701988	254702151
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	5.313	5.313	0	1	0	na	1788333087.464876	1788333087.623567	254702305	254702440
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	5.681	5.681	0	1	0	na	1788333087.782547	1788333087.941607	254702640	254702861
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	5.416	5.416	0	1	0	na	1788333088.100714	1788333088.259593	254703027	254703192
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	5.474	5.474	0	1	0	na	1788333088.418580	1788333088.577397	254703376	254703666
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	5.577	5.577	0	1	0	na	1788333088.735935	1788333088.894832	254703998	254704218
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	5.540	5.540	0	1	0	na	1788333089.053217	1788333089.212286	254704350	254704491
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	5.725	5.725	0	1	0	na	1788333089.370929	1788333089.530136	254704667	254704848
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	5.644	5.644	0	1	0	na	1788333089.689131	1788333089.848228	254705057	254705726
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	5.822	5.822	0	1	0	na	1788333090.007587	1788333090.167137	254705958	254706240
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	5.349	5.349	0	1	0	na	1788333090.326553	1788333090.485456	254706469	254706668
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	6.056	6.056	0	1	0	na	1788333090.644951	1788333090.804583	254706974	254707294
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	5.749	5.749	0	1	0	na	1788333090.963945	1788333091.123229	254707471	254707685
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	5.683	5.683	0	1	0	na	1788333091.282621	1788333091.442047	254707964	254708474
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	5.632	5.632	0	1	0	na	1788333091.601912	1788333091.761128	254708871	254709108
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	5.215	5.215	0	1	0	na	1788333091.920388	1788333092.079889	254709363	254709788
