snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.378	0.378	0	0	0	na	1788482451.080380	1788482451.233886	598900146	598900300
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.453	0.453	0	0	0	na	1788482451.387136	1788482451.540669	598900447	598900590
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.396	0.396	0	0	0	na	1788482451.693990	1788482451.847417	598900760	598901006
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	0.379	0.379	0	0	0	na	1788482452.000618	1788482452.153993	598901194	598901376
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.406	0.406	0	0	0	na	1788482452.307813	1788482452.461189	598901650	598901818
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	0.434	0.434	0	0	0	na	1788482452.614711	1788482452.768342	598901923	598902049
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	0.421	0.421	0	0	0	na	1788482452.921492	1788482453.074828	598902219	598902371
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	0.442	0.442	0	0	0	na	1788482453.228011	1788482453.381398	598902583	598902687
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	0.393	0.393	0	0	0	na	1788482453.534604	1788482453.688131	598902816	598902961
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	0.499	0.499	0	0	0	na	1788482453.841879	1788482453.995625	598903504	598903725
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.405	0.405	0	0	0	na	1788482454.177527	1788482454.331523	598903942	598904097
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	0.365	0.365	0	0	0	na	1788482454.484534	1788482454.637575	598904240	598904413
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.401	0.401	0	0	0	na	1788482454.791423	1788482454.944804	598904579	598905306
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.351	0.351	0	0	0	na	1788482455.098041	1788482455.251591	598905499	598905747
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	0.354	0.354	0	0	0	na	1788482455.404802	1788482455.558043	598905915	598906082
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.406	0.406	0	0	0	na	1788482455.711422	1788482455.864882	598906267	598906520
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.395	0.395	0	0	0	na	1788482456.018401	1788482456.171836	598906676	598906828
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	0.356	0.356	0	0	0	na	1788482456.325481	1788482456.478910	598907009	598907188
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	0.338	0.338	0	0	0	na	1788482456.632222	1788482456.785606	598907322	598907498
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	0.349	0.349	0	0	0	na	1788482456.939036	1788482457.092441	598907690	598907816
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	0.354	0.354	0	0	0	na	1788482457.245931	1788482457.399253	598908007	598908163
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	0.362	0.362	0	0	0	na	1788482457.552590	1788482457.705973	598908310	598908431
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	0.398	0.398	0	0	0	na	1788482457.859310	1788482458.012749	598908600	598908792
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	0.359	0.359	0	0	0	na	1788482458.166232	1788482458.319662	598908932	598909074
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	0.365	0.365	0	0	0	na	1788482458.472983	1788482458.626425	598909269	598909451
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	0.369	0.369	0	0	0	na	1788482458.779804	1788482458.933359	598909694	598909914
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	0.481	0.481	0	0	0	na	1788482459.086820	1788482459.240375	598910060	598910211
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	0.340	0.340	0	0	0	na	1788482459.393677	1788482459.546983	598910382	598910536
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	0.368	0.368	0	0	0	na	1788482459.700444	1788482459.853945	598910657	598910850
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	0.352	0.352	0	0	0	na	1788482460.007274	1788482460.160758	598910965	598911115
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	0.407	0.407	0	0	0	na	1788482460.337534	1788482460.490771	598911350	598911534
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	0.477	0.477	0	0	0	na	1788482460.645876	1788482460.799335	598911780	598911997
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	0.424	0.424	0	0	0	na	1788482460.954013	1788482461.107436	598912161	598912352
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	0.384	0.384	0	0	0	na	1788482461.262379	1788482461.415937	598912586	598912779
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	0.397	0.397	0	0	0	na	1788482461.571188	1788482461.724624	598912914	598913058
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	0.398	0.398	0	0	0	na	1788482461.879299	1788482462.032586	598913196	598913359
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	0.471	0.471	0	0	0	na	1788482462.187537	1788482462.340987	598913526	598913648
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	0.516	0.516	0	0	0	na	1788482462.495828	1788482462.649225	598913785	598913922
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	0.465	0.465	0	0	0	na	1788482462.803992	1788482462.957441	598914165	598914367
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	0.416	0.416	0	0	0	na	1788482463.112325	1788482463.265884	598915113	598915302
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	0.430	0.430	0	0	0	na	1788482463.420522	1788482463.574080	598915558	598915817
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	0.393	0.393	0	0	0	na	1788482463.729219	1788482463.882579	598915987	598916288
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	0.432	0.432	0	0	0	na	1788482464.037545	1788482464.191005	598916469	598916645
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	0.442	0.442	0	0	0	na	1788482464.345994	1788482464.499293	598916815	598916959
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	0.453	0.453	0	0	0	na	1788482464.653830	1788482464.807219	598917151	598917312
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	0.425	0.425	0	0	0	na	1788482464.961875	1788482465.115443	598917457	598917640
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	0.421	0.421	0	0	0	na	1788482465.269987	1788482465.423369	598917728	598917889
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	0.397	0.397	0	0	0	na	1788482465.578444	1788482465.731686	598918017	598918174
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	0.412	0.412	0	0	0	na	1788482465.886537	1788482466.039944	598918368	598918513
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	0.400	0.400	0	0	0	na	1788482466.194839	1788482466.348263	598918706	598918830
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.919	7.189	1	1	0	1	1788482466.718748	1788482466.878852	598919343	598919567
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.839	6.852	1	1	0	1	1788482467.203963	1788482467.364195	598919995	598920279
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.912	6.841	1	1	0	1	1788482467.688917	1788482467.849151	598920605	598920809
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.859	7.107	1	1	0	1	1788482468.174892	1788482468.335505	598921247	598921423
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.839	6.449	1	1	0	1	1788482468.660099	1788482468.819916	598921747	598921906
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.978	6.894	1	1	0	1	1788482469.146284	1788482469.306798	598922300	598922578
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.964	6.979	1	1	0	1	1788482469.632423	1788482469.792866	598922888	598923094
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.832	6.927	1	1	0	1	1788482470.118735	1788482470.279421	598923691	598923849
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.962	6.818	1	1	0	1	1788482470.604992	1788482470.765467	598924185	598924317
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.840	6.762	1	1	0	1	1788482471.091121	1788482471.251480	598924673	598924882
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.845	6.704	1	1	0	1	1788482471.578077	1788482471.738424	598925274	598925410
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.884	6.769	1	1	0	1	1788482472.064758	1788482472.225260	598926017	598926179
2026-09-04T00:40:47Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	c87a118f9303e29447b1d20ee39f81565a3fc904a25098b3da720e68ed355026	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	0.920	6.444	1	1	0	1	1788482472.551129	1788482472.711080	598926435	598926546
