measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:37:31Z	forward	1	normal	22	29.464722	38.856030
2026-09-06T00:37:31Z	forward	2	profile	22	30.755043	40.122986
2026-09-06T00:37:31Z	forward	1	normal	23	28.686523	37.892818
2026-09-06T00:37:31Z	forward	2	profile	23	30.509949	39.875507
2026-09-06T00:37:31Z	forward	1	normal	24	29.699087	38.925648
2026-09-06T00:37:31Z	forward	2	profile	24	31.044960	40.657520
2026-09-06T00:37:31Z	forward	1	normal	25	29.351950	38.786173
2026-09-06T00:37:31Z	forward	2	profile	25	31.175137	40.744305
2026-09-06T00:37:31Z	forward	1	normal	26	29.099941	38.568735
2026-09-06T00:37:31Z	forward	2	profile	26	31.183004	40.843010
2026-09-06T00:37:31Z	forward	1	normal	27	29.188395	38.813353
2026-09-06T00:37:31Z	forward	2	profile	27	31.161547	40.821552
2026-09-06T00:37:31Z	forward	1	normal	28	29.195309	38.626194
2026-09-06T00:37:31Z	forward	2	profile	28	31.113386	40.743113
2026-09-06T00:37:31Z	forward	1	normal	29	29.231548	38.628101
2026-09-06T00:37:31Z	forward	2	profile	29	31.162024	40.628195
2026-09-06T00:37:31Z	forward	1	normal	30	29.028893	38.400412
2026-09-06T00:37:31Z	forward	2	profile	30	30.758381	40.278912
2026-09-06T00:37:31Z	forward	1	normal	31	29.499054	38.897753
2026-09-06T00:37:31Z	forward	2	profile	31	31.620741	41.156292
2026-09-06T00:37:32Z	forward	1	normal	32	29.654503	39.223671
2026-09-06T00:37:32Z	forward	2	profile	32	31.227350	40.890932
2026-09-06T00:37:32Z	forward	1	normal	33	29.865980	39.528370
2026-09-06T00:37:32Z	forward	2	profile	33	31.744957	41.549444
2026-09-06T00:37:32Z	forward	1	normal	34	29.704809	39.161921
2026-09-06T00:37:32Z	forward	2	profile	34	31.281948	40.949106
2026-09-06T00:37:32Z	forward	1	normal	35	29.161930	38.599014
2026-09-06T00:37:32Z	forward	2	profile	35	30.766726	40.226698
2026-09-06T00:37:32Z	forward	1	normal	36	29.016495	38.440704
2026-09-06T00:37:32Z	forward	2	profile	36	30.912638	40.419817
2026-09-06T00:37:32Z	forward	1	normal	37	29.203176	38.703680
2026-09-06T00:37:32Z	forward	2	profile	37	30.980587	40.532827
2026-09-06T00:37:32Z	forward	1	normal	38	29.125452	38.393974
2026-09-06T00:37:32Z	forward	2	profile	38	31.508923	41.200399
2026-09-06T00:37:32Z	forward	1	normal	39	29.142141	38.660049
2026-09-06T00:37:32Z	forward	2	profile	39	31.178474	40.683985
2026-09-06T00:37:32Z	forward	1	normal	40	29.360771	38.745403
2026-09-06T00:37:32Z	forward	2	profile	40	31.162500	40.840149
2026-09-06T00:37:32Z	forward	1	normal	41	28.976679	38.627148
2026-09-06T00:37:32Z	forward	2	profile	41	31.439066	41.085958
2026-09-06T00:37:32Z	forward	1	normal	42	29.465914	38.897514
2026-09-06T00:37:32Z	forward	2	profile	42	31.164885	40.842295
2026-09-06T00:37:32Z	forward	1	normal	43	29.042244	38.511276
2026-09-06T00:37:32Z	forward	2	profile	43	30.700922	40.174246
2026-09-06T00:37:33Z	forward	1	normal	44	29.229403	38.898945
2026-09-06T00:37:33Z	forward	2	profile	44	31.217098	40.834904
2026-09-06T00:37:33Z	forward	1	normal	45	29.471874	39.159060
2026-09-06T00:37:33Z	forward	2	profile	45	31.426907	41.208506
2026-09-06T00:37:33Z	forward	1	normal	46	29.527664	39.052725
2026-09-06T00:37:33Z	forward	2	profile	46	31.505346	41.552782
2026-09-06T00:37:33Z	forward	1	normal	47	29.508591	39.030552
2026-09-06T00:37:33Z	forward	2	profile	47	31.336308	41.011572
2026-09-06T00:37:33Z	forward	1	normal	48	29.308796	38.826942
2026-09-06T00:37:33Z	forward	2	profile	48	31.263828	41.511297
2026-09-06T00:37:33Z	forward	1	normal	49	33.074379	42.527437
2026-09-06T00:37:33Z	forward	2	profile	49	30.745268	40.414333
2026-09-06T00:37:33Z	forward	1	normal	50	29.375076	38.996696
2026-09-06T00:37:33Z	forward	2	profile	50	31.275511	40.871859
2026-09-06T00:37:33Z	reverse	1	profile	1	31.520605	40.941238
2026-09-06T00:37:33Z	reverse	2	normal	1	29.417276	39.014101
2026-09-06T00:37:33Z	reverse	1	profile	2	30.875206	40.381908
2026-09-06T00:37:33Z	reverse	2	normal	2	29.537201	38.930416
2026-09-06T00:37:33Z	reverse	1	profile	3	30.737638	40.233612
2026-09-06T00:37:33Z	reverse	2	normal	3	28.892279	38.381577
2026-09-06T00:37:33Z	reverse	1	profile	4	31.333685	40.996313
2026-09-06T00:37:33Z	reverse	2	normal	4	29.282093	38.621187
2026-09-06T00:37:33Z	reverse	1	profile	5	30.933142	40.497780
2026-09-06T00:37:33Z	reverse	2	normal	5	29.049158	38.355112
2026-09-06T00:37:34Z	reverse	1	profile	6	30.949116	40.552378
2026-09-06T00:37:34Z	reverse	2	normal	6	29.464006	38.887262
2026-09-06T00:37:34Z	reverse	1	profile	7	31.535149	41.152000
2026-09-06T00:37:34Z	reverse	2	normal	7	29.759645	39.260387
2026-09-06T00:37:34Z	reverse	1	profile	8	31.209946	40.963173
2026-09-06T00:37:34Z	reverse	2	normal	8	29.775143	39.053440
2026-09-06T00:37:34Z	reverse	1	profile	9	31.169176	40.499210
2026-09-06T00:37:34Z	reverse	2	normal	9	29.066563	38.274527
2026-09-06T00:37:34Z	reverse	1	profile	10	30.974150	40.245771
2026-09-06T00:37:34Z	reverse	2	normal	10	28.738022	38.020611
2026-09-06T00:37:34Z	reverse	1	profile	11	30.991316	40.682793
2026-09-06T00:37:34Z	reverse	2	normal	11	29.147863	38.492441
2026-09-06T00:37:34Z	reverse	1	profile	12	31.063318	40.522814
2026-09-06T00:37:34Z	reverse	2	normal	12	29.295683	38.624287
2026-09-06T00:37:34Z	reverse	1	profile	13	31.143904	40.785551
2026-09-06T00:37:34Z	reverse	2	normal	13	29.095411	38.383484
2026-09-06T00:37:34Z	reverse	1	profile	14	30.747652	40.570259
2026-09-06T00:37:34Z	reverse	2	normal	14	29.438496	38.940668
2026-09-06T00:37:34Z	reverse	1	profile	15	30.990362	40.520191
2026-09-06T00:37:34Z	reverse	2	normal	15	29.243231	38.810253
2026-09-06T00:37:34Z	reverse	1	profile	16	31.571150	41.219711
2026-09-06T00:37:34Z	reverse	2	normal	16	29.309511	38.877010
2026-09-06T00:37:34Z	reverse	1	profile	17	30.958652	40.225029
2026-09-06T00:37:34Z	reverse	2	normal	17	29.021978	38.406849
2026-09-06T00:37:35Z	reverse	1	profile	18	31.149387	40.934563
2026-09-06T00:37:35Z	reverse	2	normal	18	29.368639	38.767099
2026-09-06T00:37:35Z	reverse	1	profile	19	30.839682	40.686369
2026-09-06T00:37:35Z	reverse	2	normal	19	29.786348	39.285898
2026-09-06T00:37:35Z	reverse	1	profile	20	30.898809	40.404081
2026-09-06T00:37:35Z	reverse	2	normal	20	29.067278	38.542032
2026-09-06T00:37:35Z	reverse	1	profile	21	31.292200	40.879965
2026-09-06T00:37:35Z	reverse	2	normal	21	29.433727	38.813353
2026-09-06T00:37:35Z	reverse	1	profile	22	31.588793	41.141033
2026-09-06T00:37:35Z	reverse	2	normal	22	29.311180	38.793802
2026-09-06T00:37:35Z	reverse	1	profile	23	30.804157	40.393829
2026-09-06T00:37:35Z	reverse	2	normal	23	29.399395	38.816929
2026-09-06T00:37:35Z	reverse	1	profile	24	30.961514	40.567398
2026-09-06T00:37:35Z	reverse	2	normal	24	29.331207	38.725615
2026-09-06T00:37:35Z	reverse	1	profile	25	31.075239	40.538073
2026-09-06T00:37:35Z	reverse	2	normal	25	29.061079	38.339615
2026-09-06T00:37:35Z	reverse	1	profile	26	30.740023	40.184498
2026-09-06T00:37:35Z	reverse	2	normal	26	29.040575	38.563013
2026-09-06T00:37:35Z	reverse	1	profile	27	30.903101	40.363073
2026-09-06T00:37:35Z	reverse	2	normal	27	28.992414	38.283348
2026-09-06T00:37:35Z	reverse	1	profile	28	30.740023	40.293455
2026-09-06T00:37:35Z	reverse	2	normal	28	28.953552	38.571596
2026-09-06T00:37:35Z	reverse	1	profile	29	30.834436	40.392399
2026-09-06T00:37:35Z	reverse	2	normal	29	29.090405	38.484573
2026-09-06T00:37:36Z	reverse	1	profile	30	30.910254	40.367603
2026-09-06T00:37:36Z	reverse	2	normal	30	29.207945	38.652658
2026-09-06T00:37:36Z	reverse	1	profile	31	31.005621	40.810347
2026-09-06T00:37:36Z	reverse	2	normal	31	29.295206	38.752079
2026-09-06T00:37:36Z	reverse	1	profile	32	30.910492	40.471077
2026-09-06T00:37:36Z	reverse	2	normal	32	29.122353	38.568974
2026-09-06T00:37:36Z	reverse	1	profile	33	31.031847	40.549994
2026-09-06T00:37:36Z	reverse	2	normal	33	29.177427	38.838387
2026-09-06T00:37:36Z	reverse	1	profile	34	31.643391	41.337252
2026-09-06T00:37:36Z	reverse	2	normal	34	29.271603	38.792372
2026-09-06T00:37:36Z	reverse	1	profile	35	30.875206	40.554523
2026-09-06T00:37:36Z	reverse	2	normal	35	29.318094	38.713932
2026-09-06T00:37:36Z	reverse	1	profile	36	30.719280	40.278435
2026-09-06T00:37:36Z	reverse	2	normal	36	29.341936	38.806200
2026-09-06T00:37:36Z	reverse	1	profile	37	30.852795	40.308714
2026-09-06T00:37:36Z	reverse	2	normal	37	29.314518	38.745403
2026-09-06T00:37:36Z	reverse	1	profile	38	30.946016	40.570974
2026-09-06T00:37:36Z	reverse	2	normal	38	28.965235	38.348436
2026-09-06T00:37:36Z	reverse	1	profile	39	30.914783	40.469646
2026-09-06T00:37:36Z	reverse	2	normal	39	29.094696	38.545847
2026-09-06T00:37:36Z	reverse	1	profile	40	30.715704	40.240526
2026-09-06T00:37:36Z	reverse	2	normal	40	29.042244	38.759708
2026-09-06T00:37:36Z	reverse	1	profile	41	30.748129	40.195942
2026-09-06T00:37:36Z	reverse	2	normal	41	28.962135	38.271666
2026-09-06T00:37:36Z	reverse	1	profile	42	31.053782	40.416956
2026-09-06T00:37:37Z	reverse	2	normal	42	29.165506	38.510561
2026-09-06T00:37:37Z	reverse	1	profile	43	30.889034	40.510416
2026-09-06T00:37:37Z	reverse	2	normal	43	30.316114	38.810253
2026-09-06T00:37:37Z	reverse	1	profile	44	31.051636	40.583611
2026-09-06T00:37:37Z	reverse	2	normal	44	29.076576	38.381815
2026-09-06T00:37:37Z	reverse	1	profile	45	30.858040	40.311337
2026-09-06T00:37:37Z	reverse	2	normal	45	28.980255	38.337231
2026-09-06T00:37:37Z	reverse	1	profile	46	30.952692	40.645599
2026-09-06T00:37:37Z	reverse	2	normal	46	29.077053	38.630962
2026-09-06T00:37:37Z	reverse	1	profile	47	30.884027	40.421247
2026-09-06T00:37:37Z	reverse	2	normal	47	29.068232	38.646936
2026-09-06T00:37:37Z	reverse	1	profile	48	30.738831	40.218353
2026-09-06T00:37:37Z	reverse	2	normal	48	29.197454	38.660765
2026-09-06T00:37:37Z	reverse	1	profile	49	30.471563	39.690971
2026-09-06T00:37:37Z	reverse	2	normal	49	28.498411	37.689447
2026-09-06T00:37:37Z	reverse	1	profile	50	30.706167	39.995432
2026-09-06T00:37:37Z	reverse	2	normal	50	28.809071	37.971020
