measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:37:23Z	forward	1	disabled	37	27.322054	36.904812
2026-09-06T00:37:23Z	forward	2	enabled	37	29.602766	39.144993
2026-09-06T00:37:23Z	forward	1	disabled	38	26.799202	36.413431
2026-09-06T00:37:23Z	forward	2	enabled	38	29.891491	39.453983
2026-09-06T00:37:23Z	forward	1	disabled	39	27.170897	36.817789
2026-09-06T00:37:23Z	forward	2	enabled	39	29.408455	38.827419
2026-09-06T00:37:23Z	forward	1	disabled	40	27.020454	36.556482
2026-09-06T00:37:23Z	forward	2	enabled	40	29.117346	38.867235
2026-09-06T00:37:23Z	forward	1	disabled	41	27.219534	36.695480
2026-09-06T00:37:23Z	forward	2	enabled	41	30.076742	39.619923
2026-09-06T00:37:23Z	forward	1	disabled	42	26.738167	36.295414
2026-09-06T00:37:23Z	forward	2	enabled	42	29.317379	38.909674
2026-09-06T00:37:23Z	forward	1	disabled	43	26.733637	36.250114
2026-09-06T00:37:24Z	forward	2	enabled	43	28.886318	38.287640
2026-09-06T00:37:24Z	forward	1	disabled	44	26.782751	36.196947
2026-09-06T00:37:24Z	forward	2	enabled	44	29.592514	38.738966
2026-09-06T00:37:24Z	forward	1	disabled	45	27.541876	37.017822
2026-09-06T00:37:24Z	forward	2	enabled	45	29.372454	38.756847
2026-09-06T00:37:24Z	forward	1	disabled	46	26.602507	35.982132
2026-09-06T00:37:24Z	forward	2	enabled	46	28.860331	38.131237
2026-09-06T00:37:24Z	forward	1	disabled	47	26.678324	36.155701
2026-09-06T00:37:24Z	forward	2	enabled	47	28.706551	38.097143
2026-09-06T00:37:24Z	forward	1	disabled	48	27.064800	36.496878
2026-09-06T00:37:24Z	forward	2	enabled	48	29.180050	38.766384
2026-09-06T00:37:24Z	forward	1	disabled	49	26.833534	36.713362
2026-09-06T00:37:24Z	forward	2	enabled	49	29.491663	38.918734
2026-09-06T00:37:24Z	forward	1	disabled	50	27.055025	36.560297
2026-09-06T00:37:24Z	forward	2	enabled	50	29.859781	39.342165
2026-09-06T00:37:24Z	reverse	1	enabled	1	29.347420	38.951159
2026-09-06T00:37:24Z	reverse	2	disabled	1	27.513504	37.218809
2026-09-06T00:37:24Z	reverse	1	enabled	2	29.595375	39.096117
2026-09-06T00:37:24Z	reverse	2	disabled	2	26.852369	36.251068
2026-09-06T00:37:24Z	reverse	1	enabled	3	28.806925	38.301706
2026-09-06T00:37:24Z	reverse	2	disabled	3	26.898623	36.372900
2026-09-06T00:37:24Z	reverse	1	enabled	4	29.323101	38.852215
2026-09-06T00:37:24Z	reverse	2	disabled	4	27.473211	36.934376
2026-09-06T00:37:24Z	reverse	1	enabled	5	29.119730	38.439989
2026-09-06T00:37:24Z	reverse	2	disabled	5	26.734829	36.222935
2026-09-06T00:37:25Z	reverse	1	enabled	6	29.040813	38.529873
2026-09-06T00:37:25Z	reverse	2	disabled	6	26.586294	36.032438
2026-09-06T00:37:25Z	reverse	1	enabled	7	29.679775	39.137840
2026-09-06T00:37:25Z	reverse	2	disabled	7	27.435541	37.048817
2026-09-06T00:37:25Z	reverse	1	enabled	8	29.247999	38.851023
2026-09-06T00:37:25Z	reverse	2	disabled	8	27.153730	36.531687
2026-09-06T00:37:25Z	reverse	1	enabled	9	29.440641	38.839579
2026-09-06T00:37:25Z	reverse	2	disabled	9	26.664257	36.162615
2026-09-06T00:37:25Z	reverse	1	enabled	10	29.302359	38.754225
2026-09-06T00:37:25Z	reverse	2	disabled	10	26.898384	36.278248
2026-09-06T00:37:25Z	reverse	1	enabled	11	29.298306	38.694620
2026-09-06T00:37:25Z	reverse	2	disabled	11	26.587009	36.063433
2026-09-06T00:37:25Z	reverse	1	enabled	12	28.909683	38.616657
2026-09-06T00:37:25Z	reverse	2	disabled	12	26.851416	36.309004
2026-09-06T00:37:25Z	reverse	1	enabled	13	29.281378	38.718462
2026-09-06T00:37:25Z	reverse	2	disabled	13	26.878834	36.273241
2026-09-06T00:37:25Z	reverse	1	enabled	14	28.966427	38.304090
2026-09-06T00:37:25Z	reverse	2	disabled	14	26.626110	36.004066
2026-09-06T00:37:25Z	reverse	1	enabled	15	29.327869	38.796186
2026-09-06T00:37:25Z	reverse	2	disabled	15	26.543140	36.048651
2026-09-06T00:37:25Z	reverse	1	enabled	16	28.943777	38.417339
2026-09-06T00:37:25Z	reverse	2	disabled	16	26.856422	36.434889
2026-09-06T00:37:25Z	reverse	1	enabled	17	30.799627	40.193081
2026-09-06T00:37:25Z	reverse	2	disabled	17	26.746750	36.182880
2026-09-06T00:37:25Z	reverse	1	enabled	18	29.013395	38.449287
2026-09-06T00:37:26Z	reverse	2	disabled	18	27.221680	36.676168
2026-09-06T00:37:26Z	reverse	1	enabled	19	29.424906	38.784504
2026-09-06T00:37:26Z	reverse	2	disabled	19	26.786089	36.390781
2026-09-06T00:37:26Z	reverse	1	enabled	20	29.284477	38.990974
2026-09-06T00:37:26Z	reverse	2	disabled	20	26.803017	36.174297
2026-09-06T00:37:26Z	reverse	1	enabled	21	29.282093	38.768530
2026-09-06T00:37:26Z	reverse	2	disabled	21	26.594877	36.050558
2026-09-06T00:37:26Z	reverse	1	enabled	22	29.033899	38.390636
2026-09-06T00:37:26Z	reverse	2	disabled	22	27.228594	36.951780
2026-09-06T00:37:26Z	reverse	1	enabled	23	29.526472	38.860083
2026-09-06T00:37:26Z	reverse	2	disabled	23	26.636362	36.180258
2026-09-06T00:37:26Z	reverse	1	enabled	24	28.992891	38.245678
2026-09-06T00:37:26Z	reverse	2	disabled	24	26.505947	35.985470
2026-09-06T00:37:26Z	reverse	1	enabled	25	28.889656	38.154840
2026-09-06T00:37:26Z	reverse	2	disabled	25	26.549578	36.043644
2026-09-06T00:37:26Z	reverse	1	enabled	26	29.153585	38.526773
2026-09-06T00:37:26Z	reverse	2	disabled	26	26.517868	35.832405
2026-09-06T00:37:26Z	reverse	1	enabled	27	29.040337	38.628578
2026-09-06T00:37:26Z	reverse	2	disabled	27	26.717186	36.032438
2026-09-06T00:37:26Z	reverse	1	enabled	28	29.161215	38.745642
2026-09-06T00:37:26Z	reverse	2	disabled	28	27.027607	36.363840
2026-09-06T00:37:26Z	reverse	1	enabled	29	29.383898	38.659334
2026-09-06T00:37:26Z	reverse	2	disabled	29	26.669025	36.074877
2026-09-06T00:37:26Z	reverse	1	enabled	30	30.425072	40.045261
2026-09-06T00:37:26Z	reverse	2	disabled	30	27.069569	36.625862
2026-09-06T00:37:27Z	reverse	1	enabled	31	29.093981	38.470030
2026-09-06T00:37:27Z	reverse	2	disabled	31	27.087212	36.367655
2026-09-06T00:37:27Z	reverse	1	enabled	32	29.164791	38.610220
2026-09-06T00:37:27Z	reverse	2	disabled	32	27.248383	36.874294
2026-09-06T00:37:27Z	reverse	1	enabled	33	29.839277	39.337635
2026-09-06T00:37:27Z	reverse	2	disabled	33	27.310371	36.920071
2026-09-06T00:37:27Z	reverse	1	enabled	34	29.609680	39.071083
2026-09-06T00:37:27Z	reverse	2	disabled	34	27.239323	36.659002
2026-09-06T00:37:27Z	reverse	1	enabled	35	29.343367	38.825989
2026-09-06T00:37:27Z	reverse	2	disabled	35	27.056217	36.515474
2026-09-06T00:37:27Z	reverse	1	enabled	36	29.267311	38.805246
2026-09-06T00:37:27Z	reverse	2	disabled	36	26.807308	36.245346
2026-09-06T00:37:27Z	reverse	1	enabled	37	29.010057	38.397789
2026-09-06T00:37:27Z	reverse	2	disabled	37	26.849747	36.290169
2026-09-06T00:37:27Z	reverse	1	enabled	38	29.153109	38.591146
2026-09-06T00:37:27Z	reverse	2	disabled	38	26.874304	36.289454
2026-09-06T00:37:27Z	reverse	1	enabled	39	29.263258	38.640261
2026-09-06T00:37:27Z	reverse	2	disabled	39	26.670218	35.984516
2026-09-06T00:37:27Z	reverse	1	enabled	40	28.894424	38.176060
2026-09-06T00:37:27Z	reverse	2	disabled	40	26.701450	36.300182
2026-09-06T00:37:27Z	reverse	1	enabled	41	29.006958	38.508415
2026-09-06T00:37:27Z	reverse	2	disabled	41	27.276039	37.008524
2026-09-06T00:37:27Z	reverse	1	enabled	42	29.381990	38.784742
2026-09-06T00:37:27Z	reverse	2	disabled	42	26.618242	36.207676
2026-09-06T00:37:27Z	reverse	1	enabled	43	29.710531	39.124489
2026-09-06T00:37:27Z	reverse	2	disabled	43	26.736021	36.310196
2026-09-06T00:37:28Z	reverse	1	enabled	44	30.136108	39.519310
2026-09-06T00:37:28Z	reverse	2	disabled	44	26.942968	36.372900
2026-09-06T00:37:28Z	reverse	1	enabled	45	29.306889	38.930416
2026-09-06T00:37:28Z	reverse	2	disabled	45	27.066708	36.674976
2026-09-06T00:37:28Z	reverse	1	enabled	46	29.085398	38.395166
2026-09-06T00:37:28Z	reverse	2	disabled	46	26.789188	36.053896
2026-09-06T00:37:28Z	reverse	1	enabled	47	28.973103	38.256168
2026-09-06T00:37:28Z	reverse	2	disabled	47	26.948929	36.360741
2026-09-06T00:37:28Z	reverse	1	enabled	48	29.016018	38.567066
2026-09-06T00:37:28Z	reverse	2	disabled	48	26.658773	36.139488
2026-09-06T00:37:28Z	reverse	1	enabled	49	29.027462	38.444281
2026-09-06T00:37:28Z	reverse	2	disabled	49	26.626587	36.070347
2026-09-06T00:37:28Z	reverse	1	enabled	50	29.401064	38.812637
2026-09-06T00:37:28Z	reverse	2	disabled	50	26.941061	36.548138
