measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:27:27Z	forward	2	profile	42	34.815073	44.465303
2026-09-06T00:27:27Z	forward	1	normal	43	33.276320	42.726517
2026-09-06T00:27:27Z	forward	2	profile	43	35.284042	44.864416
2026-09-06T00:27:27Z	forward	1	normal	44	32.572985	41.947603
2026-09-06T00:27:27Z	forward	2	profile	44	34.558773	44.028044
2026-09-06T00:27:27Z	forward	1	normal	45	32.922506	42.416096
2026-09-06T00:27:27Z	forward	2	profile	45	34.458637	44.014215
2026-09-06T00:27:27Z	forward	1	normal	46	32.776117	42.259455
2026-09-06T00:27:27Z	forward	2	profile	46	34.500360	44.158697
2026-09-06T00:27:27Z	forward	1	normal	47	32.846928	42.402029
2026-09-06T00:27:27Z	forward	2	profile	47	34.528732	44.211864
2026-09-06T00:27:28Z	forward	1	normal	48	32.731533	42.326212
2026-09-06T00:27:28Z	forward	2	profile	48	34.654856	44.652939
2026-09-06T00:27:28Z	forward	1	normal	49	33.236265	42.879343
2026-09-06T00:27:28Z	forward	2	profile	49	35.007477	44.793606
2026-09-06T00:27:28Z	forward	1	normal	50	32.874107	42.325735
2026-09-06T00:27:28Z	forward	2	profile	50	34.663200	44.236422
2026-09-06T00:27:28Z	reverse	1	profile	1	34.837008	44.397116
2026-09-06T00:27:28Z	reverse	2	normal	1	32.970667	42.472124
2026-09-06T00:27:28Z	reverse	1	profile	2	35.089970	44.781446
2026-09-06T00:27:28Z	reverse	2	normal	2	32.720327	42.121172
2026-09-06T00:27:28Z	reverse	1	profile	3	34.373283	44.312239
2026-09-06T00:27:28Z	reverse	2	normal	3	32.990932	42.758942
2026-09-06T00:27:28Z	reverse	1	profile	4	34.426451	43.685675
2026-09-06T00:27:28Z	reverse	2	normal	4	32.324314	41.491985
2026-09-06T00:27:28Z	reverse	1	profile	5	33.996820	43.184519
2026-09-06T00:27:28Z	reverse	2	normal	5	32.941580	42.506695
2026-09-06T00:27:28Z	reverse	1	profile	6	34.708738	44.605494
2026-09-06T00:27:28Z	reverse	2	normal	6	33.019066	42.634964
2026-09-06T00:27:28Z	reverse	1	profile	7	35.016298	44.655085
2026-09-06T00:27:28Z	reverse	2	normal	7	32.991171	42.537212
2026-09-06T00:27:28Z	reverse	1	profile	8	34.798861	44.573784
2026-09-06T00:27:28Z	reverse	2	normal	8	32.960653	42.559147
2026-09-06T00:27:29Z	reverse	1	profile	9	34.692526	44.459343
2026-09-06T00:27:29Z	reverse	2	normal	9	32.704115	42.574167
2026-09-06T00:27:29Z	reverse	1	profile	10	35.000801	44.716597
2026-09-06T00:27:29Z	reverse	2	normal	10	33.437967	43.072701
2026-09-06T00:27:29Z	reverse	1	profile	11	35.061598	44.720888
2026-09-06T00:27:29Z	reverse	2	normal	11	33.079624	42.634726
2026-09-06T00:27:29Z	reverse	1	profile	12	34.624338	44.342518
2026-09-06T00:27:29Z	reverse	2	normal	12	32.721758	42.260408
2026-09-06T00:27:29Z	reverse	1	profile	13	34.470320	44.178247
2026-09-06T00:27:29Z	reverse	2	normal	13	32.884359	42.467356
2026-09-06T00:27:29Z	reverse	1	profile	14	34.389496	44.201136
2026-09-06T00:27:29Z	reverse	2	normal	14	32.910585	42.387247
2026-09-06T00:27:29Z	reverse	1	profile	15	34.533739	44.253349
2026-09-06T00:27:29Z	reverse	2	normal	15	32.841921	42.369843
2026-09-06T00:27:29Z	reverse	1	profile	16	34.595251	44.217825
2026-09-06T00:27:29Z	reverse	2	normal	16	32.881975	42.388439
2026-09-06T00:27:29Z	reverse	1	profile	17	34.640312	44.342518
2026-09-06T00:27:29Z	reverse	2	normal	17	32.811403	42.397261
2026-09-06T00:27:29Z	reverse	1	profile	18	34.661293	44.315577
2026-09-06T00:27:29Z	reverse	2	normal	18	32.841921	42.275667
2026-09-06T00:27:29Z	reverse	1	profile	19	34.752369	44.441462
2026-09-06T00:27:29Z	reverse	2	normal	19	32.716274	42.340040
2026-09-06T00:27:30Z	reverse	1	profile	20	34.766197	44.625759
2026-09-06T00:27:30Z	reverse	2	normal	20	32.884359	42.565823
2026-09-06T00:27:30Z	reverse	1	profile	21	34.988403	44.779539
2026-09-06T00:27:30Z	reverse	2	normal	21	32.956839	42.321444
2026-09-06T00:27:30Z	reverse	1	profile	22	34.649372	44.300079
2026-09-06T00:27:30Z	reverse	2	normal	22	32.985687	42.360783
2026-09-06T00:27:30Z	reverse	1	profile	23	34.521818	44.401407
2026-09-06T00:27:30Z	reverse	2	normal	23	32.914877	42.437792
2026-09-06T00:27:30Z	reverse	1	profile	24	34.682989	44.503212
2026-09-06T00:27:30Z	reverse	2	normal	24	33.240318	43.199062
2026-09-06T00:27:30Z	reverse	1	profile	25	35.227299	44.907570
2026-09-06T00:27:30Z	reverse	2	normal	25	32.927990	42.573690
2026-09-06T00:27:30Z	reverse	1	profile	26	35.246372	45.211554
2026-09-06T00:27:30Z	reverse	2	normal	26	32.698154	42.289019
2026-09-06T00:27:30Z	reverse	1	profile	27	34.600735	44.437408
2026-09-06T00:27:30Z	reverse	2	normal	27	32.894135	42.367458
2026-09-06T00:27:30Z	reverse	1	profile	28	35.075426	44.782877
2026-09-06T00:27:30Z	reverse	2	normal	28	33.177376	43.054819
2026-09-06T00:27:30Z	reverse	1	profile	29	34.716845	44.673443
2026-09-06T00:27:30Z	reverse	2	normal	29	32.803059	42.243004
2026-09-06T00:27:30Z	reverse	1	profile	30	34.721613	44.487238
2026-09-06T00:27:30Z	reverse	2	normal	30	32.828569	42.305231
2026-09-06T00:27:31Z	reverse	1	profile	31	34.796000	44.493914
2026-09-06T00:27:31Z	reverse	2	normal	31	33.184767	43.001652
2026-09-06T00:27:31Z	reverse	1	profile	32	34.877777	44.795036
2026-09-06T00:27:31Z	reverse	2	normal	32	33.018112	42.510748
2026-09-06T00:27:31Z	reverse	1	profile	33	34.258127	43.918371
2026-09-06T00:27:31Z	reverse	2	normal	33	32.637358	42.163134
2026-09-06T00:27:31Z	reverse	1	profile	34	34.410715	44.737816
2026-09-06T00:27:31Z	reverse	2	normal	34	32.829762	42.356253
2026-09-06T00:27:31Z	reverse	1	profile	35	34.523726	44.234991
2026-09-06T00:27:31Z	reverse	2	normal	35	32.805204	42.352915
2026-09-06T00:27:31Z	reverse	1	profile	36	34.082413	43.908596
2026-09-06T00:27:31Z	reverse	2	normal	36	32.575607	42.106867
2026-09-06T00:27:31Z	reverse	1	profile	37	34.713268	44.349670
2026-09-06T00:27:31Z	reverse	2	normal	37	33.081293	42.653561
2026-09-06T00:27:31Z	reverse	1	profile	38	34.833908	44.565439
2026-09-06T00:27:31Z	reverse	2	normal	38	32.697916	42.382479
2026-09-06T00:27:31Z	reverse	1	profile	39	34.436941	44.075251
2026-09-06T00:27:31Z	reverse	2	normal	39	32.580853	42.114735
2026-09-06T00:27:31Z	reverse	1	profile	40	34.481287	44.093847
2026-09-06T00:27:31Z	reverse	2	normal	40	32.836676	42.251587
2026-09-06T00:27:31Z	reverse	1	profile	41	34.334421	43.910027
2026-09-06T00:27:31Z	reverse	2	normal	41	32.673120	42.109013
2026-09-06T00:27:32Z	reverse	1	profile	42	34.271240	43.870449
2026-09-06T00:27:32Z	reverse	2	normal	42	32.772541	42.395115
2026-09-06T00:27:32Z	reverse	1	profile	43	34.467220	44.246674
2026-09-06T00:27:32Z	reverse	2	normal	43	32.810211	42.533636
2026-09-06T00:27:32Z	reverse	1	profile	44	34.537792	44.351578
2026-09-06T00:27:32Z	reverse	2	normal	44	32.839775	42.562008
2026-09-06T00:27:32Z	reverse	1	profile	45	34.725904	44.515610
2026-09-06T00:27:32Z	reverse	2	normal	45	32.881498	42.415857
2026-09-06T00:27:32Z	reverse	1	profile	46	34.394503	44.140577
2026-09-06T00:27:32Z	reverse	2	normal	46	33.037424	42.493820
2026-09-06T00:27:32Z	reverse	1	profile	47	34.195900	43.666601
2026-09-06T00:27:32Z	reverse	2	normal	47	32.496214	41.934013
2026-09-06T00:27:32Z	reverse	1	profile	48	34.210205	43.754101
2026-09-06T00:27:32Z	reverse	2	normal	48	32.329559	41.750908
2026-09-06T00:27:32Z	reverse	1	profile	49	34.500122	44.055462
2026-09-06T00:27:32Z	reverse	2	normal	49	32.433510	41.878223
2026-09-06T00:27:32Z	reverse	1	profile	50	34.434080	44.193745
2026-09-06T00:27:32Z	reverse	2	normal	50	32.776833	42.191267
